,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.090662091258256, 2.5759849175810814, 2.3036600188775496, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.5759849175810814, 2.3036600188775496]",2.5759849175810814,[2.5759849175810814],"[[2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.090662091258256], [2.5759849175810814], [2.3036600188775496], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.5759849175810814], [2.3036600188775496]]",0.4257566483604679,0.26183063348297464
11,11,"[2.6092288401868085, 1.7743975218349637, 2.8853178495940353, 1.7661077310447582, 2.529141384215715, 1.7743975218349637, 3.037815389223397, 3.3322528172284365, 3.1124424207290367, 3.16134266089648, 3.16134266089648, 2.7335390087424054, 1.7743975218349637, 2.5579079386911223, 1.7420542386909281, 2.301278155937325, 1.7743975218349637, 3.2229340333336345, 1.7743975218349637, 1.7328396027878625, 3.16134266089648, 2.814996066823369, 1.8530265793786385, 2.0118317079648156, 3.1435019777466855, 2.6116285409185696, 3.16134266089648, 2.589218021981651, 1.7328396027878625, 3.603219542031487, 3.012200969987764, 2.6325876173214056, 1.7743975218349637, 1.7743975218349637, 2.8853178495940353]",2.306245960248634,[2.306245960248634],"[[2.6092288401868085], [1.7743975218349637], [2.8853178495940353], [1.7661077310447582], [2.529141384215715], [1.7743975218349637], [3.037815389223397], [3.3322528172284365], [3.1124424207290367], [3.16134266089648], [3.16134266089648], [2.7335390087424054], [1.7743975218349637], [2.5579079386911223], [1.7420542386909281], [2.301278155937325], [1.7743975218349637], [3.2229340333336345], [1.7743975218349637], [1.7328396027878625], [3.16134266089648], [2.814996066823369], [1.8530265793786385], [2.0118317079648156], [3.1435019777466855], [2.6116285409185696], [3.16134266089648], [2.589218021981651], [1.7328396027878625], [3.603219542031487], [3.012200969987764], [2.6325876173214056], [1.7743975218349637], [1.7743975218349637], [2.8853178495940353]]",17.370131482755507,0.7442930071019341
12,12,"[3.5009443822006383, 4.903625250722353, 5.145809115221103, 3.3930553378646864, 4.157765769614623, 4.507904763799161, 4.507608658983372, 4.684543434840937, 4.552924830000848, 4.429397146155437, 4.903625250722353, 4.903625250722353, 4.903625250722353, 4.21336887171492, 5.668549489762102, 3.700566631874868, 3.6375478444477687, 5.052363489754498, 5.145809115221103, 4.507904763799161, 4.491263530710164, 4.216343517880887, 5.145809115221103, 2.8832117352393216, 4.10703332722187, 3.6375478444477687, 3.6375478444477687, 5.145809115221103, 4.581018416477101, 4.709862621035427, 3.6365306044936005, 5.552910467485587, 4.179974985974176, 3.6375478444477687, 4.157765769614623]",4.115925959507215,[4.115925959507215],"[[3.5009443822006383], [4.903625250722353], [5.145809115221103], [3.3930553378646864], [4.157765769614623], [4.507904763799161], [4.507608658983372], [4.684543434840937], [4.552924830000848], [4.429397146155437], [4.903625250722353], [4.903625250722353], [4.903625250722353], [4.21336887171492], [5.668549489762102], [3.700566631874868], [3.6375478444477687], [5.052363489754498], [5.145809115221103], [4.507904763799161], [4.491263530710164], [4.216343517880887], [5.145809115221103], [2.8832117352393216], [4.10703332722187], [3.6375478444477687], [3.6375478444477687], [5.145809115221103], [4.581018416477101], [4.709862621035427], [3.6365306044936005], [5.552910467485587], [4.179974985974176], [3.6375478444477687], [4.157765769614623]]",12.235074580859584,0.7208941801961293
13,13,"[3.7611930700285092, 4.1295551606453955, 4.213894235264314, 4.38648695088923, 3.859430637676269, 3.355629356034721, 3.307018742420372, 4.094883222132921, 3.55665383040905, 3.424447763711214, 3.3178488729055973, 2.954354618621223, 4.250187108621878, 4.690081579282003, 3.3481869070476025, 3.976738599717225, 4.549024700530265, 4.354795442095825, 4.169250271776143, 3.7350985716496194, 4.034328073684481, 3.0496627232483164, 4.463011370971799, 4.575903287047849, 3.804868407547474, 3.982352507465026, 3.993672923565927, 2.9868128144970307, 3.9171783244237304, 4.817257316673503, 3.8903576316311956, 3.943933561340802, 3.6507753767073154, 4.694100507041988, 4.343378535420117]",3.7350985716496194,[3.7350985716496194],"[[3.7611930700285092], [4.1295551606453955], [4.213894235264314], [4.38648695088923], [3.859430637676269], [3.355629356034721], [3.307018742420372], [4.094883222132921], [3.55665383040905], [3.424447763711214], [3.3178488729055973], [2.954354618621223], [4.250187108621878], [4.690081579282003], [3.3481869070476025], [3.976738599717225], [4.549024700530265], [4.354795442095825], [4.169250271776143], [3.7350985716496194], [4.034328073684481], [3.0496627232483164], [4.463011370971799], [4.575903287047849], [3.804868407547474], [3.982352507465026], [3.993672923565927], [2.9868128144970307], [3.9171783244237304], [4.817257316673503], [3.8903576316311956], [3.943933561340802], [3.6507753767073154], [4.694100507041988], [4.343378535420117]]",7.551589569542708,0.6821478849286617
14,14,"[3.2789403958707295, 2.1058875660774694, 2.1058875660774694, 4.065646768137715, 2.3968414730879886, 2.1050026720590216, 2.4501558448197707, 2.689680647573065, 2.3968414730879886, 3.2789403958707295, 2.3968414730879886, 3.7585410136113446, 2.689680647573065, 2.289058193889408, 2.4501558448197707, 2.4501558448197707, 2.4501558448197707, 2.4501558448197707, 2.42397621863747, 2.1058875660774694, 3.2789403958707295, 2.1058875660774694, 3.2789403958707295, 2.42397621863747, 2.1058875660774694, 4.184525784333043, 2.4501558448197707, 3.068972744902236, 3.7585410136113446, 2.6182896771545834, 2.4501558448197707, 2.8547020218257484, 2.4501558448197707, 2.4501558448197707, 2.769911820430328]",2.1050026720590216,[2.1050026720590216],"[[3.2789403958707295], [2.1058875660774694], [2.1058875660774694], [4.065646768137715], [2.3968414730879886], [2.1050026720590216], [2.4501558448197707], [2.689680647573065], [2.3968414730879886], [3.2789403958707295], [2.3968414730879886], [3.7585410136113446], [2.689680647573065], [2.289058193889408], [2.4501558448197707], [2.4501558448197707], [2.4501558448197707], [2.4501558448197707], [2.42397621863747], [2.1058875660774694], [3.2789403958707295], [2.1058875660774694], [3.2789403958707295], [2.42397621863747], [2.1058875660774694], [4.184525784333043], [2.4501558448197707], [3.068972744902236], [3.7585410136113446], [2.6182896771545834], [2.4501558448197707], [2.8547020218257484], [2.4501558448197707], [2.4501558448197707], [2.769911820430328]]",32.025809822132175,0.777643838905292
15,15,"[2.8003962635993958, 2.8829263514942594, 2.8829263514942594, 3.7920563684569464, 3.3769920229911805, 2.8003962635993958, 2.8829263514942594, 2.8829263514942594, 2.8829263514942594, 2.8003962635993958, 2.8829263514942594, 2.8829263514942594, 2.8003962635993958, 2.8829263514942594, 3.3769920229911805, 2.8829263514942594, 2.8003962635993958, 2.8829263514942594, 2.8829263514942594, 2.8829263514942594, 2.8829263514942594, 2.8829263514942594, 2.8003962635993958, 2.8829263514942594, 2.8829263514942594, 2.8003962635993958, 2.8829263514942594, 2.8003962635993958, 2.8829263514942594, 2.8829263514942594, 2.8003962635993958, 2.8829263514942594, 2.8829263514942594, 2.8003962635993958, 2.8829263514942594]",4.028514913150242,[4.028514913150242],"[[2.8003962635993958], [2.8829263514942594], [2.8829263514942594], [3.7920563684569464], [3.3769920229911805], [2.8003962635993958], [2.8829263514942594], [2.8829263514942594], [2.8829263514942594], [2.8003962635993958], [2.8829263514942594], [2.8829263514942594], [2.8003962635993958], [2.8829263514942594], [3.3769920229911805], [2.8829263514942594], [2.8003962635993958], [2.8829263514942594], [2.8829263514942594], [2.8829263514942594], [2.8829263514942594], [2.8829263514942594], [2.8003962635993958], [2.8829263514942594], [2.8829263514942594], [2.8003962635993958], [2.8829263514942594], [2.8003962635993958], [2.8829263514942594], [2.8829263514942594], [2.8003962635993958], [2.8829263514942594], [2.8829263514942594], [2.8003962635993958], [2.8829263514942594]]",31.81593592829656,0.7773281909690174
16,16,"[3.409799879438247, 3.505643837015938, 1.1800592546351254, 0.8061799108491916, 2.9210563970401004, 3.0552878777186074, 4.467465428205637, 1.4100716137992484, 0.9529040845157177, 1.7497693186014658, 1.779688616283238, 8.7490065296491, 4.496429642041524, 3.409799879438247, 1.1800592546351254, 2.161550246489545, 2.881559632452471, 3.0552878777186074, 2.2680293720827818, 2.825710658521053, 2.1207759671046267, 3.0552878777186074, 1.1800592546351254, 4.757500436405341, 1.1800592546351254, 3.3019429068355, 3.8926276998328313, 3.0552878777186074, 2.1930359996525417, 2.625558880685518, 6.932922976357596, 6.423383343964815, 3.0552878777186074, 3.65218054822513, 4.0378140062093735]",3.0552878777186074,[3.0552878777186074],"[[3.409799879438247], [3.505643837015938], [1.1800592546351254], [0.8061799108491916], [2.9210563970401004], [3.0552878777186074], [4.467465428205637], [1.4100716137992484], [0.9529040845157177], [1.7497693186014658], [1.779688616283238], [8.7490065296491], [4.496429642041524], [3.409799879438247], [1.1800592546351254], [2.161550246489545], [2.881559632452471], [3.0552878777186074], [2.2680293720827818], [2.825710658521053], [2.1207759671046267], [3.0552878777186074], [1.1800592546351254], [4.757500436405341], [1.1800592546351254], [3.3019429068355], [3.8926276998328313], [3.0552878777186074], [2.1930359996525417], [2.625558880685518], [6.932922976357596], [6.423383343964815], [3.0552878777186074], [3.65218054822513], [4.0378140062093735]]",94.64492054665946,0.8201646691305925
17,17,"[3.1923672285241387, 3.495409827858496, 3.8936993439089167, 3.4309399099304128, 3.495409827858496, 3.495409827858496, 3.8936993439089167, 3.495409827858496, 3.495409827858496, 3.8936993439089167, 3.495409827858496, 3.495409827858496, 3.1923672285241387, 3.495409827858496, 3.8936993439089167, 3.4309399099304128, 3.1923672285241387, 3.495409827858496, 3.495409827858496, 3.495409827858496, 3.8936993439089167, 3.8218876017579952, 3.4309399099304128, 3.495409827858496, 3.495409827858496, 3.8936993439089167, 3.495409827858496, 3.495409827858496, 3.8936993439089167, 3.2959159663056625, 3.1923672285241387, 3.8936993439089167, 3.349500939482823, 3.1923672285241387, 3.8218876017579952]",3.8936993439089167,[3.8936993439089167],"[[3.1923672285241387], [3.495409827858496], [3.8936993439089167], [3.4309399099304128], [3.495409827858496], [3.495409827858496], [3.8936993439089167], [3.495409827858496], [3.495409827858496], [3.8936993439089167], [3.495409827858496], [3.495409827858496], [3.1923672285241387], [3.495409827858496], [3.8936993439089167], [3.4309399099304128], [3.1923672285241387], [3.495409827858496], [3.495409827858496], [3.495409827858496], [3.8936993439089167], [3.8218876017579952], [3.4309399099304128], [3.495409827858496], [3.495409827858496], [3.8936993439089167], [3.495409827858496], [3.495409827858496], [3.8936993439089167], [3.2959159663056625], [3.1923672285241387], [3.8936993439089167], [3.349500939482823], [3.1923672285241387], [3.8218876017579952]]",4.509190596155696,0.630507887082082
18,18,"[4.2175192656792015, 4.122407678074928, 2.994682809771885, 3.697564320663284, 4.122407678074928, 3.6878780947998164, 4.122407678074928, 4.061282361590522, 4.122407678074928, 3.9540600496718823, 4.104639966861049, 4.054222876285203, 4.061282361590522, 3.9208225678024893, 4.061282361590522, 4.122407678074928, 4.061282361590522, 3.697564320663284, 4.122407678074928, 3.697564320663284, 2.994682809771885, 3.459228440967854, 3.4867134452858743, 4.061282361590522, 3.3836866726744033, 2.994682809771885, 4.249136059365066, 4.122407678074928, 4.2175192656792015, 4.061282361590522, 4.122407678074928, 3.6878780947998164, 4.061282361590522, 4.061282361590522, 3.9540600496718823]",4.411142430702845,[4.411142430702845],"[[4.2175192656792015], [4.122407678074928], [2.994682809771885], [3.697564320663284], [4.122407678074928], [3.6878780947998164], [4.122407678074928], [4.061282361590522], [4.122407678074928], [3.9540600496718823], [4.104639966861049], [4.054222876285203], [4.061282361590522], [3.9208225678024893], [4.061282361590522], [4.122407678074928], [4.061282361590522], [3.697564320663284], [4.122407678074928], [3.697564320663284], [2.994682809771885], [3.459228440967854], [3.4867134452858743], [4.061282361590522], [3.3836866726744033], [2.994682809771885], [4.249136059365066], [4.122407678074928], [4.2175192656792015], [4.061282361590522], [4.122407678074928], [3.6878780947998164], [4.061282361590522], [4.061282361590522], [3.9540600496718823]]",9.091414757516054,0.6980389172232039
19,19,"[2.5840326730305185, 2.1118278776902066, 2.52249500261281, 2.52249500261281, 1.6882607591361354, 2.5900168173414255, 3.146054648794234, 3.146054648794234, 2.52249500261281, 2.5840326730305185, 2.52249500261281, 2.52249500261281, 2.52249500261281, 2.52249500261281, 2.52249500261281, 2.3971744014953194, 2.5900168173414255, 2.52249500261281, 2.5900168173414255, 2.52249500261281, 2.52249500261281, 2.52249500261281, 2.5900168173414255, 2.52249500261281, 2.52249500261281, 2.52249500261281, 3.146054648794234, 2.52249500261281, 2.52249500261281, 2.52249500261281, 2.52249500261281, 2.5900168173414255, 2.52249500261281, 2.5900168173414255, 2.5900168173414255]",3.606391722957293,[3.606391722957293],"[[2.5840326730305185], [2.1118278776902066], [2.52249500261281], [2.52249500261281], [1.6882607591361354], [2.5900168173414255], [3.146054648794234], [3.146054648794234], [2.52249500261281], [2.5840326730305185], [2.52249500261281], [2.52249500261281], [2.52249500261281], [2.52249500261281], [2.52249500261281], [2.3971744014953194], [2.5900168173414255], [2.52249500261281], [2.5900168173414255], [2.52249500261281], [2.52249500261281], [2.52249500261281], [2.5900168173414255], [2.52249500261281], [2.52249500261281], [2.52249500261281], [3.146054648794234], [2.52249500261281], [2.52249500261281], [2.52249500261281], [2.52249500261281], [2.5900168173414255], [2.52249500261281], [2.5900168173414255], [2.5900168173414255]]",32.34660768773995,0.7781207561824323
20,20,"[3.6269920107565428, 3.6269920107565428, 3.0889083768200614, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.049269580451602, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.384739943203472, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.5160186909848736, 3.6269920107565428, 3.6269920107565428, 3.507504615932703, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.055484406396069, 3.5160186909848736, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.6269920107565428, 3.5160186909848736]",3.6269920107565428,[3.6269920107565428],"[[3.6269920107565428], [3.6269920107565428], [3.0889083768200614], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.049269580451602], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.384739943203472], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.5160186909848736], [3.6269920107565428], [3.6269920107565428], [3.507504615932703], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.055484406396069], [3.5160186909848736], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.6269920107565428], [3.5160186909848736]]",0.8348725942642004,0.37771280199143215
21,21,"[3.002005816520304, 3.14308481178383, 2.6734399416406327, 2.674151449845845, 2.6927197297595233, 2.961030923988661, 2.601920992431969, 2.704460156238979, 3.005774950051161, 3.043910500670257, 2.910132950563652, 2.8243371527995413, 2.64922337747443, 2.892597838172892, 2.8043963947347947, 2.837815144787153, 2.721310232616142, 3.2278685178968805, 2.961293208976578, 2.97023588327553, 2.967241242001082, 2.94234566018601, 2.7975477663852937, 2.6291158854847136, 2.857067696180699, 2.779840261629683, 2.8043963947347947, 3.0246477466064756, 2.8502709748335526, 2.687077764629944, 3.0802185567304994, 2.5423693120490123, 2.722761554637583, 2.389124402832059, 2.5040066057263175]",2.7835409888107097,[2.7835409888107097],"[[3.002005816520304], [3.14308481178383], [2.6734399416406327], [2.674151449845845], [2.6927197297595233], [2.961030923988661], [2.601920992431969], [2.704460156238979], [3.005774950051161], [3.043910500670257], [2.910132950563652], [2.8243371527995413], [2.64922337747443], [2.892597838172892], [2.8043963947347947], [2.837815144787153], [2.721310232616142], [3.2278685178968805], [2.961293208976578], [2.97023588327553], [2.967241242001082], [2.94234566018601], [2.7975477663852937], [2.6291158854847136], [2.857067696180699], [2.779840261629683], [2.8043963947347947], [3.0246477466064756], [2.8502709748335526], [2.687077764629944], [3.0802185567304994], [2.5423693120490123], [2.722761554637583], [2.389124402832059], [2.5040066057263175]]",1.2936720981445617,0.4535979147218618
22,22,"[3.9387179102216447, 4.292745592919263, 3.39556728489697, 5.0109701837812155, 5.578971952199936, 4.836726039648056, 4.739202618598938, 5.730281084775925, 5.578971952199936, 4.65447633374821, 3.5882844403386116, 3.9387179102216447, 4.611167735523647, 4.6118113313402445, 4.292745592919263, 4.124001360808809, 4.398857365051906, 4.124001360808809, 4.985663533210754, 3.9387179102216447, 6.578485488891602, 2.9864837350323796, 3.9387179102216447, 3.8720518512312663, 3.453868365287781, 5.6658545051302225, 4.508980532938784, 6.06803838411967, 5.578971952199936, 5.578971952199936, 4.985663533210754, 4.6118113313402445, 4.283736047148705, 3.9387179102216447, 5.0109701837812155]",4.7774176597595215,[4.7774176597595215],"[[3.9387179102216447], [4.292745592919263], [3.39556728489697], [5.0109701837812155], [5.578971952199936], [4.836726039648056], [4.739202618598938], [5.730281084775925], [5.578971952199936], [4.65447633374821], [3.5882844403386116], [3.9387179102216447], [4.611167735523647], [4.6118113313402445], [4.292745592919263], [4.124001360808809], [4.398857365051906], [4.124001360808809], [4.985663533210754], [3.9387179102216447], [6.578485488891602], [2.9864837350323796], [3.9387179102216447], [3.8720518512312663], [3.453868365287781], [5.6658545051302225], [4.508980532938784], [6.06803838411967], [5.578971952199936], [5.578971952199936], [4.985663533210754], [4.6118113313402445], [4.283736047148705], [3.9387179102216447], [5.0109701837812155]]",14.280002883474552,0.7316549223493616
23,23,"[3.6166083398041837, 3.2642005809275534, 2.8897910278275143, 3.248228659051799, 3.7461914125457043, 3.66880555816949, 3.92032375682237, 3.949073702734861, 3.213493020172818, 3.2675269820459727, 3.2780324149893327, 2.451937177543494, 3.6166083398041837, 3.689347309732403, 3.8452210949087915, 2.68031426218942, 3.2741647880680786, 2.991838383928178, 3.949073702734861, 3.0581173432754576, 3.376135042165777, 3.189815597512467, 2.946467436134225, 3.8456257707042156, 3.8452210949087915, 3.470656090679177, 3.8452210949087915, 3.6166083398041837, 3.1181638523077804, 3.213493020172818, 2.975012441029235, 3.7103994122365234, 3.7103994122365234, 3.2780324149893327, 3.248228659051799]",3.310876353376062,[3.310876353376062],"[[3.6166083398041837], [3.2642005809275534], [2.8897910278275143], [3.248228659051799], [3.7461914125457043], [3.66880555816949], [3.92032375682237], [3.949073702734861], [3.213493020172818], [3.2675269820459727], [3.2780324149893327], [2.451937177543494], [3.6166083398041837], [3.689347309732403], [3.8452210949087915], [2.68031426218942], [3.2741647880680786], [2.991838383928178], [3.949073702734861], [3.0581173432754576], [3.376135042165777], [3.189815597512467], [2.946467436134225], [3.8456257707042156], [3.8452210949087915], [3.470656090679177], [3.8452210949087915], [3.6166083398041837], [3.1181638523077804], [3.213493020172818], [2.975012441029235], [3.7103994122365234], [3.7103994122365234], [3.2780324149893327], [3.248228659051799]]",4.512386835383822,0.6305870538314524
24,24,"[4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 3.856759241025266, 4.1073459094121905, 3.856759241025266, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 3.856759241025266, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905, 3.856759241025266, 4.1073459094121905, 4.1073459094121905, 3.856759241025266, 4.1073459094121905, 4.1073459094121905, 4.1073459094121905]",4.721482996183961,[4.721482996183961],"[[4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [3.856759241025266], [4.1073459094121905], [3.856759241025266], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [3.856759241025266], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905], [3.856759241025266], [4.1073459094121905], [4.1073459094121905], [3.856759241025266], [4.1073459094121905], [4.1073459094121905], [4.1073459094121905]]",9.109526886422948,0.6982023333264126
25,25,"[1.7863718498912122, 2.1044227385686503, 1.5685160540044307, 1.5569212575043951, 1.9575398439541458, 1.4784019709564746, 1.5353997630998493, 1.7128253728151321, 1.59999781656079, 1.633604264573047, 1.5685160540044307, 1.5359863580337592, 1.567510802494852, 1.7503436182282472, 1.632472350820899, 1.5039667729731827, 1.5359863580337592, 1.5817820683375678, 1.7503436182282472, 1.687041326337272, 1.7503436182282472, 1.8998480150476098, 2.134553744147221, 1.4410799339159646, 1.6024000050598068, 1.7577582376284733, 1.6772568929432468, 1.3543452214957639, 1.1222944629127876, 1.494196161441505, 2.042850281258947, 1.5353997630998493, 1.7442192509770393, 2.2175382345914842, 2.051319496913089]",1.5210561603307724,[1.5210561603307724],"[[1.7863718498912122], [2.1044227385686503], [1.5685160540044307], [1.5569212575043951], [1.9575398439541458], [1.4784019709564746], [1.5353997630998493], [1.7128253728151321], [1.59999781656079], [1.633604264573047], [1.5685160540044307], [1.5359863580337592], [1.567510802494852], [1.7503436182282472], [1.632472350820899], [1.5039667729731827], [1.5359863580337592], [1.5817820683375678], [1.7503436182282472], [1.687041326337272], [1.7503436182282472], [1.8998480150476098], [2.134553744147221], [1.4410799339159646], [1.6024000050598068], [1.7577582376284733], [1.6772568929432468], [1.3543452214957639], [1.1222944629127876], [1.494196161441505], [2.042850281258947], [1.5353997630998493], [1.7442192509770393], [2.2175382345914842], [2.051319496913089]]",5.181275916746635,0.6455816967520035
26,27,"[2.336345944304095, 2.336345944304095, 2.336345944304095, 2.258110298506285, 2.258110298506285, 2.258110298506285, 2.336345944304095, 2.258110298506285, 2.336345944304095, 2.336345944304095, 2.336345944304095, 2.336345944304095, 2.336345944304095, 2.258110298506285, 2.336345944304095, 2.336345944304095, 2.336345944304095, 2.336345944304095, 2.336345944304095, 2.336345944304095, 2.336345944304095, 2.258110298506285, 2.336345944304095, 2.258110298506285, 2.336345944304095, 2.336345944304095, 2.258110298506285, 2.336345944304095, 2.336345944304095, 2.258110298506285, 2.258110298506285, 2.336345944304095, 2.336345944304095, 2.336345944304095, 2.336345944304095]",1.965579810343784,[1.965579810343784],"[[2.336345944304095], [2.336345944304095], [2.336345944304095], [2.258110298506285], [2.258110298506285], [2.258110298506285], [2.336345944304095], [2.258110298506285], [2.336345944304095], [2.336345944304095], [2.336345944304095], [2.336345944304095], [2.336345944304095], [2.258110298506285], [2.336345944304095], [2.336345944304095], [2.336345944304095], [2.336345944304095], [2.336345944304095], [2.336345944304095], [2.336345944304095], [2.258110298506285], [2.336345944304095], [2.258110298506285], [2.336345944304095], [2.336345944304095], [2.258110298506285], [2.336345944304095], [2.336345944304095], [2.258110298506285], [2.258110298506285], [2.336345944304095], [2.336345944304095], [2.336345944304095], [2.336345944304095]]",6.239422506353827,0.664377884816728
27,28,"[2.1651467834599316, 1.6601694117892871, 1.6601694117892871, 3.011477305170368, 1.2777330692236621, 1.6601694117892871, 2.1651467834599316, 1.6601694117892871, 1.6601694117892871, 3.6797487832715405, 3.1476071174773903, 1.2891868396916173, 2.128805168650367, 1.9223978058435023, 1.6601694117892871, 1.1596130926448565, 1.6601694117892871, 1.1596130926448565, 1.3026266301749274, 2.681582142909368, 2.8198041462649903, 1.8984128824220254, 1.9223978058435023, 1.1596130926448565, 1.1596130926448565, 1.1596130926448565, 3.1476071174773903, 2.1651467834599316, 3.675499491277151, 1.1596130926448565, 3.4582059074725424, 1.3257975948645788, 1.5911297210026532, 1.6601694117892871, 3.283710421063006]",1.0888948913663625,[1.0888948913663625],"[[2.1651467834599316], [1.6601694117892871], [1.6601694117892871], [3.011477305170368], [1.2777330692236621], [1.6601694117892871], [2.1651467834599316], [1.6601694117892871], [1.6601694117892871], [3.6797487832715405], [3.1476071174773903], [1.2891868396916173], [2.128805168650367], [1.9223978058435023], [1.6601694117892871], [1.1596130926448565], [1.6601694117892871], [1.1596130926448565], [1.3026266301749274], [2.681582142909368], [2.8198041462649903], [1.8984128824220254], [1.9223978058435023], [1.1596130926448565], [1.1596130926448565], [1.1596130926448565], [3.1476071174773903], [2.1651467834599316], [3.675499491277151], [1.1596130926448565], [3.4582059074725424], [1.3257975948645788], [1.5911297210026532], [1.6601694117892871], [3.283710421063006]]",134.37297723583637,0.830738949696626
28,29,"[2.1035566551290685, 1.858430172668544, 2.1035566551290685, 1.858430172668544, 1.858430172668544, 1.858430172668544, 1.858430172668544, 2.1035566551290685, 1.858430172668544, 2.1035566551290685, 2.1035566551290685, 1.858430172668544, 1.858430172668544, 2.1035566551290685, 2.1035566551290685, 1.858430172668544, 1.858430172668544, 1.858430172668544, 2.1035566551290685, 2.1035566551290685, 2.1035566551290685, 2.1035566551290685, 2.1035566551290685, 1.858430172668544, 2.1035566551290685, 2.1035566551290685, 2.1035566551290685, 2.1035566551290685, 1.858430172668544, 2.1035566551290685, 2.1035566551290685, 2.1035566551290685, 2.1035566551290685, 2.1035566551290685, 1.858430172668544]",2.327733185797115,[2.327733185797115],"[[2.1035566551290685], [1.858430172668544], [2.1035566551290685], [1.858430172668544], [1.858430172668544], [1.858430172668544], [1.858430172668544], [2.1035566551290685], [1.858430172668544], [2.1035566551290685], [2.1035566551290685], [1.858430172668544], [1.858430172668544], [2.1035566551290685], [2.1035566551290685], [1.858430172668544], [1.858430172668544], [1.858430172668544], [2.1035566551290685], [2.1035566551290685], [2.1035566551290685], [2.1035566551290685], [2.1035566551290685], [1.858430172668544], [2.1035566551290685], [2.1035566551290685], [2.1035566551290685], [2.1035566551290685], [1.858430172668544], [2.1035566551290685], [2.1035566551290685], [2.1035566551290685], [2.1035566551290685], [2.1035566551290685], [1.858430172668544]]",5.080101023414542,0.6434964697457495
