,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 5.83697152023132, 2.4611171699129044, 2.7179809260097416, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.4611171699129044, 2.7179809260097416]",2.4611171699129044,[2.4611171699129044],"[[2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [5.83697152023132], [2.4611171699129044], [2.7179809260097416], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.4611171699129044], [2.7179809260097416]]",13.383411767967953,0.7272287552095746
11,11,"[0.8341050973766768, 0.7664134200042879, 1.8004112280860471, 0.7278828581426448, 1.1219154655179744, 0.7664134200042879, 1.1661625901783386, 1.4363326383832222, 1.3106879654418055, 1.1020530745299766, 1.1020530745299766, 0.8392000824862503, 0.7664134200042879, 2.0818343145387748, 0.8567148470222795, 1.4285722877472067, 0.7664134200042879, 1.682483138941909, 0.7664134200042879, 0.9048411213417935, 1.1020530745299766, 1.0927646317697295, 0.7344323198742044, 1.2564710393096046, 1.8123025964461983, 1.4995661553402897, 1.1020530745299766, 1.1812955655429203, 0.9048411213417935, 1.4898992374678177, 1.752305581429807, 1.3308676329190627, 0.7664134200042879, 0.7664134200042879, 1.8004112280860471]",1.325985449038192,[1.325985449038192],"[[0.8341050973766768], [0.7664134200042879], [1.8004112280860471], [0.7278828581426448], [1.1219154655179744], [0.7664134200042879], [1.1661625901783386], [1.4363326383832222], [1.3106879654418055], [1.1020530745299766], [1.1020530745299766], [0.8392000824862503], [0.7664134200042879], [2.0818343145387748], [0.8567148470222795], [1.4285722877472067], [0.7664134200042879], [1.682483138941909], [0.7664134200042879], [0.9048411213417935], [1.1020530745299766], [1.0927646317697295], [0.7344323198742044], [1.2564710393096046], [1.8123025964461983], [1.4995661553402897], [1.1020530745299766], [1.1812955655429203], [0.9048411213417935], [1.4898992374678177], [1.752305581429807], [1.3308676329190627], [0.7664134200042879], [0.7664134200042879], [1.8004112280860471]]",12.816455106092187,0.7242033827690751
12,12,"[1.564097106073271, 2.301791137303763, 2.104984824330761, 2.104081717715599, 2.121540254017768, 1.6590150464977285, 2.4128385636761474, 2.521076522525758, 3.432256259796365, 2.0406296183355153, 2.301791137303763, 2.301791137303763, 2.301791137303763, 2.1477816654712116, 2.6807144932681695, 2.2099018824250938, 1.8572743610846094, 1.8407511309269466, 2.104984824330761, 1.6590150464977285, 1.5398456150498854, 1.9291927405400202, 2.104984824330761, 2.3534977580352194, 2.445361638835703, 1.8572743610846094, 1.8572743610846094, 2.104984824330761, 3.3827221375967684, 2.4855795110775603, 2.769715754693607, 2.7766304015603964, 1.814161038441593, 1.8572743610846094, 2.121540254017768]",2.1819901187627693,[2.1819901187627693],"[[1.564097106073271], [2.301791137303763], [2.104984824330761], [2.104081717715599], [2.121540254017768], [1.6590150464977285], [2.4128385636761474], [2.521076522525758], [3.432256259796365], [2.0406296183355153], [2.301791137303763], [2.301791137303763], [2.301791137303763], [2.1477816654712116], [2.6807144932681695], [2.2099018824250938], [1.8572743610846094], [1.8407511309269466], [2.104984824330761], [1.6590150464977285], [1.5398456150498854], [1.9291927405400202], [2.104984824330761], [2.3534977580352194], [2.445361638835703], [1.8572743610846094], [1.8572743610846094], [2.104984824330761], [3.3827221375967684], [2.4855795110775603], [2.769715754693607], [2.7766304015603964], [1.814161038441593], [1.8572743610846094], [2.121540254017768]]",8.520242432174275,0.6926311685940336
13,13,"[2.15663820524749, 2.0452252081321443, 2.6114077360369263, 1.1903296414871558, 1.6011783234878547, 0.9150448383658875, 0.8563588104498921, 1.9515152753823821, 1.1110645598604432, 0.9390687928463632, 1.7477203514426947, 1.3400773683113383, 1.7803496858105063, 3.010708811589413, 1.1825098309990218, 2.258412572898363, 2.674234460107982, 2.5000982104469776, 1.6328724736554756, 1.4716654841322452, 1.209749362076677, 0.7012841919344349, 1.1839815416764317, 2.117698870392309, 1.5050247241497825, 1.8931267806716885, 1.9091110156692925, 1.250871450570412, 1.8421019102611087, 1.9025329612195492, 2.407111060756602, 2.3119411695580414, 2.074188083676355, 2.332960943307947, 1.792378122711347]",1.4716654841322452,[1.4716654841322452],"[[2.15663820524749], [2.0452252081321443], [2.6114077360369263], [1.1903296414871558], [1.6011783234878547], [0.9150448383658875], [0.8563588104498921], [1.9515152753823821], [1.1110645598604432], [0.9390687928463632], [1.7477203514426947], [1.3400773683113383], [1.7803496858105063], [3.010708811589413], [1.1825098309990218], [2.258412572898363], [2.674234460107982], [2.5000982104469776], [1.6328724736554756], [1.4716654841322452], [1.209749362076677], [0.7012841919344349], [1.1839815416764317], [2.117698870392309], [1.5050247241497825], [1.8931267806716885], [1.9091110156692925], [1.250871450570412], [1.8421019102611087], [1.9025329612195492], [2.407111060756602], [2.3119411695580414], [2.074188083676355], [2.332960943307947], [1.792378122711347]]",27.195854284402376,0.7695414427505815
14,14,"[2.9556414163248106, 2.015092715790326, 2.015092715790326, 3.380823207003149, 2.1006505021994766, 1.9071459621191025, 1.429900916123932, 2.3916316144168377, 2.1006505021994766, 2.9556414163248106, 2.1006505021994766, 3.0720994052561847, 2.3916316144168377, 2.2282724140042607, 1.429900916123932, 1.429900916123932, 1.429900916123932, 1.429900916123932, 0.901519865855478, 2.015092715790326, 2.9556414163248106, 2.015092715790326, 2.9556414163248106, 0.901519865855478, 2.015092715790326, 3.0357720834965054, 1.429900916123932, 1.8874170214615085, 3.0720994052561847, 2.083193425597115, 1.429900916123932, 0.9106550764638661, 1.429900916123932, 1.429900916123932, 2.698331956666979]",1.9071459621191025,[1.9071459621191025],"[[2.9556414163248106], [2.015092715790326], [2.015092715790326], [3.380823207003149], [2.1006505021994766], [1.9071459621191025], [1.429900916123932], [2.3916316144168377], [2.1006505021994766], [2.9556414163248106], [2.1006505021994766], [3.0720994052561847], [2.3916316144168377], [2.2282724140042607], [1.429900916123932], [1.429900916123932], [1.429900916123932], [1.429900916123932], [0.901519865855478], [2.015092715790326], [2.9556414163248106], [2.015092715790326], [2.9556414163248106], [0.901519865855478], [2.015092715790326], [3.0357720834965054], [1.429900916123932], [1.8874170214615085], [3.0720994052561847], [2.083193425597115], [1.429900916123932], [0.9106550764638661], [1.429900916123932], [1.429900916123932], [2.698331956666979]]",25.502699131517044,0.7662047345483313
15,15,"[1.141630064890099, 0.9170141170131197, 0.9170141170131197, 2.7314466307353644, 0.46444829968822887, 1.141630064890099, 0.9170141170131197, 0.9170141170131197, 0.9170141170131197, 1.141630064890099, 0.9170141170131197, 0.9170141170131197, 1.141630064890099, 0.9170141170131197, 0.46444829968822887, 0.9170141170131197, 1.141630064890099, 0.9170141170131197, 0.9170141170131197, 0.9170141170131197, 0.9170141170131197, 0.9170141170131197, 1.141630064890099, 0.9170141170131197, 0.9170141170131197, 1.141630064890099, 0.9170141170131197, 1.141630064890099, 0.9170141170131197, 0.9170141170131197, 1.141630064890099, 0.9170141170131197, 0.9170141170131197, 1.141630064890099, 0.9170141170131197]",0.7331815357320011,[0.7331815357320011],"[[1.141630064890099], [0.9170141170131197], [0.9170141170131197], [2.7314466307353644], [0.46444829968822887], [1.141630064890099], [0.9170141170131197], [0.9170141170131197], [0.9170141170131197], [1.141630064890099], [0.9170141170131197], [0.9170141170131197], [1.141630064890099], [0.9170141170131197], [0.46444829968822887], [0.9170141170131197], [1.141630064890099], [0.9170141170131197], [0.9170141170131197], [0.9170141170131197], [0.9170141170131197], [0.9170141170131197], [1.141630064890099], [0.9170141170131197], [0.9170141170131197], [1.141630064890099], [0.9170141170131197], [1.141630064890099], [0.9170141170131197], [0.9170141170131197], [1.141630064890099], [0.9170141170131197], [0.9170141170131197], [1.141630064890099], [0.9170141170131197]]",25.521949318298713,0.7662444157551098
16,16,"[1.9870308489030735, 4.246662608494884, 4.0284400681654615, 1.8215177697784384, 5.554987400770187, 3.7262025326490402, 1.4163958519124067, 2.5960472424825034, 1.6818723705486933, 3.769899154251272, 4.169931387901306, 6.439207911491394, 3.7857472619840076, 1.9870308489030735, 4.0284400681654615, 4.8972198800607165, 2.2405859269201756, 3.7262025326490402, 4.225370965898037, 2.315309295863699, 3.164723818293876, 3.7262025326490402, 4.0284400681654615, 2.3110071922419593, 4.0284400681654615, 1.7350495162109534, 2.3598202038556337, 3.7262025326490402, 3.0936959657598946, 3.2933833760519824, 4.3273232446776495, 4.34948365688324, 3.7262025326490402, 2.282867601284614, 2.032935992052609]",3.7262025326490402,[3.7262025326490402],"[[1.9870308489030735], [4.246662608494884], [4.0284400681654615], [1.8215177697784384], [5.554987400770187], [3.7262025326490402], [1.4163958519124067], [2.5960472424825034], [1.6818723705486933], [3.769899154251272], [4.169931387901306], [6.439207911491394], [3.7857472619840076], [1.9870308489030735], [4.0284400681654615], [4.8972198800607165], [2.2405859269201756], [3.7262025326490402], [4.225370965898037], [2.315309295863699], [3.164723818293876], [3.7262025326490402], [4.0284400681654615], [2.3110071922419593], [4.0284400681654615], [1.7350495162109534], [2.3598202038556337], [3.7262025326490402], [3.0936959657598946], [3.2933833760519824], [4.3273232446776495], [4.34948365688324], [3.7262025326490402], [2.282867601284614], [2.032935992052609]]",40.07750828768347,0.7879316449311834
17,17,"[2.2240998841278876, 1.9710974274203181, 2.2049174602143466, 2.4759786715014624, 1.9710974274203181, 1.9710974274203181, 2.2049174602143466, 1.9710974274203181, 1.9710974274203181, 2.2049174602143466, 1.9710974274203181, 1.9710974274203181, 2.2240998841278876, 1.9710974274203181, 2.2049174602143466, 2.4759786715014624, 2.2240998841278876, 1.9710974274203181, 1.9710974274203181, 1.9710974274203181, 2.7964688254377017, 2.4440209212022768, 2.4759786715014624, 1.9710974274203181, 1.9710974274203181, 2.2049174602143466, 1.9710974274203181, 1.9710974274203181, 2.2049174602143466, 3.0476156126926925, 2.2240998841278876, 2.2049174602143466, 2.5848918792752857, 2.2240998841278876, 2.4440209212022768]",2.2049174602143466,[2.2049174602143466],"[[2.2240998841278876], [1.9710974274203181], [2.2049174602143466], [2.4759786715014624], [1.9710974274203181], [1.9710974274203181], [2.2049174602143466], [1.9710974274203181], [1.9710974274203181], [2.2049174602143466], [1.9710974274203181], [1.9710974274203181], [2.2240998841278876], [1.9710974274203181], [2.2049174602143466], [2.4759786715014624], [2.2240998841278876], [1.9710974274203181], [1.9710974274203181], [1.9710974274203181], [2.7964688254377017], [2.4440209212022768], [2.4759786715014624], [1.9710974274203181], [1.9710974274203181], [2.2049174602143466], [1.9710974274203181], [1.9710974274203181], [2.2049174602143466], [3.0476156126926925], [2.2240998841278876], [2.2049174602143466], [2.5848918792752857], [2.2240998841278876], [2.4440209212022768]]",3.059569231712166,0.583520205634203
18,18,"[1.719889149933806, 1.8845097780169453, 1.6833728696129744, 1.7462081278740698, 1.8845097780169453, 1.8550118324830478, 1.8845097780169453, 1.9512180963980168, 1.8845097780169453, 1.4781652975256485, 1.8683880181827892, 1.6929588323068205, 1.9512180963980168, 1.4885386731444956, 1.9512180963980168, 1.8845097780169453, 1.9512180963980168, 1.7462081278740698, 1.8845097780169453, 1.7462081278740698, 1.6833728696129744, 1.537483988553611, 1.7749024733398073, 1.9512180963980168, 1.5354701241800892, 1.6833728696129744, 1.8069927606789458, 1.8845097780169453, 1.719889149933806, 1.9512180963980168, 1.8845097780169453, 1.8550118324830478, 1.9512180963980168, 1.9512180963980168, 1.4781652975256485]",2.252838716630112,[2.252838716630112],"[[1.719889149933806], [1.8845097780169453], [1.6833728696129744], [1.7462081278740698], [1.8845097780169453], [1.8550118324830478], [1.8845097780169453], [1.9512180963980168], [1.8845097780169453], [1.4781652975256485], [1.8683880181827892], [1.6929588323068205], [1.9512180963980168], [1.4885386731444956], [1.9512180963980168], [1.8845097780169453], [1.9512180963980168], [1.7462081278740698], [1.8845097780169453], [1.7462081278740698], [1.6833728696129744], [1.537483988553611], [1.7749024733398073], [1.9512180963980168], [1.5354701241800892], [1.6833728696129744], [1.8069927606789458], [1.8845097780169453], [1.719889149933806], [1.9512180963980168], [1.8845097780169453], [1.8550118324830478], [1.9512180963980168], [1.9512180963980168], [1.4781652975256485]]",10.323283223976796,0.708187761305351
19,19,"[1.4691385882241386, 1.0834078070605755, 1.2559280130080879, 1.2559280130080879, 1.157320633488578, 0.8798845553615441, 1.6114111622938743, 1.6114111622938743, 1.2559280130080879, 1.4691385882241386, 1.2559280130080879, 1.2559280130080879, 1.2559280130080879, 1.2559280130080879, 1.2559280130080879, 1.2159469909965992, 0.8798845553615441, 1.2559280130080879, 0.8798845553615441, 1.2559280130080879, 1.2559280130080879, 1.2559280130080879, 0.8798845553615441, 1.2559280130080879, 1.2559280130080879, 1.2559280130080879, 1.6114111622938743, 1.2559280130080879, 1.2559280130080879, 1.2559280130080879, 1.2559280130080879, 0.8798845553615441, 1.2559280130080879, 0.8798845553615441, 0.8798845553615441]",1.302241988480091,[1.302241988480091],"[[1.4691385882241386], [1.0834078070605755], [1.2559280130080879], [1.2559280130080879], [1.157320633488578], [0.8798845553615441], [1.6114111622938743], [1.6114111622938743], [1.2559280130080879], [1.4691385882241386], [1.2559280130080879], [1.2559280130080879], [1.2559280130080879], [1.2559280130080879], [1.2559280130080879], [1.2159469909965992], [0.8798845553615441], [1.2559280130080879], [0.8798845553615441], [1.2559280130080879], [1.2559280130080879], [1.2559280130080879], [0.8798845553615441], [1.2559280130080879], [1.2559280130080879], [1.2559280130080879], [1.6114111622938743], [1.2559280130080879], [1.2559280130080879], [1.2559280130080879], [1.2559280130080879], [0.8798845553615441], [1.2559280130080879], [0.8798845553615441], [0.8798845553615441]]",3.752656505555313,0.6091771040853935
20,20,"[2.497683461071834, 2.497683461071834, 1.7725576400136762, 2.497683461071834, 2.497683461071834, 2.497683461071834, 2.497683461071834, 2.0272517593006985, 2.497683461071834, 2.497683461071834, 2.497683461071834, 2.497683461071834, 2.129287372825729, 2.497683461071834, 2.497683461071834, 2.497683461071834, 3.1093750257413073, 2.497683461071834, 2.497683461071834, 2.0641160038010544, 2.497683461071834, 2.497683461071834, 2.497683461071834, 3.2616977739874224, 2.497683461071834, 2.497683461071834, 2.497683461071834, 2.3512762768871958, 3.1093750257413073, 2.497683461071834, 3.2616977739874224, 2.497683461071834, 2.497683461071834, 2.497683461071834, 3.1093750257413073]",2.497683461071834,[2.497683461071834],"[[2.497683461071834], [2.497683461071834], [1.7725576400136762], [2.497683461071834], [2.497683461071834], [2.497683461071834], [2.497683461071834], [2.0272517593006985], [2.497683461071834], [2.497683461071834], [2.497683461071834], [2.497683461071834], [2.129287372825729], [2.497683461071834], [2.497683461071834], [2.497683461071834], [3.1093750257413073], [2.497683461071834], [2.497683461071834], [2.0641160038010544], [2.497683461071834], [2.497683461071834], [2.497683461071834], [3.2616977739874224], [2.497683461071834], [2.497683461071834], [2.497683461071834], [2.3512762768871958], [3.1093750257413073], [2.497683461071834], [3.2616977739874224], [2.497683461071834], [2.497683461071834], [2.497683461071834], [3.1093750257413073]]",3.8689340149136595,0.6128345389109267
21,21,"[2.2612178782381727, 2.423446626915247, 1.2474457761829048, 2.424353488146153, 2.0423242516682456, 1.9116211784887127, 1.459310428573129, 1.7290691381993903, 2.0050477652263137, 2.3596351743693016, 2.006572858950956, 1.6580080123105156, 2.1391849837723735, 2.0233603544049683, 2.0930227702169213, 1.9747342418541667, 1.6946026302567379, 1.9559226835333026, 2.0923234400985304, 1.8234145368344168, 1.7642426479443591, 2.034044353600475, 2.248783104210116, 1.9111437140539056, 1.9938776047010833, 2.062689563764725, 2.0930227702169213, 2.171433064595756, 2.0406171601727974, 1.8630961391724574, 2.3879496938275406, 1.8497219551567727, 2.0242720172816635, 1.4727206749630568, 2.0799558835756033]",1.673569454553217,[1.673569454553217],"[[2.2612178782381727], [2.423446626915247], [1.2474457761829048], [2.424353488146153], [2.0423242516682456], [1.9116211784887127], [1.459310428573129], [1.7290691381993903], [2.0050477652263137], [2.3596351743693016], [2.006572858950956], [1.6580080123105156], [2.1391849837723735], [2.0233603544049683], [2.0930227702169213], [1.9747342418541667], [1.6946026302567379], [1.9559226835333026], [2.0923234400985304], [1.8234145368344168], [1.7642426479443591], [2.034044353600475], [2.248783104210116], [1.9111437140539056], [1.9938776047010833], [2.062689563764725], [2.0930227702169213], [2.171433064595756], [2.0406171601727974], [1.8630961391724574], [2.3879496938275406], [1.8497219551567727], [2.0242720172816635], [1.4727206749630568], [2.0799558835756033]]",9.754680860909591,0.7037336453667603
22,22,"[0.9688355886610225, 0.8609300213865936, 3.0791774389799684, 0.29336698827682994, 1.401566561049549, 1.0119645470339391, 0.8466712107830163, 0.7420605282402701, 1.401566561049549, 0.44297374268838513, 0.6507366668771614, 0.9688355886610225, 0.683977530663833, 1.1050328116980381, 0.8609300213865936, 1.0864080258814448, 0.4661573654633354, 1.0864080258814448, 1.692896895809099, 0.9688355886610225, 0.33981517961041796, 2.7122633648104966, 0.9688355886610225, 0.755472637177445, 0.6148560218745842, 1.3274887909647077, 1.115074767009355, 0.5878569283959223, 1.401566561049549, 1.401566561049549, 1.692896895809099, 1.1050328116980381, 0.6281541815366257, 0.9688355886610225, 0.29336698827682994]",0.660786141707961,[0.660786141707961],"[[0.9688355886610225], [0.8609300213865936], [3.0791774389799684], [0.29336698827682994], [1.401566561049549], [1.0119645470339391], [0.8466712107830163], [0.7420605282402701], [1.401566561049549], [0.44297374268838513], [0.6507366668771614], [0.9688355886610225], [0.683977530663833], [1.1050328116980381], [0.8609300213865936], [1.0864080258814448], [0.4661573654633354], [1.0864080258814448], [1.692896895809099], [0.9688355886610225], [0.33981517961041796], [2.7122633648104966], [0.9688355886610225], [0.755472637177445], [0.6148560218745842], [1.3274887909647077], [1.115074767009355], [0.5878569283959223], [1.401566561049549], [1.401566561049549], [1.692896895809099], [1.1050328116980381], [0.6281541815366257], [0.9688355886610225], [0.29336698827682994]]",73.44541939288615,0.811678431785222
23,23,"[1.311470385921566, 1.504000388903781, 1.0136363747271844, 1.3530529771451256, 1.1314049117590912, 1.0701092936503231, 1.4345311203763667, 1.18476009024198, 1.0661708829481336, 1.3441145323818637, 0.6328469846465969, 0.6661724060161052, 1.311470385921566, 1.487938434428424, 2.0125340743744227, 1.0823461272009354, 1.5018972620975704, 1.2249628038066036, 1.18476009024198, 1.696879574597915, 1.0614301405240203, 1.3836877801888634, 1.238142798089792, 1.5954272010164023, 2.0125340743744227, 1.4982415980780586, 2.0125340743744227, 1.311470385921566, 1.1075782888751395, 1.0661708829481336, 2.7278874066253773, 1.1331999305846414, 1.1331999305846414, 0.6328469846465969, 1.3530529771451256]",1.1264453302298665,[1.1264453302298665],"[[1.311470385921566], [1.504000388903781], [1.0136363747271844], [1.3530529771451256], [1.1314049117590912], [1.0701092936503231], [1.4345311203763667], [1.18476009024198], [1.0661708829481336], [1.3441145323818637], [0.6328469846465969], [0.6661724060161052], [1.311470385921566], [1.487938434428424], [2.0125340743744227], [1.0823461272009354], [1.5018972620975704], [1.2249628038066036], [1.18476009024198], [1.696879574597915], [1.0614301405240203], [1.3836877801888634], [1.238142798089792], [1.5954272010164023], [2.0125340743744227], [1.4982415980780586], [2.0125340743744227], [1.311470385921566], [1.1075782888751395], [1.0661708829481336], [2.7278874066253773], [1.1331999305846414], [1.1331999305846414], [0.6328469846465969], [1.3530529771451256]]",18.23596186264789,0.7472693425992922
24,24,"[1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 2.854838888796971, 1.6740570981746714, 2.854838888796971, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 2.854838888796971, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714, 2.854838888796971, 1.6740570981746714, 1.6740570981746714, 2.854838888796971, 1.6740570981746714, 1.6740570981746714, 1.6740570981746714]",2.150439134879641,[2.150439134879641],"[[1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [2.854838888796971], [1.6740570981746714], [2.854838888796971], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [2.854838888796971], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714], [2.854838888796971], [1.6740570981746714], [1.6740570981746714], [2.854838888796971], [1.6740570981746714], [1.6740570981746714], [1.6740570981746714]]",12.341785402648043,0.7215183497804208
25,25,"[1.2212295836536213, 1.4110698614735155, 1.4756583928884495, 1.5039419977748323, 1.5155788963394505, 1.2240285184816457, 1.7063454064712125, 1.5436670313097745, 1.2820594254326785, 1.5162857847171836, 1.4756583928884495, 1.3726864621996702, 1.2351536456728354, 1.1154015975887888, 1.7088033283791064, 1.6112559971039777, 1.3726864621996702, 1.601119305123575, 1.1154015975887888, 1.0369624617319047, 1.1154015975887888, 1.4454848258279858, 1.4604513688003256, 1.4962823720733551, 1.654376532090828, 1.4227800841003448, 1.3970825443088652, 1.3445548915548162, 0.9303132894072825, 1.1257732073776423, 1.2628967610769906, 1.7063454064712125, 1.3059323621256387, 1.6439335809280986, 1.409408275783062]",1.0342209169903072,[1.0342209169903072],"[[1.2212295836536213], [1.4110698614735155], [1.4756583928884495], [1.5039419977748323], [1.5155788963394505], [1.2240285184816457], [1.7063454064712125], [1.5436670313097745], [1.2820594254326785], [1.5162857847171836], [1.4756583928884495], [1.3726864621996702], [1.2351536456728354], [1.1154015975887888], [1.7088033283791064], [1.6112559971039777], [1.3726864621996702], [1.601119305123575], [1.1154015975887888], [1.0369624617319047], [1.1154015975887888], [1.4454848258279858], [1.4604513688003256], [1.4962823720733551], [1.654376532090828], [1.4227800841003448], [1.3970825443088652], [1.3445548915548162], [0.9303132894072825], [1.1257732073776423], [1.2628967610769906], [1.7063454064712125], [1.3059323621256387], [1.6439335809280986], [1.409408275783062]]",16.289105511001804,0.7402649055397985
26,27,"[2.1349181418831638, 2.1349181418831638, 2.1349181418831638, 2.288201761314614, 2.288201761314614, 2.288201761314614, 2.1349181418831638, 2.288201761314614, 2.1349181418831638, 2.1349181418831638, 2.1349181418831638, 2.1349181418831638, 2.1349181418831638, 2.288201761314614, 2.1349181418831638, 2.1349181418831638, 2.1349181418831638, 2.1349181418831638, 2.1349181418831638, 2.1349181418831638, 2.1349181418831638, 2.288201761314614, 2.1349181418831638, 2.288201761314614, 2.1349181418831638, 2.1349181418831638, 2.288201761314614, 2.1349181418831638, 2.1349181418831638, 2.288201761314614, 2.288201761314614, 2.1349181418831638, 2.1349181418831638, 2.1349181418831638, 2.1349181418831638]",2.5643744631660996,[2.5643744631660996],"[[2.1349181418831638], [2.1349181418831638], [2.1349181418831638], [2.288201761314614], [2.288201761314614], [2.288201761314614], [2.1349181418831638], [2.288201761314614], [2.1349181418831638], [2.1349181418831638], [2.1349181418831638], [2.1349181418831638], [2.1349181418831638], [2.288201761314614], [2.1349181418831638], [2.1349181418831638], [2.1349181418831638], [2.1349181418831638], [2.1349181418831638], [2.1349181418831638], [2.1349181418831638], [2.288201761314614], [2.1349181418831638], [2.288201761314614], [2.1349181418831638], [2.1349181418831638], [2.288201761314614], [2.1349181418831638], [2.1349181418831638], [2.288201761314614], [2.288201761314614], [2.1349181418831638], [2.1349181418831638], [2.1349181418831638], [2.1349181418831638]]",5.987014975398034,0.660332250690613
27,28,"[2.6022514697164296, 2.7847736864350736, 2.7847736864350736, 1.950241933842855, 2.5787664198316635, 2.7847736864350736, 2.6022514697164296, 2.7847736864350736, 2.7847736864350736, 1.402239664706091, 1.2506335695673312, 2.4586181787308306, 2.33725680205971, 2.5027357219861677, 2.7847736864350736, 2.2300269272178412, 2.7847736864350736, 2.2300269272178412, 1.7490769429132342, 2.0255629572678697, 2.8065273966998436, 4.473143656145442, 2.5027357219861677, 2.2300269272178412, 2.2300269272178412, 2.2300269272178412, 1.2506335695673312, 2.6022514697164296, 1.5122289874125272, 2.2300269272178412, 3.2082441811534492, 1.6585856611625507, 2.118153402143015, 2.7847736864350736, 1.8354018383587782]",1.9740952241958842,[1.9740952241958842],"[[2.6022514697164296], [2.7847736864350736], [2.7847736864350736], [1.950241933842855], [2.5787664198316635], [2.7847736864350736], [2.6022514697164296], [2.7847736864350736], [2.7847736864350736], [1.402239664706091], [1.2506335695673312], [2.4586181787308306], [2.33725680205971], [2.5027357219861677], [2.7847736864350736], [2.2300269272178412], [2.7847736864350736], [2.2300269272178412], [1.7490769429132342], [2.0255629572678697], [2.8065273966998436], [4.473143656145442], [2.5027357219861677], [2.2300269272178412], [2.2300269272178412], [2.2300269272178412], [1.2506335695673312], [2.6022514697164296], [1.5122289874125272], [2.2300269272178412], [3.2082441811534492], [1.6585856611625507], [2.118153402143015], [2.7847736864350736], [1.8354018383587782]]",26.583418767529572,0.7683691822106092
28,29,"[1.3779305519642042, 1.9340428535475727, 1.3779305519642042, 1.9340428535475727, 1.9340428535475727, 1.9340428535475727, 1.9340428535475727, 1.3779305519642042, 1.9340428535475727, 1.3779305519642042, 1.3779305519642042, 1.9340428535475727, 1.9340428535475727, 1.3779305519642042, 1.3779305519642042, 1.9340428535475727, 1.9340428535475727, 1.9340428535475727, 1.3779305519642042, 1.3779305519642042, 1.3779305519642042, 1.3779305519642042, 1.3779305519642042, 1.9340428535475727, 1.3779305519642042, 1.3779305519642042, 1.3779305519642042, 1.3779305519642042, 1.9340428535475727, 1.3779305519642042, 1.3779305519642042, 1.3779305519642042, 1.3779305519642042, 1.3779305519642042, 1.9340428535475727]",1.4120980130828684,[1.4120980130828684],"[[1.3779305519642042], [1.9340428535475727], [1.3779305519642042], [1.9340428535475727], [1.9340428535475727], [1.9340428535475727], [1.9340428535475727], [1.3779305519642042], [1.9340428535475727], [1.3779305519642042], [1.3779305519642042], [1.9340428535475727], [1.9340428535475727], [1.3779305519642042], [1.3779305519642042], [1.9340428535475727], [1.9340428535475727], [1.9340428535475727], [1.3779305519642042], [1.3779305519642042], [1.3779305519642042], [1.3779305519642042], [1.3779305519642042], [1.9340428535475727], [1.3779305519642042], [1.3779305519642042], [1.3779305519642042], [1.3779305519642042], [1.9340428535475727], [1.3779305519642042], [1.3779305519642042], [1.3779305519642042], [1.3779305519642042], [1.3779305519642042], [1.9340428535475727]]",7.766530001358447,0.6846362071381417
