,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 1.4622635310333862, 2.377603238055599, 2.1884963782853446, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.377603238055599, 2.1884963782853446]",2.377603238055599,[2.377603238055599],"[[2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [1.4622635310333862], [2.377603238055599], [2.1884963782853446], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.377603238055599], [2.1884963782853446]]",1.0927806546893175,0.4247893821071748
11,11,"[1.6451845721813054, 0.9280994544921424, 2.235516635274204, 0.7580188443999646, 1.9364150472158346, 0.9280994544921424, 1.9033887239008134, 2.0912432296401158, 1.766071388373218, 2.037542397849558, 2.037542397849558, 2.3295693423831834, 0.9280994544921424, 2.189926517001974, 0.8672783994818148, 1.2758636852910665, 0.9280994544921424, 2.095452642364156, 0.9280994544921424, 1.2056740138011577, 2.037542397849558, 2.5388553737637785, 0.9286390362671, 0.9019410341050312, 1.887346352634874, 1.5368219642974013, 2.037542397849558, 2.3352292693724546, 1.2056740138011577, 2.290496300748297, 1.4888547446305613, 1.6840492986132933, 0.9280994544921424, 0.9280994544921424, 2.235516635274204]",1.5352067179221194,[1.5352067179221194],"[[1.6451845721813054], [0.9280994544921424], [2.235516635274204], [0.7580188443999646], [1.9364150472158346], [0.9280994544921424], [1.9033887239008134], [2.0912432296401158], [1.766071388373218], [2.037542397849558], [2.037542397849558], [2.3295693423831834], [0.9280994544921424], [2.189926517001974], [0.8672783994818148], [1.2758636852910665], [0.9280994544921424], [2.095452642364156], [0.9280994544921424], [1.2056740138011577], [2.037542397849558], [2.5388553737637785], [0.9286390362671], [0.9019410341050312], [1.887346352634874], [1.5368219642974013], [2.037542397849558], [2.3352292693724546], [1.2056740138011577], [2.290496300748297], [1.4888547446305613], [1.6840492986132933], [0.9280994544921424], [0.9280994544921424], [2.235516635274204]]",20.62930556605257,0.7545439519676173
12,12,"[1.5857010955960504, 2.1749827952044143, 2.0897624089108526, 2.0867092506796325, 2.2243984196466045, 1.5135186948328434, 2.16034920189486, 2.3065322294629973, 2.680016897826655, 1.7862979302997701, 2.1749827952044143, 2.1749827952044143, 2.1749827952044143, 1.7586730742748062, 2.270674902848051, 2.1124186267358405, 2.025413154002308, 1.6749052962559896, 2.0897624089108526, 1.5135186948328434, 1.476255604792641, 1.778090195180474, 2.0897624089108526, 1.2282313702167744, 2.299879413396411, 2.025413154002308, 2.025413154002308, 2.0897624089108526, 2.6112406846534992, 1.9919587470358238, 3.3886077087190642, 2.372490413546205, 1.7637200918800842, 2.025413154002308, 2.2243984196466045]",2.2408010596416053,[2.2408010596416053],"[[1.5857010955960504], [2.1749827952044143], [2.0897624089108526], [2.0867092506796325], [2.2243984196466045], [1.5135186948328434], [2.16034920189486], [2.3065322294629973], [2.680016897826655], [1.7862979302997701], [2.1749827952044143], [2.1749827952044143], [2.1749827952044143], [1.7586730742748062], [2.270674902848051], [2.1124186267358405], [2.025413154002308], [1.6749052962559896], [2.0897624089108526], [1.5135186948328434], [1.476255604792641], [1.778090195180474], [2.0897624089108526], [1.2282313702167744], [2.299879413396411], [2.025413154002308], [2.025413154002308], [2.0897624089108526], [2.6112406846534992], [1.9919587470358238], [3.3886077087190642], [2.372490413546205], [1.7637200918800842], [2.025413154002308], [2.2243984196466045]]",8.128185203090307,0.6886061199035011
13,13,"[2.9892162033082808, 2.504676600161474, 2.075071018525503, 1.8436046568240272, 2.5587822716025745, 1.3056865021990234, 1.7194875467451889, 2.332825562596554, 1.466861853071896, 1.6791048136850197, 2.6213246291393744, 1.6359816026490401, 1.9924483131754267, 3.7156611715772137, 1.4959861041957978, 2.502759749535471, 2.9093751574263855, 2.715599197195843, 2.1415817174950944, 2.0184484742847935, 1.7821742162981535, 2.2271136649651453, 1.7002567780902609, 2.623718298988773, 2.0277083434371486, 2.3221955379361616, 2.0409324372267292, 2.32538242192696, 2.4125316152167215, 2.5317811047220053, 2.970020909464973, 1.8869863541072442, 2.2459860747484, 2.7307338373502716, 2.566423230133403]",2.0184484742847935,[2.0184484742847935],"[[2.9892162033082808], [2.504676600161474], [2.075071018525503], [1.8436046568240272], [2.5587822716025745], [1.3056865021990234], [1.7194875467451889], [2.332825562596554], [1.466861853071896], [1.6791048136850197], [2.6213246291393744], [1.6359816026490401], [1.9924483131754267], [3.7156611715772137], [1.4959861041957978], [2.502759749535471], [2.9093751574263855], [2.715599197195843], [2.1415817174950944], [2.0184484742847935], [1.7821742162981535], [2.2271136649651453], [1.7002567780902609], [2.623718298988773], [2.0277083434371486], [2.3221955379361616], [2.0409324372267292], [2.32538242192696], [2.4125316152167215], [2.5317811047220053], [2.970020909464973], [1.8869863541072442], [2.2459860747484], [2.7307338373502716], [2.566423230133403]]",15.243109327894116,0.7359853623040004
14,14,"[1.7842791737480184, 1.5227069089358451, 1.5227069089358451, 2.2400903982871694, 1.7765321501276683, 1.0892083541386657, 1.0701416319405466, 1.2910031390121255, 1.7765321501276683, 1.7842791737480184, 1.7765321501276683, 2.02889456633816, 1.2910031390121255, 1.5187289286404693, 1.0701416319405466, 1.0701416319405466, 1.0701416319405466, 1.0701416319405466, 1.9793685510753751, 1.5227069089358451, 1.7842791737480184, 1.5227069089358451, 1.7842791737480184, 1.9793685510753751, 1.5227069089358451, 1.8601589406077685, 1.0701416319405466, 0.8562791742045461, 2.02889456633816, 1.5603239407593037, 1.0701416319405466, 1.6067389422993075, 1.0701416319405466, 1.0701416319405466, 1.6935157525268054]",1.0892083541386657,[1.0892083541386657],"[[1.7842791737480184], [1.5227069089358451], [1.5227069089358451], [2.2400903982871694], [1.7765321501276683], [1.0892083541386657], [1.0701416319405466], [1.2910031390121255], [1.7765321501276683], [1.7842791737480184], [1.7765321501276683], [2.02889456633816], [1.2910031390121255], [1.5187289286404693], [1.0701416319405466], [1.0701416319405466], [1.0701416319405466], [1.0701416319405466], [1.9793685510753751], [1.5227069089358451], [1.7842791737480184], [1.5227069089358451], [1.7842791737480184], [1.9793685510753751], [1.5227069089358451], [1.8601589406077685], [1.0701416319405466], [0.8562791742045461], [2.02889456633816], [1.5603239407593037], [1.0701416319405466], [1.6067389422993075], [1.0701416319405466], [1.0701416319405466], [1.6935157525268054]]",28.165827331946897,0.7713239149874382
15,15,"[3.295313839933702, 1.702594424464873, 1.702594424464873, 4.812981121242046, 1.4537081359885633, 3.295313839933702, 1.702594424464873, 1.702594424464873, 1.702594424464873, 3.295313839933702, 1.702594424464873, 1.702594424464873, 3.295313839933702, 1.702594424464873, 1.4537081359885633, 1.702594424464873, 3.295313839933702, 1.702594424464873, 1.702594424464873, 1.702594424464873, 1.702594424464873, 1.702594424464873, 3.295313839933702, 1.702594424464873, 1.702594424464873, 3.295313839933702, 1.702594424464873, 3.295313839933702, 1.702594424464873, 1.702594424464873, 3.295313839933702, 1.702594424464873, 1.702594424464873, 3.295313839933702, 1.702594424464873]",1.7781086981296539,[1.7781086981296539],"[[3.295313839933702], [1.702594424464873], [1.702594424464873], [4.812981121242046], [1.4537081359885633], [3.295313839933702], [1.702594424464873], [1.702594424464873], [1.702594424464873], [3.295313839933702], [1.702594424464873], [1.702594424464873], [3.295313839933702], [1.702594424464873], [1.4537081359885633], [1.702594424464873], [3.295313839933702], [1.702594424464873], [1.702594424464873], [1.702594424464873], [1.702594424464873], [1.702594424464873], [3.295313839933702], [1.702594424464873], [1.702594424464873], [3.295313839933702], [1.702594424464873], [3.295313839933702], [1.702594424464873], [1.702594424464873], [3.295313839933702], [1.702594424464873], [1.702594424464873], [3.295313839933702], [1.702594424464873]]",52.327653298169864,0.7990537448979461
16,16,"[2.5072779125462907, 2.4125258926069364, 0.9444482418394828, 0.5197199718456288, 1.8097884969411098, 1.4246725837389629, 1.2580087044431518, 0.7271810515916773, 1.164800076311175, 1.726272076461464, 0.9000055843789596, 6.927023092905681, 2.8792352333664892, 2.5072779125462907, 0.9444482418394828, 1.771121564321648, 1.8187445052559876, 1.4246725837389629, 1.5222565213366228, 1.1204491363473266, 0.9665121045652632, 1.4246725837389629, 0.9444482418394828, 1.791037313272162, 0.9444482418394828, 1.4805227606775588, 0.7591921960612615, 1.4246725837389629, 1.75452116763942, 1.6245075521583203, 5.035673520394734, 5.878780364990234, 1.4246725837389629, 1.6907305394609768, 1.5952009355468262]",1.4246725837389629,[1.4246725837389629],"[[2.5072779125462907], [2.4125258926069364], [0.9444482418394828], [0.5197199718456288], [1.8097884969411098], [1.4246725837389629], [1.2580087044431518], [0.7271810515916773], [1.164800076311175], [1.726272076461464], [0.9000055843789596], [6.927023092905681], [2.8792352333664892], [2.5072779125462907], [0.9444482418394828], [1.771121564321648], [1.8187445052559876], [1.4246725837389629], [1.5222565213366228], [1.1204491363473266], [0.9665121045652632], [1.4246725837389629], [0.9444482418394828], [1.791037313272162], [0.9444482418394828], [1.4805227606775588], [0.7591921960612615], [1.4246725837389629], [1.75452116763942], [1.6245075521583203], [5.035673520394734], [5.878780364990234], [1.4246725837389629], [1.6907305394609768], [1.5952009355468262]]",146.0863188382433,0.8330835043351077
17,17,"[1.494212783003665, 1.4949718032097945, 1.4819407479160212, 1.477597011683079, 1.4949718032097945, 1.4949718032097945, 1.4819407479160212, 1.4949718032097945, 1.4949718032097945, 1.4819407479160212, 1.4949718032097945, 1.4949718032097945, 1.494212783003665, 1.4949718032097945, 1.4819407479160212, 1.477597011683079, 1.494212783003665, 1.4949718032097945, 1.4949718032097945, 1.4949718032097945, 1.4819407479160212, 1.969697389821214, 1.477597011683079, 1.4949718032097945, 1.4949718032097945, 1.4819407479160212, 1.4949718032097945, 1.4949718032097945, 1.4819407479160212, 1.5717673537317964, 1.494212783003665, 1.4819407479160212, 1.820266005148172, 1.494212783003665, 1.969697389821214]",1.4819407479160212,[1.4819407479160212],"[[1.494212783003665], [1.4949718032097945], [1.4819407479160212], [1.477597011683079], [1.4949718032097945], [1.4949718032097945], [1.4819407479160212], [1.4949718032097945], [1.4949718032097945], [1.4819407479160212], [1.4949718032097945], [1.4949718032097945], [1.494212783003665], [1.4949718032097945], [1.4819407479160212], [1.477597011683079], [1.494212783003665], [1.4949718032097945], [1.4949718032097945], [1.4949718032097945], [1.4819407479160212], [1.969697389821214], [1.477597011683079], [1.4949718032097945], [1.4949718032097945], [1.4819407479160212], [1.4949718032097945], [1.4949718032097945], [1.4819407479160212], [1.5717673537317964], [1.494212783003665], [1.4819407479160212], [1.820266005148172], [1.494212783003665], [1.969697389821214]]",1.1600668678659105,0.4350726699285683
18,18,"[0.9884910226445451, 1.1723960358532557, 1.246293151249347, 1.1601806369197827, 1.1723960358532557, 1.1736938286462646, 1.1723960358532557, 1.2031715641776548, 1.1723960358532557, 1.0685023165861922, 1.5197987170662708, 1.0335114512592554, 1.2031715641776548, 0.8387025294601295, 1.2031715641776548, 1.1723960358532557, 1.2031715641776548, 1.1601806369197827, 1.1723960358532557, 1.1601806369197827, 1.246293151249347, 1.03583859291507, 0.9901204737633331, 1.2031715641776548, 0.9350089112633535, 1.246293151249347, 1.5792688750420092, 1.1723960358532557, 0.9884910226445451, 1.2031715641776548, 1.1723960358532557, 1.1736938286462646, 1.2031715641776548, 1.2031715641776548, 1.0685023165861922]",2.5363446325233476,[2.5363446325233476],"[[0.9884910226445451], [1.1723960358532557], [1.246293151249347], [1.1601806369197827], [1.1723960358532557], [1.1736938286462646], [1.1723960358532557], [1.2031715641776548], [1.1723960358532557], [1.0685023165861922], [1.5197987170662708], [1.0335114512592554], [1.2031715641776548], [0.8387025294601295], [1.2031715641776548], [1.1723960358532557], [1.2031715641776548], [1.1601806369197827], [1.1723960358532557], [1.1601806369197827], [1.246293151249347], [1.03583859291507], [0.9901204737633331], [1.2031715641776548], [0.9350089112633535], [1.246293151249347], [1.5792688750420092], [1.1723960358532557], [0.9884910226445451], [1.2031715641776548], [1.1723960358532557], [1.1736938286462646], [1.2031715641776548], [1.2031715641776548], [1.0685023165861922]]",75.34661939576236,0.8125685443730782
19,19,"[1.781242822511838, 1.572454499241614, 1.4716035485775634, 1.4716035485775634, 1.3414308749815973, 1.1169551237004012, 2.130341432367762, 2.130341432367762, 1.4716035485775634, 1.781242822511838, 1.4716035485775634, 1.4716035485775634, 1.4716035485775634, 1.4716035485775634, 1.4716035485775634, 1.6508874921128154, 1.1169551237004012, 1.4716035485775634, 1.1169551237004012, 1.4716035485775634, 1.4716035485775634, 1.4716035485775634, 1.1169551237004012, 1.4716035485775634, 1.4716035485775634, 1.4716035485775634, 2.130341432367762, 1.4716035485775634, 1.4716035485775634, 1.4716035485775634, 1.4716035485775634, 1.1169551237004012, 1.4716035485775634, 1.1169551237004012, 1.1169551237004012]",1.7292607349033158,[1.7292607349033158],"[[1.781242822511838], [1.572454499241614], [1.4716035485775634], [1.4716035485775634], [1.3414308749815973], [1.1169551237004012], [2.130341432367762], [2.130341432367762], [1.4716035485775634], [1.781242822511838], [1.4716035485775634], [1.4716035485775634], [1.4716035485775634], [1.4716035485775634], [1.4716035485775634], [1.6508874921128154], [1.1169551237004012], [1.4716035485775634], [1.1169551237004012], [1.4716035485775634], [1.4716035485775634], [1.4716035485775634], [1.1169551237004012], [1.4716035485775634], [1.4716035485775634], [1.4716035485775634], [2.130341432367762], [1.4716035485775634], [1.4716035485775634], [1.4716035485775634], [1.4716035485775634], [1.1169551237004012], [1.4716035485775634], [1.1169551237004012], [1.1169551237004012]]",7.635493453653268,0.6831312569404923
20,20,"[3.084131604138141, 3.084131604138141, 2.4246105041520423, 3.084131604138141, 3.084131604138141, 3.084131604138141, 3.084131604138141, 2.655303290175895, 3.084131604138141, 3.084131604138141, 3.084131604138141, 3.084131604138141, 2.875536267379565, 3.084131604138141, 3.084131604138141, 3.084131604138141, 2.961502630463136, 3.084131604138141, 3.084131604138141, 2.4290325688746046, 3.084131604138141, 3.084131604138141, 3.084131604138141, 3.084131604138141, 3.084131604138141, 3.084131604138141, 3.084131604138141, 3.446461946202012, 2.961502630463136, 3.084131604138141, 3.084131604138141, 3.084131604138141, 3.084131604138141, 3.084131604138141, 2.961502630463136]",3.084131604138141,[3.084131604138141],"[[3.084131604138141], [3.084131604138141], [2.4246105041520423], [3.084131604138141], [3.084131604138141], [3.084131604138141], [3.084131604138141], [2.655303290175895], [3.084131604138141], [3.084131604138141], [3.084131604138141], [3.084131604138141], [2.875536267379565], [3.084131604138141], [3.084131604138141], [3.084131604138141], [2.961502630463136], [3.084131604138141], [3.084131604138141], [2.4290325688746046], [3.084131604138141], [3.084131604138141], [3.084131604138141], [3.084131604138141], [3.084131604138141], [3.084131604138141], [3.084131604138141], [3.446461946202012], [2.961502630463136], [3.084131604138141], [3.084131604138141], [3.084131604138141], [3.084131604138141], [3.084131604138141], [2.961502630463136]]",1.1746074976046985,0.43720571791102497
21,21,"[2.400200442873684, 2.4061619003313504, 1.3640881315164735, 1.7872597871861944, 1.7880568589294854, 2.066606715902329, 1.6681405473889623, 1.5884945799682977, 2.055142006622797, 1.5500490123466149, 1.956925072773156, 2.010291172098077, 2.2030790354296337, 2.0789574682233067, 2.162498632710443, 2.14802578946554, 1.6537569810943051, 1.8444180578025406, 2.0204894859628983, 1.8851397887793429, 1.9523784451258297, 2.055252370749334, 2.0778836123827205, 1.8758616689257603, 2.501195331890781, 2.1509583332398656, 2.162498632710443, 2.2429398248418693, 2.2285338462532613, 1.4625969701100985, 2.2648723229319025, 1.718717801636322, 2.1628438895125632, 1.752685188166232, 2.0315754661846768]",1.7429361378115416,[1.7429361378115416],"[[2.400200442873684], [2.4061619003313504], [1.3640881315164735], [1.7872597871861944], [1.7880568589294854], [2.066606715902329], [1.6681405473889623], [1.5884945799682977], [2.055142006622797], [1.5500490123466149], [1.956925072773156], [2.010291172098077], [2.2030790354296337], [2.0789574682233067], [2.162498632710443], [2.14802578946554], [1.6537569810943051], [1.8444180578025406], [2.0204894859628983], [1.8851397887793429], [1.9523784451258297], [2.055252370749334], [2.0778836123827205], [1.8758616689257603], [2.501195331890781], [2.1509583332398656], [2.162498632710443], [2.2429398248418693], [2.2285338462532613], [1.4625969701100985], [2.2648723229319025], [1.718717801636322], [2.1628438895125632], [1.752685188166232], [2.0315754661846768]]",7.330324970760815,0.6794771598110756
22,22,"[1.812116701155901, 2.125536988817409, 1.1425643676587545, 1.0893282094537946, 1.3164128627395257, 3.216304138637497, 0.9405724443495274, 1.1940008160017896, 1.3164128627395257, 0.6806810066100297, 2.240002362840136, 1.812116701155901, 1.7231945980456658, 0.8213039195231561, 2.125536988817409, 1.9368405879116228, 1.06508342132535, 1.9368405879116228, 2.0371889418789317, 1.812116701155901, 1.0479458912741393, 0.8079136712221953, 1.812116701155901, 1.9893150520616805, 1.0386964174524311, 1.1421259618364275, 1.734826457742284, 1.9972601171789899, 1.3164128627395257, 1.3164128627395257, 2.0371889418789317, 0.8213039195231561, 1.2342621593512983, 1.812116701155901, 1.0893282094537946]",1.0649191822352198,[1.0649191822352198],"[[1.812116701155901], [2.125536988817409], [1.1425643676587545], [1.0893282094537946], [1.3164128627395257], [3.216304138637497], [0.9405724443495274], [1.1940008160017896], [1.3164128627395257], [0.6806810066100297], [2.240002362840136], [1.812116701155901], [1.7231945980456658], [0.8213039195231561], [2.125536988817409], [1.9368405879116228], [1.06508342132535], [1.9368405879116228], [2.0371889418789317], [1.812116701155901], [1.0479458912741393], [0.8079136712221953], [1.812116701155901], [1.9893150520616805], [1.0386964174524311], [1.1421259618364275], [1.734826457742284], [1.9972601171789899], [1.3164128627395257], [1.3164128627395257], [2.0371889418789317], [0.8213039195231561], [1.2342621593512983], [1.812116701155901], [1.0893282094537946]]",47.563478532872985,0.7952024862648926
23,23,"[0.548384391928702, 0.8257371151512811, 0.556297826730769, 0.573361108296003, 0.7213014281331257, 0.4517847089215317, 0.6324462434863899, 0.31043100393194406, 0.5820988520995992, 0.7212815161055346, 0.8506673607344863, 0.5728045460697289, 0.548384391928702, 0.6324318523315303, 0.8340067508575906, 0.5716796624926692, 0.6632468258941706, 0.5619466737921348, 0.31043100393194406, 0.2980493515736908, 0.3020326312490709, 0.5682431566122907, 0.2974127294020778, 0.6960525239123182, 0.8340067508575906, 0.6646620389164959, 0.8340067508575906, 0.548384391928702, 0.2568297141360439, 0.5820988520995992, 0.7046100503513504, 0.3448283535480229, 0.3448283535480229, 0.8506673607344863, 0.573361108296003]",0.3439924498937611,[0.3439924498937611],"[[0.548384391928702], [0.8257371151512811], [0.556297826730769], [0.573361108296003], [0.7213014281331257], [0.4517847089215317], [0.6324462434863899], [0.31043100393194406], [0.5820988520995992], [0.7212815161055346], [0.8506673607344863], [0.5728045460697289], [0.548384391928702], [0.6324318523315303], [0.8340067508575906], [0.5716796624926692], [0.6632468258941706], [0.5619466737921348], [0.31043100393194406], [0.2980493515736908], [0.3020326312490709], [0.5682431566122907], [0.2974127294020778], [0.6960525239123182], [0.8340067508575906], [0.6646620389164959], [0.8340067508575906], [0.548384391928702], [0.2568297141360439], [0.5820988520995992], [0.7046100503513504], [0.3448283535480229], [0.3448283535480229], [0.8506673607344863], [0.573361108296003]]",24.869534278722224,0.7648755035804774
24,24,"[1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 2.6885786664385614, 1.765572995624754, 2.6885786664385614, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 2.6885786664385614, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 1.765572995624754, 2.6885786664385614, 1.765572995624754, 1.765572995624754, 2.6885786664385614, 1.765572995624754, 1.765572995624754, 1.765572995624754]",2.265835578367111,[2.265835578367111],"[[1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [2.6885786664385614], [1.765572995624754], [2.6885786664385614], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [2.6885786664385614], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [1.765572995624754], [2.6885786664385614], [1.765572995624754], [1.765572995624754], [2.6885786664385614], [1.765572995624754], [1.765572995624754], [1.765572995624754]]",10.593932415087352,0.7101854086367284
25,25,"[1.5152657774548668, 1.4958543893978156, 1.4111459201783874, 1.4091959867466357, 1.5839308382186572, 1.347467578908739, 1.8819706792807362, 2.169402988103684, 1.3215633947432874, 1.2382323349551083, 1.4111459201783874, 1.2737742670768057, 1.4529399648017716, 1.3236217683685634, 1.8122156793898385, 1.4137185302707145, 1.2737742670768057, 1.5787465348659593, 1.3236217683685634, 1.2945299980478011, 1.3236217683685634, 1.3230807044449084, 1.5544676992338446, 1.3564271068400038, 1.4139503508486087, 1.7927966857823776, 1.3802677661113099, 1.2088427660768502, 0.8566537647499596, 1.2288602011782739, 1.2509656035884593, 1.8819706792807362, 1.5829326788894833, 1.7637650340446271, 1.6408175965577054]",1.1693415392406419,[1.1693415392406419],"[[1.5152657774548668], [1.4958543893978156], [1.4111459201783874], [1.4091959867466357], [1.5839308382186572], [1.347467578908739], [1.8819706792807362], [2.169402988103684], [1.3215633947432874], [1.2382323349551083], [1.4111459201783874], [1.2737742670768057], [1.4529399648017716], [1.3236217683685634], [1.8122156793898385], [1.4137185302707145], [1.2737742670768057], [1.5787465348659593], [1.3236217683685634], [1.2945299980478011], [1.3236217683685634], [1.3230807044449084], [1.5544676992338446], [1.3564271068400038], [1.4139503508486087], [1.7927966857823776], [1.3802677661113099], [1.2088427660768502], [0.8566537647499596], [1.2288602011782739], [1.2509656035884593], [1.8819706792807362], [1.5829326788894833], [1.7637650340446271], [1.6408175965577054]]",12.300502027907752,0.7212778015489002
26,27,"[1.2216595925271037, 1.2216595925271037, 1.2216595925271037, 1.272409720636773, 1.272409720636773, 1.272409720636773, 1.2216595925271037, 1.272409720636773, 1.2216595925271037, 1.2216595925271037, 1.2216595925271037, 1.2216595925271037, 1.2216595925271037, 1.272409720636773, 1.2216595925271037, 1.2216595925271037, 1.2216595925271037, 1.2216595925271037, 1.2216595925271037, 1.2216595925271037, 1.2216595925271037, 1.272409720636773, 1.2216595925271037, 1.272409720636773, 1.2216595925271037, 1.2216595925271037, 1.272409720636773, 1.2216595925271037, 1.2216595925271037, 1.272409720636773, 1.272409720636773, 1.2216595925271037, 1.2216595925271037, 1.2216595925271037, 1.2216595925271037]",1.7772597541499116,[1.7772597541499116],"[[1.2216595925271037], [1.2216595925271037], [1.2216595925271037], [1.272409720636773], [1.272409720636773], [1.272409720636773], [1.2216595925271037], [1.272409720636773], [1.2216595925271037], [1.2216595925271037], [1.2216595925271037], [1.2216595925271037], [1.2216595925271037], [1.272409720636773], [1.2216595925271037], [1.2216595925271037], [1.2216595925271037], [1.2216595925271037], [1.2216595925271037], [1.2216595925271037], [1.2216595925271037], [1.272409720636773], [1.2216595925271037], [1.272409720636773], [1.2216595925271037], [1.2216595925271037], [1.272409720636773], [1.2216595925271037], [1.2216595925271037], [1.272409720636773], [1.272409720636773], [1.2216595925271037], [1.2216595925271037], [1.2216595925271037], [1.2216595925271037]]",16.503776235607663,0.741094736133497
27,28,"[2.2497271003796615, 2.0780015147627435, 2.0780015147627435, 1.729118331599658, 1.9231322010358174, 2.0780015147627435, 2.2497271003796615, 2.0780015147627435, 2.0780015147627435, 1.2010645004867304, 0.9625991777948327, 1.9780302950659663, 2.0977250838962695, 2.1779083309229463, 2.0780015147627435, 1.8660717866862089, 2.0780015147627435, 1.8660717866862089, 1.5588868784179795, 1.6831162672140636, 2.3886446579999756, 3.7377076795324684, 2.1779083309229463, 1.8660717866862089, 1.8660717866862089, 1.8660717866862089, 0.9625991777948327, 2.2497271003796615, 1.5465142750155272, 1.8660717866862089, 3.4125287043163555, 1.4101905844387754, 1.7374550047364512, 2.0780015147627435, 1.7695716526747371]",1.6666713659833476,[1.6666713659833476],"[[2.2497271003796615], [2.0780015147627435], [2.0780015147627435], [1.729118331599658], [1.9231322010358174], [2.0780015147627435], [2.2497271003796615], [2.0780015147627435], [2.0780015147627435], [1.2010645004867304], [0.9625991777948327], [1.9780302950659663], [2.0977250838962695], [2.1779083309229463], [2.0780015147627435], [1.8660717866862089], [2.0780015147627435], [1.8660717866862089], [1.5588868784179795], [1.6831162672140636], [2.3886446579999756], [3.7377076795324684], [2.1779083309229463], [1.8660717866862089], [1.8660717866862089], [1.8660717866862089], [0.9625991777948327], [2.2497271003796615], [1.5465142750155272], [1.8660717866862089], [3.4125287043163555], [1.4101905844387754], [1.7374550047364512], [2.0780015147627435], [1.7695716526747371]]",21.705370090780747,0.7574347147938341
28,29,"[1.4101850214235734, 1.5456492738688492, 1.4101850214235734, 1.5456492738688492, 1.5456492738688492, 1.5456492738688492, 1.5456492738688492, 1.4101850214235734, 1.5456492738688492, 1.4101850214235734, 1.4101850214235734, 1.5456492738688492, 1.5456492738688492, 1.4101850214235734, 1.4101850214235734, 1.5456492738688492, 1.5456492738688492, 1.5456492738688492, 1.4101850214235734, 1.4101850214235734, 1.4101850214235734, 1.4101850214235734, 1.4101850214235734, 1.5456492738688492, 1.4101850214235734, 1.4101850214235734, 1.4101850214235734, 1.4101850214235734, 1.5456492738688492, 1.4101850214235734, 1.4101850214235734, 1.4101850214235734, 1.4101850214235734, 1.4101850214235734, 1.5456492738688492]",1.5160007803782654,[1.5160007803782654],"[[1.4101850214235734], [1.5456492738688492], [1.4101850214235734], [1.5456492738688492], [1.5456492738688492], [1.5456492738688492], [1.5456492738688492], [1.4101850214235734], [1.5456492738688492], [1.4101850214235734], [1.4101850214235734], [1.5456492738688492], [1.5456492738688492], [1.4101850214235734], [1.4101850214235734], [1.5456492738688492], [1.5456492738688492], [1.5456492738688492], [1.4101850214235734], [1.4101850214235734], [1.4101850214235734], [1.4101850214235734], [1.4101850214235734], [1.5456492738688492], [1.4101850214235734], [1.4101850214235734], [1.4101850214235734], [1.4101850214235734], [1.5456492738688492], [1.4101850214235734], [1.4101850214235734], [1.4101850214235734], [1.4101850214235734], [1.4101850214235734], [1.5456492738688492]]",0.46634528582728985,0.27681555533335
