,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.400462981313467, 3.173032894730568, 2.3808619011595678, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 3.173032894730568, 2.3808619011595678]",3.173032894730568,[3.173032894730568],"[[3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.400462981313467], [3.173032894730568], [2.3808619011595678], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [3.173032894730568], [2.3808619011595678]]",1.1766968285082522,0.43750972414815065
11,11,"[1.666877823005266, 0.9588776451105682, 1.7308737696924557, 0.990346898091957, 1.3260960968780435, 0.9588776451105682, 1.4950557133803766, 1.8065593830708946, 1.6117469402296203, 1.2481169255281037, 1.2481169255281037, 1.7071095162381729, 0.9588776451105682, 2.216949244417871, 1.1998927210058485, 1.5884137554094195, 0.9588776451105682, 1.7149112107387434, 0.9588776451105682, 1.0353864165372215, 1.2481169255281037, 1.735039506506707, 0.8589682971127331, 1.1116019217845272, 2.086024434228117, 1.601051418449391, 1.2481169255281037, 1.7151859575261672, 1.0353864165372215, 1.6315992812160403, 2.1174661562276573, 1.5256054632676144, 0.9588776451105682, 0.9588776451105682, 1.7308737696924557]",1.3328447548672557,[1.3328447548672557],"[[1.666877823005266], [0.9588776451105682], [1.7308737696924557], [0.990346898091957], [1.3260960968780435], [0.9588776451105682], [1.4950557133803766], [1.8065593830708946], [1.6117469402296203], [1.2481169255281037], [1.2481169255281037], [1.7071095162381729], [0.9588776451105682], [2.216949244417871], [1.1998927210058485], [1.5884137554094195], [0.9588776451105682], [1.7149112107387434], [0.9588776451105682], [1.0353864165372215], [1.2481169255281037], [1.735039506506707], [0.8589682971127331], [1.1116019217845272], [2.086024434228117], [1.601051418449391], [1.2481169255281037], [1.7151859575261672], [1.0353864165372215], [1.6315992812160403], [2.1174661562276573], [1.5256054632676144], [0.9588776451105682], [0.9588776451105682], [1.7308737696924557]]",11.087595366232469,0.7136458969834353
12,12,"[2.296557322377339, 3.0476518579913923, 3.1541926910479865, 4.357036935289701, 2.940409356961027, 2.2670191110664746, 4.551287633366883, 3.3360481414323053, 3.683583310938307, 3.0801911641222737, 3.0476518579913923, 3.0476518579913923, 3.0476518579913923, 2.6411338079720736, 3.5901448068075945, 3.040920958543817, 3.0402486256013312, 2.6011119666974993, 3.1541926910479865, 2.2670191110664746, 2.1245478450402837, 2.7007550888561775, 3.1541926910479865, 3.644408298138943, 3.177292672606806, 3.0402486256013312, 3.0402486256013312, 3.1541926910479865, 3.264807713883264, 2.9271347305038944, 3.798906173557043, 3.4777132445680246, 2.4625311474581912, 3.0402486256013312, 2.940409356961027]",2.8521586178209293,[2.8521586178209293],"[[2.296557322377339], [3.0476518579913923], [3.1541926910479865], [4.357036935289701], [2.940409356961027], [2.2670191110664746], [4.551287633366883], [3.3360481414323053], [3.683583310938307], [3.0801911641222737], [3.0476518579913923], [3.0476518579913923], [3.0476518579913923], [2.6411338079720736], [3.5901448068075945], [3.040920958543817], [3.0402486256013312], [2.6011119666974993], [3.1541926910479865], [2.2670191110664746], [2.1245478450402837], [2.7007550888561775], [3.1541926910479865], [3.644408298138943], [3.177292672606806], [3.0402486256013312], [3.0402486256013312], [3.1541926910479865], [3.264807713883264], [2.9271347305038944], [3.798906173557043], [3.4777132445680246], [2.4625311474581912], [3.0402486256013312], [2.940409356961027]]",11.406219575452175,0.7157635752258209
13,13,"[2.4769463339710938, 2.9538273820653558, 1.8785451706498861, 3.2101266646312308, 2.8784090245471283, 1.629170835234358, 1.8075210943621083, 2.3567988022696227, 1.5460724959732033, 2.6255311600863935, 2.918727467822678, 1.5781351021107506, 2.8890312355669105, 3.0076120725522437, 1.8065068902389612, 2.3360052266054683, 2.5948153526029167, 2.276024325586417, 1.998573348583544, 1.9081317681287016, 2.495056942012161, 2.7598688744952335, 3.10114441210728, 2.4029558040201664, 2.350389518050684, 3.010069977711229, 2.0309570864774287, 3.310338186307086, 1.9132846898864955, 2.740571190329159, 2.504431646207676, 2.8523202043026687, 2.85600372599928, 3.921249755192548, 4.014309267568238]",1.9081317681287016,[1.9081317681287016],"[[2.4769463339710938], [2.9538273820653558], [1.8785451706498861], [3.2101266646312308], [2.8784090245471283], [1.629170835234358], [1.8075210943621083], [2.3567988022696227], [1.5460724959732033], [2.6255311600863935], [2.918727467822678], [1.5781351021107506], [2.8890312355669105], [3.0076120725522437], [1.8065068902389612], [2.3360052266054683], [2.5948153526029167], [2.276024325586417], [1.998573348583544], [1.9081317681287016], [2.495056942012161], [2.7598688744952335], [3.10114441210728], [2.4029558040201664], [2.350389518050684], [3.010069977711229], [2.0309570864774287], [3.310338186307086], [1.9132846898864955], [2.740571190329159], [2.504431646207676], [2.8523202043026687], [2.85600372599928], [3.921249755192548], [4.014309267568238]]",39.76296603418629,0.7875853841900107
14,14,"[2.1978807015852495, 1.8469535769386725, 1.8469535769386725, 2.392135125669566, 1.925723329863765, 1.4037875450319715, 2.0795024633407593, 1.6756272735920819, 1.925723329863765, 2.1978807015852495, 1.925723329863765, 2.321369795636697, 1.6756272735920819, 1.7508685819127343, 2.0795024633407593, 2.0795024633407593, 2.0795024633407593, 2.0795024633407593, 0.8351265621481856, 1.8469535769386725, 2.1978807015852495, 1.8469535769386725, 2.1978807015852495, 0.8351265621481856, 1.8469535769386725, 2.455663900483738, 2.0795024633407593, 1.983667629686269, 2.321369795636697, 2.0734251229600473, 2.0795024633407593, 0.9170294518075285, 2.0795024633407593, 2.0795024633407593, 1.8248397599567066]",1.4037875450319715,[1.4037875450319715],"[[2.1978807015852495], [1.8469535769386725], [1.8469535769386725], [2.392135125669566], [1.925723329863765], [1.4037875450319715], [2.0795024633407593], [1.6756272735920819], [1.925723329863765], [2.1978807015852495], [1.925723329863765], [2.321369795636697], [1.6756272735920819], [1.7508685819127343], [2.0795024633407593], [2.0795024633407593], [2.0795024633407593], [2.0795024633407593], [0.8351265621481856], [1.8469535769386725], [2.1978807015852495], [1.8469535769386725], [2.1978807015852495], [0.8351265621481856], [1.8469535769386725], [2.455663900483738], [2.0795024633407593], [1.983667629686269], [2.321369795636697], [2.0734251229600473], [2.0795024633407593], [0.9170294518075285], [2.0795024633407593], [2.0795024633407593], [1.8248397599567066]]",29.12930757507025,0.773010925066026
15,15,"[3.124696637902941, 2.2467333504131863, 2.2467333504131863, 5.947168145860944, 2.360844738781452, 3.124696637902941, 2.2467333504131863, 2.2467333504131863, 2.2467333504131863, 3.124696637902941, 2.2467333504131863, 2.2467333504131863, 3.124696637902941, 2.2467333504131863, 2.360844738781452, 2.2467333504131863, 3.124696637902941, 2.2467333504131863, 2.2467333504131863, 2.2467333504131863, 2.2467333504131863, 2.2467333504131863, 3.124696637902941, 2.2467333504131863, 2.2467333504131863, 3.124696637902941, 2.2467333504131863, 3.124696637902941, 2.2467333504131863, 2.2467333504131863, 3.124696637902941, 2.2467333504131863, 2.2467333504131863, 3.124696637902941, 2.2467333504131863]",2.5243961334228517,[2.5243961334228517],"[[3.124696637902941], [2.2467333504131863], [2.2467333504131863], [5.947168145860944], [2.360844738781452], [3.124696637902941], [2.2467333504131863], [2.2467333504131863], [2.2467333504131863], [3.124696637902941], [2.2467333504131863], [2.2467333504131863], [3.124696637902941], [2.2467333504131863], [2.360844738781452], [2.2467333504131863], [3.124696637902941], [2.2467333504131863], [2.2467333504131863], [2.2467333504131863], [2.2467333504131863], [2.2467333504131863], [3.124696637902941], [2.2467333504131863], [2.2467333504131863], [3.124696637902941], [2.2467333504131863], [3.124696637902941], [2.2467333504131863], [2.2467333504131863], [3.124696637902941], [2.2467333504131863], [2.2467333504131863], [3.124696637902941], [2.2467333504131863]]",19.31845205707601,0.7507185190638106
16,16,"[3.621502786197446, 3.6175637442618607, 1.237739086151123, 1.237739086151123, 4.181686548671375, 2.228828191757202, 2.048722503675769, 7.773458460966746, 1.2747389362870478, 3.2674867871894757, 1.8904861311117809, 7.047522033963885, 3.0805710434913633, 3.621502786197446, 1.237739086151123, 2.0530138907488436, 4.3472658788616005, 2.228828191757202, 3.268494765429447, 1.2993069076420445, 1.360133752587717, 2.228828191757202, 1.237739086151123, 2.184411607682705, 1.237739086151123, 2.5051479490784305, 3.335177162805429, 2.228828191757202, 2.9949565989732303, 1.7934493829424565, 4.459650156753404, 5.282509974070957, 2.228828191757202, 1.7410546218355496, 2.749877766602569]",2.228828191757202,[2.228828191757202],"[[3.621502786197446], [3.6175637442618607], [1.237739086151123], [1.237739086151123], [4.181686548671375], [2.228828191757202], [2.048722503675769], [7.773458460966746], [1.2747389362870478], [3.2674867871894757], [1.8904861311117809], [7.047522033963885], [3.0805710434913633], [3.621502786197446], [1.237739086151123], [2.0530138907488436], [4.3472658788616005], [2.228828191757202], [3.268494765429447], [1.2993069076420445], [1.360133752587717], [2.228828191757202], [1.237739086151123], [2.184411607682705], [1.237739086151123], [2.5051479490784305], [3.335177162805429], [2.228828191757202], [2.9949565989732303], [1.7934493829424565], [4.459650156753404], [5.282509974070957], [2.228828191757202], [1.7410546218355496], [2.749877766602569]]",122.37674509335095,0.8280381298745207
17,17,"[2.226156277145492, 2.435029069472176, 3.0986965623768894, 2.363792354473844, 2.435029069472176, 2.435029069472176, 3.0986965623768894, 2.435029069472176, 2.435029069472176, 3.0986965623768894, 2.435029069472176, 2.435029069472176, 2.226156277145492, 2.435029069472176, 3.0986965623768894, 2.363792354473844, 2.226156277145492, 2.435029069472176, 2.435029069472176, 2.435029069472176, 3.2948998225231967, 2.996942855722199, 2.363792354473844, 2.435029069472176, 2.435029069472176, 3.0986965623768894, 2.435029069472176, 2.435029069472176, 3.0986965623768894, 3.0168097557293043, 2.226156277145492, 3.0986965623768894, 2.7198483891261276, 2.226156277145492, 2.996942855722199]",3.0986965623768894,[3.0986965623768894],"[[2.226156277145492], [2.435029069472176], [3.0986965623768894], [2.363792354473844], [2.435029069472176], [2.435029069472176], [3.0986965623768894], [2.435029069472176], [2.435029069472176], [3.0986965623768894], [2.435029069472176], [2.435029069472176], [2.226156277145492], [2.435029069472176], [3.0986965623768894], [2.363792354473844], [2.226156277145492], [2.435029069472176], [2.435029069472176], [2.435029069472176], [3.2948998225231967], [2.996942855722199], [2.363792354473844], [2.435029069472176], [2.435029069472176], [3.0986965623768894], [2.435029069472176], [2.435029069472176], [3.0986965623768894], [3.0168097557293043], [2.226156277145492], [3.0986965623768894], [2.7198483891261276], [2.226156277145492], [2.996942855722199]]",11.288744838507913,0.7149928406370162
18,18,"[2.2381050675486525, 2.3440785026842996, 2.5985044862746314, 1.9274158199317752, 2.3440785026842996, 1.9136635318864137, 2.3440785026842996, 2.253944069863512, 2.3440785026842996, 1.3508317185271728, 1.7204408141939591, 1.5464411743683741, 2.253944069863512, 1.4513994269808264, 2.253944069863512, 2.3440785026842996, 2.253944069863512, 1.9274158199317752, 2.3440785026842996, 1.9274158199317752, 2.5985044862746314, 1.988254162715748, 2.153949708553652, 2.253944069863512, 1.7358252302305226, 2.5985044862746314, 1.8583809072927882, 2.3440785026842996, 2.2381050675486525, 2.253944069863512, 2.3440785026842996, 1.9136635318864137, 2.253944069863512, 2.253944069863512, 1.3508317185271728]",3.6589098225037255,[3.6589098225037255],"[[2.2381050675486525], [2.3440785026842996], [2.5985044862746314], [1.9274158199317752], [2.3440785026842996], [1.9136635318864137], [2.3440785026842996], [2.253944069863512], [2.3440785026842996], [1.3508317185271728], [1.7204408141939591], [1.5464411743683741], [2.253944069863512], [1.4513994269808264], [2.253944069863512], [2.3440785026842996], [2.253944069863512], [1.9274158199317752], [2.3440785026842996], [1.9274158199317752], [2.5985044862746314], [1.988254162715748], [2.153949708553652], [2.253944069863512], [1.7358252302305226], [2.5985044862746314], [1.8583809072927882], [2.3440785026842996], [2.2381050675486525], [2.253944069863512], [2.3440785026842996], [1.9136635318864137], [2.253944069863512], [2.253944069863512], [1.3508317185271728]]",68.60927832659716,0.8092657867413354
19,19,"[1.991697827210793, 1.5497678525755059, 1.8112044759433379, 1.8112044759433379, 1.5259910409658914, 1.3402066814846225, 2.1263333776344857, 2.1263333776344857, 1.8112044759433379, 1.991697827210793, 1.8112044759433379, 1.8112044759433379, 1.8112044759433379, 1.8112044759433379, 1.8112044759433379, 1.5755895651303804, 1.3402066814846225, 1.8112044759433379, 1.3402066814846225, 1.8112044759433379, 1.8112044759433379, 1.8112044759433379, 1.3402066814846225, 1.8112044759433379, 1.8112044759433379, 1.8112044759433379, 2.1263333776344857, 1.8112044759433379, 1.8112044759433379, 1.8112044759433379, 1.8112044759433379, 1.3402066814846225, 1.8112044759433379, 1.3402066814846225, 1.3402066814846225]",2.7848301745123334,[2.7848301745123334],"[[1.991697827210793], [1.5497678525755059], [1.8112044759433379], [1.8112044759433379], [1.5259910409658914], [1.3402066814846225], [2.1263333776344857], [2.1263333776344857], [1.8112044759433379], [1.991697827210793], [1.8112044759433379], [1.8112044759433379], [1.8112044759433379], [1.8112044759433379], [1.8112044759433379], [1.5755895651303804], [1.3402066814846225], [1.8112044759433379], [1.3402066814846225], [1.8112044759433379], [1.8112044759433379], [1.8112044759433379], [1.3402066814846225], [1.8112044759433379], [1.8112044759433379], [1.8112044759433379], [2.1263333776344857], [1.8112044759433379], [1.8112044759433379], [1.8112044759433379], [1.8112044759433379], [1.3402066814846225], [1.8112044759433379], [1.3402066814846225], [1.3402066814846225]]",41.75559976617246,0.7897171773529346
20,20,"[3.2988890605047345, 3.2988890605047345, 2.6000435205642134, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.008936706682046, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.1860170772831355, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.220062046804849, 3.2988890605047345, 3.2988890605047345, 2.91506151186631, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.4606481251808314, 3.220062046804849, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.2988890605047345, 3.220062046804849]",3.2988890605047345,[3.2988890605047345],"[[3.2988890605047345], [3.2988890605047345], [2.6000435205642134], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.008936706682046], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.1860170772831355], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.220062046804849], [3.2988890605047345], [3.2988890605047345], [2.91506151186631], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.4606481251808314], [3.220062046804849], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.2988890605047345], [3.220062046804849]]",0.6732380878936729,0.3398297273832881
21,21,"[3.0216092468239366, 2.746646060802353, 1.6978142989023277, 2.3520823009032754, 2.15859582048608, 2.319782666619479, 2.1501930931738267, 2.26594881940816, 2.41096768995097, 2.0964219030306244, 2.488384654475376, 2.5276989911217242, 2.6114937716774875, 2.4939319439022802, 2.607961647758202, 2.525506198139434, 2.751520066653029, 3.0443639558088034, 2.5297056335909294, 2.6446864927373825, 2.4873199337203653, 2.5848526534391567, 2.437666775577236, 2.327965136600445, 2.8981444776545686, 2.593299600050765, 2.607961647758202, 2.6791692665591835, 2.5057203989382835, 2.5149028153431696, 2.6583268183842304, 2.59900871890464, 2.658877117515658, 2.487502110160508, 2.468912841223452]",2.1397356444807802,[2.1397356444807802],"[[3.0216092468239366], [2.746646060802353], [1.6978142989023277], [2.3520823009032754], [2.15859582048608], [2.319782666619479], [2.1501930931738267], [2.26594881940816], [2.41096768995097], [2.0964219030306244], [2.488384654475376], [2.5276989911217242], [2.6114937716774875], [2.4939319439022802], [2.607961647758202], [2.525506198139434], [2.751520066653029], [3.0443639558088034], [2.5297056335909294], [2.6446864927373825], [2.4873199337203653], [2.5848526534391567], [2.437666775577236], [2.327965136600445], [2.8981444776545686], [2.593299600050765], [2.607961647758202], [2.6791692665591835], [2.5057203989382835], [2.5149028153431696], [2.6583268183842304], [2.59900871890464], [2.658877117515658], [2.487502110160508], [2.468912841223452]]",9.461969323643066,0.7012916191705594
22,22,"[2.0476385559886694, 1.662766922172159, 3.0700827340002763, 2.776836745840098, 1.9372031752552306, 3.753314330475405, 1.3598485176917166, 3.17260182951577, 1.9372031752552306, 2.9356205883304938, 3.3588646368183013, 2.0476385559886694, 1.662766922172159, 1.5092078519186802, 1.662766922172159, 2.3328153921227734, 1.1496129219753626, 2.3328153921227734, 2.6260083253894533, 2.0476385559886694, 2.402394241653383, 2.47444176976569, 2.0476385559886694, 4.9182788275182245, 1.128603139736515, 1.448662167681115, 1.4340894858313815, 3.505863537597987, 1.9372031752552306, 1.9372031752552306, 2.6260083253894533, 1.5092078519186802, 3.2348811919967244, 2.0476385559886694, 2.776836745840098]",1.2194411048355203,[1.2194411048355203],"[[2.0476385559886694], [1.662766922172159], [3.0700827340002763], [2.776836745840098], [1.9372031752552306], [3.753314330475405], [1.3598485176917166], [3.17260182951577], [1.9372031752552306], [2.9356205883304938], [3.3588646368183013], [2.0476385559886694], [1.662766922172159], [1.5092078519186802], [1.662766922172159], [2.3328153921227734], [1.1496129219753626], [2.3328153921227734], [2.6260083253894533], [2.0476385559886694], [2.402394241653383], [2.47444176976569], [2.0476385559886694], [4.9182788275182245], [1.128603139736515], [1.448662167681115], [1.4340894858313815], [3.505863537597987], [1.9372031752552306], [1.9372031752552306], [2.6260083253894533], [1.5092078519186802], [3.2348811919967244], [2.0476385559886694], [2.776836745840098]]",151.81305209622934,0.8341409368423772
23,23,"[1.5860537602977431, 1.8805359701238393, 1.858005465719954, 1.5044077931929876, 1.4016065771876518, 1.6131369143452805, 1.4393565521102227, 1.6924956270820035, 2.1143267137231305, 1.7834006819567825, 1.6930782377799916, 2.406453613620085, 1.5860537602977431, 1.4560223149819649, 1.87175448485366, 1.954798817389019, 1.5261744040243295, 2.120461017310229, 1.6924956270820035, 1.4534479358003212, 1.892310093175463, 1.3298868746299246, 1.8841558008176846, 1.6286496283424814, 1.87175448485366, 1.3777336758641814, 1.87175448485366, 1.5860537602977431, 1.5683264259974037, 2.1143267137231305, 1.8581334528833395, 1.7709428418450746, 1.7709428418450746, 1.6930782377799916, 1.5044077931929876]",1.1584148547883255,[1.1584148547883255],"[[1.5860537602977431], [1.8805359701238393], [1.858005465719954], [1.5044077931929876], [1.4016065771876518], [1.6131369143452805], [1.4393565521102227], [1.6924956270820035], [2.1143267137231305], [1.7834006819567825], [1.6930782377799916], [2.406453613620085], [1.5860537602977431], [1.4560223149819649], [1.87175448485366], [1.954798817389019], [1.5261744040243295], [2.120461017310229], [1.6924956270820035], [1.4534479358003212], [1.892310093175463], [1.3298868746299246], [1.8841558008176846], [1.6286496283424814], [1.87175448485366], [1.3777336758641814], [1.87175448485366], [1.5860537602977431], [1.5683264259974037], [2.1143267137231305], [1.8581334528833395], [1.7709428418450746], [1.7709428418450746], [1.6930782377799916], [1.5044077931929876]]",32.632909637442495,0.7785408296757113
24,24,"[2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.956074938436359, 2.5414874291454908, 2.956074938436359, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.956074938436359, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908, 2.956074938436359, 2.5414874291454908, 2.5414874291454908, 2.956074938436359, 2.5414874291454908, 2.5414874291454908, 2.5414874291454908]",3.225115507899318,[3.225115507899318],"[[2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.956074938436359], [2.5414874291454908], [2.956074938436359], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.956074938436359], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908], [2.956074938436359], [2.5414874291454908], [2.5414874291454908], [2.956074938436359], [2.5414874291454908], [2.5414874291454908], [2.5414874291454908]]",12.74136836045309,0.7237882562161833
25,25,"[1.5571704700382218, 1.6639090680206816, 1.3878604937768118, 1.2129625257273966, 1.519545240285383, 1.287292057984612, 1.536005603079684, 1.82286582631059, 1.4491329211006432, 1.5019603046588599, 1.3878604937768118, 1.1948681060563435, 1.5161354066804051, 1.3489238797790475, 1.35051205935888, 1.3873118383647955, 1.1948681060563435, 1.2714583088400895, 1.3489238797790475, 1.266487324051559, 1.3489238797790475, 1.3145337345928925, 1.6667662198147313, 1.2811079981190192, 1.5048821152653544, 1.593516723747598, 1.64750013549469, 1.179489166454666, 1.0941575001119277, 1.322927792608324, 1.437449191334761, 1.536005603079684, 1.321044173122694, 1.77627009190619, 1.4559681322425604]",1.0119451292058719,[1.0119451292058719],"[[1.5571704700382218], [1.6639090680206816], [1.3878604937768118], [1.2129625257273966], [1.519545240285383], [1.287292057984612], [1.536005603079684], [1.82286582631059], [1.4491329211006432], [1.5019603046588599], [1.3878604937768118], [1.1948681060563435], [1.5161354066804051], [1.3489238797790475], [1.35051205935888], [1.3873118383647955], [1.1948681060563435], [1.2714583088400895], [1.3489238797790475], [1.266487324051559], [1.3489238797790475], [1.3145337345928925], [1.6667662198147313], [1.2811079981190192], [1.5048821152653544], [1.593516723747598], [1.64750013549469], [1.179489166454666], [1.0941575001119277], [1.322927792608324], [1.437449191334761], [1.536005603079684], [1.321044173122694], [1.77627009190619], [1.4559681322425604]]",19.294779165671592,0.750646055437147
26,27,"[1.7661709508347485, 1.7661709508347485, 1.7661709508347485, 1.7637494431401137, 1.7637494431401137, 1.7637494431401137, 1.7661709508347485, 1.7637494431401137, 1.7661709508347485, 1.7661709508347485, 1.7661709508347485, 1.7661709508347485, 1.7661709508347485, 1.7637494431401137, 1.7661709508347485, 1.7661709508347485, 1.7661709508347485, 1.7661709508347485, 1.7661709508347485, 1.7661709508347485, 1.7661709508347485, 1.7637494431401137, 1.7661709508347485, 1.7637494431401137, 1.7661709508347485, 1.7661709508347485, 1.7637494431401137, 1.7661709508347485, 1.7661709508347485, 1.7637494431401137, 1.7637494431401137, 1.7661709508347485, 1.7661709508347485, 1.7661709508347485, 1.7661709508347485]",1.8333318413902557,[1.8333318413902557],"[[1.7661709508347485], [1.7661709508347485], [1.7661709508347485], [1.7637494431401137], [1.7637494431401137], [1.7637494431401137], [1.7661709508347485], [1.7637494431401137], [1.7661709508347485], [1.7661709508347485], [1.7661709508347485], [1.7661709508347485], [1.7661709508347485], [1.7637494431401137], [1.7661709508347485], [1.7661709508347485], [1.7661709508347485], [1.7661709508347485], [1.7661709508347485], [1.7661709508347485], [1.7661709508347485], [1.7637494431401137], [1.7661709508347485], [1.7637494431401137], [1.7661709508347485], [1.7661709508347485], [1.7637494431401137], [1.7661709508347485], [1.7661709508347485], [1.7637494431401137], [1.7637494431401137], [1.7661709508347485], [1.7661709508347485], [1.7661709508347485], [1.7661709508347485]]",0.25119251397718506,0.18307134810125647
27,28,"[1.9782792627811432, 2.094010028988123, 2.094010028988123, 2.146313692514713, 2.059281441900465, 2.094010028988123, 1.9782792627811432, 2.094010028988123, 2.094010028988123, 2.5044930555990765, 1.9721431468541806, 1.9084602205289736, 1.9946503730283842, 2.7748798628648124, 2.094010028988123, 2.0464381401737533, 2.094010028988123, 2.0464381401737533, 1.9731235361347597, 2.4268704518675803, 2.786836805442969, 2.8560490891337396, 2.7748798628648124, 2.0464381401737533, 2.0464381401737533, 2.0464381401737533, 1.9721431468541806, 1.9782792627811432, 2.477652420791296, 2.0464381401737533, 3.391092073917389, 1.7290221856286128, 1.8374861429911107, 2.094010028988123, 2.579701403155923]",1.6420667921192944,[1.6420667921192944],"[[1.9782792627811432], [2.094010028988123], [2.094010028988123], [2.146313692514713], [2.059281441900465], [2.094010028988123], [1.9782792627811432], [2.094010028988123], [2.094010028988123], [2.5044930555990765], [1.9721431468541806], [1.9084602205289736], [1.9946503730283842], [2.7748798628648124], [2.094010028988123], [2.0464381401737533], [2.094010028988123], [2.0464381401737533], [1.9731235361347597], [2.4268704518675803], [2.786836805442969], [2.8560490891337396], [2.7748798628648124], [2.0464381401737533], [2.0464381401737533], [2.0464381401737533], [1.9721431468541806], [1.9782792627811432], [2.477652420791296], [2.0464381401737533], [3.391092073917389], [1.7290221856286128], [1.8374861429911107], [2.094010028988123], [2.579701403155923]]",26.618071033711722,0.7684365228597378
28,29,"[1.487261759955436, 1.4179831179014097, 1.487261759955436, 1.4179831179014097, 1.4179831179014097, 1.4179831179014097, 1.4179831179014097, 1.487261759955436, 1.4179831179014097, 1.487261759955436, 1.487261759955436, 1.4179831179014097, 1.4179831179014097, 1.487261759955436, 1.487261759955436, 1.4179831179014097, 1.4179831179014097, 1.4179831179014097, 1.487261759955436, 1.487261759955436, 1.487261759955436, 1.487261759955436, 1.487261759955436, 1.4179831179014097, 1.487261759955436, 1.487261759955436, 1.487261759955436, 1.487261759955436, 1.4179831179014097, 1.487261759955436, 1.487261759955436, 1.487261759955436, 1.487261759955436, 1.487261759955436, 1.4179831179014097]",1.4842527226012732,[1.4842527226012732],"[[1.487261759955436], [1.4179831179014097], [1.487261759955436], [1.4179831179014097], [1.4179831179014097], [1.4179831179014097], [1.4179831179014097], [1.487261759955436], [1.4179831179014097], [1.487261759955436], [1.487261759955436], [1.4179831179014097], [1.4179831179014097], [1.487261759955436], [1.487261759955436], [1.4179831179014097], [1.4179831179014097], [1.4179831179014097], [1.487261759955436], [1.487261759955436], [1.487261759955436], [1.487261759955436], [1.487261759955436], [1.4179831179014097], [1.487261759955436], [1.487261759955436], [1.487261759955436], [1.487261759955436], [1.4179831179014097], [1.487261759955436], [1.487261759955436], [1.487261759955436], [1.487261759955436], [1.487261759955436], [1.4179831179014097]]",0.11871945791155405,0.10086875952149232
