,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.041278288990725, 2.569318930618465, 2.021936670623042, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.569318930618465, 2.021936670623042]",2.569318930618465,[2.569318930618465],"[[2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.041278288990725], [2.569318930618465], [2.021936670623042], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.569318930618465], [2.021936670623042]]",0.9764473110107869,0.405222484070111
11,11,"[1.4715945154757184, 1.1161592869589536, 2.0492099962042025, 0.9016356166685, 1.680109531385824, 1.1161592869589536, 1.8620379966062803, 2.3725238260813057, 2.2025160388355807, 1.7500573011453857, 1.7500573011453857, 2.0097352342680095, 1.1161592869589536, 2.592923942875738, 1.2439863824817752, 2.2519583121562996, 1.1161592869589536, 2.168838110364353, 1.1161592869589536, 1.0433536311611533, 1.7500573011453857, 2.181839596080993, 0.9394744737772271, 0.9698563003364731, 2.680038859912505, 2.5036124886775557, 1.7500573011453857, 2.1049295543382565, 1.0433536311611533, 1.9946835545900587, 1.8054306104850883, 1.8547129866977532, 1.1161592869589536, 1.1161592869589536, 2.0492099962042025]",1.871244268119335,[1.871244268119335],"[[1.4715945154757184], [1.1161592869589536], [2.0492099962042025], [0.9016356166685], [1.680109531385824], [1.1161592869589536], [1.8620379966062803], [2.3725238260813057], [2.2025160388355807], [1.7500573011453857], [1.7500573011453857], [2.0097352342680095], [1.1161592869589536], [2.592923942875738], [1.2439863824817752], [2.2519583121562996], [1.1161592869589536], [2.168838110364353], [1.1161592869589536], [1.0433536311611533], [1.7500573011453857], [2.181839596080993], [0.9394744737772271], [0.9698563003364731], [2.680038859912505], [2.5036124886775557], [1.7500573011453857], [2.1049295543382565], [1.0433536311611533], [1.9946835545900587], [1.8054306104850883], [1.8547129866977532], [1.1161592869589536], [1.1161592869589536], [2.0492099962042025]]",16.878121568885327,0.7425054741890712
12,12,"[2.2164585427963175, 3.3427058362479634, 2.967350474675186, 4.016359042003751, 2.9558652191966153, 2.0577557468786836, 4.080874836382766, 3.0564488900902993, 3.423798588669992, 2.6519278195065756, 3.3427058362479634, 3.3427058362479634, 3.3427058362479634, 2.4652679690159855, 2.996163812665535, 3.053660892376987, 3.0304851688755057, 2.6892711254147192, 2.967350474675186, 2.0577557468786836, 1.9148498623741461, 2.7173350978908792, 2.967350474675186, 3.307057718953325, 2.9862514208847037, 3.0304851688755057, 3.0304851688755057, 2.967350474675186, 3.4098480793181807, 2.282530587282963, 2.998384066915605, 3.451801147910633, 2.2096900048532655, 3.0304851688755057, 2.9558652191966153]",2.926294798247744,[2.926294798247744],"[[2.2164585427963175], [3.3427058362479634], [2.967350474675186], [4.016359042003751], [2.9558652191966153], [2.0577557468786836], [4.080874836382766], [3.0564488900902993], [3.423798588669992], [2.6519278195065756], [3.3427058362479634], [3.3427058362479634], [3.3427058362479634], [2.4652679690159855], [2.996163812665535], [3.053660892376987], [3.0304851688755057], [2.6892711254147192], [2.967350474675186], [2.0577557468786836], [1.9148498623741461], [2.7173350978908792], [2.967350474675186], [3.307057718953325], [2.9862514208847037], [3.0304851688755057], [3.0304851688755057], [2.967350474675186], [3.4098480793181807], [2.282530587282963], [2.998384066915605], [3.451801147910633], [2.2096900048532655], [3.0304851688755057], [2.9558652191966153]]",8.364881967794782,0.6910688052396413
13,13,"[2.581301729468738, 2.5283821593038738, 1.7126388880941603, 2.3932103235477014, 1.9779239419628591, 1.452090573438389, 1.5118963194769235, 2.354386977851391, 1.6086519866948947, 1.9210632344521583, 2.0478290757712196, 2.0186593756079674, 2.4950007401845036, 3.475778541631169, 1.5528469575830968, 2.52064132442077, 2.792462080717087, 2.287365258397425, 2.1618991038378548, 2.1152333363092373, 1.623016321659088, 2.5194296313483, 2.45148407149574, 2.54639752647456, 2.224829777247376, 2.549805933938307, 2.1329141731839627, 1.9630768654730033, 2.386134364642203, 2.4988743671599556, 2.519352544756497, 2.5485720470547677, 1.929499678705868, 3.2073215786367655, 2.32852462460013]",2.1152333363092373,[2.1152333363092373],"[[2.581301729468738], [2.5283821593038738], [1.7126388880941603], [2.3932103235477014], [1.9779239419628591], [1.452090573438389], [1.5118963194769235], [2.354386977851391], [1.6086519866948947], [1.9210632344521583], [2.0478290757712196], [2.0186593756079674], [2.4950007401845036], [3.475778541631169], [1.5528469575830968], [2.52064132442077], [2.792462080717087], [2.287365258397425], [2.1618991038378548], [2.1152333363092373], [1.623016321659088], [2.5194296313483], [2.45148407149574], [2.54639752647456], [2.224829777247376], [2.549805933938307], [2.1329141731839627], [1.9630768654730033], [2.386134364642203], [2.4988743671599556], [2.519352544756497], [2.5485720470547677], [1.929499678705868], [3.2073215786367655], [2.32852462460013]]",10.204788637976971,0.7072891937275334
14,14,"[1.965455223890868, 1.882995354519649, 1.882995354519649, 2.5149113576520574, 1.8311645944010129, 1.2018624014324613, 1.6999848671257496, 1.5490653723139653, 1.8311645944010129, 1.965455223890868, 1.8311645944010129, 2.0643240355632524, 1.5490653723139653, 1.7093296511606737, 1.6999848671257496, 1.6999848671257496, 1.6999848671257496, 1.6999848671257496, 0.5940800094609394, 1.882995354519649, 1.965455223890868, 1.882995354519649, 1.965455223890868, 0.5940800094609394, 1.882995354519649, 2.276093752546744, 1.6999848671257496, 1.4320661745626817, 2.0643240355632524, 2.1674195043742657, 1.6999848671257496, 0.7830053059331563, 1.6999848671257496, 1.6999848671257496, 1.640038931911642]",1.2018624014324613,[1.2018624014324613],"[[1.965455223890868], [1.882995354519649], [1.882995354519649], [2.5149113576520574], [1.8311645944010129], [1.2018624014324613], [1.6999848671257496], [1.5490653723139653], [1.8311645944010129], [1.965455223890868], [1.8311645944010129], [2.0643240355632524], [1.5490653723139653], [1.7093296511606737], [1.6999848671257496], [1.6999848671257496], [1.6999848671257496], [1.6999848671257496], [0.5940800094609394], [1.882995354519649], [1.965455223890868], [1.882995354519649], [1.965455223890868], [0.5940800094609394], [1.882995354519649], [2.276093752546744], [1.6999848671257496], [1.4320661745626817], [2.0643240355632524], [2.1674195043742657], [1.6999848671257496], [0.7830053059331563], [1.6999848671257496], [1.6999848671257496], [1.640038931911642]]",35.72814696966204,0.7827760246266681
15,15,"[1.8134627895695823, 1.586474976369313, 1.586474976369313, 4.195848988635199, 2.0490882992744446, 1.8134627895695823, 1.586474976369313, 1.586474976369313, 1.586474976369313, 1.8134627895695823, 1.586474976369313, 1.586474976369313, 1.8134627895695823, 1.586474976369313, 2.0490882992744446, 1.586474976369313, 1.8134627895695823, 1.586474976369313, 1.586474976369313, 1.586474976369313, 1.586474976369313, 1.586474976369313, 1.8134627895695823, 1.586474976369313, 1.586474976369313, 1.8134627895695823, 1.586474976369313, 1.8134627895695823, 1.586474976369313, 1.586474976369313, 1.8134627895695823, 1.586474976369313, 1.586474976369313, 1.8134627895695823, 1.586474976369313]",2.3783291041851045,[2.3783291041851045],"[[1.8134627895695823], [1.586474976369313], [1.586474976369313], [4.195848988635199], [2.0490882992744446], [1.8134627895695823], [1.586474976369313], [1.586474976369313], [1.586474976369313], [1.8134627895695823], [1.586474976369313], [1.586474976369313], [1.8134627895695823], [1.586474976369313], [2.0490882992744446], [1.586474976369313], [1.8134627895695823], [1.586474976369313], [1.586474976369313], [1.586474976369313], [1.586474976369313], [1.586474976369313], [1.8134627895695823], [1.586474976369313], [1.586474976369313], [1.8134627895695823], [1.586474976369313], [1.8134627895695823], [1.586474976369313], [1.586474976369313], [1.8134627895695823], [1.586474976369313], [1.586474976369313], [1.8134627895695823], [1.586474976369313]]",24.633911691139687,0.7643685773748307
16,16,"[3.1353352078744634, 2.8484619149938224, 1.8677384853363037, 1.8677384853363037, 3.9521098857512698, 2.3045772711435952, 1.8303136416710912, 3.745799163977305, 1.414249093824088, 3.4846162103455174, 2.8952104846636453, 6.522829157965524, 3.4998694390058516, 3.1353352078744634, 1.8677384853363037, 2.235213056594754, 4.354727460579439, 2.3045772711435952, 2.998632397937278, 1.2993609563104416, 1.379960243590176, 2.3045772711435952, 1.8677384853363037, 1.9566892198553043, 1.8677384853363037, 1.901983947555224, 2.8750044206300607, 2.3045772711435952, 1.9054691937395973, 1.8204204256717975, 5.746104449033737, 5.4061234678540915, 2.3045772711435952, 1.8543070927262306, 2.1854073761237993]",2.3045772711435952,[2.3045772711435952],"[[3.1353352078744634], [2.8484619149938224], [1.8677384853363037], [1.8677384853363037], [3.9521098857512698], [2.3045772711435952], [1.8303136416710912], [3.745799163977305], [1.414249093824088], [3.4846162103455174], [2.8952104846636453], [6.522829157965524], [3.4998694390058516], [3.1353352078744634], [1.8677384853363037], [2.235213056594754], [4.354727460579439], [2.3045772711435952], [2.998632397937278], [1.2993609563104416], [1.379960243590176], [2.3045772711435952], [1.8677384853363037], [1.9566892198553043], [1.8677384853363037], [1.901983947555224], [2.8750044206300607], [2.3045772711435952], [1.9054691937395973], [1.8204204256717975], [5.746104449033737], [5.4061234678540915], [2.3045772711435952], [1.8543070927262306], [2.1854073761237993]]",72.70118405623998,0.8113214263044173
17,17,"[1.071678411863104, 1.1803812486827014, 1.5380337956276806, 1.42204272663886, 1.1803812486827014, 1.1803812486827014, 1.5380337956276806, 1.1803812486827014, 1.1803812486827014, 1.5380337956276806, 1.1803812486827014, 1.1803812486827014, 1.071678411863104, 1.1803812486827014, 1.5380337956276806, 1.42204272663886, 1.071678411863104, 1.1803812486827014, 1.1803812486827014, 1.1803812486827014, 2.193324049934745, 1.7646360606170044, 1.42204272663886, 1.1803812486827014, 1.1803812486827014, 1.5380337956276806, 1.1803812486827014, 1.1803812486827014, 1.5380337956276806, 2.094286567376306, 1.071678411863104, 1.5380337956276806, 1.7268630597100127, 1.071678411863104, 1.7646360606170044]",1.5380337956276806,[1.5380337956276806],"[[1.071678411863104], [1.1803812486827014], [1.5380337956276806], [1.42204272663886], [1.1803812486827014], [1.1803812486827014], [1.5380337956276806], [1.1803812486827014], [1.1803812486827014], [1.5380337956276806], [1.1803812486827014], [1.1803812486827014], [1.071678411863104], [1.1803812486827014], [1.5380337956276806], [1.42204272663886], [1.071678411863104], [1.1803812486827014], [1.1803812486827014], [1.1803812486827014], [2.193324049934745], [1.7646360606170044], [1.42204272663886], [1.1803812486827014], [1.1803812486827014], [1.5380337956276806], [1.1803812486827014], [1.1803812486827014], [1.5380337956276806], [2.094286567376306], [1.071678411863104], [1.5380337956276806], [1.7268630597100127], [1.071678411863104], [1.7646360606170044]]",7.288906891982286,0.6789642721541362
18,18,"[1.7270627082635959, 1.9530123502149113, 1.7878633562256308, 1.6391193841584026, 1.9530123502149113, 1.710206674382789, 1.9530123502149113, 1.923690787444894, 1.9530123502149113, 1.296134549389152, 1.5334057449363172, 1.7474237975664437, 1.923690787444894, 1.2404827565984113, 1.923690787444894, 1.9530123502149113, 1.923690787444894, 1.6391193841584026, 1.9530123502149113, 1.6391193841584026, 1.7878633562256308, 1.686516625515651, 1.8714769311249255, 1.923690787444894, 1.5454928969197415, 1.7878633562256308, 1.8772412956071396, 1.9530123502149113, 1.7270627082635959, 1.923690787444894, 1.9530123502149113, 1.710206674382789, 1.923690787444894, 1.923690787444894, 1.296134549389152]",2.735356938559562,[2.735356938559562],"[[1.7270627082635959], [1.9530123502149113], [1.7878633562256308], [1.6391193841584026], [1.9530123502149113], [1.710206674382789], [1.9530123502149113], [1.923690787444894], [1.9530123502149113], [1.296134549389152], [1.5334057449363172], [1.7474237975664437], [1.923690787444894], [1.2404827565984113], [1.923690787444894], [1.9530123502149113], [1.923690787444894], [1.6391193841584026], [1.9530123502149113], [1.6391193841584026], [1.7878633562256308], [1.686516625515651], [1.8714769311249255], [1.923690787444894], [1.5454928969197415], [1.7878633562256308], [1.8772412956071396], [1.9530123502149113], [1.7270627082635959], [1.923690787444894], [1.9530123502149113], [1.710206674382789], [1.923690787444894], [1.923690787444894], [1.296134549389152]]",34.88404105899936,0.7816733395249743
19,19,"[1.870044701374494, 1.6760693052865943, 1.9296930340880698, 1.9296930340880698, 1.4473565385785203, 1.2141047748071807, 2.087632575382789, 2.087632575382789, 1.9296930340880698, 1.870044701374494, 1.9296930340880698, 1.9296930340880698, 1.9296930340880698, 1.9296930340880698, 1.9296930340880698, 1.6787858072381754, 1.2141047748071807, 1.9296930340880698, 1.2141047748071807, 1.9296930340880698, 1.9296930340880698, 1.9296930340880698, 1.2141047748071807, 1.9296930340880698, 1.9296930340880698, 1.9296930340880698, 2.087632575382789, 1.9296930340880698, 1.9296930340880698, 1.9296930340880698, 1.9296930340880698, 1.2141047748071807, 1.9296930340880698, 1.2141047748071807, 1.2141047748071807]",1.8500368603401713,[1.8500368603401713],"[[1.870044701374494], [1.6760693052865943], [1.9296930340880698], [1.9296930340880698], [1.4473565385785203], [1.2141047748071807], [2.087632575382789], [2.087632575382789], [1.9296930340880698], [1.870044701374494], [1.9296930340880698], [1.9296930340880698], [1.9296930340880698], [1.9296930340880698], [1.9296930340880698], [1.6787858072381754], [1.2141047748071807], [1.9296930340880698], [1.2141047748071807], [1.9296930340880698], [1.9296930340880698], [1.9296930340880698], [1.2141047748071807], [1.9296930340880698], [1.9296930340880698], [1.9296930340880698], [2.087632575382789], [1.9296930340880698], [1.9296930340880698], [1.9296930340880698], [1.9296930340880698], [1.2141047748071807], [1.9296930340880698], [1.2141047748071807], [1.2141047748071807]]",5.1731298483256705,0.6454159704024516
20,20,"[3.1129143002132573, 3.1129143002132573, 2.5223342004755978, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 2.514634616735081, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 3.314326623188598, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 2.9730111667886376, 3.1129143002132573, 3.1129143002132573, 2.796233587405261, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 3.276595187874941, 2.9730111667886376, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 3.1129143002132573, 2.9730111667886376]",3.1129143002132573,[3.1129143002132573],"[[3.1129143002132573], [3.1129143002132573], [2.5223342004755978], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [2.514634616735081], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [3.314326623188598], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [2.9730111667886376], [3.1129143002132573], [3.1129143002132573], [2.796233587405261], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [3.276595187874941], [2.9730111667886376], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [3.1129143002132573], [2.9730111667886376]]",0.8564203690116446,0.38220125547653666
21,21,"[2.5826070852577687, 2.223922031427113, 1.4882279356825165, 2.127614116743207, 2.03602587306872, 2.2218716884575165, 2.114330058110257, 2.014006183948368, 2.1352587292979783, 2.0072014675332377, 2.1524464201740923, 2.2152047465927898, 2.4009298653885103, 2.3469561361148954, 2.282909000020785, 2.2215231197187677, 2.61708860398115, 2.699948037005961, 2.275858175419271, 2.504280688446015, 1.923779516763586, 2.4875552065980933, 2.3832180891558528, 2.048555583363244, 2.5125953912138357, 2.287007962955007, 2.282909000020785, 2.296725266613066, 2.1882417388260365, 2.2584633105835907, 2.4353179856948555, 2.349763836940318, 2.5491642249398865, 2.1404006751469784, 2.3151654571217173]",1.869737483723008,[1.869737483723008],"[[2.5826070852577687], [2.223922031427113], [1.4882279356825165], [2.127614116743207], [2.03602587306872], [2.2218716884575165], [2.114330058110257], [2.014006183948368], [2.1352587292979783], [2.0072014675332377], [2.1524464201740923], [2.2152047465927898], [2.4009298653885103], [2.3469561361148954], [2.282909000020785], [2.2215231197187677], [2.61708860398115], [2.699948037005961], [2.275858175419271], [2.504280688446015], [1.923779516763586], [2.4875552065980933], [2.3832180891558528], [2.048555583363244], [2.5125953912138357], [2.287007962955007], [2.282909000020785], [2.296725266613066], [2.1882417388260365], [2.2584633105835907], [2.4353179856948555], [2.349763836940318], [2.5491642249398865], [2.1404006751469784], [2.3151654571217173]]",10.915482547908343,0.7124650932813357
22,22,"[1.447217551193067, 1.1855312664905795, 2.2988498177464036, 1.0938461404293776, 1.5972629897296429, 2.2101969902869314, 0.7185213165357709, 0.7835291689261794, 1.5972629897296429, 2.066457134268213, 2.1593738088461882, 1.447217551193067, 1.1855312664905795, 1.3618231426392282, 1.1855312664905795, 1.9562438361410222, 0.7575375385614197, 1.9562438361410222, 2.2003568836620877, 1.447217551193067, 0.44737792399246246, 3.366496454225853, 1.447217551193067, 3.695189774595201, 0.7579022550955414, 1.477740221656859, 0.8192330017045606, 3.6624279928704104, 1.5972629897296429, 1.5972629897296429, 2.2003568836620877, 1.3618231426392282, 2.533737533147879, 1.447217551193067, 1.0938461404293776]",1.091897743443648,[1.091897743443648],"[[1.447217551193067], [1.1855312664905795], [2.2988498177464036], [1.0938461404293776], [1.5972629897296429], [2.2101969902869314], [0.7185213165357709], [0.7835291689261794], [1.5972629897296429], [2.066457134268213], [2.1593738088461882], [1.447217551193067], [1.1855312664905795], [1.3618231426392282], [1.1855312664905795], [1.9562438361410222], [0.7575375385614197], [1.9562438361410222], [2.2003568836620877], [1.447217551193067], [0.44737792399246246], [3.366496454225853], [1.447217551193067], [3.695189774595201], [0.7579022550955414], [1.477740221656859], [0.8192330017045606], [3.6624279928704104], [1.5972629897296429], [1.5972629897296429], [2.2003568836620877], [1.3618231426392282], [2.533737533147879], [1.447217551193067], [1.0938461404293776]]",84.53682411596039,0.8164783022013709
23,23,"[1.1614215010318414, 1.6777897848795957, 1.3808920786701022, 1.045412909853558, 1.3092312165563704, 1.1253852444472159, 1.3833390041455416, 1.4368154651035538, 1.4485359806680091, 1.2720524516811091, 1.5155968748462327, 1.900159366844621, 1.1614215010318414, 1.3353970931781252, 1.514052426156836, 1.6319977659204596, 1.4187570068263864, 1.9114528116732534, 1.4368154651035538, 1.0378273113316896, 1.3562399797942466, 1.282882828325715, 1.7757416406098092, 1.411581460770408, 1.514052426156836, 1.2881601544788628, 1.514052426156836, 1.1614215010318414, 1.0841236913038301, 1.4485359806680091, 1.4599107757152523, 1.0587399617641797, 1.0587399617641797, 1.5155968748462327, 1.045412909853558]",1.0203947551765993,[1.0203947551765993],"[[1.1614215010318414], [1.6777897848795957], [1.3808920786701022], [1.045412909853558], [1.3092312165563704], [1.1253852444472159], [1.3833390041455416], [1.4368154651035538], [1.4485359806680091], [1.2720524516811091], [1.5155968748462327], [1.900159366844621], [1.1614215010318414], [1.3353970931781252], [1.514052426156836], [1.6319977659204596], [1.4187570068263864], [1.9114528116732534], [1.4368154651035538], [1.0378273113316896], [1.3562399797942466], [1.282882828325715], [1.7757416406098092], [1.411581460770408], [1.514052426156836], [1.2881601544788628], [1.514052426156836], [1.1614215010318414], [1.0841236913038301], [1.4485359806680091], [1.4599107757152523], [1.0587399617641797], [1.0587399617641797], [1.5155968748462327], [1.045412909853558]]",17.429987759006966,0.7445055345120358
24,24,"[1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 2.200309124425985, 1.7877427008982825, 2.200309124425985, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 2.200309124425985, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825, 2.200309124425985, 1.7877427008982825, 1.7877427008982825, 2.200309124425985, 1.7877427008982825, 1.7877427008982825, 1.7877427008982825]",2.1030501528584864,[2.1030501528584864],"[[1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [2.200309124425985], [1.7877427008982825], [2.200309124425985], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [2.200309124425985], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825], [2.200309124425985], [1.7877427008982825], [1.7877427008982825], [2.200309124425985], [1.7877427008982825], [1.7877427008982825], [1.7877427008982825]]",4.116280090315097,0.6201225102811955
25,25,"[1.237785032743381, 1.6091218729658674, 1.251799671857787, 1.3402219776233488, 1.4775130943479864, 1.2937263897361442, 1.6132589472457766, 1.9183660062844865, 1.5356123773993826, 1.1315096855629236, 1.251799671857787, 1.240637016175738, 1.3178869718944446, 1.2892057727246236, 1.5758857300737872, 1.5067565971074384, 1.240637016175738, 1.4513518728781492, 1.2892057727246236, 1.0573805133928544, 1.2892057727246236, 1.3988780411486716, 1.821792960865423, 1.437585717836476, 1.2662445596652105, 1.7341934671858326, 1.5893923840117885, 1.2751980715177276, 0.8841048299778217, 1.3271356275848423, 1.4794434738578275, 1.6132589472457766, 1.6892360124116144, 1.9459469857315221, 1.4659751682257693]",0.9988330462282258,[0.9988330462282258],"[[1.237785032743381], [1.6091218729658674], [1.251799671857787], [1.3402219776233488], [1.4775130943479864], [1.2937263897361442], [1.6132589472457766], [1.9183660062844865], [1.5356123773993826], [1.1315096855629236], [1.251799671857787], [1.240637016175738], [1.3178869718944446], [1.2892057727246236], [1.5758857300737872], [1.5067565971074384], [1.240637016175738], [1.4513518728781492], [1.2892057727246236], [1.0573805133928544], [1.2892057727246236], [1.3988780411486716], [1.821792960865423], [1.437585717836476], [1.2662445596652105], [1.7341934671858326], [1.5893923840117885], [1.2751980715177276], [0.8841048299778217], [1.3271356275848423], [1.4794434738578275], [1.6132589472457766], [1.6892360124116144], [1.9459469857315221], [1.4659751682257693]]",23.394131922672486,0.7615836155118688
26,27,"[1.8069765407126397, 1.8069765407126397, 1.8069765407126397, 1.7999025795143098, 1.7999025795143098, 1.7999025795143098, 1.8069765407126397, 1.7999025795143098, 1.8069765407126397, 1.8069765407126397, 1.8069765407126397, 1.8069765407126397, 1.8069765407126397, 1.7999025795143098, 1.8069765407126397, 1.8069765407126397, 1.8069765407126397, 1.8069765407126397, 1.8069765407126397, 1.8069765407126397, 1.8069765407126397, 1.7999025795143098, 1.8069765407126397, 1.7999025795143098, 1.8069765407126397, 1.8069765407126397, 1.7999025795143098, 1.8069765407126397, 1.8069765407126397, 1.7999025795143098, 1.7999025795143098, 1.8069765407126397, 1.8069765407126397, 1.8069765407126397, 1.8069765407126397]",2.037679146709187,[2.037679146709187],"[[1.8069765407126397], [1.8069765407126397], [1.8069765407126397], [1.7999025795143098], [1.7999025795143098], [1.7999025795143098], [1.8069765407126397], [1.7999025795143098], [1.8069765407126397], [1.8069765407126397], [1.8069765407126397], [1.8069765407126397], [1.8069765407126397], [1.7999025795143098], [1.8069765407126397], [1.8069765407126397], [1.8069765407126397], [1.8069765407126397], [1.8069765407126397], [1.8069765407126397], [1.8069765407126397], [1.7999025795143098], [1.8069765407126397], [1.7999025795143098], [1.8069765407126397], [1.8069765407126397], [1.7999025795143098], [1.8069765407126397], [1.8069765407126397], [1.7999025795143098], [1.7999025795143098], [1.8069765407126397], [1.8069765407126397], [1.8069765407126397], [1.8069765407126397]]",2.6584435848032646,0.5646567083094723
27,28,"[2.5712582717339196, 2.5015244434277215, 2.5015244434277215, 2.1892500456709127, 2.3959903013375072, 2.5015244434277215, 2.5712582717339196, 2.5015244434277215, 2.5015244434277215, 2.0414070612085715, 2.43625121563673, 2.2992305979132652, 2.338255685236719, 2.855599654838443, 2.5015244434277215, 2.3386673314703836, 2.5015244434277215, 2.3386673314703836, 2.503390919106702, 2.5014062121510507, 3.0446782503277063, 3.931531682610512, 2.855599654838443, 2.3386673314703836, 2.3386673314703836, 2.3386673314703836, 2.43625121563673, 2.5712582717339196, 2.4330543345556808, 2.3386673314703836, 3.9125534266233446, 2.233632803273698, 2.1726442121434957, 2.5015244434277215, 2.644619336972634]",1.7695597922429442,[1.7695597922429442],"[[2.5712582717339196], [2.5015244434277215], [2.5015244434277215], [2.1892500456709127], [2.3959903013375072], [2.5015244434277215], [2.5712582717339196], [2.5015244434277215], [2.5015244434277215], [2.0414070612085715], [2.43625121563673], [2.2992305979132652], [2.338255685236719], [2.855599654838443], [2.5015244434277215], [2.3386673314703836], [2.5015244434277215], [2.3386673314703836], [2.503390919106702], [2.5014062121510507], [3.0446782503277063], [3.931531682610512], [2.855599654838443], [2.3386673314703836], [2.3386673314703836], [2.3386673314703836], [2.43625121563673], [2.5712582717339196], [2.4330543345556808], [2.3386673314703836], [3.9125534266233446], [2.233632803273698], [2.1726442121434957], [2.5015244434277215], [2.644619336972634]]",42.306495321685745,0.7902817674659797
28,29,"[1.4581848920943836, 1.4013002193532884, 1.4581848920943836, 1.4013002193532884, 1.4013002193532884, 1.4013002193532884, 1.4013002193532884, 1.4581848920943836, 1.4013002193532884, 1.4581848920943836, 1.4581848920943836, 1.4013002193532884, 1.4013002193532884, 1.4581848920943836, 1.4581848920943836, 1.4013002193532884, 1.4013002193532884, 1.4013002193532884, 1.4581848920943836, 1.4581848920943836, 1.4581848920943836, 1.4581848920943836, 1.4581848920943836, 1.4013002193532884, 1.4581848920943836, 1.4581848920943836, 1.4581848920943836, 1.4581848920943836, 1.4013002193532884, 1.4581848920943836, 1.4581848920943836, 1.4581848920943836, 1.4581848920943836, 1.4581848920943836, 1.4013002193532884]",1.5435762448635484,[1.5435762448635484],"[[1.4581848920943836], [1.4013002193532884], [1.4581848920943836], [1.4013002193532884], [1.4013002193532884], [1.4013002193532884], [1.4013002193532884], [1.4581848920943836], [1.4013002193532884], [1.4581848920943836], [1.4581848920943836], [1.4013002193532884], [1.4013002193532884], [1.4581848920943836], [1.4581848920943836], [1.4013002193532884], [1.4013002193532884], [1.4013002193532884], [1.4581848920943836], [1.4581848920943836], [1.4581848920943836], [1.4581848920943836], [1.4581848920943836], [1.4013002193532884], [1.4581848920943836], [1.4581848920943836], [1.4581848920943836], [1.4581848920943836], [1.4013002193532884], [1.4581848920943836], [1.4581848920943836], [1.4581848920943836], [1.4581848920943836], [1.4581848920943836], [1.4013002193532884]]",0.8079935728571498,0.3719451834235901
