,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 3.3721221880987287, 5.259723514318466, 4.692960238456726, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 5.259723514318466, 4.692960238456726]",5.259723514318466,[5.259723514318466],"[[5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [3.3721221880987287], [5.259723514318466], [4.692960238456726], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [5.259723514318466], [4.692960238456726]]",2.2844655383930133,0.5432129546156701
11,11,"[3.6978285781600895, 3.692984354037505, 2.8905413288365316, 3.4157922314479947, 3.3191781773378977, 3.692984354037505, 4.172926992177963, 4.076188401381175, 4.033831917246183, 4.227100195984046, 4.227100195984046, 4.9128721838718965, 3.692984354037505, 2.4333155172373933, 3.7549352555402686, 3.1787419778605304, 3.692984354037505, 3.6178114184488854, 3.692984354037505, 3.2764199185185134, 4.227100195984046, 4.6878869016380875, 2.936298262514174, 3.149991126213637, 3.121316162869334, 3.1816790774464607, 4.227100195984046, 4.566355961478418, 3.2764199185185134, 4.091518823343974, 2.9908027092997846, 3.792032732938727, 3.692984354037505, 3.692984354037505, 2.8905413288365316]",2.7372225910425185,[2.7372225910425185],"[[3.6978285781600895], [3.692984354037505], [2.8905413288365316], [3.4157922314479947], [3.3191781773378977], [3.692984354037505], [4.172926992177963], [4.076188401381175], [4.033831917246183], [4.227100195984046], [4.227100195984046], [4.9128721838718965], [3.692984354037505], [2.4333155172373933], [3.7549352555402686], [3.1787419778605304], [3.692984354037505], [3.6178114184488854], [3.692984354037505], [3.2764199185185134], [4.227100195984046], [4.6878869016380875], [2.936298262514174], [3.149991126213637], [3.121316162869334], [3.1816790774464607], [4.227100195984046], [4.566355961478418], [3.2764199185185134], [4.091518823343974], [2.9908027092997846], [3.792032732938727], [3.692984354037505], [3.692984354037505], [2.8905413288365316]]",42.4912683846316,0.7904688553005487
12,12,"[5.421146428419484, 6.578307963334597, 5.797648652323654, 4.032990664243698, 5.404076808691025, 5.384432406986461, 4.716845889265339, 6.187769101216243, 6.350816572413725, 4.860871879493489, 6.578307963334597, 6.578307963334597, 6.578307963334597, 5.5423755794763565, 5.401454168207505, 5.97646742526974, 4.7779201855883, 6.487596148625016, 5.797648652323654, 5.384432406986461, 5.666316630939643, 5.741366176865995, 5.797648652323654, 3.1758658067997674, 5.7689950947578135, 4.7779201855883, 4.7779201855883, 5.797648652323654, 4.176130042060609, 5.812024095820056, 4.975340638528852, 6.566887212917209, 5.522979767123858, 4.7779201855883, 5.404076808691025]",5.744707044446841,[5.744707044446841],"[[5.421146428419484], [6.578307963334597], [5.797648652323654], [4.032990664243698], [5.404076808691025], [5.384432406986461], [4.716845889265339], [6.187769101216243], [6.350816572413725], [4.860871879493489], [6.578307963334597], [6.578307963334597], [6.578307963334597], [5.5423755794763565], [5.401454168207505], [5.97646742526974], [4.7779201855883], [6.487596148625016], [5.797648652323654], [5.384432406986461], [5.666316630939643], [5.741366176865995], [5.797648652323654], [3.1758658067997674], [5.7689950947578135], [4.7779201855883], [4.7779201855883], [5.797648652323654], [4.176130042060609], [5.812024095820056], [4.975340638528852], [6.566887212917209], [5.522979767123858], [4.7779201855883], [5.404076808691025]]",11.742096611312295,0.7179054870628996
13,13,"[4.795430409445544, 5.398978486657143, 5.738653391599655, 5.295518293976784, 4.542927026748657, 4.78185901294152, 4.51208519124934, 5.548261689022183, 4.421369444206357, 5.037255161752303, 3.772580207680125, 4.191808857023716, 4.618944546755622, 5.617311347933376, 4.542765536508523, 4.796889446675777, 5.541644196761282, 5.0415038355859, 4.911802050821922, 4.367158716810601, 4.362115236974898, 4.4323647035158835, 5.199286758899689, 5.625499954118448, 4.961161938152816, 4.969290177173474, 5.034688025358177, 4.460615592342801, 4.917557452339679, 5.3628482555641845, 4.5814561832840335, 4.951344821188185, 4.493710899353028, 5.272682451149997, 4.599999150809119]",4.367158716810601,[4.367158716810601],"[[4.795430409445544], [5.398978486657143], [5.738653391599655], [5.295518293976784], [4.542927026748657], [4.78185901294152], [4.51208519124934], [5.548261689022183], [4.421369444206357], [5.037255161752303], [3.772580207680125], [4.191808857023716], [4.618944546755622], [5.617311347933376], [4.542765536508523], [4.796889446675777], [5.541644196761282], [5.0415038355859], [4.911802050821922], [4.367158716810601], [4.362115236974898], [4.4323647035158835], [5.199286758899689], [5.625499954118448], [4.961161938152816], [4.969290177173474], [5.034688025358177], [4.460615592342801], [4.917557452339679], [5.3628482555641845], [4.5814561832840335], [4.951344821188185], [4.493710899353028], [5.272682451149997], [4.599999150809119]]",10.755746931462108,0.7113449145486063
14,14,"[4.016955456297312, 3.611037265437727, 3.611037265437727, 3.6570782996714115, 3.527366167722413, 2.491276005272415, 3.4037558237233987, 3.656140342498055, 3.527366167722413, 4.016955456297312, 3.527366167722413, 3.9734966439594115, 3.656140342498055, 3.575034724620099, 3.4037558237233987, 3.4037558237233987, 3.4037558237233987, 3.4037558237233987, 1.3378476382931694, 3.611037265437727, 4.016955456297312, 3.611037265437727, 4.016955456297312, 1.3378476382931694, 3.611037265437727, 3.309326128351192, 3.4037558237233987, 3.4587388932704926, 3.9734966439594115, 2.9289896436301723, 3.4037558237233987, 1.5603658811665984, 3.4037558237233987, 3.4037558237233987, 2.4565282032708637]",2.491276005272415,[2.491276005272415],"[[4.016955456297312], [3.611037265437727], [3.611037265437727], [3.6570782996714115], [3.527366167722413], [2.491276005272415], [3.4037558237233987], [3.656140342498055], [3.527366167722413], [4.016955456297312], [3.527366167722413], [3.9734966439594115], [3.656140342498055], [3.575034724620099], [3.4037558237233987], [3.4037558237233987], [3.4037558237233987], [3.4037558237233987], [1.3378476382931694], [3.611037265437727], [4.016955456297312], [3.611037265437727], [4.016955456297312], [1.3378476382931694], [3.611037265437727], [3.309326128351192], [3.4037558237233987], [3.4587388932704926], [3.9734966439594115], [2.9289896436301723], [3.4037558237233987], [1.5603658811665984], [3.4037558237233987], [3.4037558237233987], [2.4565282032708637]]",47.32046811907676,0.7949918662002505
15,15,"[3.142205923980906, 4.130243327882555, 4.130243327882555, 5.99474204911126, 4.057749652862549, 3.142205923980906, 4.130243327882555, 4.130243327882555, 4.130243327882555, 3.142205923980906, 4.130243327882555, 4.130243327882555, 3.142205923980906, 4.130243327882555, 4.057749652862549, 4.130243327882555, 3.142205923980906, 4.130243327882555, 4.130243327882555, 4.130243327882555, 4.130243327882555, 4.130243327882555, 3.142205923980906, 4.130243327882555, 4.130243327882555, 3.142205923980906, 4.130243327882555, 3.142205923980906, 4.130243327882555, 4.130243327882555, 3.142205923980906, 4.130243327882555, 4.130243327882555, 3.142205923980906, 4.130243327882555]",4.39814544575555,[4.39814544575555],"[[3.142205923980906], [4.130243327882555], [4.130243327882555], [5.99474204911126], [4.057749652862549], [3.142205923980906], [4.130243327882555], [4.130243327882555], [4.130243327882555], [3.142205923980906], [4.130243327882555], [4.130243327882555], [3.142205923980906], [4.130243327882555], [4.057749652862549], [4.130243327882555], [3.142205923980906], [4.130243327882555], [4.130243327882555], [4.130243327882555], [4.130243327882555], [4.130243327882555], [3.142205923980906], [4.130243327882555], [4.130243327882555], [3.142205923980906], [4.130243327882555], [3.142205923980906], [4.130243327882555], [4.130243327882555], [3.142205923980906], [4.130243327882555], [4.130243327882555], [3.142205923980906], [4.130243327882555]]",13.07932715998298,0.7256295648390687
16,16,"[4.626066817817363, 4.666030313000083, 2.6477899437563286, 1.4090675945749114, 4.059041321277618, 5.046079317728679, 5.956674502446101, 3.421020805835724, 1.6948496123422647, 3.256918155006133, 2.9817732057417743, 10.811347961425781, 7.160331726074219, 4.626066817817363, 2.6477899437563286, 2.549616498480502, 3.5720435767708456, 5.046079317728679, 2.740503725643944, 3.4644539908799095, 3.364409795600093, 5.046079317728679, 2.6477899437563286, 4.561305647578967, 2.6477899437563286, 5.345450268291375, 5.631340363850961, 5.046079317728679, 3.478734730798751, 3.1663110732644175, 7.262892087300618, 7.108579790592193, 5.046079317728679, 5.168396344551673, 4.661103167317131]",5.046079317728679,[5.046079317728679],"[[4.626066817817363], [4.666030313000083], [2.6477899437563286], [1.4090675945749114], [4.059041321277618], [5.046079317728679], [5.956674502446101], [3.421020805835724], [1.6948496123422647], [3.256918155006133], [2.9817732057417743], [10.811347961425781], [7.160331726074219], [4.626066817817363], [2.6477899437563286], [2.549616498480502], [3.5720435767708456], [5.046079317728679], [2.740503725643944], [3.4644539908799095], [3.364409795600093], [5.046079317728679], [2.6477899437563286], [4.561305647578967], [2.6477899437563286], [5.345450268291375], [5.631340363850961], [5.046079317728679], [3.478734730798751], [3.1663110732644175], [7.262892087300618], [7.108579790592193], [5.046079317728679], [5.168396344551673], [4.661103167317131]]",75.08915224354455,0.8124497966306053
17,17,"[2.4562146130483598, 2.329342005840902, 2.822089146822691, 2.8198551248226846, 2.329342005840902, 2.329342005840902, 2.822089146822691, 2.329342005840902, 2.329342005840902, 2.822089146822691, 2.329342005840902, 2.329342005840902, 2.4562146130483598, 2.329342005840902, 2.822089146822691, 2.8198551248226846, 2.4562146130483598, 2.329342005840902, 2.329342005840902, 2.329342005840902, 2.822089146822691, 3.030679230046059, 2.8198551248226846, 2.329342005840902, 2.329342005840902, 2.822089146822691, 2.329342005840902, 2.329342005840902, 2.822089146822691, 3.4159017072783575, 2.4562146130483598, 2.822089146822691, 3.1256288083386607, 2.4562146130483598, 3.030679230046059]",2.822089146822691,[2.822089146822691],"[[2.4562146130483598], [2.329342005840902], [2.822089146822691], [2.8198551248226846], [2.329342005840902], [2.329342005840902], [2.822089146822691], [2.329342005840902], [2.329342005840902], [2.822089146822691], [2.329342005840902], [2.329342005840902], [2.4562146130483598], [2.329342005840902], [2.822089146822691], [2.8198551248226846], [2.4562146130483598], [2.329342005840902], [2.329342005840902], [2.329342005840902], [2.822089146822691], [3.030679230046059], [2.8198551248226846], [2.329342005840902], [2.329342005840902], [2.822089146822691], [2.329342005840902], [2.329342005840902], [2.822089146822691], [3.4159017072783575], [2.4562146130483598], [2.822089146822691], [3.1256288083386607], [2.4562146130483598], [3.030679230046059]]",4.903258438098022,0.6397051387923167
18,18,"[4.7623014106357004, 4.3485299514761815, 3.8697006184374914, 4.185174710997671, 4.3485299514761815, 3.3851751555468783, 4.3485299514761815, 4.363841424538156, 4.3485299514761815, 3.929344427282922, 4.211808748341068, 3.406162301046689, 4.363841424538156, 4.2909746308461765, 4.363841424538156, 4.3485299514761815, 4.363841424538156, 4.185174710997671, 4.3485299514761815, 4.185174710997671, 3.8697006184374914, 3.8348374110578067, 3.7765733468768303, 4.363841424538156, 3.6338308205013163, 3.8697006184374914, 4.057223937572225, 4.3485299514761815, 4.7623014106357004, 4.363841424538156, 4.3485299514761815, 3.3851751555468783, 4.363841424538156, 4.363841424538156, 3.929344427282922]",4.606997197941662,[4.606997197941662],"[[4.7623014106357004], [4.3485299514761815], [3.8697006184374914], [4.185174710997671], [4.3485299514761815], [3.3851751555468783], [4.3485299514761815], [4.363841424538156], [4.3485299514761815], [3.929344427282922], [4.211808748341068], [3.406162301046689], [4.363841424538156], [4.2909746308461765], [4.363841424538156], [4.3485299514761815], [4.363841424538156], [4.185174710997671], [4.3485299514761815], [4.185174710997671], [3.8697006184374914], [3.8348374110578067], [3.7765733468768303], [4.363841424538156], [3.6338308205013163], [3.8697006184374914], [4.057223937572225], [4.3485299514761815], [4.7623014106357004], [4.363841424538156], [4.3485299514761815], [3.3851751555468783], [4.363841424538156], [4.363841424538156], [3.929344427282922]]",7.04370292765547,0.6758392847022379
19,19,"[4.139426799920889, 3.6658162668249323, 4.600762275132266, 4.600762275132266, 3.2979980558978723, 3.8551788798400333, 4.898413779834907, 4.898413779834907, 4.600762275132266, 4.139426799920889, 4.600762275132266, 4.600762275132266, 4.600762275132266, 4.600762275132266, 4.600762275132266, 4.069069887583073, 3.8551788798400333, 4.600762275132266, 3.8551788798400333, 4.600762275132266, 4.600762275132266, 4.600762275132266, 3.8551788798400333, 4.600762275132266, 4.600762275132266, 4.600762275132266, 4.898413779834907, 4.600762275132266, 4.600762275132266, 4.600762275132266, 4.600762275132266, 3.8551788798400333, 4.600762275132266, 3.8551788798400333, 3.8551788798400333]",4.556292215983073,[4.556292215983073],"[[4.139426799920889], [3.6658162668249323], [4.600762275132266], [4.600762275132266], [3.2979980558978723], [3.8551788798400333], [4.898413779834907], [4.898413779834907], [4.600762275132266], [4.139426799920889], [4.600762275132266], [4.600762275132266], [4.600762275132266], [4.600762275132266], [4.600762275132266], [4.069069887583073], [3.8551788798400333], [4.600762275132266], [3.8551788798400333], [4.600762275132266], [4.600762275132266], [4.600762275132266], [3.8551788798400333], [4.600762275132266], [4.600762275132266], [4.600762275132266], [4.898413779834907], [4.600762275132266], [4.600762275132266], [4.600762275132266], [4.600762275132266], [3.8551788798400333], [4.600762275132266], [3.8551788798400333], [3.8551788798400333]]",4.259605976737749,0.6240680809252322
20,20,"[5.984717096601214, 5.984717096601214, 4.675065110127131, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.087314366417773, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.402614913880825, 5.984717096601214, 5.984717096601214, 5.984717096601214, 6.090619320049882, 5.984717096601214, 5.984717096601214, 5.884500641571848, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.913478812750648, 6.090619320049882, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.984717096601214, 5.984717096601214, 6.090619320049882]",5.984717096601214,[5.984717096601214],"[[5.984717096601214], [5.984717096601214], [4.675065110127131], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.087314366417773], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.402614913880825], [5.984717096601214], [5.984717096601214], [5.984717096601214], [6.090619320049882], [5.984717096601214], [5.984717096601214], [5.884500641571848], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.913478812750648], [6.090619320049882], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.984717096601214], [5.984717096601214], [6.090619320049882]]",1.3883587448027024,0.46541399977195913
21,21,"[5.4701906020220905, 5.466389674493777, 3.1331922313331493, 5.488203303438836, 5.392608793195466, 5.230162998212984, 5.105992371847313, 5.103474108843754, 5.435158500913531, 5.684730714893546, 5.6114019844681025, 5.499560245087948, 5.4166632248409865, 5.840340989375753, 5.455791234383704, 5.399909910642439, 5.251583689309913, 5.86755349660485, 5.55400624871254, 5.71923598414287, 5.219662379690757, 5.655462624022254, 5.956614092790654, 5.392246894055495, 4.35634011716672, 5.480943095537701, 5.455791234383704, 5.650939497364951, 5.573956595135054, 5.133453591819853, 5.468952780722508, 5.124847910863658, 5.414116225671023, 5.243374387316149, 5.478909496976821]",5.323258582001122,[5.323258582001122],"[[5.4701906020220905], [5.466389674493777], [3.1331922313331493], [5.488203303438836], [5.392608793195466], [5.230162998212984], [5.105992371847313], [5.103474108843754], [5.435158500913531], [5.684730714893546], [5.6114019844681025], [5.499560245087948], [5.4166632248409865], [5.840340989375753], [5.455791234383704], [5.399909910642439], [5.251583689309913], [5.86755349660485], [5.55400624871254], [5.71923598414287], [5.219662379690757], [5.655462624022254], [5.956614092790654], [5.392246894055495], [4.35634011716672], [5.480943095537701], [5.455791234383704], [5.650939497364951], [5.573956595135054], [5.133453591819853], [5.468952780722508], [5.124847910863658], [5.414116225671023], [5.243374387316149], [5.478909496976821]]",4.214918776203332,0.6228583322061555
22,22,"[4.071039770330701, 4.535850694233721, 3.559437950452169, 5.533333897590637, 5.4797661517347604, 4.866856560111046, 5.45725367218256, 5.463152714073658, 5.4797661517347604, 4.046268639465173, 5.361426854133606, 4.071039770330701, 6.242955181333754, 4.891986591475351, 4.535850694233721, 4.139401456030707, 3.949317847068111, 4.139401456030707, 4.609758419649942, 4.071039770330701, 5.612167276442051, 3.2673324633700154, 4.071039770330701, 3.95926211071624, 6.223850117789374, 5.246096815381732, 5.118427475067702, 5.344467110104031, 5.4797661517347604, 5.4797661517347604, 4.609758419649942, 4.891986591475351, 7.000276539060804, 4.071039770330701, 5.533333897590637]",5.174274841944377,[5.174274841944377],"[[4.071039770330701], [4.535850694233721], [3.559437950452169], [5.533333897590637], [5.4797661517347604], [4.866856560111046], [5.45725367218256], [5.463152714073658], [5.4797661517347604], [4.046268639465173], [5.361426854133606], [4.071039770330701], [6.242955181333754], [4.891986591475351], [4.535850694233721], [4.139401456030707], [3.949317847068111], [4.139401456030707], [4.609758419649942], [4.071039770330701], [5.612167276442051], [3.2673324633700154], [4.071039770330701], [3.95926211071624], [6.223850117789374], [5.246096815381732], [5.118427475067702], [5.344467110104031], [5.4797661517347604], [5.4797661517347604], [4.609758419649942], [4.891986591475351], [7.000276539060804], [4.071039770330701], [5.533333897590637]]",14.944224205857074,0.7346844365600333
23,23,"[2.151610885557063, 3.1088658253103496, 1.87365503180384, 2.1448284777538253, 2.8461102144165826, 2.2221649259757084, 2.491000962603721, 2.701310526784423, 2.602045483396311, 2.5484454641745495, 1.9198081909689, 1.648260970928541, 2.151610885557063, 2.720796326122186, 1.8055180772021413, 2.08736402159007, 2.4478316502087787, 2.0890939741694767, 2.701310526784423, 1.8355888829204818, 2.3301377756529136, 2.8773102289187196, 2.371717908996756, 2.9919191721178917, 1.8055180772021413, 2.468252005262766, 1.8055180772021413, 2.151610885557063, 2.4406679024021805, 2.602045483396311, 2.7167952317856896, 2.5895457392713674, 2.5895457392713674, 1.9198081909689, 2.1448284777538253]",2.0463932221117873,[2.0463932221117873],"[[2.151610885557063], [3.1088658253103496], [1.87365503180384], [2.1448284777538253], [2.8461102144165826], [2.2221649259757084], [2.491000962603721], [2.701310526784423], [2.602045483396311], [2.5484454641745495], [1.9198081909689], [1.648260970928541], [2.151610885557063], [2.720796326122186], [1.8055180772021413], [2.08736402159007], [2.4478316502087787], [2.0890939741694767], [2.701310526784423], [1.8355888829204818], [2.3301377756529136], [2.8773102289187196], [2.371717908996756], [2.9919191721178917], [1.8055180772021413], [2.468252005262766], [1.8055180772021413], [2.151610885557063], [2.4406679024021805], [2.602045483396311], [2.7167952317856896], [2.5895457392713674], [2.5895457392713674], [1.9198081909689], [2.1448284777538253]]",11.140147237855121,0.7140011792790253
24,24,"[5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 4.9355079707301535, 5.3002633841153095, 4.9355079707301535, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 4.9355079707301535, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095, 4.9355079707301535, 5.3002633841153095, 5.3002633841153095, 4.9355079707301535, 5.3002633841153095, 5.3002633841153095, 5.3002633841153095]",5.582486646715552,[5.582486646715552],"[[5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [4.9355079707301535], [5.3002633841153095], [4.9355079707301535], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [4.9355079707301535], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095], [4.9355079707301535], [5.3002633841153095], [5.3002633841153095], [4.9355079707301535], [5.3002633841153095], [5.3002633841153095], [5.3002633841153095]]",2.2941164897331525,0.543824338557978
25,25,"[5.162736642517541, 5.675660601571987, 4.705083778216725, 4.523733976341429, 4.517980299180462, 4.845422585122288, 5.079201655952554, 5.506063014268875, 4.7740865215659145, 4.497566020914486, 4.705083778216725, 4.538934603333473, 4.883543683588504, 5.006261107560835, 4.319308707801004, 4.527262528511611, 4.538934603333473, 4.673585240136493, 5.006261107560835, 4.450888759146134, 5.006261107560835, 4.302898057990453, 4.46682237337033, 4.412469707429409, 4.498511159703845, 4.725028699459998, 4.843638408184051, 4.42101733318784, 5.004757750034332, 4.681353104114533, 5.502896586923223, 5.079201655952554, 5.428955245763063, 5.189384809695184, 5.40107975351183]",5.163496122757594,[5.163496122757594],"[[5.162736642517541], [5.675660601571987], [4.705083778216725], [4.523733976341429], [4.517980299180462], [4.845422585122288], [5.079201655952554], [5.506063014268875], [4.7740865215659145], [4.497566020914486], [4.705083778216725], [4.538934603333473], [4.883543683588504], [5.006261107560835], [4.319308707801004], [4.527262528511611], [4.538934603333473], [4.673585240136493], [5.006261107560835], [4.450888759146134], [5.006261107560835], [4.302898057990453], [4.46682237337033], [4.412469707429409], [4.498511159703845], [4.725028699459998], [4.843638408184051], [4.42101733318784], [5.004757750034332], [4.681353104114533], [5.502896586923223], [5.079201655952554], [5.428955245763063], [5.189384809695184], [5.40107975351183]]",4.821144860132876,0.6378775654132189
26,27,"[2.6097061533801025, 2.6097061533801025, 2.6097061533801025, 2.500018547630004, 2.500018547630004, 2.500018547630004, 2.6097061533801025, 2.500018547630004, 2.6097061533801025, 2.6097061533801025, 2.6097061533801025, 2.6097061533801025, 2.6097061533801025, 2.500018547630004, 2.6097061533801025, 2.6097061533801025, 2.6097061533801025, 2.6097061533801025, 2.6097061533801025, 2.6097061533801025, 2.6097061533801025, 2.500018547630004, 2.6097061533801025, 2.500018547630004, 2.6097061533801025, 2.6097061533801025, 2.500018547630004, 2.6097061533801025, 2.6097061533801025, 2.500018547630004, 2.500018547630004, 2.6097061533801025, 2.6097061533801025, 2.6097061533801025, 2.6097061533801025]",2.0669358039329597,[2.0669358039329597],"[[2.6097061533801025], [2.6097061533801025], [2.6097061533801025], [2.500018547630004], [2.500018547630004], [2.500018547630004], [2.6097061533801025], [2.500018547630004], [2.6097061533801025], [2.6097061533801025], [2.6097061533801025], [2.6097061533801025], [2.6097061533801025], [2.500018547630004], [2.6097061533801025], [2.6097061533801025], [2.6097061533801025], [2.6097061533801025], [2.6097061533801025], [2.6097061533801025], [2.6097061533801025], [2.500018547630004], [2.6097061533801025], [2.500018547630004], [2.6097061533801025], [2.6097061533801025], [2.500018547630004], [2.6097061533801025], [2.6097061533801025], [2.500018547630004], [2.500018547630004], [2.6097061533801025], [2.6097061533801025], [2.6097061533801025], [2.6097061533801025]]",12.77335674144576,0.7239655374311461
27,28,"[2.675245989114046, 3.1365971534202495, 3.1365971534202495, 4.326632788404822, 3.914293201470917, 3.1365971534202495, 2.675245989114046, 3.1365971534202495, 3.1365971534202495, 4.286023778512197, 4.316378166899085, 2.8492875886573032, 3.5439688590439884, 3.2510351237974, 3.1365971534202495, 3.2422276586294174, 3.1365971534202495, 3.2422276586294174, 3.5666386615484953, 4.070816946215928, 2.7674610065917173, 3.0408348916814876, 3.2510351237974, 3.2422276586294174, 3.2422276586294174, 3.2422276586294174, 4.316378166899085, 2.675245989114046, 4.436789000872523, 3.2422276586294174, 4.192619558137197, 3.686344047210046, 2.6973982001654804, 3.1365971534202495, 4.106323546863028]",2.922904200106859,[2.922904200106859],"[[2.675245989114046], [3.1365971534202495], [3.1365971534202495], [4.326632788404822], [3.914293201470917], [3.1365971534202495], [2.675245989114046], [3.1365971534202495], [3.1365971534202495], [4.286023778512197], [4.316378166899085], [2.8492875886573032], [3.5439688590439884], [3.2510351237974], [3.1365971534202495], [3.2422276586294174], [3.1365971534202495], [3.2422276586294174], [3.5666386615484953], [4.070816946215928], [2.7674610065917173], [3.0408348916814876], [3.2510351237974], [3.2422276586294174], [3.2422276586294174], [3.2422276586294174], [4.316378166899085], [2.675245989114046], [4.436789000872523], [3.2422276586294174], [4.192619558137197], [3.686344047210046], [2.6973982001654804], [3.1365971534202495], [4.106323546863028]]",17.762093285781305,0.7456660554657413
28,29,"[2.5143230618996313, 2.561979875634683, 2.5143230618996313, 2.561979875634683, 2.561979875634683, 2.561979875634683, 2.561979875634683, 2.5143230618996313, 2.561979875634683, 2.5143230618996313, 2.5143230618996313, 2.561979875634683, 2.561979875634683, 2.5143230618996313, 2.5143230618996313, 2.561979875634683, 2.561979875634683, 2.561979875634683, 2.5143230618996313, 2.5143230618996313, 2.5143230618996313, 2.5143230618996313, 2.5143230618996313, 2.561979875634683, 2.5143230618996313, 2.5143230618996313, 2.5143230618996313, 2.5143230618996313, 2.561979875634683, 2.5143230618996313, 2.5143230618996313, 2.5143230618996313, 2.5143230618996313, 2.5143230618996313, 2.561979875634683]",2.994313138211146,[2.994313138211146],"[[2.5143230618996313], [2.561979875634683], [2.5143230618996313], [2.561979875634683], [2.561979875634683], [2.561979875634683], [2.561979875634683], [2.5143230618996313], [2.561979875634683], [2.5143230618996313], [2.5143230618996313], [2.561979875634683], [2.561979875634683], [2.5143230618996313], [2.5143230618996313], [2.561979875634683], [2.561979875634683], [2.561979875634683], [2.5143230618996313], [2.5143230618996313], [2.5143230618996313], [2.5143230618996313], [2.5143230618996313], [2.561979875634683], [2.5143230618996313], [2.5143230618996313], [2.5143230618996313], [2.5143230618996313], [2.561979875634683], [2.5143230618996313], [2.5143230618996313], [2.5143230618996313], [2.5143230618996313], [2.5143230618996313], [2.561979875634683]]",7.113454543828141,0.676744035427296
29,30,"[3.2669525743791987, 2.7362898905911215, 2.8577950672063577, 3.792390047456138, 2.909518494775208, 2.7844393735452155, 4.316189279671137, 2.685858493599181, 3.298975023489523, 3.952894218591973, 3.748255590424658, 3.5626147052165695, 2.696681747562252, 2.7362898905911215, 3.6410906500429574, 2.9068214704121393, 3.5644991638449333, 3.150481299461367, 4.546426277458003, 3.6654873923846307, 3.7116008563277623, 3.429743808519561, 2.797766219949923, 2.6964385365986696, 4.409282407989459, 2.725175166635641, 4.389653556647578, 3.062016228804938, 3.282416061697794, 2.9068214704121393, 2.6907502271172303, 3.5837046747463037, 3.406901658842495, 3.9377162817483105, 3.1611310802012063]",2.7756952495044307,[2.7756952495044307],"[[3.2669525743791987], [2.7362898905911215], [2.8577950672063577], [3.792390047456138], [2.909518494775208], [2.7844393735452155], [4.316189279671137], [2.685858493599181], [3.298975023489523], [3.952894218591973], [3.748255590424658], [3.5626147052165695], [2.696681747562252], [2.7362898905911215], [3.6410906500429574], [2.9068214704121393], [3.5644991638449333], [3.150481299461367], [4.546426277458003], [3.6654873923846307], [3.7116008563277623], [3.429743808519561], [2.797766219949923], [2.6964385365986696], [4.409282407989459], [2.725175166635641], [4.389653556647578], [3.062016228804938], [3.282416061697794], [2.9068214704121393], [2.6907502271172303], [3.5837046747463037], [3.406901658842495], [3.9377162817483105], [3.1611310802012063]]",22.512557679148195,0.759472840342794
