,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 1.6055356081924401, 2.887962097302079, 2.602968471427448, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.887962097302079, 2.602968471427448]",2.887962097302079,[2.887962097302079],"[[2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [1.6055356081924401], [2.887962097302079], [2.602968471427448], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.887962097302079], [2.602968471427448]]",1.7877761674786532,0.5062323855429979
11,11,"[1.8286625703102104, 0.9521302279120462, 2.1606695424416102, 0.9265341644719683, 1.6081951280050109, 0.9521302279120462, 1.551309613743797, 1.9318347805113132, 1.7546405795895095, 1.7033354936760257, 1.7033354936760257, 1.9618286966346203, 0.9521302279120462, 2.041250433151921, 0.903193804408407, 1.2143800506213058, 0.9521302279120462, 1.9150008532936529, 0.9521302279120462, 1.097565297601193, 1.7033354936760257, 2.1634654219794487, 0.776592680809199, 0.9312991158379494, 1.6466371645413649, 1.425972090737725, 1.7033354936760257, 2.1054780634120105, 1.097565297601193, 1.9703846433355163, 1.516480609156693, 1.5005340514083703, 0.9521302279120462, 0.9521302279120462, 2.1606695424416102]",1.3471688045887276,[1.3471688045887276],"[[1.8286625703102104], [0.9521302279120462], [2.1606695424416102], [0.9265341644719683], [1.6081951280050109], [0.9521302279120462], [1.551309613743797], [1.9318347805113132], [1.7546405795895095], [1.7033354936760257], [1.7033354936760257], [1.9618286966346203], [0.9521302279120462], [2.041250433151921], [0.903193804408407], [1.2143800506213058], [0.9521302279120462], [1.9150008532936529], [0.9521302279120462], [1.097565297601193], [1.7033354936760257], [2.1634654219794487], [0.776592680809199], [0.9312991158379494], [1.6466371645413649], [1.425972090737725], [1.7033354936760257], [2.1054780634120105], [1.097565297601193], [1.9703846433355163], [1.516480609156693], [1.5005340514083703], [0.9521302279120462], [0.9521302279120462], [2.1606695424416102]]",16.431314113182278,0.7408163623967339
12,12,"[1.7350696280973352, 2.3715543812419733, 2.172556721396783, 2.208613545235494, 2.335900752646315, 1.6519202382905254, 2.289009899866869, 2.5803557945982902, 2.805444521197517, 1.7848402077962722, 2.3715543812419733, 2.3715543812419733, 2.3715543812419733, 1.9379006809717143, 2.281148558648835, 2.245186069217501, 2.0829919233668384, 1.9045885633429862, 2.172556721396783, 1.6519202382905254, 1.5271580935836937, 1.9850591648729667, 2.172556721396783, 1.385728145326505, 2.492638713575919, 2.0829919233668384, 2.0829919233668384, 2.172556721396783, 2.779704113835968, 1.954942980381505, 3.4971671931052697, 2.4373611537053614, 1.9002453335370564, 2.0829919233668384, 2.335900752646315]",2.4052994401496437,[2.4052994401496437],"[[1.7350696280973352], [2.3715543812419733], [2.172556721396783], [2.208613545235494], [2.335900752646315], [1.6519202382905254], [2.289009899866869], [2.5803557945982902], [2.805444521197517], [1.7848402077962722], [2.3715543812419733], [2.3715543812419733], [2.3715543812419733], [1.9379006809717143], [2.281148558648835], [2.245186069217501], [2.0829919233668384], [1.9045885633429862], [2.172556721396783], [1.6519202382905254], [1.5271580935836937], [1.9850591648729667], [2.172556721396783], [1.385728145326505], [2.492638713575919], [2.0829919233668384], [2.0829919233668384], [2.172556721396783], [2.779704113835968], [1.954942980381505], [3.4971671931052697], [2.4373611537053614], [1.9002453335370564], [2.0829919233668384], [2.335900752646315]]",8.499201030284667,0.6924219876340836
13,13,"[2.9279718577642653, 2.5438417141558602, 2.174772293306887, 2.368029685766669, 2.8031380965429196, 1.7570831048651598, 1.6047829704912147, 2.558167526498437, 1.5670115463828551, 2.0935042887770883, 2.5030925368123196, 1.548601819531006, 2.2497318047372734, 3.5429172946468874, 1.6665369440969697, 2.7138757621869445, 2.8821546089123276, 2.6871417495148147, 2.468631464549724, 1.8120185201655008, 1.9923164390958845, 1.8933584115366102, 2.3407234216516373, 2.6770980369080517, 2.4432124090898366, 2.4329191186081838, 2.211893989640521, 2.509412499711565, 2.4335695974878035, 2.5672067708390602, 2.9609142244957827, 2.6897736611879535, 2.4891878868404187, 3.3602503292495385, 2.756153786116663]",1.8120185201655008,[1.8120185201655008],"[[2.9279718577642653], [2.5438417141558602], [2.174772293306887], [2.368029685766669], [2.8031380965429196], [1.7570831048651598], [1.6047829704912147], [2.558167526498437], [1.5670115463828551], [2.0935042887770883], [2.5030925368123196], [1.548601819531006], [2.2497318047372734], [3.5429172946468874], [1.6665369440969697], [2.7138757621869445], [2.8821546089123276], [2.6871417495148147], [2.468631464549724], [1.8120185201655008], [1.9923164390958845], [1.8933584115366102], [2.3407234216516373], [2.6770980369080517], [2.4432124090898366], [2.4329191186081838], [2.211893989640521], [2.509412499711565], [2.4335695974878035], [2.5672067708390602], [2.9609142244957827], [2.6897736611879535], [2.4891878868404187], [3.3602503292495385], [2.756153786116663]]",31.76949107080642,0.7772579439637977
14,14,"[2.2352238085707294, 1.824407297177624, 1.824407297177624, 2.56670393775163, 2.120850185257206, 1.0970177093128466, 1.3386019150866972, 1.637840510772631, 2.120850185257206, 2.2352238085707294, 2.120850185257206, 2.5660557913624045, 1.637840510772631, 1.600936024417148, 1.3386019150866972, 1.3386019150866972, 1.3386019150866972, 1.3386019150866972, 1.4433192289821173, 1.824407297177624, 2.2352238085707294, 1.824407297177624, 2.2352238085707294, 1.4433192289821173, 1.824407297177624, 2.296689571639449, 1.3386019150866972, 1.1384587548673153, 2.5660557913624045, 1.8607957216730606, 1.3386019150866972, 0.97030574888225, 1.3386019150866972, 1.3386019150866972, 1.7346522010228165]",1.0970177093128466,[1.0970177093128466],"[[2.2352238085707294], [1.824407297177624], [1.824407297177624], [2.56670393775163], [2.120850185257206], [1.0970177093128466], [1.3386019150866972], [1.637840510772631], [2.120850185257206], [2.2352238085707294], [2.120850185257206], [2.5660557913624045], [1.637840510772631], [1.600936024417148], [1.3386019150866972], [1.3386019150866972], [1.3386019150866972], [1.3386019150866972], [1.4433192289821173], [1.824407297177624], [2.2352238085707294], [1.824407297177624], [2.2352238085707294], [1.4433192289821173], [1.824407297177624], [2.296689571639449], [1.3386019150866972], [1.1384587548673153], [2.5660557913624045], [1.8607957216730606], [1.3386019150866972], [0.97030574888225], [1.3386019150866972], [1.3386019150866972], [1.7346522010228165]]",55.99415096720794,0.8017033149039225
15,15,"[3.254146322607994, 2.493809367929186, 2.493809367929186, 4.3417849370411465, 1.9493376147001982, 3.254146322607994, 2.493809367929186, 2.493809367929186, 2.493809367929186, 3.254146322607994, 2.493809367929186, 2.493809367929186, 3.254146322607994, 2.493809367929186, 1.9493376147001982, 2.493809367929186, 3.254146322607994, 2.493809367929186, 2.493809367929186, 2.493809367929186, 2.493809367929186, 2.493809367929186, 3.254146322607994, 2.493809367929186, 2.493809367929186, 3.254146322607994, 2.493809367929186, 3.254146322607994, 2.493809367929186, 2.493809367929186, 3.254146322607994, 2.493809367929186, 2.493809367929186, 3.254146322607994, 2.493809367929186]",1.9171772122383117,[1.9171772122383117],"[[3.254146322607994], [2.493809367929186], [2.493809367929186], [4.3417849370411465], [1.9493376147001982], [3.254146322607994], [2.493809367929186], [2.493809367929186], [2.493809367929186], [3.254146322607994], [2.493809367929186], [2.493809367929186], [3.254146322607994], [2.493809367929186], [1.9493376147001982], [2.493809367929186], [3.254146322607994], [2.493809367929186], [2.493809367929186], [2.493809367929186], [2.493809367929186], [2.493809367929186], [3.254146322607994], [2.493809367929186], [2.493809367929186], [3.254146322607994], [2.493809367929186], [3.254146322607994], [2.493809367929186], [2.493809367929186], [3.254146322607994], [2.493809367929186], [2.493809367929186], [3.254146322607994], [2.493809367929186]]",46.30432279010551,0.794094705427819
16,16,"[3.1946041975833293, 1.9721208712968898, 0.6107955609655215, 0.5013115815626837, 1.4226773660629988, 1.2563445667425792, 2.7951882959653935, 2.174693606261696, 1.2091712453880714, 1.2299867029767484, 0.780202273541363, 7.533632119496663, 2.2753025561571123, 3.1946041975833293, 0.6107955609655215, 2.435899364762008, 2.632172125702103, 1.2563445667425792, 1.6298781679310754, 1.7647554850287406, 1.433292515432695, 1.2563445667425792, 0.6107955609655215, 1.4719921909605287, 0.6107955609655215, 1.7063446699467022, 1.0431976708798454, 1.2563445667425792, 1.7257372717261508, 1.4069693427532912, 4.631859191826412, 6.497156858444214, 1.2563445667425792, 1.6487662973813713, 1.8084775312907166]",1.2563445667425792,[1.2563445667425792],"[[3.1946041975833293], [1.9721208712968898], [0.6107955609655215], [0.5013115815626837], [1.4226773660629988], [1.2563445667425792], [2.7951882959653935], [2.174693606261696], [1.2091712453880714], [1.2299867029767484], [0.780202273541363], [7.533632119496663], [2.2753025561571123], [3.1946041975833293], [0.6107955609655215], [2.435899364762008], [2.632172125702103], [1.2563445667425792], [1.6298781679310754], [1.7647554850287406], [1.433292515432695], [1.2563445667425792], [0.6107955609655215], [1.4719921909605287], [0.6107955609655215], [1.7063446699467022], [1.0431976708798454], [1.2563445667425792], [1.7257372717261508], [1.4069693427532912], [4.631859191826412], [6.497156858444214], [1.2563445667425792], [1.6487662973813713], [1.8084775312907166]]",222.28761827881573,0.843956287556674
17,17,"[1.3398375965189189, 1.36882914823274, 1.3739691529084335, 1.4101873561739922, 1.36882914823274, 1.36882914823274, 1.3739691529084335, 1.36882914823274, 1.36882914823274, 1.3739691529084335, 1.36882914823274, 1.36882914823274, 1.3398375965189189, 1.36882914823274, 1.3739691529084335, 1.4101873561739922, 1.3398375965189189, 1.36882914823274, 1.36882914823274, 1.36882914823274, 1.3739691529084335, 2.0200450041402993, 1.4101873561739922, 1.36882914823274, 1.36882914823274, 1.3739691529084335, 1.36882914823274, 1.36882914823274, 1.3739691529084335, 1.810089450206279, 1.3398375965189189, 1.3739691529084335, 1.7704840994415767, 1.3398375965189189, 2.0200450041402993]",1.3739691529084335,[1.3739691529084335],"[[1.3398375965189189], [1.36882914823274], [1.3739691529084335], [1.4101873561739922], [1.36882914823274], [1.36882914823274], [1.3739691529084335], [1.36882914823274], [1.36882914823274], [1.3739691529084335], [1.36882914823274], [1.36882914823274], [1.3398375965189189], [1.36882914823274], [1.3739691529084335], [1.4101873561739922], [1.3398375965189189], [1.36882914823274], [1.36882914823274], [1.36882914823274], [1.3739691529084335], [2.0200450041402993], [1.4101873561739922], [1.36882914823274], [1.36882914823274], [1.3739691529084335], [1.36882914823274], [1.36882914823274], [1.3739691529084335], [1.810089450206279], [1.3398375965189189], [1.3739691529084335], [1.7704840994415767], [1.3398375965189189], [2.0200450041402993]]",2.4795928128109685,0.5549453914487098
18,18,"[0.8122298481718947, 0.8742124033701008, 0.961855941281101, 0.7814319895366982, 0.8742124033701008, 0.936846522934502, 0.8742124033701008, 0.7807457586325024, 0.8742124033701008, 0.8380014353687228, 1.3611473991152119, 1.0969205540342954, 0.7807457586325024, 0.6677292088596813, 0.7807457586325024, 0.8742124033701008, 0.7807457586325024, 0.7814319895366982, 0.8742124033701008, 0.7814319895366982, 0.961855941281101, 0.7184505660479772, 0.7097011204614925, 0.7807457586325024, 0.6164937241359011, 0.961855941281101, 1.2912014818969457, 0.8742124033701008, 0.8122298481718947, 0.7807457586325024, 0.8742124033701008, 0.936846522934502, 0.7807457586325024, 0.7807457586325024, 0.8380014353687228]",2.487660025205211,[2.487660025205211],"[[0.8122298481718947], [0.8742124033701008], [0.961855941281101], [0.7814319895366982], [0.8742124033701008], [0.936846522934502], [0.8742124033701008], [0.7807457586325024], [0.8742124033701008], [0.8380014353687228], [1.3611473991152119], [1.0969205540342954], [0.7807457586325024], [0.6677292088596813], [0.7807457586325024], [0.8742124033701008], [0.7807457586325024], [0.7814319895366982], [0.8742124033701008], [0.7814319895366982], [0.961855941281101], [0.7184505660479772], [0.7097011204614925], [0.7807457586325024], [0.6164937241359011], [0.961855941281101], [1.2912014818969457], [0.8742124033701008], [0.8122298481718947], [0.7807457586325024], [0.8742124033701008], [0.936846522934502], [0.7807457586325024], [0.7807457586325024], [0.8380014353687228]]",107.33932179922556,0.8241068019926571
19,19,"[2.15374636478149, 2.0352024799825528, 2.1423360600390216, 2.1423360600390216, 1.7036257401024855, 1.5044528134998731, 2.476684427509705, 2.476684427509705, 2.1423360600390216, 2.15374636478149, 2.1423360600390216, 2.1423360600390216, 2.1423360600390216, 2.1423360600390216, 2.1423360600390216, 1.982264417151992, 1.5044528134998731, 2.1423360600390216, 1.5044528134998731, 2.1423360600390216, 2.1423360600390216, 2.1423360600390216, 1.5044528134998731, 2.1423360600390216, 2.1423360600390216, 2.1423360600390216, 2.476684427509705, 2.1423360600390216, 2.1423360600390216, 2.1423360600390216, 2.1423360600390216, 1.5044528134998731, 2.1423360600390216, 1.5044528134998731, 1.5044528134998731]",1.9350027424386806,[1.9350027424386806],"[[2.15374636478149], [2.0352024799825528], [2.1423360600390216], [2.1423360600390216], [1.7036257401024855], [1.5044528134998731], [2.476684427509705], [2.476684427509705], [2.1423360600390216], [2.15374636478149], [2.1423360600390216], [2.1423360600390216], [2.1423360600390216], [2.1423360600390216], [2.1423360600390216], [1.982264417151992], [1.5044528134998731], [2.1423360600390216], [1.5044528134998731], [2.1423360600390216], [2.1423360600390216], [2.1423360600390216], [1.5044528134998731], [2.1423360600390216], [2.1423360600390216], [2.1423360600390216], [2.476684427509705], [2.1423360600390216], [2.1423360600390216], [2.1423360600390216], [2.1423360600390216], [1.5044528134998731], [2.1423360600390216], [1.5044528134998731], [1.5044528134998731]]",4.72368240063582,0.6356498246318593
20,20,"[3.1741452134447172, 3.1741452134447172, 2.577965112977836, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 2.6957101477775725, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.217597558329414, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.1362278376306807, 3.1741452134447172, 3.1741452134447172, 2.6852938974111833, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.389744994015648, 3.1362278376306807, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.1741452134447172, 3.1362278376306807]",3.1741452134447172,[3.1741452134447172],"[[3.1741452134447172], [3.1741452134447172], [2.577965112977836], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [2.6957101477775725], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.217597558329414], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.1362278376306807], [3.1741452134447172], [3.1741452134447172], [2.6852938974111833], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.389744994015648], [3.1362278376306807], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.1741452134447172], [3.1362278376306807]]",0.7885056365987402,0.36764109368436365
21,21,"[2.4408462583902293, 2.555978827578656, 1.404356696649726, 2.2204011503176297, 2.0697115062875673, 2.2091077642520154, 1.829105748501206, 1.9904431445950952, 2.3509572464184507, 1.841992327205774, 2.205367158718873, 2.2359846857923547, 2.469046051662493, 2.375493194743176, 2.6052691672593937, 2.40150362351172, 1.9356214244717893, 2.3881690566812175, 2.366785755734891, 2.1798007413826417, 2.247342495609281, 2.223620663882078, 2.3768667644285597, 2.1992328904076808, 2.5968854014482248, 2.4320310745752067, 2.6052691672593937, 2.350004066051042, 2.406055585076198, 1.7291274966742745, 2.4127680805674268, 1.914234282162296, 2.3558319319187526, 2.0154510377704775, 2.332434907980011]",1.9852584449880575,[1.9852584449880575],"[[2.4408462583902293], [2.555978827578656], [1.404356696649726], [2.2204011503176297], [2.0697115062875673], [2.2091077642520154], [1.829105748501206], [1.9904431445950952], [2.3509572464184507], [1.841992327205774], [2.205367158718873], [2.2359846857923547], [2.469046051662493], [2.375493194743176], [2.6052691672593937], [2.40150362351172], [1.9356214244717893], [2.3881690566812175], [2.366785755734891], [2.1798007413826417], [2.247342495609281], [2.223620663882078], [2.3768667644285597], [2.1992328904076808], [2.5968854014482248], [2.4320310745752067], [2.6052691672593937], [2.350004066051042], [2.406055585076198], [1.7291274966742745], [2.4127680805674268], [1.914234282162296], [2.3558319319187526], [2.0154510377704775], [2.332434907980011]]",6.721693948598303,0.6714885320798637
22,22,"[2.066584255014147, 2.918432009406388, 1.6937201231291208, 1.6130342263329243, 2.449479034968785, 3.843711979687214, 2.113649170845747, 1.419314453145489, 2.449479034968785, 1.3916549921074572, 2.5704878243721194, 2.066584255014147, 1.7752770380013518, 1.6357808304684502, 2.918432009406388, 2.7889704654032053, 2.1860441636138908, 2.7889704654032053, 2.01936251776559, 2.066584255014147, 1.1807934245152865, 1.755024390532829, 2.066584255014147, 3.8265084959566593, 1.564267330751237, 2.1052284858056476, 3.092872572999278, 2.71115341451433, 2.449479034968785, 2.449479034968785, 2.01936251776559, 1.6357808304684502, 2.26136460279425, 2.066584255014147, 1.6130342263329243]",1.8821987298627694,[1.8821987298627694],"[[2.066584255014147], [2.918432009406388], [1.6937201231291208], [1.6130342263329243], [2.449479034968785], [3.843711979687214], [2.113649170845747], [1.419314453145489], [2.449479034968785], [1.3916549921074572], [2.5704878243721194], [2.066584255014147], [1.7752770380013518], [1.6357808304684502], [2.918432009406388], [2.7889704654032053], [2.1860441636138908], [2.7889704654032053], [2.01936251776559], [2.066584255014147], [1.1807934245152865], [1.755024390532829], [2.066584255014147], [3.8265084959566593], [1.564267330751237], [2.1052284858056476], [3.092872572999278], [2.71115341451433], [2.449479034968785], [2.449479034968785], [2.01936251776559], [1.6357808304684502], [2.26136460279425], [2.066584255014147], [1.6130342263329243]]",26.197636903790787,0.7676110229403325
23,23,"[0.6628276688127978, 0.829367027338655, 1.0655719109870994, 0.6463644984754211, 0.8050814632067355, 0.40505729903874227, 0.7681887746813022, 0.33809532624450866, 0.63756350532029, 0.7006577909790673, 0.8914547496590641, 0.6200110456081547, 0.6628276688127978, 0.5566024655846242, 0.9019635189643715, 1.1298586503690409, 0.7072366296876876, 1.2103412522861792, 0.33809532624450866, 0.5445722063591136, 0.34852245344784083, 0.6719395163466014, 0.7725940036862309, 0.6733748837269424, 0.9019635189643715, 0.7715021138524595, 0.9019635189643715, 0.6628276688127978, 0.283091844192452, 0.63756350532029, 1.3182228002805008, 0.4135757489566413, 0.4135757489566413, 0.8914547496590641, 0.6463644984754211]",0.41484064274927446,[0.41484064274927446],"[[0.6628276688127978], [0.829367027338655], [1.0655719109870994], [0.6463644984754211], [0.8050814632067355], [0.40505729903874227], [0.7681887746813022], [0.33809532624450866], [0.63756350532029], [0.7006577909790673], [0.8914547496590641], [0.6200110456081547], [0.6628276688127978], [0.5566024655846242], [0.9019635189643715], [1.1298586503690409], [0.7072366296876876], [1.2103412522861792], [0.33809532624450866], [0.5445722063591136], [0.34852245344784083], [0.6719395163466014], [0.7725940036862309], [0.6733748837269424], [0.9019635189643715], [0.7715021138524595], [0.9019635189643715], [0.6628276688127978], [0.283091844192452], [0.63756350532029], [1.3182228002805008], [0.4135757489566413], [0.4135757489566413], [0.8914547496590641], [0.6463644984754211]]",34.833846097478286,0.781606596022231
24,24,"[1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 2.3741820308444037, 1.5621606910482853, 2.3741820308444037, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 2.3741820308444037, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853, 2.3741820308444037, 1.5621606910482853, 1.5621606910482853, 2.3741820308444037, 1.5621606910482853, 1.5621606910482853, 1.5621606910482853]",2.0449708610161905,[2.0449708610161905],"[[1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [2.3741820308444037], [1.5621606910482853], [2.3741820308444037], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [2.3741820308444037], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853], [2.3741820308444037], [1.5621606910482853], [1.5621606910482853], [2.3741820308444037], [1.5621606910482853], [1.5621606910482853], [1.5621606910482853]]",10.527666289005344,0.7097031639431214
25,25,"[1.4408923860561724, 1.6419787278541156, 1.3335558215039782, 1.6704750154400245, 1.4794542705989442, 1.6111182244623907, 1.8907295790494472, 1.8128383364673937, 1.410527970693932, 1.330597114789845, 1.3335558215039782, 1.4415315639227628, 1.3547761143029977, 1.5560676058780194, 1.7215855971218035, 1.3027255531466966, 1.4415315639227628, 1.59416630104672, 1.5560676058780194, 1.1426181548682508, 1.5560676058780194, 1.2282280610996255, 1.4203351744429462, 1.37229320339282, 1.5112237456334314, 1.573603728254966, 1.390398686377969, 1.3479403097881004, 1.1295221362136847, 1.4478224357978131, 1.648928536891213, 1.8907295790494472, 1.5740387631948882, 1.5672985923301894, 1.7128652484259672]",0.962619162667709,[0.962619162667709],"[[1.4408923860561724], [1.6419787278541156], [1.3335558215039782], [1.6704750154400245], [1.4794542705989442], [1.6111182244623907], [1.8907295790494472], [1.8128383364673937], [1.410527970693932], [1.330597114789845], [1.3335558215039782], [1.4415315639227628], [1.3547761143029977], [1.5560676058780194], [1.7215855971218035], [1.3027255531466966], [1.4415315639227628], [1.59416630104672], [1.5560676058780194], [1.1426181548682508], [1.5560676058780194], [1.2282280610996255], [1.4203351744429462], [1.37229320339282], [1.5112237456334314], [1.573603728254966], [1.390398686377969], [1.3479403097881004], [1.1295221362136847], [1.4478224357978131], [1.648928536891213], [1.8907295790494472], [1.5740387631948882], [1.5672985923301894], [1.7128652484259672]]",33.29645634028176,0.7794948773900234
26,27,"[1.4293413916517448, 1.4293413916517448, 1.4293413916517448, 1.3599807204363952, 1.3599807204363952, 1.3599807204363952, 1.4293413916517448, 1.3599807204363952, 1.4293413916517448, 1.4293413916517448, 1.4293413916517448, 1.4293413916517448, 1.4293413916517448, 1.3599807204363952, 1.4293413916517448, 1.4293413916517448, 1.4293413916517448, 1.4293413916517448, 1.4293413916517448, 1.4293413916517448, 1.4293413916517448, 1.3599807204363952, 1.4293413916517448, 1.3599807204363952, 1.4293413916517448, 1.4293413916517448, 1.3599807204363952, 1.4293413916517448, 1.4293413916517448, 1.3599807204363952, 1.3599807204363952, 1.4293413916517448, 1.4293413916517448, 1.4293413916517448, 1.4293413916517448]",1.9509320681115352,[1.9509320681115352],"[[1.4293413916517448], [1.4293413916517448], [1.4293413916517448], [1.3599807204363952], [1.3599807204363952], [1.3599807204363952], [1.4293413916517448], [1.3599807204363952], [1.4293413916517448], [1.4293413916517448], [1.4293413916517448], [1.4293413916517448], [1.4293413916517448], [1.3599807204363952], [1.4293413916517448], [1.4293413916517448], [1.4293413916517448], [1.4293413916517448], [1.4293413916517448], [1.4293413916517448], [1.4293413916517448], [1.3599807204363952], [1.4293413916517448], [1.3599807204363952], [1.4293413916517448], [1.4293413916517448], [1.3599807204363952], [1.4293413916517448], [1.4293413916517448], [1.3599807204363952], [1.3599807204363952], [1.4293413916517448], [1.4293413916517448], [1.4293413916517448], [1.4293413916517448]]",15.075073917872409,0.7352585240575297
27,28,"[2.2739968477851815, 2.2904805799739227, 2.2904805799739227, 1.9923970069592962, 2.2047152574070625, 2.2904805799739227, 2.2739968477851815, 2.2904805799739227, 2.2904805799739227, 1.5756957433096734, 1.2214470328035532, 1.8486559275123808, 2.396249930270844, 1.8455061950759653, 2.2904805799739227, 1.9382543201661773, 2.2904805799739227, 1.9382543201661773, 1.449547583819367, 1.9664518170058727, 2.1036570396002694, 4.029790054634214, 1.8455061950759653, 1.9382543201661773, 1.9382543201661773, 1.9382543201661773, 1.2214470328035532, 2.2739968477851815, 1.9854156277269794, 1.9382543201661773, 3.317477738112211, 1.3445938868292917, 1.815902290865779, 2.2904805799739227, 2.103756584227085]",1.654726421867963,[1.654726421867963],"[[2.2739968477851815], [2.2904805799739227], [2.2904805799739227], [1.9923970069592962], [2.2047152574070625], [2.2904805799739227], [2.2739968477851815], [2.2904805799739227], [2.2904805799739227], [1.5756957433096734], [1.2214470328035532], [1.8486559275123808], [2.396249930270844], [1.8455061950759653], [2.2904805799739227], [1.9382543201661773], [2.2904805799739227], [1.9382543201661773], [1.449547583819367], [1.9664518170058727], [2.1036570396002694], [4.029790054634214], [1.8455061950759653], [1.9382543201661773], [1.9382543201661773], [1.9382543201661773], [1.2214470328035532], [2.2739968477851815], [1.9854156277269794], [1.9382543201661773], [3.317477738112211], [1.3445938868292917], [1.815902290865779], [2.2904805799739227], [2.103756584227085]]",26.770729523246178,0.7687317227714212
28,29,"[1.4316790889271942, 1.5219894467315016, 1.4316790889271942, 1.5219894467315016, 1.5219894467315016, 1.5219894467315016, 1.5219894467315016, 1.4316790889271942, 1.5219894467315016, 1.4316790889271942, 1.4316790889271942, 1.5219894467315016, 1.5219894467315016, 1.4316790889271942, 1.4316790889271942, 1.5219894467315016, 1.5219894467315016, 1.5219894467315016, 1.4316790889271942, 1.4316790889271942, 1.4316790889271942, 1.4316790889271942, 1.4316790889271942, 1.5219894467315016, 1.4316790889271942, 1.4316790889271942, 1.4316790889271942, 1.4316790889271942, 1.5219894467315016, 1.4316790889271942, 1.4316790889271942, 1.4316790889271942, 1.4316790889271942, 1.4316790889271942, 1.5219894467315016]",1.5436374519815996,[1.5436374519815996],"[[1.4316790889271942], [1.5219894467315016], [1.4316790889271942], [1.5219894467315016], [1.5219894467315016], [1.5219894467315016], [1.5219894467315016], [1.4316790889271942], [1.5219894467315016], [1.4316790889271942], [1.4316790889271942], [1.5219894467315016], [1.5219894467315016], [1.4316790889271942], [1.4316790889271942], [1.5219894467315016], [1.5219894467315016], [1.5219894467315016], [1.4316790889271942], [1.4316790889271942], [1.4316790889271942], [1.4316790889271942], [1.4316790889271942], [1.5219894467315016], [1.4316790889271942], [1.4316790889271942], [1.4316790889271942], [1.4316790889271942], [1.5219894467315016], [1.4316790889271942], [1.4316790889271942], [1.4316790889271942], [1.4316790889271942], [1.4316790889271942], [1.5219894467315016]]",0.49935685852408457,0.2882745934040495
