,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 2.8638893240131438, 3.8633441030979156, 3.4196388537064193, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.8633441030979156, 3.4196388537064193]",3.8633441030979156,[3.8633441030979156],"[[3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [2.8638893240131438], [3.8633441030979156], [3.4196388537064193], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.8633441030979156], [3.4196388537064193]]",1.0299430566929924,0.4145225600888436
11,11,"[2.3291976907858043, 1.703798447609118, 2.6200036033988, 1.7054782757501017, 1.7998666502535343, 1.703798447609118, 2.2002344578504562, 2.691540850060327, 2.5794616107429778, 2.4193598370660436, 2.4193598370660436, 2.4401991145064432, 1.703798447609118, 2.6390258794029555, 1.5376522266752934, 2.0287916188438735, 1.703798447609118, 2.629076212644577, 1.703798447609118, 1.7657737811250627, 2.4193598370660436, 2.7217664947467193, 1.3457283226913206, 1.6524275573125224, 2.5837963223457336, 2.3441565090959724, 2.4193598370660436, 2.4743722384174665, 1.7657737811250627, 2.693218231201172, 2.221647771505209, 2.1224944355587163, 1.703798447609118, 1.703798447609118, 2.6200036033988]",2.2547349125146865,[2.2547349125146865],"[[2.3291976907858043], [1.703798447609118], [2.6200036033988], [1.7054782757501017], [1.7998666502535343], [1.703798447609118], [2.2002344578504562], [2.691540850060327], [2.5794616107429778], [2.4193598370660436], [2.4193598370660436], [2.4401991145064432], [1.703798447609118], [2.6390258794029555], [1.5376522266752934], [2.0287916188438735], [1.703798447609118], [2.629076212644577], [1.703798447609118], [1.7657737811250627], [2.4193598370660436], [2.7217664947467193], [1.3457283226913206], [1.6524275573125224], [2.5837963223457336], [2.3441565090959724], [2.4193598370660436], [2.4743722384174665], [1.7657737811250627], [2.693218231201172], [2.221647771505209], [2.1224944355587163], [1.703798447609118], [1.703798447609118], [2.6200036033988]]",8.187849137497622,0.6892365717891479
12,12,"[2.691107287486375, 3.6197954571883506, 3.523672080404746, 3.1210527972725686, 3.476085243242172, 2.90290502384305, 3.2824047369358595, 3.73738716977338, 3.6270383548856313, 3.0621020390031237, 3.6197954571883506, 3.6197954571883506, 3.6197954571883506, 3.18760773962796, 3.405083942892296, 3.5413133693897785, 3.3184892025892623, 2.9752585464157164, 3.523672080404746, 2.90290502384305, 2.6079102704607067, 3.222640399330495, 3.523672080404746, 1.8736938589200791, 3.743682681427648, 3.3184892025892623, 3.3184892025892623, 3.523672080404746, 3.3756203737908175, 3.0787307744457695, 3.74880617717281, 3.52956745208108, 3.1673907855561434, 3.3184892025892623, 3.476085243242172]",3.6137024099165997,[3.6137024099165997],"[[2.691107287486375], [3.6197954571883506], [3.523672080404746], [3.1210527972725686], [3.476085243242172], [2.90290502384305], [3.2824047369358595], [3.73738716977338], [3.6270383548856313], [3.0621020390031237], [3.6197954571883506], [3.6197954571883506], [3.6197954571883506], [3.18760773962796], [3.405083942892296], [3.5413133693897785], [3.3184892025892623], [2.9752585464157164], [3.523672080404746], [2.90290502384305], [2.6079102704607067], [3.222640399330495], [3.523672080404746], [1.8736938589200791], [3.743682681427648], [3.3184892025892623], [3.3184892025892623], [3.523672080404746], [3.3756203737908175], [3.0787307744457695], [3.74880617717281], [3.52956745208108], [3.1673907855561434], [3.3184892025892623], [3.476085243242172]]",6.615536693754617,0.6699877408956783
13,13,"[3.6562517206458485, 3.381315113976598, 2.744677516580042, 3.973538462817669, 3.7218116223812103, 3.7497134866813817, 2.7315455938435416, 3.149488308932632, 2.3411598360165953, 4.525811360528071, 3.553419685977347, 2.606190666118089, 3.265302885104628, 4.355567783117294, 2.6664391733182127, 3.2598060166670217, 3.510031183852869, 3.2556121945381165, 3.5156890863881394, 2.811088546046189, 3.3281112488359215, 2.7746393561193887, 4.11026528775692, 3.672219852752545, 3.662510837531752, 3.420149651958662, 2.62687713438645, 4.617382782308952, 3.0619410034269094, 3.8626848126158997, 3.7140691771226773, 4.080227608482043, 3.249601962142869, 4.264931401237845, 3.71096291875138]",2.811088546046189,[2.811088546046189],"[[3.6562517206458485], [3.381315113976598], [2.744677516580042], [3.973538462817669], [3.7218116223812103], [3.7497134866813817], [2.7315455938435416], [3.149488308932632], [2.3411598360165953], [4.525811360528071], [3.553419685977347], [2.606190666118089], [3.265302885104628], [4.355567783117294], [2.6664391733182127], [3.2598060166670217], [3.510031183852869], [3.2556121945381165], [3.5156890863881394], [2.811088546046189], [3.3281112488359215], [2.7746393561193887], [4.11026528775692], [3.672219852752545], [3.662510837531752], [3.420149651958662], [2.62687713438645], [4.617382782308952], [3.0619410034269094], [3.8626848126158997], [3.7140691771226773], [4.080227608482043], [3.249601962142869], [4.264931401237845], [3.71096291875138]]",26.200643133499458,0.7676169917383642
14,14,"[2.5859215313714894, 1.8659225377167041, 1.8659225377167041, 2.993775030426522, 2.3182391415940318, 1.671486578053671, 1.7813999300651837, 2.067521763118293, 2.3182391415940318, 2.5859215313714894, 2.3182391415940318, 3.0287061089798044, 2.067521763118293, 1.7980180430140535, 1.7813999300651837, 1.7813999300651837, 1.7813999300651837, 1.7813999300651837, 2.1058075860324608, 1.8659225377167041, 2.5859215313714894, 1.8659225377167041, 2.5859215313714894, 2.1058075860324608, 1.8659225377167041, 2.8165389854769027, 1.7813999300651837, 1.9447477568276512, 3.0287061089798044, 2.1470672054720747, 1.7813999300651837, 1.6453296201892953, 1.7813999300651837, 1.7813999300651837, 1.9446960884053046]",1.671486578053671,[1.671486578053671],"[[2.5859215313714894], [1.8659225377167041], [1.8659225377167041], [2.993775030426522], [2.3182391415940318], [1.671486578053671], [1.7813999300651837], [2.067521763118293], [2.3182391415940318], [2.5859215313714894], [2.3182391415940318], [3.0287061089798044], [2.067521763118293], [1.7980180430140535], [1.7813999300651837], [1.7813999300651837], [1.7813999300651837], [1.7813999300651837], [2.1058075860324608], [1.8659225377167041], [2.5859215313714894], [1.8659225377167041], [2.5859215313714894], [2.1058075860324608], [1.8659225377167041], [2.8165389854769027], [1.7813999300651837], [1.9447477568276512], [3.0287061089798044], [2.1470672054720747], [1.7813999300651837], [1.6453296201892953], [1.7813999300651837], [1.7813999300651837], [1.9446960884053046]]",21.75003511051447,0.7575502894071213
15,15,"[3.3404709611620222, 1.9246284791401453, 1.9246284791401453, 4.852546964372907, 2.8805497139692307, 3.3404709611620222, 1.9246284791401453, 1.9246284791401453, 1.9246284791401453, 3.3404709611620222, 1.9246284791401453, 1.9246284791401453, 3.3404709611620222, 1.9246284791401453, 2.8805497139692307, 1.9246284791401453, 3.3404709611620222, 1.9246284791401453, 1.9246284791401453, 1.9246284791401453, 1.9246284791401453, 1.9246284791401453, 3.3404709611620222, 1.9246284791401453, 1.9246284791401453, 3.3404709611620222, 1.9246284791401453, 3.3404709611620222, 1.9246284791401453, 1.9246284791401453, 3.3404709611620222, 1.9246284791401453, 1.9246284791401453, 3.3404709611620222, 1.9246284791401453]",2.985124969482422,[2.985124969482422],"[[3.3404709611620222], [1.9246284791401453], [1.9246284791401453], [4.852546964372907], [2.8805497139692307], [3.3404709611620222], [1.9246284791401453], [1.9246284791401453], [1.9246284791401453], [3.3404709611620222], [1.9246284791401453], [1.9246284791401453], [3.3404709611620222], [1.9246284791401453], [2.8805497139692307], [1.9246284791401453], [3.3404709611620222], [1.9246284791401453], [1.9246284791401453], [1.9246284791401453], [1.9246284791401453], [1.9246284791401453], [3.3404709611620222], [1.9246284791401453], [1.9246284791401453], [3.3404709611620222], [1.9246284791401453], [3.3404709611620222], [1.9246284791401453], [1.9246284791401453], [3.3404709611620222], [1.9246284791401453], [1.9246284791401453], [3.3404709611620222], [1.9246284791401453]]",28.248835377807406,0.7714724360142982
16,16,"[3.059747727083353, 3.1421580794267356, 1.360185525793996, 0.7769130988071036, 2.4826483875513077, 2.4083036184310913, 4.540745173891385, 2.2334923318454196, 1.4723911934663971, 1.9114484096566835, 1.9139009070349857, 7.354397296905518, 3.134624457359314, 3.059747727083353, 1.360185525793996, 3.6271589444402386, 3.5926678739488125, 2.4083036184310913, 1.920053702541806, 2.4667639492407942, 1.9830770345916973, 2.4083036184310913, 1.360185525793996, 2.7612879318850383, 1.360185525793996, 3.2495926910778508, 1.846690182502453, 2.4083036184310913, 2.1637155369874868, 2.308562333889616, 4.003897513662066, 7.348675012588501, 2.4083036184310913, 2.325545057654381, 2.5350214971436396]",2.4083036184310913,[2.4083036184310913],"[[3.059747727083353], [3.1421580794267356], [1.360185525793996], [0.7769130988071036], [2.4826483875513077], [2.4083036184310913], [4.540745173891385], [2.2334923318454196], [1.4723911934663971], [1.9114484096566835], [1.9139009070349857], [7.354397296905518], [3.134624457359314], [3.059747727083353], [1.360185525793996], [3.6271589444402386], [3.5926678739488125], [2.4083036184310913], [1.920053702541806], [2.4667639492407942], [1.9830770345916973], [2.4083036184310913], [1.360185525793996], [2.7612879318850383], [1.360185525793996], [3.2495926910778508], [1.846690182502453], [2.4083036184310913], [2.1637155369874868], [2.308562333889616], [4.003897513662066], [7.348675012588501], [2.4083036184310913], [2.325545057654381], [2.5350214971436396]]",84.10133693112446,0.8163062294896626
17,17,"[2.181760396497945, 2.08554100114494, 2.1876107681203973, 2.319537411515529, 2.08554100114494, 2.08554100114494, 2.1876107681203973, 2.08554100114494, 2.08554100114494, 2.1876107681203973, 2.08554100114494, 2.08554100114494, 2.181760396497945, 2.08554100114494, 2.1876107681203973, 2.319537411515529, 2.181760396497945, 2.08554100114494, 2.08554100114494, 2.08554100114494, 2.1876107681203973, 2.539428945729294, 2.319537411515529, 2.08554100114494, 2.08554100114494, 2.1876107681203973, 2.08554100114494, 2.08554100114494, 2.1876107681203973, 3.469740614733275, 2.181760396497945, 2.1876107681203973, 2.5461947704199703, 2.181760396497945, 2.539428945729294]",2.1876107681203973,[2.1876107681203973],"[[2.181760396497945], [2.08554100114494], [2.1876107681203973], [2.319537411515529], [2.08554100114494], [2.08554100114494], [2.1876107681203973], [2.08554100114494], [2.08554100114494], [2.1876107681203973], [2.08554100114494], [2.08554100114494], [2.181760396497945], [2.08554100114494], [2.1876107681203973], [2.319537411515529], [2.181760396497945], [2.08554100114494], [2.08554100114494], [2.08554100114494], [2.1876107681203973], [2.539428945729294], [2.319537411515529], [2.08554100114494], [2.08554100114494], [2.1876107681203973], [2.08554100114494], [2.08554100114494], [2.1876107681203973], [3.469740614733275], [2.181760396497945], [2.1876107681203973], [2.5461947704199703], [2.181760396497945], [2.539428945729294]]",2.910742538794219,0.5769393468506875
18,18,"[1.9823802759250004, 1.8263564258813858, 1.639039080357179, 1.577700530985991, 1.8263564258813858, 1.698799607809633, 1.8263564258813858, 1.6217751096074398, 1.8263564258813858, 1.552938301116228, 2.0743995151099037, 1.5349965268746018, 1.6217751096074398, 1.4280551272030506, 1.6217751096074398, 1.8263564258813858, 1.6217751096074398, 1.577700530985991, 1.8263564258813858, 1.577700530985991, 1.639039080357179, 1.5045948571059853, 1.5974598074952762, 1.6217751096074398, 1.475825495141394, 1.639039080357179, 1.9987399788463818, 1.8263564258813858, 1.9823802759250004, 1.6217751096074398, 1.8263564258813858, 1.698799607809633, 1.6217751096074398, 1.6217751096074398, 1.552938301116228]",3.240543408319354,[3.240543408319354],"[[1.9823802759250004], [1.8263564258813858], [1.639039080357179], [1.577700530985991], [1.8263564258813858], [1.698799607809633], [1.8263564258813858], [1.6217751096074398], [1.8263564258813858], [1.552938301116228], [2.0743995151099037], [1.5349965268746018], [1.6217751096074398], [1.4280551272030506], [1.6217751096074398], [1.8263564258813858], [1.6217751096074398], [1.577700530985991], [1.8263564258813858], [1.577700530985991], [1.639039080357179], [1.5045948571059853], [1.5974598074952762], [1.6217751096074398], [1.475825495141394], [1.639039080357179], [1.9987399788463818], [1.8263564258813858], [1.9823802759250004], [1.6217751096074398], [1.8263564258813858], [1.698799607809633], [1.6217751096074398], [1.6217751096074398], [1.552938301116228]]",74.49511878977513,0.8121736988419159
19,19,"[2.274667632407867, 2.237831555673773, 2.436978666281158, 2.436978666281158, 1.9827582801958403, 2.091513750010303, 2.7365453572322926, 2.7365453572322926, 2.436978666281158, 2.274667632407867, 2.436978666281158, 2.436978666281158, 2.436978666281158, 2.436978666281158, 2.436978666281158, 2.1955048702657223, 2.091513750010303, 2.436978666281158, 2.091513750010303, 2.436978666281158, 2.436978666281158, 2.436978666281158, 2.091513750010303, 2.436978666281158, 2.436978666281158, 2.436978666281158, 2.7365453572322926, 2.436978666281158, 2.436978666281158, 2.436978666281158, 2.436978666281158, 2.091513750010303, 2.436978666281158, 2.091513750010303, 2.091513750010303]",2.4709391585654683,[2.4709391585654683],"[[2.274667632407867], [2.237831555673773], [2.436978666281158], [2.436978666281158], [1.9827582801958403], [2.091513750010303], [2.7365453572322926], [2.7365453572322926], [2.436978666281158], [2.274667632407867], [2.436978666281158], [2.436978666281158], [2.436978666281158], [2.436978666281158], [2.436978666281158], [2.1955048702657223], [2.091513750010303], [2.436978666281158], [2.091513750010303], [2.436978666281158], [2.436978666281158], [2.436978666281158], [2.091513750010303], [2.436978666281158], [2.436978666281158], [2.436978666281158], [2.7365453572322926], [2.436978666281158], [2.436978666281158], [2.436978666281158], [2.436978666281158], [2.091513750010303], [2.436978666281158], [2.091513750010303], [2.091513750010303]]",1.9518553542077512,0.5197926825040614
20,20,"[3.65142002950112, 3.65142002950112, 3.0531300662842114, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.088509901985526, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.451705100280898, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.519188438143049, 3.65142002950112, 3.65142002950112, 3.204847582122859, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.7955362384135904, 3.519188438143049, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.65142002950112, 3.519188438143049]",3.65142002950112,[3.65142002950112],"[[3.65142002950112], [3.65142002950112], [3.0531300662842114], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.088509901985526], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.451705100280898], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.519188438143049], [3.65142002950112], [3.65142002950112], [3.204847582122859], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.7955362384135904], [3.519188438143049], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.65142002950112], [3.519188438143049]]",0.7725814304806045,0.36404444104472466
21,21,"[3.4164043035777287, 3.600827316593495, 2.587380954863814, 3.1865715596545487, 3.101236862610094, 3.2028722097020363, 2.6954365787085925, 3.0561801005991316, 3.5288787891865163, 2.8275221884743167, 3.3842969152983278, 3.25354755661916, 3.528352913160537, 3.5089165945956484, 3.693457053091455, 3.5141957315742425, 2.7263139505037612, 3.4700039895344528, 3.14889685283415, 2.9719204601366074, 3.4860085936245295, 3.404263494133678, 3.3926594516588375, 3.2104067961433125, 3.30723742100085, 3.4636869184760144, 3.693457053091455, 3.434945887658008, 3.4096987368781506, 2.8082675553617134, 3.617834940654575, 2.8911006753850312, 3.433852977842131, 2.9904092750780715, 3.439173787390852]",3.124553280948337,[3.124553280948337],"[[3.4164043035777287], [3.600827316593495], [2.587380954863814], [3.1865715596545487], [3.101236862610094], [3.2028722097020363], [2.6954365787085925], [3.0561801005991316], [3.5288787891865163], [2.8275221884743167], [3.3842969152983278], [3.25354755661916], [3.528352913160537], [3.5089165945956484], [3.693457053091455], [3.5141957315742425], [2.7263139505037612], [3.4700039895344528], [3.14889685283415], [2.9719204601366074], [3.4860085936245295], [3.404263494133678], [3.3926594516588375], [3.2104067961433125], [3.30723742100085], [3.4636869184760144], [3.693457053091455], [3.434945887658008], [3.4096987368781506], [2.8082675553617134], [3.617834940654575], [2.8911006753850312], [3.433852977842131], [2.9904092750780715], [3.439173787390852]]",3.4493078135330584,0.598836390701279
22,22,"[4.334820032119751, 4.926304045048627, 3.1518164724111557, 3.5921722991125926, 4.514574323381696, 4.710581365972757, 3.7048895731568336, 3.5893493965268135, 4.514574323381696, 3.631665101274848, 4.846429818206364, 4.334820032119751, 4.01641211244795, 3.9647930009024486, 4.926304045048627, 3.8922737509322665, 4.333589899043242, 3.8922737509322665, 4.223649689129421, 4.334820032119751, 3.412310365587473, 3.062131438520737, 4.334820032119751, 4.513151309706948, 3.5508831871880426, 4.246322955404009, 4.89810759100047, 5.998214880625407, 4.514574323381696, 4.514574323381696, 4.223649689129421, 3.9647930009024486, 4.740835401746962, 4.334820032119751, 3.5921722991125926]",4.267362395922343,[4.267362395922343],"[[4.334820032119751], [4.926304045048627], [3.1518164724111557], [3.5921722991125926], [4.514574323381696], [4.710581365972757], [3.7048895731568336], [3.5893493965268135], [4.514574323381696], [3.631665101274848], [4.846429818206364], [4.334820032119751], [4.01641211244795], [3.9647930009024486], [4.926304045048627], [3.8922737509322665], [4.333589899043242], [3.8922737509322665], [4.223649689129421], [4.334820032119751], [3.412310365587473], [3.062131438520737], [4.334820032119751], [4.513151309706948], [3.5508831871880426], [4.246322955404009], [4.89810759100047], [5.998214880625407], [4.514574323381696], [4.514574323381696], [4.223649689129421], [3.9647930009024486], [4.740835401746962], [4.334820032119751], [3.5921722991125926]]",7.9776243642116444,0.6869850218791913
23,23,"[1.025645732668636, 1.1200857791687746, 2.085218447895386, 0.98040975107142, 1.1615031757120795, 0.8117662673970335, 1.1257261917780852, 0.7265745402808531, 1.7354443389641727, 1.0578833730038848, 1.3018937557710506, 1.413543923139764, 1.025645732668636, 0.9750960149679238, 1.3019082048151838, 2.073556181193452, 1.1023005870103424, 2.1059490813449884, 0.7265745402808531, 1.1815034082349112, 0.6811303870837526, 1.0652190827253931, 1.872510931777386, 1.0909202617708202, 1.3019082048151838, 1.0802360743235278, 1.3019082048151838, 1.025645732668636, 0.6929661799239022, 1.7354443389641727, 1.5499490162110303, 0.77078264990414, 0.77078264990414, 1.3018937557710506, 0.98040975107142]",0.8080097344656675,[0.8080097344656675],"[[1.025645732668636], [1.1200857791687746], [2.085218447895386], [0.98040975107142], [1.1615031757120795], [0.8117662673970335], [1.1257261917780852], [0.7265745402808531], [1.7354443389641727], [1.0578833730038848], [1.3018937557710506], [1.413543923139764], [1.025645732668636], [0.9750960149679238], [1.3019082048151838], [2.073556181193452], [1.1023005870103424], [2.1059490813449884], [0.7265745402808531], [1.1815034082349112], [0.6811303870837526], [1.0652190827253931], [1.872510931777386], [1.0909202617708202], [1.3019082048151838], [1.0802360743235278], [1.3019082048151838], [1.025645732668636], [0.6929661799239022], [1.7354443389641727], [1.5499490162110303], [0.77078264990414], [0.77078264990414], [1.3018937557710506], [0.98040975107142]]",38.94833330520125,0.7866706238673228
24,24,"[2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.895830755623483, 2.5301301667297422, 2.895830755623483, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.895830755623483, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422, 2.895830755623483, 2.5301301667297422, 2.5301301667297422, 2.895830755623483, 2.5301301667297422, 2.5301301667297422, 2.5301301667297422]",2.9929418368265024,[2.9929418368265024],"[[2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.895830755623483], [2.5301301667297422], [2.895830755623483], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.895830755623483], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422], [2.895830755623483], [2.5301301667297422], [2.5301301667297422], [2.895830755623483], [2.5301301667297422], [2.5301301667297422], [2.5301301667297422]]",6.179292503781555,0.6634357441752052
25,25,"[1.9466327552994092, 2.1809119631846747, 1.872735210508108, 1.9643122605979442, 1.9521926609333604, 1.8724750636352434, 1.8240609237303336, 2.0503966426476836, 1.8021162203268002, 1.6935692098187773, 1.872735210508108, 1.9126774188131095, 1.8920794083840318, 1.9450995791703463, 1.6685624414434035, 1.7590817401096934, 1.9126774188131095, 1.6308777248930364, 1.9450995791703463, 1.6064743524417282, 1.9450995791703463, 1.5902848049466098, 1.8410189370201393, 1.6927630968746685, 1.7307259466891225, 1.7683993598911911, 1.9662657233053131, 1.8710555801168085, 2.614415872221192, 1.8916980899456475, 2.09656487715741, 1.8240609237303336, 1.991115795324246, 2.0565302833914756, 2.1703073705236116]",1.5145764441362448,[1.5145764441362448],"[[1.9466327552994092], [2.1809119631846747], [1.872735210508108], [1.9643122605979442], [1.9521926609333604], [1.8724750636352434], [1.8240609237303336], [2.0503966426476836], [1.8021162203268002], [1.6935692098187773], [1.872735210508108], [1.9126774188131095], [1.8920794083840318], [1.9450995791703463], [1.6685624414434035], [1.7590817401096934], [1.9126774188131095], [1.6308777248930364], [1.9450995791703463], [1.6064743524417282], [1.9450995791703463], [1.5902848049466098], [1.8410189370201393], [1.6927630968746685], [1.7307259466891225], [1.7683993598911911], [1.9662657233053131], [1.8710555801168085], [2.614415872221192], [1.8916980899456475], [2.09656487715741], [1.8240609237303336], [1.991115795324246], [2.0565302833914756], [2.1703073705236116]]",11.98095897003529,0.7193757246282984
26,27,"[1.6141139630926347, 1.6141139630926347, 1.6141139630926347, 1.5949545504990539, 1.5949545504990539, 1.5949545504990539, 1.6141139630926347, 1.5949545504990539, 1.6141139630926347, 1.6141139630926347, 1.6141139630926347, 1.6141139630926347, 1.6141139630926347, 1.5949545504990539, 1.6141139630926347, 1.6141139630926347, 1.6141139630926347, 1.6141139630926347, 1.6141139630926347, 1.6141139630926347, 1.6141139630926347, 1.5949545504990539, 1.6141139630926347, 1.5949545504990539, 1.6141139630926347, 1.6141139630926347, 1.5949545504990539, 1.6141139630926347, 1.6141139630926347, 1.5949545504990539, 1.5949545504990539, 1.6141139630926347, 1.6141139630926347, 1.6141139630926347, 1.6141139630926347]",2.2647585719823105,[2.2647585719823105],"[[1.6141139630926347], [1.6141139630926347], [1.6141139630926347], [1.5949545504990539], [1.5949545504990539], [1.5949545504990539], [1.6141139630926347], [1.5949545504990539], [1.6141139630926347], [1.6141139630926347], [1.6141139630926347], [1.6141139630926347], [1.6141139630926347], [1.5949545504990539], [1.6141139630926347], [1.6141139630926347], [1.6141139630926347], [1.6141139630926347], [1.6141139630926347], [1.6141139630926347], [1.6141139630926347], [1.5949545504990539], [1.6141139630926347], [1.5949545504990539], [1.6141139630926347], [1.6141139630926347], [1.5949545504990539], [1.6141139630926347], [1.6141139630926347], [1.5949545504990539], [1.5949545504990539], [1.6141139630926347], [1.6141139630926347], [1.6141139630926347], [1.6141139630926347]]",19.011593724208765,0.7497692742470522
27,28,"[2.1867936236990824, 2.2509720847010612, 2.2509720847010612, 2.256568406923459, 2.273769478003184, 2.2509720847010612, 2.1867936236990824, 2.2509720847010612, 2.2509720847010612, 1.777413063433293, 1.795110173224852, 2.2362431618902416, 2.0365442261099815, 2.4018969306101403, 2.2509720847010612, 2.0675499621364803, 2.2509720847010612, 2.0675499621364803, 2.1687821621696153, 2.1245715826749803, 2.471833372488618, 3.3100727163255215, 2.4018969306101403, 2.0675499621364803, 2.0675499621364803, 2.0675499621364803, 1.795110173224852, 2.1867936236990824, 2.0235165855857695, 2.0675499621364803, 3.306094053760171, 1.9950792727371056, 2.162200049807628, 2.2509720847010612, 2.2423988543450832]",1.812596958130598,[1.812596958130598],"[[2.1867936236990824], [2.2509720847010612], [2.2509720847010612], [2.256568406923459], [2.273769478003184], [2.2509720847010612], [2.1867936236990824], [2.2509720847010612], [2.2509720847010612], [1.777413063433293], [1.795110173224852], [2.2362431618902416], [2.0365442261099815], [2.4018969306101403], [2.2509720847010612], [2.0675499621364803], [2.2509720847010612], [2.0675499621364803], [2.1687821621696153], [2.1245715826749803], [2.471833372488618], [3.3100727163255215], [2.4018969306101403], [2.0675499621364803], [2.0675499621364803], [2.0675499621364803], [1.795110173224852], [2.1867936236990824], [2.0235165855857695], [2.0675499621364803], [3.306094053760171], [1.9950792727371056], [2.162200049807628], [2.2509720847010612], [2.2423988543450832]]",14.501324893852582,0.7326864700398112
28,29,"[1.7654407217070305, 1.7208666693340466, 1.7654407217070305, 1.7208666693340466, 1.7208666693340466, 1.7208666693340466, 1.7208666693340466, 1.7654407217070305, 1.7208666693340466, 1.7654407217070305, 1.7654407217070305, 1.7208666693340466, 1.7208666693340466, 1.7654407217070305, 1.7654407217070305, 1.7208666693340466, 1.7208666693340466, 1.7208666693340466, 1.7654407217070305, 1.7654407217070305, 1.7654407217070305, 1.7654407217070305, 1.7654407217070305, 1.7208666693340466, 1.7654407217070305, 1.7654407217070305, 1.7654407217070305, 1.7654407217070305, 1.7208666693340466, 1.7654407217070305, 1.7654407217070305, 1.7654407217070305, 1.7654407217070305, 1.7654407217070305, 1.7208666693340466]",1.907253593455867,[1.907253593455867],"[[1.7654407217070305], [1.7208666693340466], [1.7654407217070305], [1.7208666693340466], [1.7208666693340466], [1.7208666693340466], [1.7208666693340466], [1.7654407217070305], [1.7208666693340466], [1.7654407217070305], [1.7654407217070305], [1.7208666693340466], [1.7208666693340466], [1.7654407217070305], [1.7654407217070305], [1.7208666693340466], [1.7208666693340466], [1.7208666693340466], [1.7654407217070305], [1.7654407217070305], [1.7654407217070305], [1.7654407217070305], [1.7654407217070305], [1.7208666693340466], [1.7654407217070305], [1.7654407217070305], [1.7654407217070305], [1.7654407217070305], [1.7208666693340466], [1.7654407217070305], [1.7654407217070305], [1.7654407217070305], [1.7654407217070305], [1.7654407217070305], [1.7208666693340466]]",1.3612541425382925,0.46213219558270935
