,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.2243389101931825, 2.589093564078212, 2.0461717772043566, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.589093564078212, 2.0461717772043566]",2.589093564078212,[2.589093564078212],"[[2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.2243389101931825], [2.589093564078212], [2.0461717772043566], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.589093564078212], [2.0461717772043566]]",0.7973823082670174,0.36961467062472886
11,11,"[1.1811160573954969, 1.2022598378646832, 1.7613125049198668, 1.0725287707988174, 1.5055224359837465, 1.2022598378646832, 2.445358312378327, 2.457854425268514, 2.433334795492036, 1.7651719952171498, 1.7651719952171498, 2.3577746709187823, 1.2022598378646832, 2.927541222423315, 1.8791340463129538, 3.5011992007493973, 1.2022598378646832, 1.783436958367626, 1.2022598378646832, 1.247483376879245, 1.7651719952171498, 2.2706855876105174, 1.126446958258748, 0.9734774087829625, 2.8198120910674334, 2.7556114833463323, 1.7651719952171498, 2.1661805391311644, 1.247483376879245, 1.8584421478832762, 1.9401708155010755, 2.6215880028903484, 1.2022598378646832, 1.2022598378646832, 1.7613125049198668]",2.1060053631663322,[2.1060053631663322],"[[1.1811160573954969], [1.2022598378646832], [1.7613125049198668], [1.0725287707988174], [1.5055224359837465], [1.2022598378646832], [2.445358312378327], [2.457854425268514], [2.433334795492036], [1.7651719952171498], [1.7651719952171498], [2.3577746709187823], [1.2022598378646832], [2.927541222423315], [1.8791340463129538], [3.5011992007493973], [1.2022598378646832], [1.783436958367626], [1.2022598378646832], [1.247483376879245], [1.7651719952171498], [2.2706855876105174], [1.126446958258748], [0.9734774087829625], [2.8198120910674334], [2.7556114833463323], [1.7651719952171498], [2.1661805391311644], [1.247483376879245], [1.8584421478832762], [1.9401708155010755], [2.6215880028903484], [1.2022598378646832], [1.2022598378646832], [1.7613125049198668]]",22.95923764952547,0.7605566935300615
12,12,"[2.586723820772022, 3.3350369036197662, 3.3537144071112075, 4.272768437862396, 3.1626254230116806, 2.125680194585584, 4.406166428824266, 3.5523992851376534, 4.094867612634387, 3.479438546299934, 3.3350369036197662, 3.3350369036197662, 3.3350369036197662, 2.406839265426, 3.5499580712722882, 3.3874072693288326, 3.1530868715296188, 2.6278603501617908, 3.3537144071112075, 2.125680194585584, 1.9222644915913834, 3.003625931750451, 3.3537144071112075, 4.393198955390188, 3.1759307576964297, 3.1530868715296188, 3.1530868715296188, 3.3537144071112075, 3.888897653935211, 2.763316499767825, 2.952843727049185, 3.4908508775489673, 2.3561375963368585, 3.1530868715296188, 3.1626254230116806]",2.620747586204247,[2.620747586204247],"[[2.586723820772022], [3.3350369036197662], [3.3537144071112075], [4.272768437862396], [3.1626254230116806], [2.125680194585584], [4.406166428824266], [3.5523992851376534], [4.094867612634387], [3.479438546299934], [3.3350369036197662], [3.3350369036197662], [3.3350369036197662], [2.406839265426], [3.5499580712722882], [3.3874072693288326], [3.1530868715296188], [2.6278603501617908], [3.3537144071112075], [2.125680194585584], [1.9222644915913834], [3.003625931750451], [3.3537144071112075], [4.393198955390188], [3.1759307576964297], [3.1530868715296188], [3.1530868715296188], [3.3537144071112075], [3.888897653935211], [2.763316499767825], [2.952843727049185], [3.4908508775489673], [2.3561375963368585], [3.1530868715296188], [3.1626254230116806]]",26.431281535153083,0.7680720585229173
13,13,"[2.755017562824137, 3.1501674754545093, 1.6953479172144499, 2.103264956370644, 2.315236112650703, 1.1310427241301764, 1.135876237490895, 3.0452007558196783, 1.7971205413341522, 1.4393719566985965, 2.2420176179970013, 2.261583153377561, 2.8300047078553368, 4.12757993903425, 2.01559022096626, 2.566152105728785, 2.6601563578142837, 2.474044691552134, 2.245564031907741, 2.462629989853927, 2.016870351880789, 1.270252460277074, 2.198663586669642, 3.1629188832114723, 2.456487694548236, 3.1160638069405273, 2.1490792762488127, 1.1412976731350042, 2.799721758812666, 2.9714721336084255, 2.8210908735499665, 2.741847866401076, 2.0419929533412584, 3.3260454908013344, 2.2801741598283543]",2.462629989853927,[2.462629989853927],"[[2.755017562824137], [3.1501674754545093], [1.6953479172144499], [2.103264956370644], [2.315236112650703], [1.1310427241301764], [1.135876237490895], [3.0452007558196783], [1.7971205413341522], [1.4393719566985965], [2.2420176179970013], [2.261583153377561], [2.8300047078553368], [4.12757993903425], [2.01559022096626], [2.566152105728785], [2.6601563578142837], [2.474044691552134], [2.245564031907741], [2.462629989853927], [2.016870351880789], [1.270252460277074], [2.198663586669642], [3.1629188832114723], [2.456487694548236], [3.1160638069405273], [2.1490792762488127], [1.1412976731350042], [2.799721758812666], [2.9714721336084255], [2.8210908735499665], [2.741847866401076], [2.0419929533412584], [3.3260454908013344], [2.2801741598283543]]",18.493573806302184,0.7481162155110396
14,14,"[2.4714523377743634, 1.7340596115047282, 1.7340596115047282, 2.63869929720055, 1.7155255844647235, 1.554797985487514, 1.205700044604865, 2.150182377208363, 1.7155255844647235, 2.4714523377743634, 1.7155255844647235, 2.490062481977723, 2.150182377208363, 1.7985831383954396, 1.205700044604865, 1.205700044604865, 1.205700044604865, 1.205700044604865, 0.6027090003492623, 1.7340596115047282, 2.4714523377743634, 1.7340596115047282, 2.4714523377743634, 0.6027090003492623, 1.7340596115047282, 2.3240925588391046, 1.205700044604865, 1.6722068461504849, 2.490062481977723, 1.5191109024665572, 1.205700044604865, 0.9049791842948512, 1.205700044604865, 1.205700044604865, 1.908752670342272]",1.554797985487514,[1.554797985487514],"[[2.4714523377743634], [1.7340596115047282], [1.7340596115047282], [2.63869929720055], [1.7155255844647235], [1.554797985487514], [1.205700044604865], [2.150182377208363], [1.7155255844647235], [2.4714523377743634], [1.7155255844647235], [2.490062481977723], [2.150182377208363], [1.7985831383954396], [1.205700044604865], [1.205700044604865], [1.205700044604865], [1.205700044604865], [0.6027090003492623], [1.7340596115047282], [2.4714523377743634], [1.7340596115047282], [2.4714523377743634], [0.6027090003492623], [1.7340596115047282], [2.3240925588391046], [1.205700044604865], [1.6722068461504849], [2.490062481977723], [1.5191109024665572], [1.205700044604865], [0.9049791842948512], [1.205700044604865], [1.205700044604865], [1.908752670342272]]",20.86824061805352,0.7552040788009508
15,15,"[1.5302866351391589, 1.4752366883414132, 1.4752366883414132, 4.21421774157456, 1.8828448606655002, 1.5302866351391589, 1.4752366883414132, 1.4752366883414132, 1.4752366883414132, 1.5302866351391589, 1.4752366883414132, 1.4752366883414132, 1.5302866351391589, 1.4752366883414132, 1.8828448606655002, 1.4752366883414132, 1.5302866351391589, 1.4752366883414132, 1.4752366883414132, 1.4752366883414132, 1.4752366883414132, 1.4752366883414132, 1.5302866351391589, 1.4752366883414132, 1.4752366883414132, 1.5302866351391589, 1.4752366883414132, 1.5302866351391589, 1.4752366883414132, 1.4752366883414132, 1.5302866351391589, 1.4752366883414132, 1.4752366883414132, 1.5302866351391589, 1.4752366883414132]",1.8393988937139512,[1.8393988937139512],"[[1.5302866351391589], [1.4752366883414132], [1.4752366883414132], [4.21421774157456], [1.8828448606655002], [1.5302866351391589], [1.4752366883414132], [1.4752366883414132], [1.4752366883414132], [1.5302866351391589], [1.4752366883414132], [1.4752366883414132], [1.5302866351391589], [1.4752366883414132], [1.8828448606655002], [1.4752366883414132], [1.5302866351391589], [1.4752366883414132], [1.4752366883414132], [1.4752366883414132], [1.4752366883414132], [1.4752366883414132], [1.5302866351391589], [1.4752366883414132], [1.4752366883414132], [1.5302866351391589], [1.4752366883414132], [1.5302866351391589], [1.4752366883414132], [1.4752366883414132], [1.5302866351391589], [1.4752366883414132], [1.4752366883414132], [1.5302866351391589], [1.4752366883414132]]",14.78208691026572,0.7339629937639603
16,16,"[3.1501363019289617, 2.0222138837911188, 3.162182024547032, 3.162182024547032, 5.726268902420998, 2.3315370877583823, 2.2988323437049987, 6.284093499183655, 1.9441586770550456, 4.8751149502667515, 3.2011500199635825, 8.346615638051714, 3.0828362137079237, 3.1501363019289617, 3.162182024547032, 3.061884051809708, 4.5161463862115685, 2.3315370877583823, 3.478867840891083, 2.0169692859298696, 1.4694206879474223, 2.3315370877583823, 3.162182024547032, 3.035924497459616, 3.162182024547032, 2.227023044973612, 2.8065951947982493, 2.3315370877583823, 2.4731938685564434, 2.114362324659641, 5.88563086943967, 6.461658716201782, 2.3315370877583823, 2.3640827536582947, 2.0183144965105586]",2.3315370877583823,[2.3315370877583823],"[[3.1501363019289617], [2.0222138837911188], [3.162182024547032], [3.162182024547032], [5.726268902420998], [2.3315370877583823], [2.2988323437049987], [6.284093499183655], [1.9441586770550456], [4.8751149502667515], [3.2011500199635825], [8.346615638051714], [3.0828362137079237], [3.1501363019289617], [3.162182024547032], [3.061884051809708], [4.5161463862115685], [2.3315370877583823], [3.478867840891083], [2.0169692859298696], [1.4694206879474223], [2.3315370877583823], [3.162182024547032], [3.035924497459616], [3.162182024547032], [2.227023044973612], [2.8065951947982493], [2.3315370877583823], [2.4731938685564434], [2.114362324659641], [5.88563086943967], [6.461658716201782], [2.3315370877583823], [2.3640827536582947], [2.0183144965105586]]",139.95495618702384,0.8318887075985323
17,17,"[1.2078181545111875, 1.3734042834347258, 1.7394345385996117, 1.3288919066752507, 1.3734042834347258, 1.3734042834347258, 1.7394345385996117, 1.3734042834347258, 1.3734042834347258, 1.7394345385996117, 1.3734042834347258, 1.3734042834347258, 1.2078181545111875, 1.3734042834347258, 1.7394345385996117, 1.3288919066752507, 1.2078181545111875, 1.3734042834347258, 1.3734042834347258, 1.3734042834347258, 2.2261226462821164, 1.759488905350176, 1.3288919066752507, 1.3734042834347258, 1.3734042834347258, 1.7394345385996117, 1.3734042834347258, 1.3734042834347258, 1.7394345385996117, 2.728917997589128, 1.2078181545111875, 1.7394345385996117, 1.63969808026377, 1.2078181545111875, 1.759488905350176]",1.7394345385996117,[1.7394345385996117],"[[1.2078181545111875], [1.3734042834347258], [1.7394345385996117], [1.3288919066752507], [1.3734042834347258], [1.3734042834347258], [1.7394345385996117], [1.3734042834347258], [1.3734042834347258], [1.7394345385996117], [1.3734042834347258], [1.3734042834347258], [1.2078181545111875], [1.3734042834347258], [1.7394345385996117], [1.3288919066752507], [1.2078181545111875], [1.3734042834347258], [1.3734042834347258], [1.3734042834347258], [2.2261226462821164], [1.759488905350176], [1.3288919066752507], [1.3734042834347258], [1.3734042834347258], [1.7394345385996117], [1.3734042834347258], [1.3734042834347258], [1.7394345385996117], [2.728917997589128], [1.2078181545111875], [1.7394345385996117], [1.63969808026377], [1.2078181545111875], [1.759488905350176]]",8.467583334419341,0.6921062523886528
18,18,"[1.209501765295863, 1.6133032399229705, 1.372982861172846, 1.067572302247087, 1.6133032399229705, 1.190252400789177, 1.6133032399229705, 1.3950253898421159, 1.6133032399229705, 0.8337763846165648, 1.1832831082865596, 1.33499697081279, 1.3950253898421159, 0.8596602348414691, 1.3950253898421159, 1.6133032399229705, 1.3950253898421159, 1.067572302247087, 1.6133032399229705, 1.067572302247087, 1.372982861172846, 1.4380172481178306, 1.5423752329622706, 1.3950253898421159, 1.1071473559200324, 1.372982861172846, 1.2278361875408639, 1.6133032399229705, 1.209501765295863, 1.3950253898421159, 1.6133032399229705, 1.190252400789177, 1.3950253898421159, 1.3950253898421159, 0.8337763846165648]",2.668909319676459,[2.668909319676459],"[[1.209501765295863], [1.6133032399229705], [1.372982861172846], [1.067572302247087], [1.6133032399229705], [1.190252400789177], [1.6133032399229705], [1.3950253898421159], [1.6133032399229705], [0.8337763846165648], [1.1832831082865596], [1.33499697081279], [1.3950253898421159], [0.8596602348414691], [1.3950253898421159], [1.6133032399229705], [1.3950253898421159], [1.067572302247087], [1.6133032399229705], [1.067572302247087], [1.372982861172846], [1.4380172481178306], [1.5423752329622706], [1.3950253898421159], [1.1071473559200324], [1.372982861172846], [1.2278361875408639], [1.6133032399229705], [1.209501765295863], [1.3950253898421159], [1.6133032399229705], [1.190252400789177], [1.3950253898421159], [1.3950253898421159], [0.8337763846165648]]",69.10855999206615,0.8095254384529001
19,19,"[2.196411912257855, 1.4280686263044022, 2.313310318372466, 2.313310318372466, 2.2729599791962434, 1.6387738670621599, 2.3591426139076552, 2.3591426139076552, 2.313310318372466, 2.196411912257855, 2.313310318372466, 2.313310318372466, 2.313310318372466, 2.313310318372466, 2.313310318372466, 2.0888669026585727, 1.6387738670621599, 2.313310318372466, 1.6387738670621599, 2.313310318372466, 2.313310318372466, 2.313310318372466, 1.6387738670621599, 2.313310318372466, 2.313310318372466, 2.313310318372466, 2.3591426139076552, 2.313310318372466, 2.313310318372466, 2.313310318372466, 2.313310318372466, 1.6387738670621599, 2.313310318372466, 1.6387738670621599, 1.6387738670621599]",2.6487162303593426,[2.6487162303593426],"[[2.196411912257855], [1.4280686263044022], [2.313310318372466], [2.313310318372466], [2.2729599791962434], [1.6387738670621599], [2.3591426139076552], [2.3591426139076552], [2.313310318372466], [2.196411912257855], [2.313310318372466], [2.313310318372466], [2.313310318372466], [2.313310318372466], [2.313310318372466], [2.0888669026585727], [1.6387738670621599], [2.313310318372466], [1.6387738670621599], [2.313310318372466], [2.313310318372466], [2.313310318372466], [1.6387738670621599], [2.313310318372466], [2.313310318372466], [2.313310318372466], [2.3591426139076552], [2.313310318372466], [2.313310318372466], [2.313310318372466], [2.313310318372466], [1.6387738670621599], [2.313310318372466], [1.6387738670621599], [1.6387738670621599]]",12.939043614935528,0.7248736602860161
20,20,"[3.9223219801982245, 3.9223219801982245, 3.369570756331086, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.5326035171747208, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 4.036452489239829, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.575498451862265, 3.9223219801982245, 3.9223219801982245, 3.671048402786255, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 4.086321615255796, 3.575498451862265, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.9223219801982245, 3.575498451862265]",3.9223219801982245,[3.9223219801982245],"[[3.9223219801982245], [3.9223219801982245], [3.369570756331086], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.5326035171747208], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [4.036452489239829], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.575498451862265], [3.9223219801982245], [3.9223219801982245], [3.671048402786255], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [4.086321615255796], [3.575498451862265], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.9223219801982245], [3.575498451862265]]",0.671128802989727,0.3392795216466988
21,21,"[2.983898964356631, 2.8857069620862603, 1.6453069638460875, 2.246642571669072, 2.341148745752871, 2.7607684361670786, 2.163378084326784, 2.6102294379545907, 2.723271680995822, 2.008843740287165, 2.5583282674103973, 2.552158450149, 2.784844041239315, 2.775741329304874, 2.575899623935887, 2.536816099328765, 3.079939943815892, 3.245314917564392, 2.4686698836274443, 2.474510549791157, 2.388072928962564, 2.7584066574345343, 2.869055765606463, 2.502051552932244, 2.478863794109202, 2.6477387663714276, 2.575899623935887, 2.6673049878142776, 2.459698426909745, 2.706444308141664, 2.9145476444251837, 2.372111496781664, 2.929291466542054, 2.3538058669677144, 2.751585988987548]",2.2998685569745367,[2.2998685569745367],"[[2.983898964356631], [2.8857069620862603], [1.6453069638460875], [2.246642571669072], [2.341148745752871], [2.7607684361670786], [2.163378084326784], [2.6102294379545907], [2.723271680995822], [2.008843740287165], [2.5583282674103973], [2.552158450149], [2.784844041239315], [2.775741329304874], [2.575899623935887], [2.536816099328765], [3.079939943815892], [3.245314917564392], [2.4686698836274443], [2.474510549791157], [2.388072928962564], [2.7584066574345343], [2.869055765606463], [2.502051552932244], [2.478863794109202], [2.6477387663714276], [2.575899623935887], [2.6673049878142776], [2.459698426909745], [2.706444308141664], [2.9145476444251837], [2.372111496781664], [2.929291466542054], [2.3538058669677144], [2.751585988987548]]",7.758746250057709,0.6845478382397379
22,22,"[2.252948619425297, 1.7967266565188766, 3.483462789646265, 0.44701332146567957, 2.124424717788185, 3.196513165719807, 0.62322698533535, 0.9431668885517865, 2.124424717788185, 2.1703262534325143, 2.2392775001159557, 2.252948619425297, 1.7967266565188766, 1.2771498709917068, 1.7967266565188766, 3.142594026909633, 1.210305383809927, 3.142594026909633, 3.0536626300641467, 2.252948619425297, 0.7397194595541805, 3.37799611967057, 2.252948619425297, 3.928758139535785, 1.1076581972418353, 1.532288946211338, 0.8368865827267821, 2.027254204162293, 2.124424717788185, 2.124424717788185, 3.0536626300641467, 1.2771498709917068, 2.8251853520050645, 2.252948619425297, 0.44701332146567957]",0.9308330388739705,[0.9308330388739705],"[[2.252948619425297], [1.7967266565188766], [3.483462789646265], [0.44701332146567957], [2.124424717788185], [3.196513165719807], [0.62322698533535], [0.9431668885517865], [2.124424717788185], [2.1703262534325143], [2.2392775001159557], [2.252948619425297], [1.7967266565188766], [1.2771498709917068], [1.7967266565188766], [3.142594026909633], [1.210305383809927], [3.142594026909633], [3.0536626300641467], [2.252948619425297], [0.7397194595541805], [3.37799611967057], [2.252948619425297], [3.928758139535785], [1.1076581972418353], [1.532288946211338], [0.8368865827267821], [2.027254204162293], [2.124424717788185], [2.124424717788185], [3.0536626300641467], [1.2771498709917068], [2.8251853520050645], [2.252948619425297], [0.44701332146567957]]",219.36798342614642,0.843635140261297
23,23,"[1.4069971818737586, 1.7710439692881748, 1.2406114465087623, 1.2479108775157288, 1.546583211433071, 1.0611823666658893, 1.6838373169491336, 1.4803599985120262, 1.1814438968975727, 1.4739310814087652, 1.424871456659639, 1.95591739082842, 1.4069971818737586, 1.5536499911941064, 1.7668049000633237, 1.205548136723337, 1.5925213273542231, 1.5687184161290662, 1.4803599985120262, 1.046394957399373, 1.1876545908116896, 1.494873561450385, 1.4067516763161327, 1.780044869219377, 1.7668049000633237, 1.5544149314565792, 1.7668049000633237, 1.4069971818737586, 1.2717841028004286, 1.1814438968975727, 1.9326574116881239, 1.081722966210388, 1.081722966210388, 1.424871456659639, 1.2479108775157288]",0.9879153797463867,[0.9879153797463867],"[[1.4069971818737586], [1.7710439692881748], [1.2406114465087623], [1.2479108775157288], [1.546583211433071], [1.0611823666658893], [1.6838373169491336], [1.4803599985120262], [1.1814438968975727], [1.4739310814087652], [1.424871456659639], [1.95591739082842], [1.4069971818737586], [1.5536499911941064], [1.7668049000633237], [1.205548136723337], [1.5925213273542231], [1.5687184161290662], [1.4803599985120262], [1.046394957399373], [1.1876545908116896], [1.494873561450385], [1.4067516763161327], [1.780044869219377], [1.7668049000633237], [1.5544149314565792], [1.7668049000633237], [1.4069971818737586], [1.2717841028004286], [1.1814438968975727], [1.9326574116881239], [1.081722966210388], [1.081722966210388], [1.424871456659639], [1.2479108775157288]]",27.651840942461366,0.7703903525644451
24,24,"[1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 2.0826171365115442, 1.49323758972605, 2.0826171365115442, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 2.0826171365115442, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 1.49323758972605, 2.0826171365115442, 1.49323758972605, 1.49323758972605, 2.0826171365115442, 1.49323758972605, 1.49323758972605, 1.49323758972605]",1.6815327644898472,[1.6815327644898472],"[[1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [2.0826171365115442], [1.49323758972605], [2.0826171365115442], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [2.0826171365115442], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [1.49323758972605], [2.0826171365115442], [1.49323758972605], [1.49323758972605], [2.0826171365115442], [1.49323758972605], [1.49323758972605], [1.49323758972605]]",3.1739673843631397,0.5882854012948155
25,25,"[1.5684772037073142, 1.5093667594612472, 1.6161663020452992, 1.569957773370499, 1.63910692401061, 1.3697450491599739, 1.710704229120165, 2.069472347968258, 1.4113507920287942, 1.277944097109139, 1.6161663020452992, 1.630749501838264, 1.540424045589235, 1.504137043375522, 1.4257625415222719, 1.6880796686543718, 1.630749501838264, 1.6741922033707732, 1.504137043375522, 1.3108130821958184, 1.504137043375522, 1.5531995764164173, 1.5005992692048578, 1.6444711996161419, 1.2578263945411892, 1.4547935251612216, 1.7085179536554373, 1.5532866927625781, 1.4334537079557776, 1.494626237803863, 1.453725755525132, 1.710704229120165, 1.5483460461099943, 1.82341091260314, 1.4573060690632298]",1.0741689843790871,[1.0741689843790871],"[[1.5684772037073142], [1.5093667594612472], [1.6161663020452992], [1.569957773370499], [1.63910692401061], [1.3697450491599739], [1.710704229120165], [2.069472347968258], [1.4113507920287942], [1.277944097109139], [1.6161663020452992], [1.630749501838264], [1.540424045589235], [1.504137043375522], [1.4257625415222719], [1.6880796686543718], [1.630749501838264], [1.6741922033707732], [1.504137043375522], [1.3108130821958184], [1.504137043375522], [1.5531995764164173], [1.5005992692048578], [1.6444711996161419], [1.2578263945411892], [1.4547935251612216], [1.7085179536554373], [1.5532866927625781], [1.4334537079557776], [1.494626237803863], [1.453725755525132], [1.710704229120165], [1.5483460461099943], [1.82341091260314], [1.4573060690632298]]",23.58751750054157,0.7620316157952265
26,27,"[1.6303150743970036, 1.6303150743970036, 1.6303150743970036, 1.6967788716356154, 1.6967788716356154, 1.6967788716356154, 1.6303150743970036, 1.6967788716356154, 1.6303150743970036, 1.6303150743970036, 1.6303150743970036, 1.6303150743970036, 1.6303150743970036, 1.6967788716356154, 1.6303150743970036, 1.6303150743970036, 1.6303150743970036, 1.6303150743970036, 1.6303150743970036, 1.6303150743970036, 1.6303150743970036, 1.6967788716356154, 1.6303150743970036, 1.6967788716356154, 1.6303150743970036, 1.6303150743970036, 1.6967788716356154, 1.6303150743970036, 1.6303150743970036, 1.6967788716356154, 1.6967788716356154, 1.6303150743970036, 1.6303150743970036, 1.6303150743970036, 1.6303150743970036]",2.326139044577888,[2.326139044577888],"[[1.6303150743970036], [1.6303150743970036], [1.6303150743970036], [1.6967788716356154], [1.6967788716356154], [1.6967788716356154], [1.6303150743970036], [1.6967788716356154], [1.6303150743970036], [1.6303150743970036], [1.6303150743970036], [1.6303150743970036], [1.6303150743970036], [1.6967788716356154], [1.6303150743970036], [1.6303150743970036], [1.6303150743970036], [1.6303150743970036], [1.6303150743970036], [1.6303150743970036], [1.6303150743970036], [1.6967788716356154], [1.6303150743970036], [1.6967788716356154], [1.6303150743970036], [1.6303150743970036], [1.6967788716356154], [1.6303150743970036], [1.6303150743970036], [1.6967788716356154], [1.6967788716356154], [1.6303150743970036], [1.6303150743970036], [1.6303150743970036], [1.6303150743970036]]",19.732535209564404,0.7519659313980491
27,28,"[1.51404160923428, 2.18695491221216, 2.18695491221216, 1.8350849695360432, 1.9416644407643213, 2.18695491221216, 1.51404160923428, 2.18695491221216, 2.18695491221216, 1.7295864264347725, 1.5773520062749202, 1.8856825000709958, 1.6193847507238388, 2.2244461557517448, 2.18695491221216, 1.4350775372650888, 2.18695491221216, 1.4350775372650888, 1.393132618938883, 2.335781581699848, 2.320825002466639, 3.898849165439606, 2.2244461557517448, 1.4350775372650888, 1.4350775372650888, 1.4350775372650888, 1.5773520062749202, 1.51404160923428, 1.5469432860039747, 1.4350775372650888, 3.889898617565632, 1.7755836782356103, 1.8799838004633784, 2.18695491221216, 1.4444275287290413]",1.1777375573292375,[1.1777375573292375],"[[1.51404160923428], [2.18695491221216], [2.18695491221216], [1.8350849695360432], [1.9416644407643213], [2.18695491221216], [1.51404160923428], [2.18695491221216], [2.18695491221216], [1.7295864264347725], [1.5773520062749202], [1.8856825000709958], [1.6193847507238388], [2.2244461557517448], [2.18695491221216], [1.4350775372650888], [2.18695491221216], [1.4350775372650888], [1.393132618938883], [2.335781581699848], [2.320825002466639], [3.898849165439606], [2.2244461557517448], [1.4350775372650888], [1.4350775372650888], [1.4350775372650888], [1.5773520062749202], [1.51404160923428], [1.5469432860039747], [1.4350775372650888], [3.889898617565632], [1.7755836782356103], [1.8799838004633784], [2.18695491221216], [1.4444275287290413]]",77.4468695433343,0.813517086245454
28,29,"[1.8179567565520605, 1.5348221458132483, 1.8179567565520605, 1.5348221458132483, 1.5348221458132483, 1.5348221458132483, 1.5348221458132483, 1.8179567565520605, 1.5348221458132483, 1.8179567565520605, 1.8179567565520605, 1.5348221458132483, 1.5348221458132483, 1.8179567565520605, 1.8179567565520605, 1.5348221458132483, 1.5348221458132483, 1.5348221458132483, 1.8179567565520605, 1.8179567565520605, 1.8179567565520605, 1.8179567565520605, 1.8179567565520605, 1.5348221458132483, 1.8179567565520605, 1.8179567565520605, 1.8179567565520605, 1.8179567565520605, 1.5348221458132483, 1.8179567565520605, 1.8179567565520605, 1.8179567565520605, 1.8179567565520605, 1.8179567565520605, 1.5348221458132483]",2.026321713546557,[2.026321713546557],"[[1.8179567565520605], [1.5348221458132483], [1.8179567565520605], [1.5348221458132483], [1.5348221458132483], [1.5348221458132483], [1.5348221458132483], [1.8179567565520605], [1.5348221458132483], [1.8179567565520605], [1.8179567565520605], [1.5348221458132483], [1.5348221458132483], [1.8179567565520605], [1.8179567565520605], [1.5348221458132483], [1.5348221458132483], [1.5348221458132483], [1.8179567565520605], [1.8179567565520605], [1.8179567565520605], [1.8179567565520605], [1.8179567565520605], [1.5348221458132483], [1.8179567565520605], [1.8179567565520605], [1.8179567565520605], [1.8179567565520605], [1.5348221458132483], [1.8179567565520605], [1.8179567565520605], [1.8179567565520605], [1.8179567565520605], [1.8179567565520605], [1.5348221458132483]]",6.05423622491248,0.6614333653782279
