,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.0579290728783235, 4.330584667623043, 3.303559018254005, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 4.330584667623043, 3.303559018254005]",4.330584667623043,[4.330584667623043],"[[4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.0579290728783235], [4.330584667623043], [3.303559018254005], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [4.330584667623043], [3.303559018254005]]",1.4408509374179657,0.47155561522621925
11,11,"[2.1532154219115482, 1.5732135423100913, 2.3513950146734715, 1.4674183988012373, 1.9364111862895597, 1.5732135423100913, 2.2071383371949196, 2.645987093448639, 2.520828072513853, 2.0058624243194405, 2.0058624243194405, 2.3863024676839513, 1.5732135423100913, 2.501571991170446, 1.7444589414766856, 2.331358402967453, 1.5732135423100913, 2.2949579817553363, 1.5732135423100913, 1.7193371595349163, 2.0058624243194405, 2.79167367624385, 1.379165375046432, 1.7649401009959333, 2.4077856863538423, 2.3036122010512785, 2.0058624243194405, 2.268854083617528, 1.7193371595349163, 2.168289707352718, 2.4009132373791475, 2.32429222514232, 1.5732135423100913, 1.5732135423100913, 2.3513950146734715]",1.9369674131274224,[1.9369674131274224],"[[2.1532154219115482], [1.5732135423100913], [2.3513950146734715], [1.4674183988012373], [1.9364111862895597], [1.5732135423100913], [2.2071383371949196], [2.645987093448639], [2.520828072513853], [2.0058624243194405], [2.0058624243194405], [2.3863024676839513], [1.5732135423100913], [2.501571991170446], [1.7444589414766856], [2.331358402967453], [1.5732135423100913], [2.2949579817553363], [1.5732135423100913], [1.7193371595349163], [2.0058624243194405], [2.79167367624385], [1.379165375046432], [1.7649401009959333], [2.4077856863538423], [2.3036122010512785], [2.0058624243194405], [2.268854083617528], [1.7193371595349163], [2.168289707352718], [2.4009132373791475], [2.32429222514232], [1.5732135423100913], [1.5732135423100913], [2.3513950146734715]]",7.913679487777079,0.6862830840271508
12,12,"[2.9658417002065107, 4.167203675800313, 4.352923781300585, 5.499871240804593, 4.265729359506319, 3.3074478930793703, 5.646122941374779, 4.475728341533492, 5.207815230291869, 3.6707081343978643, 4.167203675800313, 4.167203675800313, 4.167203675800313, 3.787520100735128, 4.671931953036359, 4.03285462075534, 4.2411555120100575, 3.369770623619358, 4.352923781300585, 3.3074478930793703, 3.1425618127207544, 3.515454468383853, 4.352923781300585, 5.633398645867904, 4.401798848062754, 4.2411555120100575, 4.2411555120100575, 4.352923781300585, 4.689640054612288, 4.0973873268812895, 4.602178874250967, 4.519719684496522, 3.8384636600634883, 4.2411555120100575, 4.265729359506319]",3.843207672746344,[3.843207672746344],"[[2.9658417002065107], [4.167203675800313], [4.352923781300585], [5.499871240804593], [4.265729359506319], [3.3074478930793703], [5.646122941374779], [4.475728341533492], [5.207815230291869], [3.6707081343978643], [4.167203675800313], [4.167203675800313], [4.167203675800313], [3.787520100735128], [4.671931953036359], [4.03285462075534], [4.2411555120100575], [3.369770623619358], [4.352923781300585], [3.3074478930793703], [3.1425618127207544], [3.515454468383853], [4.352923781300585], [5.633398645867904], [4.401798848062754], [4.2411555120100575], [4.2411555120100575], [4.352923781300585], [4.689640054612288], [4.0973873268812895], [4.602178874250967], [4.519719684496522], [3.8384636600634883], [4.2411555120100575], [4.265729359506319]]",14.0956840865854,0.7307781582296893
13,13,"[3.9246295874609665, 3.319866460748017, 2.8679306113885508, 4.041657276775526, 3.4591599084875164, 2.4397342485941147, 3.107321387765786, 3.182918122038245, 2.826808648952283, 3.505727059543133, 3.4715561801019836, 2.501507355228943, 3.3854333561132934, 4.318455866641468, 2.562917396478588, 3.638304857744111, 4.299799480420702, 3.0693334744257084, 3.407151798115057, 2.9273679139358655, 3.820373760908842, 3.9658176287942166, 4.242690534047458, 3.574756727060851, 3.45900692169865, 3.4533481238519443, 3.0534730628598483, 4.418777423324408, 2.99381373077631, 3.9343538152820923, 3.8919280912069714, 4.016760293394327, 3.205494272865747, 4.208889618515968, 3.802855687544626]",2.9273679139358655,[2.9273679139358655],"[[3.9246295874609665], [3.319866460748017], [2.8679306113885508], [4.041657276775526], [3.4591599084875164], [2.4397342485941147], [3.107321387765786], [3.182918122038245], [2.826808648952283], [3.505727059543133], [3.4715561801019836], [2.501507355228943], [3.3854333561132934], [4.318455866641468], [2.562917396478588], [3.638304857744111], [4.299799480420702], [3.0693334744257084], [3.407151798115057], [2.9273679139358655], [3.820373760908842], [3.9658176287942166], [4.242690534047458], [3.574756727060851], [3.45900692169865], [3.4533481238519443], [3.0534730628598483], [4.418777423324408], [2.99381373077631], [3.9343538152820923], [3.8919280912069714], [4.016760293394327], [3.205494272865747], [4.208889618515968], [3.802855687544626]]",20.68899966905654,0.754709889268223
14,14,"[2.4242290932346475, 2.0757071905854074, 2.0757071905854074, 2.8045866870406, 2.43018841591071, 1.7816175727380648, 2.6440958128395406, 1.957629956813021, 2.43018841591071, 2.4242290932346475, 2.43018841591071, 2.722688553008166, 1.957629956813021, 2.1057700134644453, 2.6440958128395406, 2.6440958128395406, 2.6440958128395406, 2.6440958128395406, 1.054985044646616, 2.0757071905854074, 2.4242290932346475, 2.0757071905854074, 2.4242290932346475, 1.054985044646616, 2.0757071905854074, 3.266112370755185, 2.6440958128395406, 2.5359855551611292, 2.722688553008166, 3.093909686939283, 2.6440958128395406, 1.143310691418481, 2.6440958128395406, 2.6440958128395406, 2.1218284095891495]",1.7816175727380648,[1.7816175727380648],"[[2.4242290932346475], [2.0757071905854074], [2.0757071905854074], [2.8045866870406], [2.43018841591071], [1.7816175727380648], [2.6440958128395406], [1.957629956813021], [2.43018841591071], [2.4242290932346475], [2.43018841591071], [2.722688553008166], [1.957629956813021], [2.1057700134644453], [2.6440958128395406], [2.6440958128395406], [2.6440958128395406], [2.6440958128395406], [1.054985044646616], [2.0757071905854074], [2.4242290932346475], [2.0757071905854074], [2.4242290932346475], [1.054985044646616], [2.0757071905854074], [3.266112370755185], [2.6440958128395406], [2.5359855551611292], [2.722688553008166], [3.093909686939283], [2.6440958128395406], [1.143310691418481], [2.6440958128395406], [2.6440958128395406], [2.1218284095891495]]",30.62994732599444,0.7754879732305494
15,15,"[2.461677580007485, 2.0554564595222473, 2.0554564595222473, 5.220534822770527, 2.1741529246792197, 2.461677580007485, 2.0554564595222473, 2.0554564595222473, 2.0554564595222473, 2.461677580007485, 2.0554564595222473, 2.0554564595222473, 2.461677580007485, 2.0554564595222473, 2.1741529246792197, 2.0554564595222473, 2.461677580007485, 2.0554564595222473, 2.0554564595222473, 2.0554564595222473, 2.0554564595222473, 2.0554564595222473, 2.461677580007485, 2.0554564595222473, 2.0554564595222473, 2.461677580007485, 2.0554564595222473, 2.461677580007485, 2.0554564595222473, 2.0554564595222473, 2.461677580007485, 2.0554564595222473, 2.0554564595222473, 2.461677580007485, 2.0554564595222473]",2.1622431337833405,[2.1622431337833405],"[[2.461677580007485], [2.0554564595222473], [2.0554564595222473], [5.220534822770527], [2.1741529246792197], [2.461677580007485], [2.0554564595222473], [2.0554564595222473], [2.0554564595222473], [2.461677580007485], [2.0554564595222473], [2.0554564595222473], [2.461677580007485], [2.0554564595222473], [2.1741529246792197], [2.0554564595222473], [2.461677580007485], [2.0554564595222473], [2.0554564595222473], [2.0554564595222473], [2.0554564595222473], [2.0554564595222473], [2.461677580007485], [2.0554564595222473], [2.0554564595222473], [2.461677580007485], [2.0554564595222473], [2.461677580007485], [2.0554564595222473], [2.0554564595222473], [2.461677580007485], [2.0554564595222473], [2.0554564595222473], [2.461677580007485], [2.0554564595222473]]",13.875691163427101,0.7297098900792035
16,16,"[3.814717546105385, 4.832215981185437, 4.120075566428048, 4.120075566428048, 5.592082219819228, 2.5111975272496543, 2.7908152401447297, 6.952493508656819, 1.8250564636532651, 4.734076406468045, 3.85786763827006, 7.395839486803327, 3.652720737457275, 3.814717546105385, 4.120075566428048, 3.2298309691250324, 5.2224304188381545, 2.5111975272496543, 3.1759861767292024, 2.482716526689106, 1.933680932968855, 2.5111975272496543, 4.120075566428048, 2.971652703625815, 4.120075566428048, 3.2153733481963473, 3.3005703017115593, 2.5111975272496543, 3.3988405755337547, 2.5027544498443604, 6.153258340699332, 7.47420460837228, 2.5111975272496543, 2.0511692464351654, 2.4811140067047543]",2.5111975272496543,[2.5111975272496543],"[[3.814717546105385], [4.832215981185437], [4.120075566428048], [4.120075566428048], [5.592082219819228], [2.5111975272496543], [2.7908152401447297], [6.952493508656819], [1.8250564636532651], [4.734076406468045], [3.85786763827006], [7.395839486803327], [3.652720737457275], [3.814717546105385], [4.120075566428048], [3.2298309691250324], [5.2224304188381545], [2.5111975272496543], [3.1759861767292024], [2.482716526689106], [1.933680932968855], [2.5111975272496543], [4.120075566428048], [2.971652703625815], [4.120075566428048], [3.2153733481963473], [3.3005703017115593], [2.5111975272496543], [3.3988405755337547], [2.5027544498443604], [6.153258340699332], [7.47420460837228], [2.5111975272496543], [2.0511692464351654], [2.4811140067047543]]",150.50576490094693,0.8339042508297451
17,17,"[3.0961185673077125, 3.3490543825408587, 3.8556030589071186, 3.3662053147771593, 3.3490543825408587, 3.3490543825408587, 3.8556030589071186, 3.3490543825408587, 3.3490543825408587, 3.8556030589071186, 3.3490543825408587, 3.3490543825408587, 3.0961185673077125, 3.3490543825408587, 3.8556030589071186, 3.3662053147771593, 3.0961185673077125, 3.3490543825408587, 3.3490543825408587, 3.3490543825408587, 4.401495217035214, 4.209204175724433, 3.3662053147771593, 3.3490543825408587, 3.3490543825408587, 3.8556030589071186, 3.3490543825408587, 3.3490543825408587, 3.8556030589071186, 4.141512976545426, 3.0961185673077125, 3.8556030589071186, 3.8512101100350264, 3.0961185673077125, 4.209204175724433]",3.8556030589071186,[3.8556030589071186],"[[3.0961185673077125], [3.3490543825408587], [3.8556030589071186], [3.3662053147771593], [3.3490543825408587], [3.3490543825408587], [3.8556030589071186], [3.3490543825408587], [3.3490543825408587], [3.8556030589071186], [3.3490543825408587], [3.3490543825408587], [3.0961185673077125], [3.3490543825408587], [3.8556030589071186], [3.3662053147771593], [3.0961185673077125], [3.3490543825408587], [3.3490543825408587], [3.3490543825408587], [4.401495217035214], [4.209204175724433], [3.3662053147771593], [3.3490543825408587], [3.3490543825408587], [3.8556030589071186], [3.3490543825408587], [3.3490543825408587], [3.8556030589071186], [4.141512976545426], [3.0961185673077125], [3.8556030589071186], [3.8512101100350264], [3.0961185673077125], [4.209204175724433]]",5.988551316226691,0.6603576150764149
18,18,"[2.7060224071145056, 3.166002861091069, 2.7969286919516674, 2.300158849606911, 3.166002861091069, 2.5191866671666503, 3.166002861091069, 2.640588886462725, 3.166002861091069, 2.0656503960490227, 2.5325480177998543, 2.438862981647253, 2.640588886462725, 2.068750781252196, 2.640588886462725, 3.166002861091069, 2.640588886462725, 2.300158849606911, 3.166002861091069, 2.300158849606911, 2.7969286919516674, 2.3496449585072696, 2.511909499019384, 2.640588886462725, 2.021275798187536, 2.7969286919516674, 2.650801228152381, 3.166002861091069, 2.7060224071145056, 2.640588886462725, 3.166002861091069, 2.5191866671666503, 2.640588886462725, 2.640588886462725, 2.0656503960490227]",4.202676275124152,[4.202676275124152],"[[2.7060224071145056], [3.166002861091069], [2.7969286919516674], [2.300158849606911], [3.166002861091069], [2.5191866671666503], [3.166002861091069], [2.640588886462725], [3.166002861091069], [2.0656503960490227], [2.5325480177998543], [2.438862981647253], [2.640588886462725], [2.068750781252196], [2.640588886462725], [3.166002861091069], [2.640588886462725], [2.300158849606911], [3.166002861091069], [2.300158849606911], [2.7969286919516674], [2.3496449585072696], [2.511909499019384], [2.640588886462725], [2.021275798187536], [2.7969286919516674], [2.650801228152381], [3.166002861091069], [2.7060224071145056], [2.640588886462725], [3.166002861091069], [2.5191866671666503], [2.640588886462725], [2.640588886462725], [2.0656503960490227]]",59.894345922448636,0.8042723558718075
19,19,"[2.1571802772008457, 2.128563496039102, 2.294318746436726, 2.294318746436726, 1.8835852646871525, 1.9071064719132014, 2.706555056075255, 2.706555056075255, 2.294318746436726, 2.1571802772008457, 2.294318746436726, 2.294318746436726, 2.294318746436726, 2.294318746436726, 2.294318746436726, 2.136726351884695, 1.9071064719132014, 2.294318746436726, 1.9071064719132014, 2.294318746436726, 2.294318746436726, 2.294318746436726, 1.9071064719132014, 2.294318746436726, 2.294318746436726, 2.294318746436726, 2.706555056075255, 2.294318746436726, 2.294318746436726, 2.294318746436726, 2.294318746436726, 1.9071064719132014, 2.294318746436726, 1.9071064719132014, 1.9071064719132014]",3.550507757398817,[3.550507757398817],"[[2.1571802772008457], [2.128563496039102], [2.294318746436726], [2.294318746436726], [1.8835852646871525], [1.9071064719132014], [2.706555056075255], [2.706555056075255], [2.294318746436726], [2.1571802772008457], [2.294318746436726], [2.294318746436726], [2.294318746436726], [2.294318746436726], [2.294318746436726], [2.136726351884695], [1.9071064719132014], [2.294318746436726], [1.9071064719132014], [2.294318746436726], [2.294318746436726], [2.294318746436726], [1.9071064719132014], [2.294318746436726], [2.294318746436726], [2.294318746436726], [2.706555056075255], [2.294318746436726], [2.294318746436726], [2.294318746436726], [2.294318746436726], [1.9071064719132014], [2.294318746436726], [1.9071064719132014], [1.9071064719132014]]",50.92584804153311,0.7979723169018625
20,20,"[4.608143818875154, 4.608143818875154, 3.5185500984080136, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.608143818875154, 3.8609588546057543, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.100213560142687, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.309587135089233, 4.608143818875154, 4.608143818875154, 3.8250576205113354, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.33970464192904, 4.309587135089233, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.608143818875154, 4.309587135089233]",4.608143818875154,[4.608143818875154],"[[4.608143818875154], [4.608143818875154], [3.5185500984080136], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.608143818875154], [3.8609588546057543], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.100213560142687], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.309587135089233], [4.608143818875154], [4.608143818875154], [3.8250576205113354], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.33970464192904], [4.309587135089233], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.608143818875154], [4.309587135089233]]",1.832894716415628,0.5101158761462368
21,21,"[3.752320146858692, 3.470989108706514, 2.337129423363755, 3.0146449533104898, 3.143771123588085, 3.137158389824132, 2.800743811453382, 2.9320923228349005, 3.1412347117438912, 2.9428691809567122, 3.1505766946077345, 3.14318514585495, 3.4963797740638256, 3.208428916335106, 3.2856704521303377, 3.244755206629634, 3.389250183943659, 3.8494979825615885, 3.1900450071692465, 3.382495372593403, 2.766000061961157, 3.39903577324003, 3.4272861874103544, 2.933273700065911, 3.76404689415358, 3.2474401062354445, 3.2856704521303377, 3.577217057943344, 3.210286053419113, 3.210957405703335, 3.665548306107521, 3.372836028624858, 3.498311650007963, 3.234494438325917, 3.282629454508424]",2.8265726067449735,[2.8265726067449735],"[[3.752320146858692], [3.470989108706514], [2.337129423363755], [3.0146449533104898], [3.143771123588085], [3.137158389824132], [2.800743811453382], [2.9320923228349005], [3.1412347117438912], [2.9428691809567122], [3.1505766946077345], [3.14318514585495], [3.4963797740638256], [3.208428916335106], [3.2856704521303377], [3.244755206629634], [3.389250183943659], [3.8494979825615885], [3.1900450071692465], [3.382495372593403], [2.766000061961157], [3.39903577324003], [3.4272861874103544], [2.933273700065911], [3.76404689415358], [3.2474401062354445], [3.2856704521303377], [3.577217057943344], [3.210286053419113], [3.210957405703335], [3.665548306107521], [3.372836028624858], [3.498311650007963], [3.234494438325917], [3.282629454508424]]",9.617743700347619,0.7026045774215557
22,22,"[2.6085918567010333, 2.2762008695863187, 3.87497934021733, 3.0358820195708955, 2.6274772392851964, 3.6752189807593822, 1.7857757927849889, 2.8770252410322428, 2.6274772392851964, 3.527667516044208, 3.541229447660347, 2.6085918567010333, 2.2762008695863187, 2.5356958338192532, 2.2762008695863187, 2.698335789482702, 1.9093628025359728, 2.698335789482702, 2.7049597054719925, 2.6085918567010333, 2.963840002194047, 4.21966353058815, 2.6085918567010333, 5.62907600030303, 1.9688257111702114, 2.3391897891248976, 2.300956505774097, 5.011482301685545, 2.6274772392851964, 2.6274772392851964, 2.7049597054719925, 2.5356958338192532, 3.470918830085014, 2.6085918567010333, 3.0358820195708955]",2.70375724012653,[2.70375724012653],"[[2.6085918567010333], [2.2762008695863187], [3.87497934021733], [3.0358820195708955], [2.6274772392851964], [3.6752189807593822], [1.7857757927849889], [2.8770252410322428], [2.6274772392851964], [3.527667516044208], [3.541229447660347], [2.6085918567010333], [2.2762008695863187], [2.5356958338192532], [2.2762008695863187], [2.698335789482702], [1.9093628025359728], [2.698335789482702], [2.7049597054719925], [2.6085918567010333], [2.963840002194047], [4.21966353058815], [2.6085918567010333], [5.62907600030303], [1.9688257111702114], [2.3391897891248976], [2.300956505774097], [5.011482301685545], [2.6274772392851964], [2.6274772392851964], [2.7049597054719925], [2.5356958338192532], [3.470918830085014], [2.6085918567010333], [3.0358820195708955]]",25.11437952263297,0.7653951295024342
23,23,"[1.7232112152218495, 2.1148788815956903, 2.1520365273820294, 1.736085367206808, 1.7920246375059443, 1.7433742282446474, 1.726428189070984, 1.8486650738784152, 2.3463328567318498, 1.849195936795972, 2.094419445632957, 2.492016600353444, 1.7232112152218495, 1.670375918969512, 1.9655649384284126, 2.2918758134910604, 1.7506681491864757, 2.5792841844170566, 1.8486650738784152, 2.209748479183358, 1.8248492795974016, 1.7191311807061236, 2.2861028518077107, 1.9344514109903859, 1.9655649384284126, 1.7608323458227373, 1.9655649384284126, 1.7232112152218495, 1.8529832058424212, 2.3463328567318498, 2.4060846264474094, 1.917789340019226, 1.917789340019226, 2.094419445632957, 1.736085367206808]",1.309575241463455,[1.309575241463455],"[[1.7232112152218495], [2.1148788815956903], [2.1520365273820294], [1.736085367206808], [1.7920246375059443], [1.7433742282446474], [1.726428189070984], [1.8486650738784152], [2.3463328567318498], [1.849195936795972], [2.094419445632957], [2.492016600353444], [1.7232112152218495], [1.670375918969512], [1.9655649384284126], [2.2918758134910604], [1.7506681491864757], [2.5792841844170566], [1.8486650738784152], [2.209748479183358], [1.8248492795974016], [1.7191311807061236], [2.2861028518077107], [1.9344514109903859], [1.9655649384284126], [1.7608323458227373], [1.9655649384284126], [1.7232112152218495], [1.8529832058424212], [2.3463328567318498], [2.4060846264474094], [1.917789340019226], [1.917789340019226], [2.094419445632957], [1.736085367206808]]",38.625118869665506,0.7863002762476803
24,24,"[1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 2.828916483646026, 1.6481811321961384, 2.828916483646026, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 2.828916483646026, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384, 2.828916483646026, 1.6481811321961384, 1.6481811321961384, 2.828916483646026, 1.6481811321961384, 1.6481811321961384, 1.6481811321961384]",2.0724103958769278,[2.0724103958769278],"[[1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [2.828916483646026], [1.6481811321961384], [2.828916483646026], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [2.828916483646026], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384], [2.828916483646026], [1.6481811321961384], [1.6481811321961384], [2.828916483646026], [1.6481811321961384], [1.6481811321961384], [1.6481811321961384]]",11.388562482587462,0.7156484622481911
25,25,"[1.859210858742396, 2.018332139692373, 1.6866561283293942, 1.5853229203811763, 1.9256700905336237, 1.6217332058068779, 1.870514060172718, 2.1844481518492103, 1.82563819481354, 1.679892892204225, 1.6866561283293942, 1.503125332290603, 1.8497810918423865, 1.6616431847214699, 1.5628354903077706, 1.8554241589280656, 1.503125332290603, 1.67313688123376, 1.6616431847214699, 1.8341591283679008, 1.6616431847214699, 1.7262317515990657, 2.5169574337249454, 1.682185598937592, 1.7222472116351129, 1.7954194201156497, 1.9601723567435616, 1.512682281365745, 1.8122030997183174, 1.6359216146585014, 1.8156116650336318, 1.870514060172718, 1.7871045172214508, 2.0371585076053935, 1.8878535531047318]",1.1782151986179608,[1.1782151986179608],"[[1.859210858742396], [2.018332139692373], [1.6866561283293942], [1.5853229203811763], [1.9256700905336237], [1.6217332058068779], [1.870514060172718], [2.1844481518492103], [1.82563819481354], [1.679892892204225], [1.6866561283293942], [1.503125332290603], [1.8497810918423865], [1.6616431847214699], [1.5628354903077706], [1.8554241589280656], [1.503125332290603], [1.67313688123376], [1.6616431847214699], [1.8341591283679008], [1.6616431847214699], [1.7262317515990657], [2.5169574337249454], [1.682185598937592], [1.7222472116351129], [1.7954194201156497], [1.9601723567435616], [1.512682281365745], [1.8122030997183174], [1.6359216146585014], [1.8156116650336318], [1.870514060172718], [1.7871045172214508], [2.0371585076053935], [1.8878535531047318]]",34.60732329692453,0.7813037124303607
26,27,"[2.0349017985281534, 2.0349017985281534, 2.0349017985281534, 2.1854260879918, 2.1854260879918, 2.1854260879918, 2.0349017985281534, 2.1854260879918, 2.0349017985281534, 2.0349017985281534, 2.0349017985281534, 2.0349017985281534, 2.0349017985281534, 2.1854260879918, 2.0349017985281534, 2.0349017985281534, 2.0349017985281534, 2.0349017985281534, 2.0349017985281534, 2.0349017985281534, 2.0349017985281534, 2.1854260879918, 2.0349017985281534, 2.1854260879918, 2.0349017985281534, 2.0349017985281534, 2.1854260879918, 2.0349017985281534, 2.0349017985281534, 2.1854260879918, 2.1854260879918, 2.0349017985281534, 2.0349017985281534, 2.0349017985281534, 2.0349017985281534]",2.0289879239363864,[2.0289879239363864],"[[2.0349017985281534], [2.0349017985281534], [2.0349017985281534], [2.1854260879918], [2.1854260879918], [2.1854260879918], [2.0349017985281534], [2.1854260879918], [2.0349017985281534], [2.0349017985281534], [2.0349017985281534], [2.0349017985281534], [2.0349017985281534], [2.1854260879918], [2.0349017985281534], [2.0349017985281534], [2.0349017985281534], [2.0349017985281534], [2.0349017985281534], [2.0349017985281534], [2.0349017985281534], [2.1854260879918], [2.0349017985281534], [2.1854260879918], [2.0349017985281534], [2.0349017985281534], [2.1854260879918], [2.0349017985281534], [2.0349017985281534], [2.1854260879918], [2.1854260879918], [2.0349017985281534], [2.0349017985281534], [2.0349017985281534], [2.0349017985281534]]",0.3458491886521793,0.22900494549979658
27,28,"[2.432898564471139, 2.549798253509733, 2.549798253509733, 2.495281668809744, 2.2582859496275582, 2.549798253509733, 2.432898564471139, 2.549798253509733, 2.549798253509733, 2.5839679847870554, 2.9649269661078086, 2.436260135637389, 2.349195248550839, 2.4855973136921725, 2.549798253509733, 2.382593775788943, 2.549798253509733, 2.382593775788943, 2.4782317963739238, 2.560445788502693, 2.511972054839134, 3.8378367960453033, 2.4855973136921725, 2.382593775788943, 2.382593775788943, 2.382593775788943, 2.9649269661078086, 2.432898564471139, 2.4705613519136724, 2.382593775788943, 2.991343466937542, 2.5629730050762496, 2.114101988108208, 2.549798253509733, 2.6923188691337905]",2.0892407540231943,[2.0892407540231943],"[[2.432898564471139], [2.549798253509733], [2.549798253509733], [2.495281668809744], [2.2582859496275582], [2.549798253509733], [2.432898564471139], [2.549798253509733], [2.549798253509733], [2.5839679847870554], [2.9649269661078086], [2.436260135637389], [2.349195248550839], [2.4855973136921725], [2.549798253509733], [2.382593775788943], [2.549798253509733], [2.382593775788943], [2.4782317963739238], [2.560445788502693], [2.511972054839134], [3.8378367960453033], [2.4855973136921725], [2.382593775788943], [2.382593775788943], [2.382593775788943], [2.9649269661078086], [2.432898564471139], [2.4705613519136724], [2.382593775788943], [2.991343466937542], [2.5629730050762496], [2.114101988108208], [2.549798253509733], [2.6923188691337905]]",13.947881840600788,0.7300631095880672
28,29,"[1.7437510183701912, 1.5529779755807895, 1.7437510183701912, 1.5529779755807895, 1.5529779755807895, 1.5529779755807895, 1.5529779755807895, 1.7437510183701912, 1.5529779755807895, 1.7437510183701912, 1.7437510183701912, 1.5529779755807895, 1.5529779755807895, 1.7437510183701912, 1.7437510183701912, 1.5529779755807895, 1.5529779755807895, 1.5529779755807895, 1.7437510183701912, 1.7437510183701912, 1.7437510183701912, 1.7437510183701912, 1.7437510183701912, 1.5529779755807895, 1.7437510183701912, 1.7437510183701912, 1.7437510183701912, 1.7437510183701912, 1.5529779755807895, 1.7437510183701912, 1.7437510183701912, 1.7437510183701912, 1.7437510183701912, 1.7437510183701912, 1.5529779755807895]",1.9198473755137198,[1.9198473755137198],"[[1.7437510183701912], [1.5529779755807895], [1.7437510183701912], [1.5529779755807895], [1.5529779755807895], [1.5529779755807895], [1.5529779755807895], [1.7437510183701912], [1.5529779755807895], [1.7437510183701912], [1.7437510183701912], [1.5529779755807895], [1.5529779755807895], [1.7437510183701912], [1.7437510183701912], [1.5529779755807895], [1.5529779755807895], [1.5529779755807895], [1.7437510183701912], [1.7437510183701912], [1.7437510183701912], [1.7437510183701912], [1.7437510183701912], [1.5529779755807895], [1.7437510183701912], [1.7437510183701912], [1.7437510183701912], [1.7437510183701912], [1.5529779755807895], [1.7437510183701912], [1.7437510183701912], [1.7437510183701912], [1.7437510183701912], [1.7437510183701912], [1.5529779755807895]]",3.773384268268063,0.6098406831163815
