,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
10,10,"[1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 4.579668437632231, 1.847598186507821, 1.8091520817781037, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.847598186507821, 1.8091520817781037]",1.847598186507821,[1.847598186507821],"[[1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [4.579668437632231], [1.847598186507821], [1.8091520817781037], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.847598186507821], [1.8091520817781037]]",11.547291300435516,0.7166741359109402
11,11,"[0.8047673434323062, 0.8337010549855352, 1.4436589948421057, 0.6565430471812197, 0.9971668050550905, 0.8337010549855352, 1.3216345290868328, 1.5016400824863618, 1.4839345724438318, 1.2028039916573714, 1.2028039916573714, 0.9134494665287141, 0.8337010549855352, 1.6311692552967894, 0.9922732788661961, 1.4336139193888253, 0.8337010549855352, 1.4773328146256972, 0.8337010549855352, 0.8067740028645323, 1.2028039916573714, 1.124636028181104, 0.804982238345214, 0.9809577690663419, 1.6107690057385928, 1.3634993184920556, 1.2028039916573714, 1.2606341859888441, 0.8067740028645323, 1.3184669664657962, 1.4184470852155104, 1.4070222489513422, 0.8337010549855352, 0.8337010549855352, 1.4436589948421057]",1.3555438906504689,[1.3555438906504689],"[[0.8047673434323062], [0.8337010549855352], [1.4436589948421057], [0.6565430471812197], [0.9971668050550905], [0.8337010549855352], [1.3216345290868328], [1.5016400824863618], [1.4839345724438318], [1.2028039916573714], [1.2028039916573714], [0.9134494665287141], [0.8337010549855352], [1.6311692552967894], [0.9922732788661961], [1.4336139193888253], [0.8337010549855352], [1.4773328146256972], [0.8337010549855352], [0.8067740028645323], [1.2028039916573714], [1.124636028181104], [0.804982238345214], [0.9809577690663419], [1.6107690057385928], [1.3634993184920556], [1.2028039916573714], [1.2606341859888441], [0.8067740028645323], [1.3184669664657962], [1.4184470852155104], [1.4070222489513422], [0.8337010549855352], [0.8337010549855352], [1.4436589948421057]]",9.653491023067303,0.7029015496868808
12,12,"[1.7258073432158734, 2.3491356929432814, 2.164404408979373, 1.8859570874056468, 2.1228089065631277, 1.681142881679989, 2.1417585077811965, 2.291425071692524, 3.0436102505773306, 1.8697235293875565, 2.3491356929432814, 2.3491356929432814, 2.3491356929432814, 2.0247599977767097, 2.7027018021947393, 2.2002938056203467, 1.8825693227296982, 2.0434505310367967, 2.164404408979373, 1.681142881679989, 1.5226458313957076, 1.9076954085224618, 2.164404408979373, 2.34791903286104, 2.2785902640406186, 1.8825693227296982, 1.8825693227296982, 2.164404408979373, 2.803312932063515, 2.3039826623353292, 2.150633051584009, 2.200867376242968, 1.885680166588697, 1.8825693227296982, 2.1228089065631277]",2.119682493411043,[2.119682493411043],"[[1.7258073432158734], [2.3491356929432814], [2.164404408979373], [1.8859570874056468], [2.1228089065631277], [1.681142881679989], [2.1417585077811965], [2.291425071692524], [3.0436102505773306], [1.8697235293875565], [2.3491356929432814], [2.3491356929432814], [2.3491356929432814], [2.0247599977767097], [2.7027018021947393], [2.2002938056203467], [1.8825693227296982], [2.0434505310367967], [2.164404408979373], [1.681142881679989], [1.5226458313957076], [1.9076954085224618], [2.164404408979373], [2.34791903286104], [2.2785902640406186], [1.8825693227296982], [1.8825693227296982], [2.164404408979373], [2.803312932063515], [2.3039826623353292], [2.150633051584009], [2.200867376242968], [1.885680166588697], [1.8825693227296982], [2.1228089065631277]]",4.566180914187077,0.6319075989042926
13,13,"[1.6672337708112441, 1.8620597096160054, 1.4399844825267791, 1.0108015494972833, 1.3861979780615203, 0.6763384339105364, 0.6286102465697332, 2.054727893651408, 1.0362796562285872, 0.6163802776748155, 1.5216454902353387, 1.2977918037989487, 1.850166694726795, 2.6762477265567415, 1.1232006924775695, 2.0420946996462974, 2.3825109799702964, 1.9465005496075671, 1.4122584317293432, 1.4160571334883572, 1.1029004324449314, 0.49437531643936244, 0.7198291179918906, 2.1409762567297244, 1.2887917007932341, 1.8624827192268438, 1.623235898764423, 0.8893048218709009, 2.0011838884914623, 1.9310142718928143, 1.5118471900687407, 1.9323492231261399, 1.4687093689682937, 2.1791335161611, 1.6289687860860593]",1.4160571334883572,[1.4160571334883572],"[[1.6672337708112441], [1.8620597096160054], [1.4399844825267791], [1.0108015494972833], [1.3861979780615203], [0.6763384339105364], [0.6286102465697332], [2.054727893651408], [1.0362796562285872], [0.6163802776748155], [1.5216454902353387], [1.2977918037989487], [1.850166694726795], [2.6762477265567415], [1.1232006924775695], [2.0420946996462974], [2.3825109799702964], [1.9465005496075671], [1.4122584317293432], [1.4160571334883572], [1.1029004324449314], [0.49437531643936244], [0.7198291179918906], [2.1409762567297244], [1.2887917007932341], [1.8624827192268438], [1.623235898764423], [0.8893048218709009], [2.0011838884914623], [1.9310142718928143], [1.5118471900687407], [1.9323492231261399], [1.4687093689682937], [2.1791335161611], [1.6289687860860593]]",20.759277723363805,0.75490437741374
14,14,"[2.5438415675678034, 1.7071667163717477, 1.7071667163717477, 2.877243332564831, 1.6989648624915967, 1.720567834460073, 0.9850206480107524, 1.9466914902017876, 1.6989648624915967, 2.5438415675678034, 1.6989648624915967, 2.532057202336463, 1.9466914902017876, 1.9030776828188787, 0.9850206480107524, 0.9850206480107524, 0.9850206480107524, 0.9850206480107524, 0.8706149146673852, 1.7071667163717477, 2.5438415675678034, 1.7071667163717477, 2.5438415675678034, 0.8706149146673852, 1.7071667163717477, 2.325986071066423, 0.9850206480107524, 1.2234611441804604, 2.532057202336463, 1.4611956389112906, 0.9850206480107524, 0.8454295032486123, 0.9850206480107524, 0.9850206480107524, 2.122489423914389]",1.720567834460073,[1.720567834460073],"[[2.5438415675678034], [1.7071667163717477], [1.7071667163717477], [2.877243332564831], [1.6989648624915967], [1.720567834460073], [0.9850206480107524], [1.9466914902017876], [1.6989648624915967], [2.5438415675678034], [1.6989648624915967], [2.532057202336463], [1.9466914902017876], [1.9030776828188787], [0.9850206480107524], [0.9850206480107524], [0.9850206480107524], [0.9850206480107524], [0.8706149146673852], [1.7071667163717477], [2.5438415675678034], [1.7071667163717477], [2.5438415675678034], [0.8706149146673852], [1.7071667163717477], [2.325986071066423], [0.9850206480107524], [1.2234611441804604], [2.532057202336463], [1.4611956389112906], [0.9850206480107524], [0.8454295032486123], [0.9850206480107524], [0.9850206480107524], [2.122489423914389]]",22.29555244256442,0.7589352145317166
15,15,"[0.7522122554817341, 0.552373574503387, 0.552373574503387, 2.474576937345167, 0.47984889477374965, 0.7522122554817341, 0.552373574503387, 0.552373574503387, 0.552373574503387, 0.7522122554817341, 0.552373574503387, 0.552373574503387, 0.7522122554817341, 0.552373574503387, 0.47984889477374965, 0.552373574503387, 0.7522122554817341, 0.552373574503387, 0.552373574503387, 0.552373574503387, 0.552373574503387, 0.552373574503387, 0.7522122554817341, 0.552373574503387, 0.552373574503387, 0.7522122554817341, 0.552373574503387, 0.7522122554817341, 0.552373574503387, 0.552373574503387, 0.7522122554817341, 0.552373574503387, 0.552373574503387, 0.7522122554817341, 0.552373574503387]",0.4831502815442426,[0.4831502815442426],"[[0.7522122554817341], [0.552373574503387], [0.552373574503387], [2.474576937345167], [0.47984889477374965], [0.7522122554817341], [0.552373574503387], [0.552373574503387], [0.552373574503387], [0.7522122554817341], [0.552373574503387], [0.552373574503387], [0.7522122554817341], [0.552373574503387], [0.47984889477374965], [0.552373574503387], [0.7522122554817341], [0.552373574503387], [0.552373574503387], [0.552373574503387], [0.552373574503387], [0.552373574503387], [0.7522122554817341], [0.552373574503387], [0.552373574503387], [0.7522122554817341], [0.552373574503387], [0.7522122554817341], [0.552373574503387], [0.552373574503387], [0.7522122554817341], [0.552373574503387], [0.552373574503387], [0.7522122554817341], [0.552373574503387]]",28.356550624651838,0.7716642510453869
16,16,"[1.4162383042143616, 3.268352825984996, 3.6303301453590393, 1.3969581638812087, 4.0616536357186055, 3.08796563744545, 1.7149742693425372, 2.561213031411171, 1.4790823969769438, 2.998273502696644, 3.559947681427002, 6.301010429859161, 3.8257156993661607, 1.4162383042143616, 3.6303301453590393, 3.5023245601491495, 2.9340757423868546, 3.08796563744545, 3.92461549116706, 1.9235761562595144, 1.8660544480662793, 3.08796563744545, 3.6303301453590393, 2.1357818709511776, 3.6303301453590393, 1.0585477783344686, 2.4703572396188975, 3.08796563744545, 2.089252118459519, 1.7522832813362281, 3.918674647808075, 3.5783279657363893, 3.08796563744545, 2.124274805188179, 1.570495193231512]",3.08796563744545,[3.08796563744545],"[[1.4162383042143616], [3.268352825984996], [3.6303301453590393], [1.3969581638812087], [4.0616536357186055], [3.08796563744545], [1.7149742693425372], [2.561213031411171], [1.4790823969769438], [2.998273502696644], [3.559947681427002], [6.301010429859161], [3.8257156993661607], [1.4162383042143616], [3.6303301453590393], [3.5023245601491495], [2.9340757423868546], [3.08796563744545], [3.92461549116706], [1.9235761562595144], [1.8660544480662793], [3.08796563744545], [3.6303301453590393], [2.1357818709511776], [3.6303301453590393], [1.0585477783344686], [2.4703572396188975], [3.08796563744545], [2.089252118459519], [1.7522832813362281], [3.918674647808075], [3.5783279657363893], [3.08796563744545], [2.124274805188179], [1.570495193231512]]",39.36961161498241,0.7871469681903931
17,17,"[1.9369764041931679, 1.9179981398296408, 2.0800439511658624, 2.181620349426969, 1.9179981398296408, 1.9179981398296408, 2.0800439511658624, 1.9179981398296408, 1.9179981398296408, 2.0800439511658624, 1.9179981398296408, 1.9179981398296408, 1.9369764041931679, 1.9179981398296408, 2.0800439511658624, 2.181620349426969, 1.9369764041931679, 1.9179981398296408, 1.9179981398296408, 1.9179981398296408, 2.6235337425739718, 2.146904815761705, 2.181620349426969, 1.9179981398296408, 1.9179981398296408, 2.0800439511658624, 1.9179981398296408, 1.9179981398296408, 2.0800439511658624, 2.6894832761848675, 1.9369764041931679, 2.0800439511658624, 2.2106904913826537, 1.9369764041931679, 2.146904815761705]",2.0800439511658624,[2.0800439511658624],"[[1.9369764041931679], [1.9179981398296408], [2.0800439511658624], [2.181620349426969], [1.9179981398296408], [1.9179981398296408], [2.0800439511658624], [1.9179981398296408], [1.9179981398296408], [2.0800439511658624], [1.9179981398296408], [1.9179981398296408], [1.9369764041931679], [1.9179981398296408], [2.0800439511658624], [2.181620349426969], [1.9369764041931679], [1.9179981398296408], [1.9179981398296408], [1.9179981398296408], [2.6235337425739718], [2.146904815761705], [2.181620349426969], [1.9179981398296408], [1.9179981398296408], [2.0800439511658624], [1.9179981398296408], [1.9179981398296408], [2.0800439511658624], [2.6894832761848675], [1.9369764041931679], [2.0800439511658624], [2.2106904913826537], [1.9369764041931679], [2.146904815761705]]",1.6757671958524967,0.4960277261725468
18,18,"[1.3064775131006172, 1.5478703635914524, 1.3130970205687953, 1.2629313349043514, 1.5478703635914524, 1.2807693450518212, 1.5478703635914524, 1.4513167775606104, 1.5478703635914524, 1.156362738852821, 1.6549682999401638, 1.3674469556534037, 1.4513167775606104, 1.0895001704652953, 1.4513167775606104, 1.5478703635914524, 1.4513167775606104, 1.2629313349043514, 1.5478703635914524, 1.2629313349043514, 1.3130970205687953, 1.2427724011226127, 1.3801647804461936, 1.4513167775606104, 1.1648710702284006, 1.3130970205687953, 1.7019601372849138, 1.5478703635914524, 1.3064775131006172, 1.4513167775606104, 1.5478703635914524, 1.2807693450518212, 1.4513167775606104, 1.4513167775606104, 1.156362738852821]",2.057917423691274,[2.057917423691274],"[[1.3064775131006172], [1.5478703635914524], [1.3130970205687953], [1.2629313349043514], [1.5478703635914524], [1.2807693450518212], [1.5478703635914524], [1.4513167775606104], [1.5478703635914524], [1.156362738852821], [1.6549682999401638], [1.3674469556534037], [1.4513167775606104], [1.0895001704652953], [1.4513167775606104], [1.5478703635914524], [1.4513167775606104], [1.2629313349043514], [1.5478703635914524], [1.2629313349043514], [1.3130970205687953], [1.2427724011226127], [1.3801647804461936], [1.4513167775606104], [1.1648710702284006], [1.3130970205687953], [1.7019601372849138], [1.5478703635914524], [1.3064775131006172], [1.4513167775606104], [1.5478703635914524], [1.2807693450518212], [1.4513167775606104], [1.4513167775606104], [1.156362738852821]]",22.454073866013736,0.759328673641461
19,19,"[1.412043025184955, 0.9925684953923337, 1.3916209830592077, 1.3916209830592077, 1.145764193352079, 0.9261109715793282, 1.4535478771879122, 1.4535478771879122, 1.3916209830592077, 1.412043025184955, 1.3916209830592077, 1.3916209830592077, 1.3916209830592077, 1.3916209830592077, 1.3916209830592077, 1.1687108318188362, 0.9261109715793282, 1.3916209830592077, 0.9261109715793282, 1.3916209830592077, 1.3916209830592077, 1.3916209830592077, 0.9261109715793282, 1.3916209830592077, 1.3916209830592077, 1.3916209830592077, 1.4535478771879122, 1.3916209830592077, 1.3916209830592077, 1.3916209830592077, 1.3916209830592077, 0.9261109715793282, 1.3916209830592077, 0.9261109715793282, 0.9261109715793282]",1.4419279128313065,[1.4419279128313065],"[[1.412043025184955], [0.9925684953923337], [1.3916209830592077], [1.3916209830592077], [1.145764193352079], [0.9261109715793282], [1.4535478771879122], [1.4535478771879122], [1.3916209830592077], [1.412043025184955], [1.3916209830592077], [1.3916209830592077], [1.3916209830592077], [1.3916209830592077], [1.3916209830592077], [1.1687108318188362], [0.9261109715793282], [1.3916209830592077], [0.9261109715793282], [1.3916209830592077], [1.3916209830592077], [1.3916209830592077], [0.9261109715793282], [1.3916209830592077], [1.3916209830592077], [1.3916209830592077], [1.4535478771879122], [1.3916209830592077], [1.3916209830592077], [1.3916209830592077], [1.3916209830592077], [0.9261109715793282], [1.3916209830592077], [0.9261109715793282], [0.9261109715793282]]",4.516891652830337,0.6306984969611146
20,20,"[1.951822612068749, 1.951822612068749, 1.744235287614477, 1.951822612068749, 1.951822612068749, 1.951822612068749, 1.951822612068749, 1.505591493616949, 1.951822612068749, 1.951822612068749, 1.951822612068749, 1.951822612068749, 1.859126511048089, 1.951822612068749, 1.951822612068749, 1.951822612068749, 2.482465280541995, 1.951822612068749, 1.951822612068749, 2.1074949481775738, 1.951822612068749, 1.951822612068749, 1.951822612068749, 2.794879454149244, 1.951822612068749, 1.951822612068749, 1.951822612068749, 2.159419657406397, 2.482465280541995, 1.951822612068749, 2.794879454149244, 1.951822612068749, 1.951822612068749, 1.951822612068749, 2.482465280541995]",1.951822612068749,[1.951822612068749],"[[1.951822612068749], [1.951822612068749], [1.744235287614477], [1.951822612068749], [1.951822612068749], [1.951822612068749], [1.951822612068749], [1.505591493616949], [1.951822612068749], [1.951822612068749], [1.951822612068749], [1.951822612068749], [1.859126511048089], [1.951822612068749], [1.951822612068749], [1.951822612068749], [2.482465280541995], [1.951822612068749], [1.951822612068749], [2.1074949481775738], [1.951822612068749], [1.951822612068749], [1.951822612068749], [2.794879454149244], [1.951822612068749], [1.951822612068749], [1.951822612068749], [2.159419657406397], [2.482465280541995], [1.951822612068749], [2.794879454149244], [1.951822612068749], [1.951822612068749], [1.951822612068749], [2.482465280541995]]",3.7830901109652175,0.6101496455016154
21,21,"[1.7774932762482563, 2.0232460491452366, 0.9554967892242618, 1.527594087502131, 1.545023567381297, 1.5493150892434642, 1.0710941683598019, 1.483428726613056, 1.3315730143871265, 1.8833101590517562, 1.5668673966339646, 1.3458333151561588, 1.4526088573128129, 1.8016677348328254, 1.696905405279249, 1.5053316991543397, 1.3204171388530925, 1.3754235280255132, 1.5767010087684656, 1.4944162415833069, 1.2093388648749428, 1.7169161540502682, 1.8463945569685445, 1.4220311458501964, 1.6093145530612674, 1.5971049589756876, 1.696905405279249, 1.4795991570079843, 1.520562943657681, 1.2245023713170164, 1.961450208486058, 1.3166436891603683, 1.5014814753443575, 1.0909067176461187, 1.6422979590203612]",1.1974060073844157,[1.1974060073844157],"[[1.7774932762482563], [2.0232460491452366], [0.9554967892242618], [1.527594087502131], [1.545023567381297], [1.5493150892434642], [1.0710941683598019], [1.483428726613056], [1.3315730143871265], [1.8833101590517562], [1.5668673966339646], [1.3458333151561588], [1.4526088573128129], [1.8016677348328254], [1.696905405279249], [1.5053316991543397], [1.3204171388530925], [1.3754235280255132], [1.5767010087684656], [1.4944162415833069], [1.2093388648749428], [1.7169161540502682], [1.8463945569685445], [1.4220311458501964], [1.6093145530612674], [1.5971049589756876], [1.696905405279249], [1.4795991570079843], [1.520562943657681], [1.2245023713170164], [1.961450208486058], [1.3166436891603683], [1.5014814753443575], [1.0909067176461187], [1.6422979590203612]]",13.443564849300039,0.7275389199806289
22,22,"[1.5162929053185508, 1.3415256611129736, 0.978122096619865, 0.20272406327421777, 1.4008765047692577, 1.2373137576764242, 0.488047428532607, 0.6014653149888747, 1.4008765047692577, 0.35597716595899936, 0.5715761554205198, 1.5162929053185508, 1.0070148780592718, 0.659893477728474, 1.3415256611129736, 1.2636480813327415, 0.697068783401681, 1.2636480813327415, 2.467098335386254, 1.5162929053185508, 0.30963648720515063, 2.9567024893913185, 1.5162929053185508, 0.6761702206567861, 0.5910962947411462, 0.9154298966313945, 1.2025977728830184, 0.9323255692084785, 1.4008765047692577, 1.4008765047692577, 2.467098335386254, 0.659893477728474, 0.9285240872929783, 1.5162929053185508, 0.20272406327421777]",0.5249865575543871,[0.5249865575543871],"[[1.5162929053185508], [1.3415256611129736], [0.978122096619865], [0.20272406327421777], [1.4008765047692577], [1.2373137576764242], [0.488047428532607], [0.6014653149888747], [1.4008765047692577], [0.35597716595899936], [0.5715761554205198], [1.5162929053185508], [1.0070148780592718], [0.659893477728474], [1.3415256611129736], [1.2636480813327415], [0.697068783401681], [1.2636480813327415], [2.467098335386254], [1.5162929053185508], [0.30963648720515063], [2.9567024893913185], [1.5162929053185508], [0.6761702206567861], [0.5910962947411462], [0.9154298966313945], [1.2025977728830184], [0.9323255692084785], [1.4008765047692577], [1.4008765047692577], [2.467098335386254], [0.659893477728474], [0.9285240872929783], [1.5162929053185508], [0.20272406327421777]]",142.2319938567503,0.8323403874511749
23,23,"[0.9151147318421863, 1.1835646912586526, 0.6784510532834247, 0.9067368759959936, 0.8094112559774658, 0.8101687859967709, 1.0966934578698229, 0.8716185438858631, 0.698445369878168, 1.066191146047786, 0.5142981985485201, 0.48137372748654644, 0.9151147318421863, 1.0987153076427563, 1.3666882304444343, 0.7013482525790096, 1.1725171758595894, 0.7635395958082706, 0.8716185438858631, 1.1683534034139786, 0.7253022877180397, 1.0511079897329656, 0.7945306176937471, 1.1733840384885021, 1.3666882304444343, 1.094410818461177, 1.3666882304444343, 0.9151147318421863, 0.6648381170682394, 0.698445369878168, 2.1097278171079235, 0.7269190155829375, 0.7269190155829375, 0.5142981985485201, 0.9067368759959936]",0.8649792531768548,[0.8649792531768548],"[[0.9151147318421863], [1.1835646912586526], [0.6784510532834247], [0.9067368759959936], [0.8094112559774658], [0.8101687859967709], [1.0966934578698229], [0.8716185438858631], [0.698445369878168], [1.066191146047786], [0.5142981985485201], [0.48137372748654644], [0.9151147318421863], [1.0987153076427563], [1.3666882304444343], [0.7013482525790096], [1.1725171758595894], [0.7635395958082706], [0.8716185438858631], [1.1683534034139786], [0.7253022877180397], [1.0511079897329656], [0.7945306176937471], [1.1733840384885021], [1.3666882304444343], [1.094410818461177], [1.3666882304444343], [0.9151147318421863], [0.6648381170682394], [0.698445369878168], [2.1097278171079235], [0.7269190155829375], [0.7269190155829375], [0.5142981985485201], [0.9067368759959936]]",11.7728488714369,0.7180971802418084
24,24,"[1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 2.4115675222050275, 1.5266604133095523, 2.4115675222050275, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 2.4115675222050275, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523, 2.4115675222050275, 1.5266604133095523, 1.5266604133095523, 2.4115675222050275, 1.5266604133095523, 1.5266604133095523, 1.5266604133095523]",1.6256189569367878,[1.6256189569367878],"[[1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [2.4115675222050275], [1.5266604133095523], [2.4115675222050275], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [2.4115675222050275], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523], [2.4115675222050275], [1.5266604133095523], [1.5266604133095523], [2.4115675222050275], [1.5266604133095523], [1.5266604133095523], [1.5266604133095523]]",5.944741447570969,0.6596306359177279
25,25,"[1.275142171618063, 1.3212088242347817, 1.5869029774884915, 1.636355367394918, 1.5858644342293875, 1.2214764839154668, 2.024930074228905, 1.8327927319591657, 1.2882186113302374, 1.6604944615624846, 1.5869029774884915, 1.5941864405592372, 1.2533317042398266, 1.2806286441395058, 2.0787034283919064, 1.5356667436003177, 1.5941864405592372, 1.8211676780748265, 1.2806286441395058, 1.1477065858515827, 1.2806286441395058, 1.4408156683837825, 1.3533537818584591, 1.577381095721979, 1.6880803481675684, 1.7043478427351348, 1.291151100514634, 1.5568643147014969, 0.8977169107260684, 1.2326770925428718, 1.324768563429825, 2.024930074228905, 1.333970100262805, 1.4940447216333055, 1.3723843833780847]",0.9007451031793607,[0.9007451031793607],"[[1.275142171618063], [1.3212088242347817], [1.5869029774884915], [1.636355367394918], [1.5858644342293875], [1.2214764839154668], [2.024930074228905], [1.8327927319591657], [1.2882186113302374], [1.6604944615624846], [1.5869029774884915], [1.5941864405592372], [1.2533317042398266], [1.2806286441395058], [2.0787034283919064], [1.5356667436003177], [1.5941864405592372], [1.8211676780748265], [1.2806286441395058], [1.1477065858515827], [1.2806286441395058], [1.4408156683837825], [1.3533537818584591], [1.577381095721979], [1.6880803481675684], [1.7043478427351348], [1.291151100514634], [1.5568643147014969], [0.8977169107260684], [1.2326770925428718], [1.324768563429825], [2.024930074228905], [1.333970100262805], [1.4940447216333055], [1.3723843833780847]]",46.21106916749924,0.79401100940287
26,27,"[1.40240394076671, 1.40240394076671, 1.40240394076671, 1.7069820716640285, 1.7069820716640285, 1.7069820716640285, 1.40240394076671, 1.7069820716640285, 1.40240394076671, 1.40240394076671, 1.40240394076671, 1.40240394076671, 1.40240394076671, 1.7069820716640285, 1.40240394076671, 1.40240394076671, 1.40240394076671, 1.40240394076671, 1.40240394076671, 1.40240394076671, 1.40240394076671, 1.7069820716640285, 1.40240394076671, 1.7069820716640285, 1.40240394076671, 1.40240394076671, 1.7069820716640285, 1.40240394076671, 1.40240394076671, 1.7069820716640285, 1.7069820716640285, 1.40240394076671, 1.40240394076671, 1.40240394076671, 1.40240394076671]",2.3345628252372665,[2.3345628252372665],"[[1.40240394076671], [1.40240394076671], [1.40240394076671], [1.7069820716640285], [1.7069820716640285], [1.7069820716640285], [1.40240394076671], [1.7069820716640285], [1.40240394076671], [1.40240394076671], [1.40240394076671], [1.40240394076671], [1.40240394076671], [1.7069820716640285], [1.40240394076671], [1.40240394076671], [1.40240394076671], [1.40240394076671], [1.40240394076671], [1.40240394076671], [1.40240394076671], [1.7069820716640285], [1.40240394076671], [1.7069820716640285], [1.40240394076671], [1.40240394076671], [1.7069820716640285], [1.40240394076671], [1.40240394076671], [1.7069820716640285], [1.7069820716640285], [1.40240394076671], [1.40240394076671], [1.40240394076671], [1.40240394076671]]",31.405795175722705,0.7767028386534074
27,28,"[2.027980868704617, 2.7745820278301836, 2.7745820278301836, 1.454542619658501, 2.285997354704887, 2.7745820278301836, 2.027980868704617, 2.7745820278301836, 2.7745820278301836, 0.8366632653400302, 1.0392118894628115, 1.7727814914193005, 2.029259178461507, 2.3005169880791354, 2.7745820278301836, 1.8507125108502804, 2.7745820278301836, 1.8507125108502804, 1.3261286841275601, 1.5907842245968906, 2.4247316144979916, 3.707491628148339, 2.3005169880791354, 1.8507125108502804, 1.8507125108502804, 1.8507125108502804, 1.0392118894628115, 2.027980868704617, 1.3165755501083498, 1.8507125108502804, 2.710026216100563, 1.6183047113366997, 1.7511130650751652, 2.7745820278301836, 1.221904624110231]",1.6318580338524447,[1.6318580338524447],"[[2.027980868704617], [2.7745820278301836], [2.7745820278301836], [1.454542619658501], [2.285997354704887], [2.7745820278301836], [2.027980868704617], [2.7745820278301836], [2.7745820278301836], [0.8366632653400302], [1.0392118894628115], [1.7727814914193005], [2.029259178461507], [2.3005169880791354], [2.7745820278301836], [1.8507125108502804], [2.7745820278301836], [1.8507125108502804], [1.3261286841275601], [1.5907842245968906], [2.4247316144979916], [3.707491628148339], [2.3005169880791354], [1.8507125108502804], [1.8507125108502804], [1.8507125108502804], [1.0392118894628115], [2.027980868704617], [1.3165755501083498], [1.8507125108502804], [2.710026216100563], [1.6183047113366997], [1.7511130650751652], [2.7745820278301836], [1.221904624110231]]",35.97507564643734,0.7830917434773887
28,29,"[1.1952065377182508, 1.6179040446785573, 1.1952065377182508, 1.6179040446785573, 1.6179040446785573, 1.6179040446785573, 1.6179040446785573, 1.1952065377182508, 1.6179040446785573, 1.1952065377182508, 1.1952065377182508, 1.6179040446785573, 1.6179040446785573, 1.1952065377182508, 1.1952065377182508, 1.6179040446785573, 1.6179040446785573, 1.6179040446785573, 1.1952065377182508, 1.1952065377182508, 1.1952065377182508, 1.1952065377182508, 1.1952065377182508, 1.6179040446785573, 1.1952065377182508, 1.1952065377182508, 1.1952065377182508, 1.1952065377182508, 1.6179040446785573, 1.1952065377182508, 1.1952065377182508, 1.1952065377182508, 1.1952065377182508, 1.1952065377182508, 1.6179040446785573]",1.211162537783179,[1.211162537783179],"[[1.1952065377182508], [1.6179040446785573], [1.1952065377182508], [1.6179040446785573], [1.6179040446785573], [1.6179040446785573], [1.6179040446785573], [1.1952065377182508], [1.6179040446785573], [1.1952065377182508], [1.1952065377182508], [1.6179040446785573], [1.6179040446785573], [1.1952065377182508], [1.1952065377182508], [1.6179040446785573], [1.6179040446785573], [1.6179040446785573], [1.1952065377182508], [1.1952065377182508], [1.1952065377182508], [1.1952065377182508], [1.1952065377182508], [1.6179040446785573], [1.1952065377182508], [1.1952065377182508], [1.1952065377182508], [1.1952065377182508], [1.6179040446785573], [1.1952065377182508], [1.1952065377182508], [1.1952065377182508], [1.1952065377182508], [1.1952065377182508], [1.6179040446785573]]",5.476409289941765,0.6513451738444838
