bert-base-uncased,legal-bert-base-uncased,roberta-large,albert-xlarge-v2,bert-large-uncased,ClinicalBERT,albert-xxlarge-v2,roberta-base,distilbert-base-uncased,albert-large-v2,albert-base-v2,id,gemma-7b-it_rating,DeciLM-7B-instruct_rating,Mistral-7B-Instruct-v0.2_rating,Mistral-7B-Instruct-v0.3_rating,Phi-3-mini-128k-instruct_rating,Meta-Llama-3-8B-Instruct_rating,OLMo-7B-Instruct_rating
0.8175637498994761,0.0,0.7302149840357591,0.7992732318135599,0.8228442899227131,0.6864266071396513,0.8061798322918262,0.7623651355873708,0.6931800319345524,0.7786365099186859,0.7860711214884195,1799,2,3,3,3,3,4,3
0.8074598689777703,0.7748267377340171,0.0,0.7127305972193345,0.8116222954848671,0.7903154183467689,0.7242922435616116,0.0,0.7651376454861696,0.7021410094084184,0.6836674702722322,1800,2,3,3,3,4,4,4
0.6684587025834977,0.7141404361013926,0.7456676477729057,0.7047995634031411,0.7205772489571641,0.6885602903699424,0.7042135058159755,0.7641681177634201,0.66091561051563,0.6588768496236406,0.7145778603121983,1801,3,3,3,3,4,4,3
0.6984471917735121,0.8439606704219005,0.7495095747453769,0.7839916673504894,0.777099751768998,0.5213597369990929,0.7909187553771285,0.7177716287614263,0.695889635847657,0.7306102382381311,0.7857613232525368,1802,2,3,1,1,4,4,3
0.7734670093766945,0.7398708424598487,0.7781150792007702,0.7713432115330167,0.8023964781908997,0.8071624564394468,0.7947907936454935,0.7954157396754316,0.750147212774835,0.7555335296689362,0.7790392142117263,1803,3,3,"
",3,4,3,4
0.781060579201012,0.4077241028511608,0.6907043276631203,0.7439254859994171,0.7786229251876089,0.823819554787757,0.7961950972175365,0.6892459589412832,0.784937355914917,0.7719421374384228,0.7754757752765549,1804,3,3,3,3,4,4,4
0.7759747179351432,0.7747730285425202,0.6378102121606775,0.8032351307427198,0.7794409120982284,0.7964272323937142,0.7652105941538364,0.7078478941806283,0.75501506018107,0.7742016855289415,0.726895345082462,1806,2,3,3,3,4,4,3
0.8219219172188313,0.7482584522474345,0.7675189945499893,0.6686278582999209,0.8289804698843001,0.7334424275637935,0.6477550673353837,0.7715394467187973,0.8020149600772092,0.5445278605965725,0.6611185122083443,1807,2,2,1,1,1,3,3
0.5731664862565472,0.7830067009013142,0.7742971293618143,0.8372909787270926,0.5925750857861978,0.8012494545208529,0.8216319547210869,0.7820436380490403,0.5808182337093218,0.836770235290375,0.8179375632950452,1808,3,3,3,3,4,4,4
0.8811818460674113,0.7984646239829526,0.761915662924263,0.7688521608480904,0.8732294073503112,0.8758628153640066,0.7981853397478084,0.7814644663458331,0.8197141453816584,0.770749662281267,0.7148362164076204,1809,3,3,5,5,4,4,4
0.7493123303496916,0.2121445589284005,0.8023402694045229,0.7408801750127393,0.769559867264838,0.809352054544415,0.6560225799641167,0.8060382744823383,0.7062382436609572,0.7161966307002346,0.6818394161012045,1810,3,3,3,3,4,4,4
0.6904330882365765,0.8124212296264989,0.4511360060911026,0.7050459170430837,0.7524224883637745,0.7585017101737695,0.7707304228079863,0.4783010852022528,0.6516931397719404,0.7390562929190413,0.7365944437970312,1811,3,5,5,5,5,4,4
0.7789289381544786,0.7860741854191171,0.8173492678766181,0.785008815602856,0.7868540806738336,0.7934722283571327,0.8180464971892853,0.8189261906801102,0.7912590301723321,0.8105918992613378,0.7865708948103154,1812,2,3,3,3,2,4,3
0.7471112027088185,0.7387844401189435,0.7863023254642022,0.7694656892609858,0.8225874784781276,0.8298022502733962,0.7633195549333024,0.785693310530235,0.7687994297591701,0.7978560253421934,0.7692986698893158,1813,3,3,3,3,4,4,4
0.7391381026577242,0.775675369227953,0.7004891422957995,0.4389794265325382,0.7721390016647875,0.7600309262065041,0.638478719050483,0.6513939458920018,0.7373997747780349,0.5965654603914852,0.4654988278960157,1814,3,3,3,3,3,4,4
0.7543319098899371,0.7813279390486605,0.7590167996217033,0.5677787059834282,0.5931314596573841,0.1335954007358244,0.6366345967474114,0.7677792556114178,0.6678720836985292,0.6294709238192373,0.6618045325300455,1815,3,5,3,4,4,4,3
0.6334098684640089,0.7632082477681845,0.8051162481994762,0.7957467075727686,0.5924379255089187,0.5751254235403827,0.7947291987701178,0.7286444736410995,0.5285727142469672,0.7877342292749209,0.7884865288387565,1816,2,3,1,1,2,4,4
0.8311329120467653,0.0348291861580929,0.7654020863734088,0.7628725920619849,0.8289284051133673,0.7415540175679769,0.7600996853781025,0.7829015548726442,0.7876779425223355,0.7608235797357205,0.813818437928806,1818,4,3,5,4,4,4,4
0.76495478418171,0.6160828900224045,0.6076335382619295,0.6618887177011684,0.7830623731790632,0.7584705046204493,0.7198526490838592,0.0390961422903924,0.8000825093485248,0.6901332318715561,0.6203745088969903,1819,3,3,3,3,4,4,3
0.6115661842676923,0.8084942386954034,0.6659235840717909,0.7919801836104178,0.5099311180070898,0.6940449297718921,0.7645848833071652,0.7019061851226177,0.5848403624711705,0.75855139804637,0.7654616771515406,1820,2,3,3,3,3,4,2
0.8562379356603446,0.7811148708481765,0.7829677599571381,0.7765075264661918,0.8048935579132447,0.7285471973448446,0.7596331490680481,0.8209937092681912,0.8529141853013101,0.7453294102448892,0.5691592484511516,1821,3,3,5,5,5,4,"
"
0.7291623949054951,0.647744400981153,0.7694172127386237,0.8453434237390283,0.7247661609253426,0.7606635250763899,0.8373662874642297,0.7677922641054625,0.6512055015717688,0.8345430044739228,0.8650205268550428,1822,3,3,4,4,4,4,4
0.8586947717553969,0.8383299800999325,0.6322383750670028,0.8386475511032143,0.8478380999236829,0.8615809571070495,0.8423420605295996,0.4245791695488503,0.8466286060167237,0.8328502833800064,0.8138466882907491,1823,2,3,1,1,2,4,3
0.8358819767664226,0.8065620017673629,0.8131250656791956,0.7944494607060536,0.8302193982578557,0.7078901285757636,0.7549123582463955,0.8089072909231496,0.8058895480495266,0.6836526034791144,0.7667537470229707,1824,3,3,4,4,4,4,3
0.7755564756170817,0.8521456311760179,0.709085624068362,0.771334870792893,0.7801264311227939,0.7902550328422215,0.8174043206842692,0.7470347742575364,0.719354733072826,0.7894368763986971,0.7722234631712456,1825,2,4,5,4,4,4,4
0.7428299708753999,0.7416609435682998,0.8416920619734409,0.6206038656084871,0.8217777803603015,0.8209011136130349,0.792015991244989,0.8510764158511003,0.8040626957255623,0.7233719940173844,0.6771058615352694,1826,2,3,1,1,4,3,2
0.7545096200508885,0.7961194157253614,0.8285004158174603,0.5972347598714136,0.7393548928498496,0.6371626741595272,0.5507637697329693,0.842387157934033,0.6882837339275758,0.6526254294570998,0.6747011959592769,1827,3,5,1,1,4,4,4
0.7467593053626939,0.2862652521919879,0.7168048278638466,0.6648684010364561,0.7462044407866052,0.6896104030329014,0.7313456912051616,0.7312166349510686,0.6550459920665996,0.5814997289951084,0.5195252530092429,1828,3,3,4,3,4,4,4
0.7629750172421237,0.6150625693934252,0.2447255918979802,0.7507908363978731,0.7277740509079895,0.6989312477950362,0.7919034357992961,0.7004205724474973,0.7451109873981974,0.7743693607105759,0.77425041951688,1829,3,3,3,3,4,3,4
0.8030369485768389,0.6129949241859605,0.6247765793484368,0.732804944865816,0.8020321609230746,0.7679105793775882,0.7558672913156836,0.4061164630067329,0.7802936528755673,0.7206841084585737,0.6445126041840294,1830,4,5,4,4,4,4,4
0.7580037635110817,0.7582551492209371,0.6296947384791546,0.6318847407436889,0.7310396541895052,0.7063340649900365,0.7268435440097771,0.5812636115105644,0.7394871681057348,0.7532722511264641,0.7215603639771337,1831,2,2,1,1,2,4,3
0.6988467010860958,0.7870618348701134,0.779768314191738,0.7817306058458533,0.7222137597181492,0.7242728845839039,0.7578286355438203,0.6458114542645659,0.7227190224693513,0.7211973431016176,0.7667592420573882,1832,2,3,5,3,5,4,4
0.8034778662942343,0.7113088407779246,0.7789363007671999,0.8098028809992194,0.7541377981444921,0.7304409735478293,0.7797812732829783,0.7800993352926382,0.7598868899989321,0.7927548734561632,0.7985319663464502,1833,3,3,3,4,4,4,4
0.8099149927471824,0.7329635986941936,0.6601017998846268,0.7863207431912318,0.8073561509664978,0.8207086684350379,0.8116870977364113,0.681953787094571,0.8238299165395887,0.7940331723553322,0.8028750473981124,1835,3,2,3,3,3,4,4
0.782167238891906,0.7292941493021015,0.76300150998884,0.8156679860212381,0.7997067794359484,0.7766507061991157,0.819452475923387,0.7578288784327776,0.7631641695406011,0.808437046115045,0.8125846468523826,1836,2,3,3,3,4,4,3
0.8255076412372482,0.818465861760903,0.7861936404947647,0.8208816111087421,0.7845050398029992,0.8104056988279376,0.7952882962620749,0.7598557881886097,0.7971945527838751,0.8035727248964711,0.8049980764151037,1837,3,3,3,4,4,4,3
0.8510563414389589,0.7681048002325416,0.7706263791269944,0.810437364569256,0.855460749333956,0.7725470583681968,0.7528260563616143,0.8079825278349304,0.8536754343335928,0.7288489166992875,0.7948872153897326,1840,3,3,4,4,4,4,4
0.7804766443063879,0.7830647344963161,0.76969259624529,0.7513313830642977,0.8101866937524909,0.7984649287970439,0.7656655785605677,0.7678227757543117,0.7562950837148069,0.5381708660817868,0.6703627004008402,1841,2,3,4,5,4,4,3
0.8457620234727093,0.7650115805809057,0.7896402586149602,0.8464283585701692,0.7949098239036749,0.2870295340665039,0.817260845920475,0.7999563220478618,0.8183296681632849,0.7974081327915715,0.8009613125519311,1843,3,5,5,4,4,4,4
0.8475107123172229,0.3651378510414005,0.8215240404016185,0.7970346112776444,0.8541272228920719,0.7584914352841831,0.7878371772246939,0.8435441832736981,0.8522079387456711,0.7440886803013476,0.770748023517762,1844,2,3,3,3,4,4,3
0.7766773503310527,0.7544339105350281,0.7568971380971675,0.7565583883670403,0.7825835894345038,0.7868279699945327,0.8072062143158983,0.7874369523351608,0.7840647397357811,0.7140757217555631,0.730186107826746,1846,4,5,5,4,5,4,5
0.7781005060898996,0.7936824405205141,0.6840306958236456,0.7294609415456892,0.7343020008380153,0.6378495648142177,0.6437436899958545,0.6152548909948681,0.7228496467913343,0.7075579761545732,0.6056518397460445,1847,3,3,3,3,4,4,4
0.7164780170667711,0.7171147512862102,0.6234822138202537,0.7632873297221583,0.6493204636062399,0.7311801655815232,0.8027863835803828,0.7440960102658226,0.6954073856396563,0.7736076840439207,0.7528806057860706,1848,1,3,1,1,1,3,2
0.7319923951133008,0.7474568592300632,0.7882947897330452,0.8190190237279744,0.7786103612395999,0.6968393946989712,0.8274594653796133,0.7854127730758618,0.706758756561915,0.8008926021241689,0.8033486885947012,1849,2,3,3,3,4,4,3
0.8635761212846808,0.7244471713509222,0.7413349896718718,0.4204739265585716,0.8773844319066504,0.6802710754465066,0.436941000323755,0.7448579906888391,0.8041940004575946,0.3369574142988118,0.465862730504722,1850,2,3,3,2,3,4,3
0.6419948863087834,0.6887318531138819,0.7966129876687041,0.687015210956914,0.2796816899963061,0.7776989825861874,0.7436726179351716,0.7155953781905448,0.4813738507322501,0.7585812225609265,0.7588784751606507,1851,3,3,3,3,4,4,4
0.7023272477342246,0.8032034394380336,0.6839238001388553,0.7437533816984688,0.6989963645144043,0.3409914785811918,0.7201172289200238,0.5751876032916778,0.6845004250427821,0.7326921786832973,0.6947192022076959,1852,3,3,3,3,4,4,3
0.661591818286002,0.7423163976112355,0.7517694573620834,0.7559881778867305,0.6801213667901652,0.4723275981744514,0.7949673831740504,0.7293871833226935,0.6008837124445177,0.8021474780233643,0.766469927034478,1853,2,3,3,2,4,4,2
0.7882679588845896,0.7235324150245107,0.7864736902554333,0.6740210531601548,0.7954184437775577,0.6296613474304321,0.6861730075990894,0.7753681355709954,0.7155570830698593,0.5934263974154734,0.6319513092026406,1854,3,3,4,4,4,4,4
0.6754225313860539,0.6303508668813621,0.6811394459234678,0.3141055674656109,0.6130479221509691,0.762098903048395,0.6409419648691813,0.636497783824161,0.6080674786082086,0.4665711761378451,0.3781991014180714,1855,2,3,3,3,4,4,3
0.4893166076063598,0.7979143861057157,0.7205967630179009,0.6410189782666388,0.5624583122383299,0.6800635934076905,0.6921514755560477,0.7259484135069438,0.4737161835586069,0.6136788827278329,0.686566064546336,1856,2,3,1,1,1,3,3
0.7772183300053772,0.6727586627625345,0.7212849666699959,0.77137594443018,0.7233217153027097,0.3505825018433336,0.6944978678465086,0.7520243682354862,0.6294718362046183,0.7030873658174425,0.7387786897546358,1857,3,3,3,4,4,4,3
0.7513946608403945,0.2268652851822614,0.7834702193616631,0.7967562604780017,0.7489863711494795,0.7384135190379311,0.7815357939981165,0.8189308623556119,0.6894257581588139,0.7807265894446883,0.7907936764211354,1858,2,3,3,1,4,4,4
0.7582041247319562,0.6298482778976935,0.6619807346052331,0.7353738325037119,0.7250125239037418,0.5489189151103765,0.736311088420925,0.6357152560264414,0.772802254739154,0.789594546636695,0.7066256211229518,1860,2,2,1,1,1,4,3
0.7252747884681742,0.6112799227672183,0.2266696785211745,0.8115068556256818,0.7441368976949431,0.7460871468645166,0.7975157577812116,0.374428349825176,0.7147777183928044,0.8009026668478653,0.7751890689176762,1861,2,3,3,3,2,4,2
0.8023360649228295,0.7887626055556233,0.6791161657297774,0.7743183206360957,0.8001558386502927,0.6785596673760224,0.7687500538975743,0.7367487517233305,0.7883505961831005,0.7781245668780647,0.8004523635190086,1862,3,5,3,3,4,3,4
0.8147543424676442,0.7517262022355716,0.7440548221154074,0.8518812903122441,0.8166664287540298,0.7340243782205772,0.8401723532742806,0.7320265738003736,0.7361592491936819,0.8525591832566166,0.8512825239954407,1863,2,3,3,4,4,4,4
0.8370924474635718,0.811178813852876,0.7635182193204093,0.7897502922053197,0.8209037896987809,0.685465594568857,0.7650388895750672,0.7527422305283636,0.8276822717227738,0.7433098298559531,0.7264098055808281,1864,3,3,4,3,4,4,3
0.7756302983177796,0.805304465681125,0.7366384638903019,0.678701040421093,0.7747891262102228,0.8339391718644659,0.6828640924573697,0.7234181366730899,0.7414330322281532,0.6664552157278097,0.7214599433936504,1865,2,2,1,1,3,4,3
0.7549736742977284,0.8567562261717427,0.8075805945064924,0.8227766801657628,0.7755032612408304,0.7640315968864153,0.8336510148950498,0.8158846125388948,0.7365688458071987,0.8154197631797646,0.8221693886688318,1866,2,3,3,1,4,4,4
0.7860487296698995,0.7689589260150094,0.7949861414078374,0.8203264852751899,0.810218837375077,0.7019416618638562,0.7751904205395943,0.8006636789952226,0.7754448611407606,0.7482290150718484,0.7604548287581055,1867,3,3,3,3,3,4,3
0.8443109154801537,0.7454646825401999,0.8266105688970266,0.6571420734439166,0.8538453643858428,0.808554423513346,0.5985418752158344,0.8481283197694638,0.8016525702469907,0.6897740062183241,0.7129018097426009,1868,2,3,3,3,5,4,4
0.6894480712932178,0.8156963180711071,0.7890506541184009,0.760463535035498,0.6081715657305122,0.8210100307441663,0.7816137728083594,0.8097933321579981,0.7540931021517547,0.7855801646731484,0.7476567898494125,1869,3,3,3,3,4,4,3
0.7529718543526835,0.763083902058876,0.7423260799869267,0.7129631426199955,0.7569128966095863,0.632553355906059,0.5131442983566196,0.6183156123194994,0.7061874459348556,0.71227166555913,0.7830577217581488,1870,2,2,3,3,3,4,3
0.6713446438877835,0.6543772837458729,0.7940762235879945,0.7179574003018367,0.7001717662116673,0.278342610100409,0.7408953853762963,0.7955546414569088,0.6622880773092743,0.5967707262618079,0.6251328753026988,1871,3,3,3,3,2,4,4
0.5161430524678174,0.7609426814508271,0.7823799048712085,0.7593420004622712,0.6750926110261258,0.756685347644024,0.7932325255582751,0.7824719993391712,0.5007589541476255,0.7278613752870756,0.7391852550649761,1872,3,3,5,4,4,4,4
0.7625992768814501,0.6998177386254573,0.6397087808100166,0.7510366488618264,0.7531768583836357,0.6263823297217338,0.7669319717628308,0.6698149836428278,0.7629448767017655,0.7762160721990835,0.7624628763480397,1873,2,3,4,3,4,3,4
0.7597453322310515,0.7165792275176429,0.5972492856150555,0.7675578386878954,0.7743491060594998,0.7309186161171932,0.8128050076567053,0.0972270047564752,0.7670108366105363,0.7780066718842237,0.7821311787221423,1874,4,4,5,5,4,4,4
0.7760520316792585,0.7264139668741035,0.7574030290862754,0.8090971631446956,0.8154290966570545,0.6055057754059215,0.8509699622732593,0.7578255536861664,0.8025065202189957,0.7933375808987957,0.7977064008095848,1875,2,3,3,5,3,3,3
0.8424780269180525,0.7071921530355006,0.62827288575602,0.845599521865861,0.8302124192647338,0.8076440648568394,0.8415811020377908,0.6945371980118035,0.8375342710749335,0.8496024659497912,0.8504692898757881,1876,2,3,5,3,4,4,4
0.8497658293559215,0.7923738272829743,0.7707966421196558,0.8489549937005135,0.8506753385759249,0.7984694202681306,0.8287996439802126,0.7796713306890051,0.8355713368189712,0.8499941647598936,0.8409132932161832,1877,2,3,3,3,2,3,2
0.8353465899662712,0.8169068728862529,0.7281003558713084,0.8160892536937778,0.8230081305630482,0.7962041227264197,0.810479870179869,0.7034634872682878,0.7982638548078369,0.8276972238704862,0.8406082599870278,1878,3,3,4,4,4,4,4
0.8094476544789172,0.8436189774400247,0.815211253077105,0.0924101766881187,0.825383941029981,0.8177459097332651,0.6815932255830951,0.8188522832902478,0.8055639982356032,0.1882388262172677,0.0266865692863468,1880,3,3,"
",3,4,4,4
0.716470447539686,0.835464299970326,0.8512676006886658,0.8002661613222207,0.6951932360990901,0.86321023708134,0.7870308061294236,0.8593439124068546,0.5789679254632694,0.8118767014935404,0.7834558969122941,1882,3,3,3,3,4,4,4
0.7380957719548518,0.6928826330339849,0.8145292588038042,0.5646617619145328,0.7412832775285869,0.4333074703018764,0.6159892301907867,0.8030693721291121,0.7888918785479923,0.7278049646130096,0.7109081183434837,1883,3,3,3,4,4,4,3
0.6989654061320358,0.7628274972541035,0.7862171758825636,0.8345195621494633,0.7133717484049137,0.5386709304423911,0.7064679839297761,0.8109046242162816,0.7057666199734135,0.7992258558911798,0.7155194084207519,1884,2,5,3,3,4,4,4
0.7633473364389598,0.7213484459335339,0.5833985688169698,0.7941338670873307,0.7400227933151766,0.7411796652568328,0.7981609427903554,0.6766618296993321,0.2062952054909318,0.7980167155388109,0.7829291586993933,1885,3,5,3,3,5,4,4
0.7796245068879614,0.7835506899664534,0.6756345114596979,0.7394853369900647,0.813157200512704,0.6639830655072648,0.8101358568250345,0.4830532029706791,0.800046107054034,0.7714375755407719,0.7989538647798314,1886,2,5,3,1,3,4,3
0.8600221630496556,0.6379542791127499,0.7752567421061559,0.8179700539329124,0.8604449476590031,0.7893130226188972,0.7583148874354598,0.7900986481023536,0.8118778418331287,0.8250977001417297,0.8272244875335792,1887,3,3,3,3,3,4,4
0.7914001571329097,0.7705749222659506,0.637171774589537,0.8258123421090189,0.7550532898827211,0.8390960723827514,0.8249197752922901,0.5094215592982242,0.7978129416572283,0.8192721657049271,0.7925437710817838,1888,2,5,3,3,5,4,4
0.8390787879088047,0.7862243140862231,0.7558791038628604,0.7924901865385412,0.8403909262603062,0.8006546401117923,0.8225696549112971,0.7383561185466424,0.8270800980078546,0.8016050851949568,0.7924154339015391,1889,2,2,1,1,2,4,3
0.7862804816059894,0.6840141366717307,0.7726704383393036,0.7445897400412377,0.7972745038569051,0.7293983733085059,0.7568339806583919,0.798754641749071,0.8159176258795033,0.7240565906442272,0.715025666510123,1890,3,3,3,4,4,4,3
0.725114241408396,0.8326525561288238,0.7511844136671076,0.7823302943766103,0.7399352363476382,0.7934239463701865,0.771527105001947,0.7206585449575739,0.7214998844023809,0.7962623888553891,0.7539515206555211,1891,3,3,3,3,4,4,3
0.7842473396636322,0.8361884872812332,0.7513020198658497,0.7740842752208807,0.7838162131350651,0.7763317005356277,0.7912443950059099,0.7913627395558546,0.7380452308503375,0.8017028639929578,0.8145490092758062,1892,2,2,1,1,1,4,3
0.8216736889522024,0.7374878037362845,0.8316413799428545,0.7854151551927595,0.8105247659686655,0.7794708003703338,0.7887070993774623,0.8367210863204497,0.8483853205067987,0.774417177231829,0.8138270050832734,1893,2,3,3,3,4,4,3
0.7723360550735965,0.7181626794879947,0.7881187124078226,0.7878624952327663,0.8136826218442234,0.7402207225260599,0.777832338024359,0.776277143349749,0.7719166759498457,0.7457216701420885,0.7368255983724135,1894,2,3,1,1,3,3,3
0.6758584203276428,0.7934499766738067,0.7712821010016445,0.7937840495290547,0.6892788659572279,0.830590103384623,0.8088167914421419,0.7745971778687605,0.7103573807378349,0.751789732837742,0.7664243307849505,1895,2,3,3,3,4,4,3
0.8190901767856082,0.7737666587545479,0.7832280235543083,0.8423892764539426,0.8324649998906708,0.8564475319698225,0.8226025371514284,0.7820560023830531,0.7604393376035342,0.8162720789407064,0.8021395002210625,1896,3,3,3,3,4,4,3
0.8600505619092895,0.8280942667188589,0.8075433669774892,0.6356532425825494,0.8497282496433611,0.7416452444040948,0.7125848476229538,0.8268931819021345,0.7973215240709874,0.6598346745623864,0.7764963905038162,1897,3,3,3,3,4,4,4
0.6629328504730855,0.7117195534913705,0.7882156175036771,0.7724368086672516,0.6515485206469118,0.7523240435316714,0.7884827659860278,0.7831824419224076,0.7429103163265968,0.7793691815640416,0.774225594084768,1898,4,5,5,5,5,4,4
0.7701032524599039,0.7736609380240264,0.7507457396839227,0.6725250455507671,0.7841614421103307,0.8148692577010965,0.6249257288162442,0.7965196930915752,0.7595807969853638,0.6301183348967521,0.2903003556014153,1899,2,3,5,3,4,3,3
0.7882207668861406,0.7315194071559742,0.7854973559461462,0.7986827576076085,0.8090181780270332,0.7679639292696845,0.7984342243534507,0.7924632698712455,0.7437267708019771,0.8082737752710446,0.8110396048205747,1900,3,3,3,3,4,4,4
0.7922810016856819,0.7737281464932164,0.8149929170001622,0.8104881104016064,0.7802169250603875,0.7720356713406227,0.7734910166953455,0.8308912174092526,0.7714125695046153,0.7591964415564282,0.8201694599176274,1901,2,3,3,1,4,4,3
0.7870246238430274,0.7524835092646978,0.7079555269372539,0.8146265460417573,0.8203334898178608,0.7941451318189295,0.8521257785557469,0.7655104431340382,0.7522752119424806,0.840822216678147,0.8185598214400349,1902,3,3,3,3,3,4,4
0.814334832409578,0.8127467529983813,0.769665106517883,0.8001342929284474,0.8063007424117288,0.7576546321259734,0.8141333200881965,0.7646873885289865,0.8107423242464105,0.7981784169941821,0.7893652943422751,1903,2,2,1,1,4,3,3
0.8194132929697018,0.7718803694931128,0.766989877682637,0.7938482830859308,0.8230729003785984,0.819017161006336,0.8136293596396855,0.7511205504453081,0.7886352315801481,0.7977128191368357,0.7932480854586398,1904,2,3,1,3,4,4,3
0.8023801114431759,0.8378452838505408,0.7547413766742354,0.6025999851043612,0.8162761425550911,0.8230793474830533,0.6498643063876275,0.715541181677701,0.7920240036578817,0.6200171637497999,0.6487086516632042,1905,2,3,3,3,1,3,3
0.6568359000840615,0.8014163723579402,0.7891992915074619,0.7606392772785251,0.6276341516699996,0.7511829027186544,0.8211985137624986,0.7827049419386015,0.5325108648468954,0.7512286272320212,0.750681622063548,1906,4,5,5,4,5,4,4
0.7789587926150607,0.7907595318093936,0.8067988995278582,0.0,0.7831222588777214,0.7599705783305963,0.0,0.8045407415852205,0.780226691882346,0.0,0.0,1907,2,2,1,1,2,4,1
0.0,0.7490792338868871,0.8055845681016325,0.8216326764622339,0.0,0.6928726101671684,0.8256391147820241,0.8078378918083082,0.0,0.8072670983873369,0.8195556142801642,1908,3,3,4,4,4,4,4
0.819673676075055,0.8096037382886164,0.8168547948514745,0.7667224231716023,0.8237740563308167,0.789531565037186,0.8280453590572924,0.8063975343540846,0.8185284885443183,0.6884971336158892,0.7244249928315732,1909,3,3,3,3,4,4,4
0.7549998227950911,0.0,0.6807851140949882,0.8634049268376759,0.7706404831717082,0.0,0.8599388276983675,0.7196714351219887,0.7631247474567308,0.8472319441979561,0.8869341468004228,1910,2,3,3,3,4,4,4
0.8607360582488441,0.8257900651227054,0.7512698047970991,0.7433531505476055,0.8646811328326269,0.7691708791056919,0.8004875459272959,0.7265917268436856,0.8531682451127642,0.8089868127099172,0.8237875909408922,1911,4,5,5,4,4,4,4
0.8104169655263045,0.6925139847933037,0.0,0.8093873735484679,0.8008820213900136,0.4888874288561639,0.7356399588716553,0.0,0.79536558235966,0.8142456145286174,0.8024548666443538,1912,4,5,5,4,5,4,4
0.7947350388194071,0.8973751902047478,0.8058628040303418,0.7669192887960855,0.7884363279598738,0.8745306916067811,0.7434767023121841,0.8165131984061842,0.7684327034202801,0.765195779596622,0.7916392843186124,1913,3,3,3,3,4,4,4
0.7867130014845226,0.7819968239707933,0.7939338828693148,0.8055145643516489,0.7920892511233589,0.8000194484157621,0.8350277929101099,0.7807580720183789,0.6948017610816025,0.8055127493891685,0.8093842861359504,1914,4,3,4,4,4,4,4
0.8122480014131409,0.73993267466287,0.8453267849780793,0.8160590681650848,0.8215344996919065,0.7520681901285131,0.8319021320689702,0.8354753899682797,0.7909599710980587,0.8216240464401235,0.832739301140177,1915,2,3,3,3,2,3,3
0.8196910467899821,0.7523680690823763,0.7713054828070415,0.8468209169902751,0.8238910886616444,0.7523731239577885,0.8457012007587921,0.757426279864836,0.8093364335232727,0.8377236105800591,0.8696456553610488,1916,2,2,1,1,1,4,2
0.8640669520845541,0.7660182297288589,0.6717855270383921,0.7721297766142047,0.8727484663560585,0.7747970448629378,0.7693695095646937,0.6562861979614498,0.8380143114924208,0.768469496206681,0.7666012153199718,1917,3,3,3,4,4,4,4
0.770819376297305,0.8327095734561378,0.7004689331530973,0.7501569778752488,0.7533094922621553,0.7653405784391089,0.7409835811131215,0.7413704321894047,0.7524713503532052,0.7249377235999295,0.7465355400409766,1918,2,3,3,3,2,4,3
0.7529834494445081,0.8562797345191198,0.82604957484389,0.564037576880383,0.7548914874362065,0.8343071334080824,0.7183997809790261,0.8117161267570898,0.7466459494863729,0.7037784386873629,0.7164195998878427,1919,2,3,3,1,3,4,3
0.754358023266536,0.7284548123527291,0.8106490456544254,0.7917480753188482,0.6973205248995523,0.7202638825549292,0.7447463191638923,0.8156354952668524,0.7821391876582567,0.7510325939295347,0.7466884787598767,1920,2,3,3,3,4,4,3
0.8043061008555804,0.7073986570144933,0.8475478558585279,0.7163189427221544,0.8416652617619754,0.7159665497597715,0.7648068040284434,0.8473581577108463,0.8214417560556102,0.795403615875654,0.7482502540214739,1921,3,3,3,4,4,4,4
0.7399622538365478,0.7665601560820638,0.7758275668535182,0.7296239950591185,0.760281011282144,0.721117298055446,0.735954062091014,0.7756833274436709,0.740466714304001,0.818128002194906,0.7729706197835051,1922,2,5,5,5,5,4,4
0.8029874539253405,0.7818162405620575,0.7370386702736308,0.6507774307574,0.8128488064053229,0.8189400625702672,0.8036878395444234,0.7296394321949505,0.7981626416849232,0.7440679952948734,0.7237455111934811,1923,2,3,1,3,3,3,3
0.6731559581773808,0.7312875613264207,0.8157931237578933,0.5653155526817663,0.7117496219740456,0.7771838518786539,0.7574119701912329,0.7939454741292896,0.7226795804946616,0.6714568937559072,0.7609600404081857,1924,4,3,5,4,5,4,4
0.8019932992460961,0.8130339434416651,0.7698219631801374,0.785581854228207,0.7670030188915855,0.8105477704988616,0.7283063079049938,0.7025646663095413,0.7368011747289068,0.811330810001173,0.8210400331887356,1925,3,3,5,4,4,4,4
0.8246120984383876,0.7353774928156429,0.7532987432360576,0.8464649976205253,0.8197442183819976,0.6903018151446463,0.850798789887154,0.7650665211091007,0.8233906786854488,0.8521656590788637,0.8491676444851373,1926,3,3,3,4,5,4,4
0.8535715438726028,0.7207097615101777,0.7669682821325722,0.7873635067864075,0.8484476523851181,0.7925328104466196,0.8188788456208712,0.79026150722317,0.8532028586174283,0.8081093091142584,0.7871320446267859,1927,2,3,1,1,2,3,3
0.8053741260604045,0.7827949257048709,0.6229047595872008,0.7599060515130366,0.8080838990623028,0.7270347080025583,0.7693766405884853,0.7096487128375976,0.7692742536064606,0.7691150904284774,0.7497458033473771,1928,3,5,3,1,4,3,3
