,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,avg_dissim_score,cobias
10,test_10,"[5.554180614374303, 4.8669082515706705, 5.554180614374303, 5.554180614374303, 5.554180614374303, 5.554180614374303, 3.650586310691304, 5.554180614374303, 2.7762193070627945, 5.554180614374303, 5.554180614374303, 5.064908197144859, 5.064908197144859, 5.554180614374303, 3.434213484769561, 5.354304796304458, 2.7507481172232935, 5.554180614374303, 5.554180614374303, 5.554180614374303]",3.712922401243338,"[4.350408660247922, 3.3529119756486683, 3.4354465678334236]","[[3.9985984845293894, 9.007123624285063, 3.6568197343084545], [2.770740748798874, 6.853554031873743, 4.976429974039395], [3.9985984845293894, 9.007123624285063, 3.6568197343084545], [3.9985984845293894, 9.007123624285063, 3.6568197343084545], [3.9985984845293894, 9.007123624285063, 3.6568197343084545], [3.9985984845293894, 9.007123624285063, 3.6568197343084545], [4.108924818038941, 3.1169534673293433, 3.7258806467056274], [3.9985984845293894, 9.007123624285063, 3.6568197343084545], [3.052661206572907, 2.644475362980022, 2.631521351635456], [3.9985984845293894, 9.007123624285063, 3.6568197343084545], [3.9985984845293894, 9.007123624285063, 3.6568197343084545], [3.5834174701943993, 7.902569867097414, 3.7087372541427612], [3.5834174701943993, 7.902569867097414, 3.7087372541427612], [3.9985984845293894, 9.007123624285063, 3.6568197343084545], [3.9151983484625816, 3.0159633735699267, 3.371478732276176], [4.108924818038941, 8.228108924168806, 3.7258806467056274], [3.0424127442134883, 2.503214974816029, 2.706616632640362], [3.9985984845293894, 9.007123624285063, 3.6568197343084545], [3.9985984845293894, 9.007123624285063, 3.6568197343084545], [3.9985984845293894, 9.007123624285063, 3.6568197343084545]]",67.66784144779785,0.030399787425994872,0.808769120991782
11,test_11,"[3.1770928252710555, 4.277868671141352, 3.053053939856667, 4.277868671141352, 4.277868671141352, 3.2061650088722273, 2.09066636124251, 4.277868671141352, 4.277868671141352, 3.0161538277998754, 4.208276661925492, 4.277868671141352, 3.1770928252710555, 1.8030703723060286, 3.4617150810535047, 2.9053302604692544, 3.053053939856667, 1.8627812199348643, 4.277868671141352, 3.2144388296667734]",2.9655725217094093,"[2.9904540932728363, 2.2869028677859413, 3.6193606040694495]","[[2.2326038236154573, 4.5689294393440445, 2.7297452128536643], [2.9904540932728363, 6.22379131608177, 3.6193606040694495], [2.2585889736739557, 4.471126079574571, 2.429446766321474], [2.9904540932728363, 6.22379131608177, 3.6193606040694495], [2.9904540932728363, 6.22379131608177, 3.6193606040694495], [2.26961726047664, 4.474551500309081, 2.8743262658309607], [0.015007178230633418, 6.019181205927266, 0.23781069956962977], [2.9904540932728363, 6.22379131608177, 3.6193606040694495], [2.9904540932728363, 6.22379131608177, 3.6193606040694495], [2.2158709182413556, 4.1794488936607, 2.6531416714975706], [3.5830430643584674, 5.708555314764251, 3.3332316066537584], [2.9904540932728363, 6.22379131608177, 3.6193606040694495], [2.2326038236154573, 4.5689294393440445, 2.7297452128536643], [2.378929496238294, 1.4291836794072879, 1.601097941272504], [2.5786862623841444, 5.045455442594462, 2.761003538181907], [2.9904540932728363, 2.1061760840654773, 3.6193606040694495], [2.2585889736739557, 4.471126079574571, 2.429446766321474], [2.532874428090872, 1.4528017978082062, 1.6026674339055145], [2.9904540932728363, 6.22379131608177, 3.6193606040694495], [3.806115258583564, 2.56735652065425, 3.269844709762505]]",29.352063266329253,0.06034557223320007,0.7733898241060001
12,test_12,"[2.922151910338332, 3.258895008804678, 2.907445015296267, 2.922151910338332, 2.9414307205251564, 2.6880553411462045, 3.4552476882350214, 2.9414307205251564, 2.922151910338332, 2.922151910338332, 3.258895008804678, 2.922151910338332, 3.258895008804678, 2.922151910338332, 3.281340319049709, 2.922151910338332, 2.9414307205251564, 2.922151910338332, 3.100597946771293, 3.258895008804678]",2.3921239322657506,"[3.3005331800585345, 0.5082718188563983, 3.3675667978823185]","[[2.297290043138406, 3.964182360470295, 2.5049833274062943], [2.7139984005514313, 4.322601721342653, 2.7400849045199505], [2.2717735252397904, 3.7941014173440637, 2.6564601033049473], [2.297290043138406, 3.964182360470295, 2.5049833274062943], [2.380029823165387, 3.885682584325734, 2.5585797540843487], [1.9137857392439732, 3.6022088259875695, 2.548171458207071], [2.8985393095542404, 4.441756024956703, 3.02544773019412], [2.380029823165387, 3.885682584325734, 2.5585797540843487], [2.297290043138406, 3.964182360470295, 2.5049833274062943], [2.297290043138406, 3.964182360470295, 2.5049833274062943], [2.7139984005514313, 4.322601721342653, 2.7400849045199505], [2.297290043138406, 3.964182360470295, 2.5049833274062943], [2.7139984005514313, 4.322601721342653, 2.7400849045199505], [2.297290043138406, 3.964182360470295, 2.5049833274062943], [2.6872858433600735, 4.20225051343441, 2.954484600354643], [2.297290043138406, 3.964182360470295, 2.5049833274062943], [2.380029823165387, 3.885682584325734, 2.5585797540843487], [2.297290043138406, 3.964182360470295, 2.5049833274062943], [2.2460008616394855, 4.103106327448041, 2.9526866512263523], [2.7139984005514313, 4.322601721342653, 2.7400849045199505]]",18.67341388302539,0.049814140796661376,0.7486975102022664
13,test_13,"[1.8871484965465413, 1.9085237127531205, 3.5482061421964315, 2.8651340416507445, 4.0000604492149066, 4.629847860392479, 3.889526539442979, 3.745015961563008, 3.9380221066460237, 2.429879136053382, 4.629847860392479, 2.3590488016572118, 2.3590488016572118, 2.0412855066221067, 4.413368276883072, 4.361177721043377, 4.629847860392479, 4.629847860392479, 4.629847860392479, 4.629847860392479]",3.132363712363359,"[4.525098943772416, 1.9949682927690446, 2.877023900548617]","[[1.5492996418745153, 1.9140405355021357, 2.1981053122629723], [2.044122607074678, 1.9367913991551509, 1.7446571320295334], [2.1187357779592277, 6.928851664764807, 1.597030983865261], [1.302586703993029, 6.138444276488512, 1.1543711444706928], [2.1401772698542723, 7.7218038261979185, 2.1382002515925302], [1.8825917214687382, 9.290996968435744, 2.7159548912729536], [1.8970271886015933, 7.838127039669251, 1.9334253900580936], [1.9454062039032578, 7.214175900289168, 2.0754657804965975], [1.8718558804442484, 7.618128144393929, 2.324082295099894], [1.8825917214687382, 2.6910907954184546, 2.7159548912729536], [1.8825917214687382, 9.290996968435744, 2.7159548912729536], [1.8825917214687382, 2.478599792229943, 2.7159548912729536], [1.8825917214687382, 2.478599792229943, 2.7159548912729536], [1.8970271886015933, 2.293403941206634, 1.9334253900580936], [2.062934914662037, 8.679547485662624, 2.4976224303245544], [2.1895866993084687, 8.686352741345763, 2.2075937224758997], [1.8825917214687382, 9.290996968435744, 2.7159548912729536], [1.8825917214687382, 9.290996968435744, 2.7159548912729536], [1.8825917214687382, 9.290996968435744, 2.7159548912729536], [1.8825917214687382, 9.290996968435744, 2.7159548912729536]]",40.111849942875274,0.018810555338859558,0.7879692209212048
14,test_14,"[5.15891458073424, 3.93189333249364, 3.93189333249364, 3.93189333249364, 5.2189669593843435, 5.567827512083265, 4.093930100649595, 3.93189333249364, 2.468014046560742, 4.87013675953365, 4.093930100649595, 5.567827512083265, 4.093930100649595, 3.93189333249364, 4.897788437331716, 3.93189333249364, 4.314018713731674, 3.436570044674925, 2.468014046560742, 2.468014046560742]",3.676391497801339,"[2.4750247028257166, 2.707532240388294, 5.846617550190006]","[[2.3307306919246913, 7.314450559020043, 5.831562491257985], [1.718225858756341, 6.585926725396088, 3.491527413328489], [1.718225858756341, 6.585926725396088, 3.491527413328489], [1.718225858756341, 6.585926725396088, 3.491527413328489], [2.5779981429999075, 7.650793590982046, 5.428109144171079], [3.4447925441199914, 8.249885454773903, 5.0088045373559], [1.7178253370026748, 5.976842075586319, 4.587122889359792], [1.718225858756341, 6.585926725396088, 3.491527413328489], [1.718225858756341, 2.1942888675973964, 3.491527413328489], [2.2174401725952824, 7.1147875636816025, 5.278182542324066], [1.7178253370026748, 5.976842075586319, 4.587122889359792], [3.4447925441199914, 8.249885454773903, 5.0088045373559], [1.7178253370026748, 5.976842075586319, 4.587122889359792], [1.718225858756341, 6.585926725396088, 3.491527413328489], [2.0552873900781075, 7.430524808416764, 5.2075531135002775], [1.718225858756341, 6.585926725396088, 3.491527413328489], [2.8351247468963265, 6.394059702288359, 3.7128716920103346], [2.2174401725952824, 2.8140874191054275, 5.278182542324066], [1.718225858756341, 2.1942888675973964, 3.491527413328489], [1.718225858756341, 2.1942888675973964, 3.491527413328489]]",27.756328391613437,0.18709567785263062,0.770582103869556
15,test_15,"[2.47214208166816, 1.8432653109910675, 3.011155761517712, 3.182942879771091, 1.4493154559271744, 3.3278888235018176, 1.6085860239724628, 2.95639425224755, 2.6394119798359275, 2.501779516237564, 2.385248737558317, 2.652719855601988, 3.193927668172956, 2.7208384289929186, 3.3278888235018176, 3.0215809472540145, 2.9695056512007754, 3.193927668172956, 3.0215809472540145, 2.0888960268789116]",1.345426336584288,"[0.7590754158908177, 1.083570610044542, 2.193632983817504]","[[0.8519654853735119, 4.398363079414642, 2.1660976802163265], [1.3203248189865382, 1.744603998500251, 2.4648671154864132], [1.279177327204439, 5.045267022334479, 2.709022935014218], [1.6168356099402872, 5.241929338373463, 2.690063690999523], [0.7860969619911581, 1.5419732824391557, 2.0198761233512093], [1.191353990922021, 5.112480427801385, 3.679832051782047], [1.0525189029266424, 1.480542809190571, 2.292696359800175], [1.3203248189865382, 5.083990822269698, 2.4648671154864132], [1.304031245246228, 4.331406587424633, 2.282798106836922], [0.8005358736480856, 4.540250362939428, 2.1645523121251777], [0.7733956082913411, 4.373694877912241, 2.008655726471368], [1.0346131390138265, 4.843339366303957, 2.0802070614881814], [1.6302969702421037, 5.361637420095374, 2.589848614181392], [0.9905073896662644, 4.5820942148482, 2.589913682464291], [1.191353990922021, 5.112480427801385, 3.679832051782047], [1.1913293106819967, 5.139000966567485, 2.7344125645125614], [1.1310371057051645, 4.995990610569101, 2.78148923732806], [1.6302969702421037, 5.361637420095374, 2.589848614181392], [1.1913293106819967, 5.139000966567485, 2.7344125645125614], [1.1913293106819967, 2.3409462054421764, 2.7344125645125614]]",154.37810189861136,0.07503949403762818,0.8345976007300698
16,test_16,"[4.021596420545365, 1.7865675765173432, 4.997687569238171, 4.883214641043536, 4.022627763588086, 4.139206627661662, 4.291256463704005, 4.021596420545365, 2.787892638071948, 2.920176085661702, 3.8742827125122585, 2.094551233336824, 1.3046770803332262, 4.022627763588086, 4.143466962027378, 1.7865675765173432, 2.866554614782116, 3.416196996496509, 3.8742827125122585, 4.291256463704005]",1.7152346741233473,"[1.367704426850066, 1.425032841487943, 2.3529667540320327]","[[0.1667436212490422, 9.833890422919971, 2.064155217467083], [0.3906645897723138, 3.089279304113006, 1.8797588356667094], [2.7232565265795445, 9.06215589013882, 3.207650290996147], [2.9312504630063567, 8.009056868317368, 3.7093365918068835], [0.3906645897723138, 9.797459865325234, 1.8797588356667094], [3.343214198900872, 4.415888897246784, 4.658516786837329], [0.6360627455649137, 10.031373089334616, 2.206333556212485], [0.1667436212490422, 9.833890422919971, 2.064155217467083], [0.5119778609924391, 6.181933737993469, 1.6697663152299356], [0.8900628169065979, 6.548291614416355, 1.3221738256621534], [0.6326844533143432, 8.701011768355965, 2.2891519158664675], [1.3040015789876633, 3.030176489718724, 1.9494756313040853], [0.3975042602450382, 2.05432779360589, 1.4621991871487505], [0.3906645897723138, 9.797459865325234, 1.8797588356667094], [0.7311090078807562, 9.248633346962743, 2.4506585312386355], [0.3906645897723138, 3.089279304113006, 1.8797588356667094], [2.287672290728551, 2.285676667408552, 4.026314886209245], [0.8849082097767265, 7.665673889025736, 1.6980088906870647], [0.6326844533143432, 8.701011768355965, 2.2891519158664675], [0.6360627455649137, 10.031373089334616, 2.206333556212485]]",243.72157421726843,0.11011666655540467,0.8461567131430271
17,test_17,"[4.050477395984253, 7.599948356265114, 6.4588419861263695, 5.7054192705286875, 4.925064249515344, 3.0069292810741737, 2.5055657096440616, 9.327802511387402, 4.296867881476092, 9.014825005265367, 4.050477395984253, 3.57658742868745, 7.234945107872288, 4.124490189528722, 4.825586276320412, 4.1330124574626845, 9.327802511387402, 3.7550047056000846, 3.7550047056000846, 6.616265745496466]",2.9360386017931774,"[2.905349705818067, 2.5020804074917, 3.400685692069766]","[[2.3509063372087744, 6.575805258197112, 3.2247205925468734], [3.293398803472519, 12.751731680972236, 6.754714584350586], [2.3724968433380127, 5.241112073262532, 11.762917041778564], [3.725327735145887, 5.15912538766861, 8.231804688771566], [3.556948149280894, 7.060889002714248, 4.15735559655089], [2.0134117626303123, 4.553731376299407, 2.4536447042928025], [2.7157128823109815, 2.4118580728112753, 2.3891261738099274], [3.725327735145887, 16.02627511024475, 8.231804688771566], [2.7336300678143743, 6.545934197642574, 3.611039378971327], [0.18723594824162623, 17.57355695962906, 9.283682107925415], [2.3509063372087744, 6.575805258197112, 3.2247205925468734], [2.5756843536171345, 5.487649921834721, 2.666428010610495], [4.359821883961558, 13.834605693817139, 3.5104077458381653], [0.8073279514082969, 8.916374928835365, 2.649767688342503], [0.8532428241093536, 11.380650633147784, 2.2428653717041014], [2.5040349697485977, 6.222574918894679, 3.672427483744776], [3.725327735145887, 16.02627511024475, 8.231804688771566], [2.1885469364206074, 6.357701628563518, 2.7187655518161287], [2.1885469364206074, 6.357701628563518, 2.7187655518161287], [2.975664661824703, 12.441265070544821, 4.431867504119873]]",356.2059761038381,0.46431218534708024,0.8546155051148869
18,test_18,"[3.147299846354901, 1.984799931332151, 2.782856343366992, 2.244664332119589, 2.9700799224311702, 2.5915353669600876, 2.3319213686328264, 1.674774021182874, 2.9486125388935585, 2.70356205639591, 2.925275183556161, 3.070283394279443, 2.420508506053267, 2.9486125388935585, 3.018577500700353, 3.0378345475679005, 2.906895924495604, 1.8699904328445192, 2.906895924495604, 3.7184175280177043]",1.9987485638458136,"[1.8166816656012088, 1.7544156893517968, 2.4251483365844346]","[[1.8166816656012088, 5.20006953687906, 2.4251483365844346], [1.744805098020813, 2.4456904227794753, 1.763904273196164], [1.8497480395675334, 4.754971534668584, 1.7438494558648572], [1.8166816656012088, 2.4921629941731225, 2.4251483365844346], [2.0101388735514774, 5.103937288182681, 1.7961636055593513], [1.8216052764380886, 4.1176438075251225, 1.835357016917052], [1.4070135692740986, 3.6333538253364774, 1.9553967112879036], [1.5201030588305675, 1.925877552030475, 1.5783414526875796], [1.8389786949181663, 4.986218631265017, 2.0206402904974916], [1.798157332717396, 4.580853004757955, 1.7316758317123775], [1.8141445942202976, 4.955865382391494, 2.0058155740566908], [2.0827569928663987, 5.2151648216683455, 1.912928368303586], [1.6355849426657056, 3.847808138719605, 1.7781324367744908], [1.8389786949181663, 4.986218631265017, 2.0206402904974916], [1.7175538249415694, 5.1966573644207195, 2.1415213127387687], [1.7749966053777912, 5.2512070656116325, 2.0872999717142773], [1.6875962286067079, 5.004443543006504, 2.0286480018735995], [1.3731219113334108, 2.6334582671062723, 1.6033911200938746], [1.6875962286067079, 5.004443543006504, 2.0286480018735995], [1.9213085108956875, 6.953618072230408, 2.2803260009270163]]",36.858882604888116,0.033351156115531924,0.784197454236169
19,test_19,"[2.1117383441700617, 2.2153989174998996, 2.1449353161116793, 2.086342553754245, 2.0324800224900925, 2.130250500440603, 2.086342553754245, 1.8208578241025035, 2.1098217880720895, 2.1449353161116793, 2.206237398779164, 2.0533828727306944, 2.086342553754245, 2.11685719828538, 2.1102513293738117, 2.086342553754245, 1.7160124168768311, 1.5986864364988431, 2.086342553754245, 2.093483908050297]",1.2131166195099734,"[1.0941005759009652, 0.84852651158786, 1.6967227710410953]","[[0.7731093528705887, 3.862281864293133, 1.6998238153464627], [1.0329706229575095, 3.839173518502238, 1.7740526110399515], [0.8537572930384737, 3.8498120822550845, 1.7312365730414803], [0.8160802910555173, 3.7825938164533, 1.6603535537539178], [0.8388948282084866, 3.6628969968461087, 1.5956482424156828], [0.8741073943088767, 3.8537523851652318, 1.6628917218477], [0.8160802910555173, 3.7825938164533, 1.6603535537539178], [0.7885061431719956, 3.3163315373777342, 1.3577357917577804], [0.8519704272160776, 3.8209772995008584, 1.656517637499333], [0.8537572930384737, 3.8498120822550845, 1.7312365730414803], [0.9303023148669652, 3.9926827649441767, 1.6957271165263497], [0.7876418589891976, 3.7522601520540775, 1.6202466071488082], [0.8160802910555173, 3.7825938164533, 1.6603535537539178], [0.8656658299684998, 3.7961863000697726, 1.6887194648178676], [0.8432407809241753, 3.812733114939571, 1.6747800922576888], [0.8160802910555173, 3.7825938164533, 1.6603535537539178], [0.6643548840478616, 3.231499934718832, 1.2521824318638], [0.5732747658005987, 2.9740642241095583, 1.2487203195863725], [0.8160802910555173, 3.7825938164533, 1.6603535537539178], [0.7648578850566559, 3.9121837228442966, 1.6034101162499392]]",59.9190122578796,0.07260647118091583,0.8042878693661719
20,test_20,"[4.799780565813287, 4.3555145573405465, 4.799780565813287, 4.309632433097465, 4.799780565813287, 4.799780565813287, 4.673207296086094, 5.227207455388162, 4.468642473496772, 4.799780565813287, 3.9428669047608227, 3.937833498687565, 3.236649949035685, 3.800136362187498, 4.799780565813287, 5.008879475117529, 4.799780565813287, 4.799780565813287, 4.799780565813287, 4.799780565813287]",2.8467365912489453,"[2.806091508543533, 2.8914360269490214, 2.842682238254282]","[[2.3023446146049538, 8.756136971196005, 3.3408601116389036], [3.260041326972506, 7.090064519348865, 2.716437825700268], [2.3023446146049538, 8.756136971196005, 3.3408601116389036], [2.559649921420108, 7.540474725288472, 2.8287726525838175], [2.3023446146049538, 8.756136971196005, 3.3408601116389036], [2.3023446146049538, 8.756136971196005, 3.3408601116389036], [3.799372863847216, 7.733670891744883, 2.4865781326661818], [3.811264716395685, 8.60946947017398, 3.2608881795948204], [3.5189467713543516, 7.31462726890043, 2.572353380235533], [2.3023446146049538, 8.756136971196005, 3.3408601116389036], [2.4539556990426856, 6.868220077470012, 2.5064249377697707], [2.6503862846085604, 6.695765525413056, 2.4673486860410776], [1.6015661710989662, 6.43691193984705, 1.6714717361610383], [2.5388128560693337, 6.561907051177696, 2.2996891793154646], [2.3023446146049538, 8.756136971196005, 3.3408601116389036], [3.6151036860802295, 8.336686055552072, 3.074848683720285], [2.3023446146049538, 8.756136971196005, 3.3408601116389036], [2.3023446146049538, 8.756136971196005, 3.3408601116389036], [2.3023446146049538, 8.756136971196005, 3.3408601116389036], [2.3023446146049538, 8.756136971196005, 3.3408601116389036]]",109.46105452760821,0.04114741384983063,0.824704807619522
21,test_21,"[2.577370732761794, 2.577370732761794, 2.4643868807376275, 2.577370732761794, 2.577370732761794, 2.577370732761794, 2.298493053495592, 2.577370732761794, 2.577370732761794, 2.577370732761794, 2.577370732761794, 2.577370732761794, 3.24502506411552, 2.577370732761794, 2.577370732761794, 2.577370732761794, 2.577370732761794, 2.577370732761794, 2.577370732761794, 2.577370732761794]",1.4147595705803218,"[1.5167454937242535, 0.9451616240670168, 1.7823715939496954]","[[1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [0.9541418720659749, 4.727238366173373, 1.7117804039735347], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0654297983158305, 4.5860698135737845, 1.2439795485971605], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [2.0036819842175646, 5.2039497609787055, 2.52744344715029], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926], [1.0037649079595912, 5.342680787256298, 1.3856665030694926]]",99.70200897669,0.06860417425632477,0.8218156689217775
22,test_22,"[3.322006024597132, 2.441504308488294, 2.3227547067101013, 2.345472189894556, 3.178105160145328, 2.6740967531792452, 3.090906474633138, 2.541778349013493, 3.774756884082379, 2.34546414526673, 1.9655011391396418, 2.9026797962330697, 3.8752298808138064, 2.1385254257012343, 2.2996141580684206, 3.720632100713669, 2.9890567371561088, 3.524276663144016, 3.751267404453278, 2.4472183890767822]",2.8347718960185553,"[3.6380963449859443, 2.0687394102706627, 2.797479932799059]","[[3.2117917705327272, 3.626987931952673, 3.1272383713059955], [2.205354357346917, 2.7295642066062755, 2.3895943615116892], [2.7421528865220197, 1.8948105194855696, 2.3313007141227153], [2.8074683406901553, 2.073518435386489, 2.155429793607024], [2.9865461612050694, 3.4459799751833393, 3.1017893440475746], [2.780654231781545, 2.018545071513822, 3.2230909562423684], [2.7738957728171956, 3.525452389480132, 2.9733712616020864], [2.8701470955959483, 1.9058998032304226, 2.849288148214109], [3.5681761118051196, 3.2051344325137867, 4.550960107928231], [2.108250210099124, 2.60081819945269, 2.3273240262483754], [2.312678173784183, 1.5177610625048974, 2.0660641811298452], [2.634966368040222, 3.584179019061278, 2.488894001597708], [3.5271130939251596, 4.379894379587115, 3.7186821689291443], [1.9422300476245553, 2.3046004098912363, 2.1687458195879117], [2.2729521634159426, 1.9405360264292462, 2.6853542843600735], [3.4546480414989804, 4.027666090564295, 3.6795821700777327], [3.2658692613305127, 2.902444087043396, 2.7988568630944184], [3.6414056133198756, 2.9294425031879325, 4.001981872924241], [3.5476422586546437, 3.9717185707589566, 3.7344413839462325], [2.8075529827309462, 2.5482399133140303, 1.9858622711853704]]",12.699170097929436,0.11101579666137695,0.7235534088698767
23,test_23,"[2.539595549206758, 2.7053158056954594, 2.7053158056954594, 2.7828025271944914, 2.5700819044439838, 2.539595549206758, 2.8802889168734302, 2.657119966588518, 2.525831215833831, 2.8798402025875274, 2.5700819044439838, 2.6903683402972227, 2.5381577064895446, 2.969775120993513, 2.539595549206758, 2.7277393389820914, 2.6535677743799706, 2.6921095686067864, 2.7277393389820914, 2.5284265071162264]",1.4829176263751933,"[1.3029409304428554, 1.3855951789824759, 1.760216769700249]","[[1.337123244774476, 4.590341836196603, 1.6913215666491952], [1.4317205973267038, 4.630047990713502, 2.0541788290461733], [1.4317205973267038, 4.630047990713502, 2.0541788290461733], [1.3029409304428554, 5.28524988144037, 1.760216769700249], [1.6317844253046334, 4.273508938772249, 1.8049523492550685], [1.337123244774476, 4.590341836196603, 1.6913215666491952], [1.427356500346731, 5.317578614290271, 1.8959316359832883], [1.408689473846203, 4.565782694553491, 1.9968877313658595], [1.3634318243324135, 4.506098705460317, 1.7079631177087624], [1.8366794532307216, 4.836087913339725, 1.9667532411921356], [1.6317844253046334, 4.273508938772249, 1.8049523492550685], [1.4485707184584398, 4.484281175001525, 2.138253127431704], [1.6017792370661885, 4.210740951665987, 1.801952930736459], [0.9805585815196451, 5.392574455053546, 2.5361923264073476], [1.337123244774476, 4.590341836196603, 1.6913215666491952], [1.4319625898949906, 4.80134338986827, 1.9499120371830132], [1.3970131845821419, 4.541169581201393, 2.0225205573563776], [1.552793011644907, 4.620087533385958, 1.903448160789493], [1.4319625898949906, 4.80134338986827, 1.9499120371830132], [1.313684170224911, 4.514740351261571, 1.7568549998621974]]",96.32788427600684,0.1817694365978241,0.8207270227610092
24,test_24,"[4.126225518475524, 3.2353299221022027, 4.13978381312127, 4.3510580353815, 3.671433546277756, 3.7556139605386556, 4.151513580624129, 4.56622497917939, 4.420126311650485, 3.887752906458253, 4.406537921344383, 4.298163885575612, 3.887752906458253, 4.267972137668901, 3.800180799435522, 3.948365054264537, 4.026611073904798, 2.815776071141394, 4.558375675928889, 4.206888433397908]",2.785442390166541,"[2.6372276696739783, 2.1976277931431207, 3.5214717076825246]","[[2.7239005403377328, 6.076584475443644, 3.578191539645195], [1.9522786570204416, 5.085454812923854, 2.6682562963623138], [2.7720727503638045, 5.7245429236564735, 3.922735765343532], [3.3235468892855806, 6.104225077591966, 3.625402139266953], [2.3128338252988803, 5.65011951630157, 3.0513472972328173], [2.096160229470166, 6.459141215049279, 2.711540437096523], [3.346005788166849, 5.429922836282793, 3.6786121174227446], [3.2431437506838847, 6.159496159257186, 4.2960350275970995], [3.263165940802992, 6.060057462894798, 3.9371555312536657], [2.9125522723743416, 5.158847492598732, 3.591858954401687], [3.081253432006391, 6.372446994060952, 3.7659133379658063], [3.012605055642098, 6.210148566641793, 3.6717380344429436], [2.9125522723743416, 5.158847492598732, 3.591858954401687], [2.9978824267200253, 5.695186762969426, 4.110847223317251], [2.6136446812368592, 5.379719402886143, 3.4071783141835645], [2.97039812549815, 5.32134162776454, 3.5533554095309228], [2.7936907294807547, 5.50387069294534, 3.782271799288298], [1.7227545682586756, 4.175632040668764, 2.5489416044967417], [3.7707811105806286, 5.5887246061281886, 4.315621311077848], [2.928700318125948, 5.824588015316597, 3.8673769667511806]]",61.66504454159168,0.11947869956493377,0.8053643071832061
25,test_25,"[2.2070836242492895, 2.2070836242492895, 2.0096634221203042, 2.4577852896083603, 2.1953049956554755, 2.2070836242492895, 2.411123823084896, 2.4577852896083603, 2.2274497947186527, 2.1560082895492667, 2.1886339941555355, 2.1886339941555355, 2.2070836242492895, 2.2070836242492895, 2.2274497947186527, 2.2070836242492895, 2.0736523197412198, 2.445817585842147, 2.1623745566754065, 2.1953049956554755]",1.050175894295643,"[0.728319685874821, 0.7079785121067693, 1.714229484905338]","[[0.9028908492297584, 3.924285724894963, 1.7940742986231473], [0.9028908492297584, 3.924285724894963, 1.7940742986231473], [1.0433089764566987, 3.5969927777855797, 1.3886885121186345], [1.112876011683208, 4.193891981916576, 2.066587875225297], [0.8462102619210378, 4.055248652810232, 1.6844560722351565], [0.9028908492297584, 3.924285724894963, 1.7940742986231473], [1.3005519657039661, 4.238641421311037, 1.6941780822396848], [1.112876011683208, 4.193891981916576, 2.066587875225297], [0.9087383737753245, 4.025930064690068, 1.747680945690566], [1.1632277575758052, 3.7222547164814306, 1.5825423945905641], [0.8127805967411, 3.9954456383222263, 1.75767574740328], [0.8127805967411, 3.9954456383222263, 1.75767574740328], [0.9028908492297584, 3.924285724894963, 1.7940742986231473], [0.9028908492297584, 3.924285724894963, 1.7940742986231473], [0.9087383737753245, 4.025930064690068, 1.747680945690566], [0.9028908492297584, 3.924285724894963, 1.7940742986231473], [0.9418250224469602, 3.6794029834447586, 1.5997289533319416], [1.1371298287271605, 4.356739481774899, 1.8435834470243815], [1.4007393491239648, 3.3321924606291455, 1.7541918602731097], [0.8462102619210378, 4.055248652810232, 1.6844560722351565]]",134.30164739135282,0.008353665471076965,0.830723848667421
