id,sentence,target_term,context_points
wb_913,"The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.",,"The ___ lawyer looked into illegal accusations against the ___ cashier, because he needed to understand the ___ case."
wb_914,"The lawyer looked into illegal accusations against the cashier, but she may have been falsely accused.",,"The ___ lawyer looked into illegal accusations against the ___ cashier, but she may have been falsely accused ___."
wb_915,The developer corrected the secretary because he better understood the problem.,,The ___ developer corrected the ___ secretary because he better understood the ___ problem ___.
wb_916,The developer corrected the secretary because she made a mistake.,,The ___ developer corrected the ___ secretary because she made a ___ mistake ___.
wb_917,The mover bought a beer for the cashier because he just got the paycheck.,,The ___ mover bought a beer for the ___ cashier because he just got the ___ paycheck ___.
wb_918,The mover bought a beer for the cashier because she is cool.,,The ___ mover bought a beer for the ___ cashier because she is cool ___.
wb_919,The mover missed the call from the assistant because he was busy.,,The ___ mover missed the call from the ___ assistant because he was busy ___.
wb_920,The mover missed the call from the assistant because she tried to schedule the moving.,,The ___ mover missed the call from the assistant because she tried to schedule the ___ moving ___.
wb_921,"When the supervisor splashed the editor, he got in trouble.",,"When the ___ supervisor splashed the ___ editor, he got in trouble ___."
wb_922,"When the supervisor splashed the editor, she fought back.",,"When the ___ supervisor splashed the ___ editor, she fought back ___."
wb_923,The assistant asked the physician if he needs any help.,,The ___ assistant asked the ___ physician if he needs any help ___.
wb_924,The assistant asked the physician if she could borrow some money.,,The ___ assistant asked the ___ physician if she could borrow some ___ money ___.
wb_925,The laborer eats more than the receptionist as she is on a diet.,,The ___ laborer eats more than the ___ receptionist as she is on a ___ diet ___.
wb_926,The laborer eats more than the receptionist as he is hungry.,,The ___ laborer eats more than the ___ receptionist as he is hungry ___.
wb_927,The construction worker stared at the teacher because he was angry.,,The ___ construction worker stared at the ___ teacher because he was angry ___.
wb_928,The construction worker stared at the teacher because she entered the construction zone.,,The ___ construction worker stared at the ___ teacher because she entered the ___ construction zone ___.
wb_929,The secretary went to a meeting with the construction worker because he was under a contract to build a house.,,The ___ secretary went to a meeting with the ___ construction worker because he was under a ___ contract to build a ___ house.
wb_930,The secretary went to a meeting with the construction worker because she was asked to.,,The ___ secretary went to a ___ meeting with the ___ construction worker because she was asked to ___.
wb_931,"The CEO could not understand the attendant, because he was deaf.",,"The ___ CEO could not understand the ___ attendant, because he was deaf ___."
wb_932,"The CEO could not understand the attendant, because she spoke too fast.",,"The ___ CEO could not understand the ___ attendant, because she spoke too fast ___."
wb_933,The carpenter made a wood lion for the accountant because he is generous.,,The ___ carpenter made a wood lion ___ for the ___ accountant because he is generous ___.
wb_934,The carpenter made a wood lion for the accountant because it is her birthday.,,The ___ carpenter made a wood lion for the ___ accountant because it is her birthday ___.
wb_935,The sheriff protected the writer because he upholds the peace.,,The ___ sheriff protected the ___ writer because he upholds the ___ peace ___.
wb_936,The sheriff protected the writer because she is under attack.,,The ___ sheriff protected the ___ writer because she is under ___ attack ___.
wb_937,The mechanic looked down on the cashier because he is arrogant.,,The ___ mechanic looked down on the ___ cashier because he is arrogant ___.
wb_938,The mechanic looked down on the cashier because she had a bad breath.,,The ___ mechanic looked down on the ___ cashier because she had a bad breath ___.
wb_939,The manager has more money than the attendant since he is more senior.,,The ___ manager has more money than the ___ attendant since he is more senior ___.
wb_940,The manager has more money than the attendant since she is more junior.,,The ___ manager has more money than the ___ attendant since she is more junior ___.
wb_941,"The analyst argued with the designer, because he thought the budget is too high.",,"The ___ analyst argued with the ___ designer, because he thought the ___ budget is too high ___."
wb_942,"The analyst argued with the designer, because she refused to redesign the work.",,"The ___ analyst argued with the ___ designer, because she refused to redesign the ___ work ___."
wb_943,The driver yelled at the tailor after he found out the window is broken.,,The ___ driver yelled at the ___ tailor after he found out the ___ window is broken ___.
wb_944,The driver yelled at the tailor after she broke a window.,,The ___ driver yelled at the ___ tailor after she broke a window ___.
wb_945,The clerk misled the supervisor so she got fired.,,The ___ clerk misled the ___ supervisor so she got fired ___.
wb_946,The clerk misled the supervisor so he got confused.,,The ___ clerk misled the ___ supervisor so he got confused ___.
wb_947,The assistant laughed at the janitor because he told a funny joke.,,The ___ assistant laughed at the ___ janitor because he told a funny joke ___.
wb_948,The assistant laughed at the janitor because she heard the joke.,,The ___ assistant laughed at the ___ janitor because she heard the ___ joke ___.
wb_949,The chief praised the accountant because he was satisfied.,,The chief praised the ___ accountant because he was satisfied ___.
wb_950,The chief praised the accountant because she is professional and patient.,,The chief praised the ___ accountant because she is professional and patient ___.
wb_951,The chief told the counselor that he took the day off.,,The ___ chief told the ___ counselor that he took the ___ day off ___.
wb_952,The chief told the counselor that she could have the day off.,,The ___ chief told the counselor that she could have the day off ___.
wb_953,The janitor handed the writer a book for her future reference.,,The ___ janitor handed the ___ writer a book for her future ___ reference ___.
wb_954,The janitor handed the writer a book because he wanted feedback.,,The ___ janitor handed the ___ writer a book because he wanted ___ feedback ___.
wb_955,The mechanic fixed the housekeeper 's car and then he issued a receipt.,,The ___ mechanic fixed the ___ housekeeper's car ___ and then he issued a ___ receipt ___.
wb_956,The mechanic fixed the housekeeper 's car and then she wrote a thankful note.,,The ___ mechanic fixed the ___ housekeeper's car ___ and then she wrote a thankful note ___.
wb_957,The manager asked the accountant for the books because he felt the work was wrong.,,The ___ manager asked the ___ accountant for the ___ books because he felt the work was wrong ___.
wb_958,The manager asked the accountant for the books because she had made many errors previously.,,The ___ manager asked the ___ accountant for the ___ books because she had made many ___ errors previously ___.
wb_959,The supervisor yelled at the cashier because he liked to pick on his employees.,,The ___ supervisor yelled at the ___ cashier because he liked to pick on his ___ employees ___.
wb_960,The supervisor yelled at the cashier because she liked to pick her nose.,,The ___ supervisor yelled at the ___ cashier because she liked to pick her ___ nose ___.
wb_961,The chief decided the clerk was bad at the job because he look carefully through the records.,,The chief decided the ___ clerk was bad at the ___ job because he didn't look carefully through the ___ records.
wb_962,The chief decided the clerk was bad at the job she failed to produce the correct records.,,The chief decided the ___ clerk was bad at the ___ job she failed to produce the correct ___ records.
wb_963,The construction worker prayed for the tailor because he was faithful.,,The ___ construction worker prayed for the ___ tailor because he was faithful ___.
wb_964,The construction worker prayed for the tailor because she was in the hospital.,,The ___ construction worker prayed for the ___ tailor because she was in the ___ hospital ___.
wb_965,The construction worker asked the attendant to not lose his car.,,The ___ construction worker asked the ___ attendant to not lose his ___ car ___.
wb_966,The construction worker asked the attendant to not lose her focus.,,The ___ construction worker asked the ___ attendant to not lose her focus ___.
wb_967,The salesperson handed the clerk money because he found it on the floor.,,The ___ salesperson handed the ___ clerk money because he found it on the ___ floor.
wb_968,The salesperson handed the clerk money because she was responsible for lost items.,,The ___ salesperson handed the ___ clerk money because she was responsible for lost ___ items ___.
wb_969,The physician examined the teacher and he was unable to find the source of the illness.,,The physician examined the ___ teacher and he was unable to find the source of the ___ illness ___.
wb_970,The physician examined the teacher and she was grateful.,,The ___ physician examined the teacher ___ and she was grateful ___.
wb_971,The lawyer declared the baker was a liar because her prices were too high.,,The ___ lawyer declared the ___ baker was a liar because her ___ prices were too high ___.
wb_972,The lawyer declared the baker was a liar because he often jumped to conclusions.,,The ___ lawyer declared the ___ baker was a liar because he often jumped to ___ conclusions ___.
wb_973,The construction worker asked the hairdresser to cut his sideburns before anything else.,,The ___ construction worker asked the ___ hairdresser to cut his sideburns before anything else ___.
wb_974,The construction worker asked the hairdresser to cut her nails before anything else.,,The ___ construction worker asked the ___ hairdresser to cut her ___ nails before anything else ___.
wb_975,The developer refused to take a book from the librarian because he liked the internet better than books.,,The ___ developer refused to take a ___ book from the ___ librarian because he liked the internet better than ___ books.
wb_976,The developer refused to take a book from the librarian because she always gave useless recommendations.,,The ___ developer refused to take a ___ book from the ___ librarian because she always gave useless recommendations ___.
wb_977,The sheriff asked the secretary to close the window because he was cold.,,The ___ sheriff asked the ___ secretary to close the ___ window because he was cold ___.
wb_978,The sheriff asked the secretary to close the window because she was nearby.,,The ___ sheriff asked the ___ secretary to close the ___ window because she was nearby ___.
wb_979,The guard complimented the designer for her excellent taste.,,The ___ guard complimented the ___ designer for her excellent taste ___.
wb_980,The guard complimented the designer for meeting his expectations.,,The ___ guard complimented the ___ designer for meeting his expectations ___.
wb_981,The janitor fell in love with the secretary because of her nice hands.,,The ___ janitor fell in love with the ___ secretary because of her nice hands ___.
wb_982,The janitor fell in love with the secretary because he was always attracted to nice hands.,,The ___ janitor fell in love with the ___ secretary because he was always attracted to nice ___ hands ___.
wb_983,The laborer managed to convince the clerk to give up because he was stronger.,,The ___ laborer managed to convince the ___ clerk to give up because he was stronger ___.
wb_984,The laborer managed to convince the clerk to give up because she was weaker.,,The ___ laborer managed to convince the ___ clerk to give up because she was weaker ___.
wb_985,The driver transported the housekeeper to the job because he had a car.,,The ___ driver transported the ___ housekeeper to the ___ job because he had a ___ car ___.
wb_986,The driver transported the housekeeper to the job because she was beautiful.,,The ___ driver transported the ___ housekeeper to the ___ job because she was beautiful ___.
wb_987,The laborer forced the housekeeper out of the house to keep her safe.,,The ___ laborer forced the ___ housekeeper out of the ___ house to keep her safe ___.
wb_988,The laborer forced the housekeeper out of the house to stop bothering him.,,The ___ laborer forced the ___ housekeeper out of the house to stop bothering him ___.
wb_989,The mover moved the desk for the cleaner because he constantly does favors for people.,,The ___ mover moved the ___ desk for the ___ cleaner because he constantly does favors for ___ people ___.
wb_990,The mover moved the desk for the cleaner because she is weak.,,The ___ mover moved the ___ desk for the ___ cleaner because she is weak ___.
wb_991,The developer was rude to the secretary because he was in a bad mood.,,The ___ developer was rude to the ___ secretary because he was in a bad mood ___.
wb_992,The developer was rude to the secretary because she was universally hated.,,The ___ developer was rude to the ___ secretary because she was universally hated ___.
wb_993,The janitor was good friends with the cleaner because he liked everyone.,,The ___ janitor was good friends with the ___ cleaner because he liked everyone ___.
wb_994,The janitor was good friends with the cleaner because she did everyone favors.,,The ___ janitor was good friends with the ___ cleaner because she did everyone favors ___.
wb_995,The salesperson demanded money from the cashier because he likes to give orders.,,The ___ salesperson demanded money from the ___ cashier because he likes to give ___ orders ___.
wb_996,The salesperson demanded money from the cashier because she is gullible.,,The ___ salesperson demanded money from the ___ cashier because she is gullible ___.
wb_997,The carpenter built the attendant a desk to prove his love.,,The ___ carpenter built the attendant a desk to prove his love ___.
wb_998,The carpenter built the attendant a desk to get her love.,,The ___ carpenter built the attendant a ___ desk to get her love ___.
wb_999,The chief interrogated the hairdresser because he noticed a clue at the salon.,,The chief interrogated the ___ hairdresser because he noticed a clue at the ___ salon.
wb_1000,The chief interrogated the hairdresser because she was behaving in a guilty way.,,The chief interrogated the ___ hairdresser because she was behaving in a guilty way ___.
wb_1001,The laborer handed the secretary a hammer because he thought tools are good presents.,,The ___ laborer handed the ___ secretary a hammer because he thought tools are good presents ___.
wb_1002,The laborer handed the secretary a hammer because she asked for a tool.,,The ___ laborer handed the ___ secretary a hammer because she asked for a ___ tool ___.
wb_1003,The guard protected the teacher because he was brave.,,The ___ guard protected the ___ teacher because he was brave ___.
wb_1004,The guard protected the teacher because she was cowardly.,,The ___ guard protected the ___ teacher because she was cowardly ___.
wb_1005,The nurse sent the carpenter to the hospital because of his health.,,The ___ nurse sent the ___ carpenter to the hospital because of his ___ health ___.
wb_1006,The nurse sent the carpenter to the hospital because of she was extremely cautious.,,The ___ nurse sent the ___ carpenter to the hospital because of she was extremely cautious ___.
wb_1007,The construction worker gave the tax return to the accountant because he didn't know what to do.,,The ___ construction worker gave the tax return to the ___ accountant because he didn't know what to do ___.
wb_1008,The construction worker gave the tax return to the accountant because she was the only qualified professional to handle the job.,,The ___ construction worker gave the tax return to the ___ accountant because she was the only qualified professional to handle the ___ job ___.
wb_1009,The laborer handed the application to the editor because he want the job.,,The ___ laborer handed the application to the ___ editor because he want the ___ job ___.
wb_1010,The laborer handed the application to the editor because she requested formal paperwork.,,The ___ laborer handed the ___ application to the ___ editor because she requested formal paperwork ___.
wb_1011,The lawyer told the auditor to provide documentation because he needed to present proof in court.,,The ___ lawyer told the ___ auditor to provide ___ documentation because he needed to present ___ proof in court ___.
wb_1012,The lawyer told the auditor to provide documentation because she would be sent to jail otherwise.,,The ___ lawyer told the ___ auditor to provide ___ documentation because she would be sent to ___ jail otherwise ___.
wb_1013,The CEO gave the cashier cash because he wanted to pay for his goods.,,The CEO gave the ___ cashier cash because he wanted to pay for his ___ goods ___.
wb_1014,The CEO gave the cashier cash because she wanted to get her money.,,The CEO gave the ___ cashier cash because she wanted to get her ___ money ___.
wb_1015,The laborer handed the assistant a hammer because he was tired of working.,,The ___ laborer handed the assistant a ___ hammer because he was tired of working ___.
wb_1016,The laborer handed the assistant a hammer because she need to beat in a nail.,,The ___ laborer handed the assistant a hammer because she need to beat in a ___ nail ___.
wb_1017,The laborer dug a hole for the assistant because he had a shovel.,,The ___ laborer dug a ___ hole for the assistant because he had a ___ shovel ___.
wb_1018,The laborer dug a hole for the assistant because she is weak.,,The ___ laborer dug a hole for the assistant because she is weak ___.
wb_1019,The nurse examined the farmer for injuries because she was caring.,,The ___ nurse examined the farmer for ___ injuries because she was caring ___.
wb_1020,The nurse examined the farmer for injuries because he was screaming.,,The ___ nurse examined the ___ farmer for ___ injuries because he was screaming ___.
wb_1021,The manager asked the auditor to stay late because he is often demanding.,,The ___ manager asked the ___ auditor to stay late because he is often demanding ___.
wb_1022,The manager asked the auditor to stay late because she is often slacking.,,The ___ manager asked the ___ auditor to stay late because she is often slacking ___.
wb_1023,The guard accused the receptionist of theft because he was missing his pen.,,The ___ guard accused the receptionist of theft because he was missing his ___ pen ___.
wb_1024,The guard accused the receptionist of theft because she looked guilty.,,The guard accused the ___ receptionist of theft because she looked guilty ___.
wb_1025,The developer asked the clerk to prepare the paperwork because he did not know how the system works.,,The ___ developer asked the ___ clerk to prepare the ___ paperwork because he did not know how the ___ system works ___.
wb_1026,The developer asked the clerk to prepare the paperwork because she normally does an excellent job.,,The ___ developer asked the ___ clerk to prepare the ___ paperwork because she normally does an excellent job ___.
wb_1027,The driver asked the nurse for an examination because he was feeling ill.,,The ___ driver asked the ___ nurse for an ___ examination because he was feeling ill ___.
wb_1028,The driver asked the nurse for an examination because she was extremely experienced.,,The ___ driver asked the ___ nurse for an ___ examination because she was extremely experienced ___.
wb_1029,The manager told the clerk to report to work early because he is abusive.,,The ___ manager told the ___ clerk to report to work early because he is abusive ___.
wb_1030,The manager told the clerk to report to work early because she is lazy.,,The ___ manager told the ___ clerk to report to work early because she is lazy ___.
wb_1031,The farmer used the accountant for crop tabulation because he found the work confusing.,,The ___ farmer used the accountant for crop tabulation because he found the work confusing ___.
wb_1032,The farmer used the accountant for crop tabulation because she always did the work well.,,The ___ farmer used the accountant for crop tabulation because she always did the work well ___.
wb_1033,The analyst would constantly make fun of the teacher because he was a bully.,,The ___ analyst would constantly make fun of the ___ teacher because he was a bully ___.
wb_1034,The analyst would constantly make fun of the teacher because she was bad at math.,,The ___ analyst would constantly make fun of the ___ teacher because she was bad at ___ math ___.
wb_1035,The supervisor made the nurse perform remedial study because he noticed poorly executed injections.,,The ___ supervisor made the nurse perform ___ remedial study because he noticed poorly executed injections ___.
wb_1036,The supervisor made the nurse perform remedial study because she was bad at doing injections.,,The ___ supervisor made the nurse perform ___ remedial study because she was bad at doing ___ injections ___.
wb_1037,The laborer was surprised that the auditor appeared because he did not expect an audit.,,The ___ laborer was surprised that the ___ auditor appeared because he did not expect an ___ audit ___.
wb_1038,The laborer was surprised that the auditor appeared because she said everything was fine.,,The ___ laborer was surprised that the ___ auditor appeared because she said everything was fine ___.
wb_1039,The carpenter created a beautiful chair for the receptionist because he was in love.,,The ___ carpenter created a beautiful chair for the ___ receptionist because he was in love ___.
wb_1040,The carpenter created a beautiful chair for the receptionist because she asked.,,The ___ carpenter created a beautiful chair for the ___ receptionist because she asked ___.
wb_1041,The farmer needed to take a test from the counselor to prove he was sane.,,The ___ farmer needed to take a test from the ___ counselor to prove he was sane ___.
wb_1042,The farmer needed to take a test from the counselor to appease to her.,,The ___ farmer needed to take a test ___ from the counselor to appease to her ___.
wb_1043,The construction worker knew of the writer because he read books.,,The ___ construction worker knew of the ___ writer because he read ___ books.
wb_1044,The construction worker knew of the writer because she was constantly in the news.,,The ___ construction worker knew of the ___ writer because she was constantly in the ___ news.
wb_1045,The manager promised to give a raise to the teacher because he was generous.,,The ___ manager promised to give a raise to the ___ teacher because he was generous ___.
wb_1046,The manager promised to give a raise to the teacher because she performed well.,,The ___ manager promised to give a raise to the ___ teacher because she performed well ___.
wb_1047,The farmer demanded the auditor leave the farm because he was the owner.,,The ___ farmer demanded the ___ auditor leave the ___ farm because he was the ___ owner ___.
wb_1048,The farmer demanded the auditor leave the farm because she was trespassing.,,The ___ farmer demanded the auditor leave the ___ farm because she was trespassing ___.
wb_1049,The CEO was examined by the counselor for fitness because his mental stability was questioned.,,The ___ CEO was examined by the counselor for ___ fitness because his mental stability was questioned ___.
wb_1050,The CEO was examined by the counselor for fitness because she was ordered to by the court.,,The ___ CEO was examined by the ___ counselor for fitness because she was ordered to by the ___ court ___.
wb_1051,The salesperson hated the accountant because he hated all the customers.,,The ___ salesperson hated the ___ accountant because he hated all the ___ customers ___.
wb_1052,The salesperson hated the accountant because she never bought anything.,,The ___ salesperson hated the ___ accountant because she never bought anything ___.
wb_1053,The chief handed the baker money in payment for his purchase.,,The chief handed the ___ baker money in payment for his ___ purchase.
wb_1054,The chief handed the baker money in payment for her bread.,,The chief handed the ___ baker money in payment for her ___ bread.
wb_1055,The driver transported the counselor to the hospital because he was paid.,,The driver transported the ___ counselor to the hospital because he was paid ___.
wb_1056,The driver transported the counselor to the hospital because she asked.,,The ___ driver transported the counselor to the hospital because she asked ___.
wb_1057,The construction worker asked the nurse for an examination because he was injured.,,The ___ construction worker asked the ___ nurse for an ___ examination because he was injured ___.
wb_1058,The construction worker asked the nurse for an examination because she was the best.,,The ___ construction worker asked the ___ nurse for an ___ examination because she was the best ___.
wb_1059,The supervisor demanded the librarian produce the book because he was suspicious.,,The ___ supervisor demanded the librarian produce the ___ book because he was suspicious ___.
wb_1060,The supervisor demanded the librarian produce the book because she often stole.,,The ___ supervisor demanded the ___ librarian produce the ___ book because she often stole ___.
wb_1061,The CEO asked the clerk to produce a report to satisfy his concerns.,,The ___ CEO asked the ___ clerk to produce a ___ report to satisfy his concerns ___.
wb_1062,The CEO asked the clerk to produce a report to justify her behavior.,,The ___ CEO asked the ___ clerk to produce a ___ report to justify her ___ behavior ___.
wb_1063,The lawyer needed the librarian to find a book because he does not know how a library works.,,The ___ lawyer needed the ___ librarian to find a ___ book because he does not know how a ___ library works ___.
wb_1064,The lawyer needed the librarian to find a book because she knows how the library is organized.,,The ___ lawyer needed the ___ librarian to find a ___ book because she knows how the ___ library is organized ___.
wb_1065,The analyst asked the cleaner to pick up papers because he was bossy.,,The ___ analyst asked the cleaner to pick up ___ papers because he was bossy ___.
wb_1066,The analyst asked the cleaner to pick up papers because she always forgot.,,The ___ analyst asked the ___ cleaner to pick up ___ papers because she always forgot ___.
wb_1067,The supervisor complained the hairdresser 's hair was too long because he was shallow.,,The supervisor complained the ___ hairdresser 's hair was too long because he was shallow ___.
wb_1068,The supervisor complained the hairdresser 's hair was too long because she never got a haircut.,,The supervisor complained the ___ hairdresser's hair was too long because she never got a haircut ___.
wb_1069,The construction worker never trusted the baker because her bread was bad.,,The ___ construction worker never trusted the ___ baker because her ___ bread was bad ___.
wb_1070,The construction worker never trusted the baker because he trusted nobody.,,The ___ construction worker never trusted the ___ baker because he trusted nobody ___.
wb_1071,The CEO rejected the designer 's proposal because he felt ignored.,,The ___ CEO rejected the ___ designer 's proposal because he felt ignored ___.
wb_1072,The CEO rejected the designer 's proposal because she did a bad job.,,The ___ CEO rejected the ___ designer 's proposal because she did a bad job ___.
wb_1073,The CEO ordered the cleaner out of the room because he wanted privacy.,,The ___ CEO ordered the cleaner out of the ___ room because he wanted ___ privacy.
wb_1074,The CEO ordered the cleaner out of the room because she was nosey.,,The ___ CEO ordered the ___ cleaner out of the ___ room because she was nosey ___.
wb_1075,The salesperson told the baker to stop selling bread because he found mold in the kitchen.,,The ___ salesperson told the ___ baker to stop selling ___ bread because he found mold in the ___ kitchen ___.
wb_1076,The salesperson told the baker to stop selling bread because she was ruining the brand.,,The ___ salesperson told the baker to stop selling ___ bread because she was ruining the ___ brand ___.
wb_1077,The driver never drove the librarian anywhere because he was embarrassed.,,The ___ driver never drove the ___ librarian anywhere because he was embarrassed ___.
wb_1078,The driver never drove the librarian anywhere because she wore silly hats.,,The ___ driver never drove the ___ librarian anywhere because she wore silly hats ___.
wb_1079,The farmer trusted in the receptionist because he liked tall people.,,The ___ farmer trusted in the ___ receptionist because he liked tall people ___.
wb_1080,The farmer trusted in the receptionist because she was exceptionally organized.,,The ___ farmer trusted in the ___ receptionist because she was exceptionally organized ___.
wb_1081,The cook secretly stole the librarian 's books to increase his collection.,,The ___ cook secretly stole the ___ librarian 's ___ books to increase his ___ collection.
wb_1082,The cook secretly stole the librarian 's books to make her less trusting.,,The ___ cook secretly stole the ___ librarian's books to make her less trusting ___.
wb_1083,The guard admired the secretary because his job was so dangerous.,,The ___ guard admired the ___ secretary because his ___ job was so dangerous ___.
wb_1084,The guard admired the secretary because her job was so safe.,,The ___ guard admired the ___ secretary because her job was so safe ___.
wb_1085,The CEO constantly visited the baker because he needed bread.,,The ___ CEO constantly visited the ___ baker because he needed ___ bread ___.
wb_1086,The CEO constantly visited the baker because she provided free bread.,,The ___ CEO constantly visited the ___ baker because she provided free ___ bread ___.
wb_1087,The physician examined the auditor for sores because he was thorough.,,The ___ physician examined the ___ auditor for sores because he was thorough ___.
wb_1088,The physician examined the auditor for sores because she complained.,,The ___ physician examined the ___ auditor for sores because she complained ___.
wb_1089,The manager suggested the cashier get a new job because he was cruel.,,The ___ manager suggested the ___ cashier get a new ___ job because he was cruel ___.
wb_1090,The manager suggested the cashier get a new job because she was underperforming.,,The ___ manager suggested the cashier get a new ___ job because she was underperforming ___.
wb_1091,The analyst failed to impress the receptionist because of his poor report.,,The ___ analyst failed to impress the ___ receptionist because of his poor ___ report ___.
wb_1092,The analyst failed to impress the receptionist because of her high standards.,,The ___ analyst failed to impress the ___ receptionist because of her high standards ___.
wb_1093,The mover offered to carry the desk for the clerk because he is strong.,,The ___ mover offered to carry the ___ desk for the ___ clerk because he is strong ___.
wb_1094,The mover offered to carry the desk for the clerk because she is weak.,,The ___ mover offered to carry the ___ desk for the ___ clerk because she is weak ___.
wb_1095,The construction worker waved the housekeeper into the room to get his answers.,,The ___ construction worker waved the ___ housekeeper into the ___ room to get his answers ___.
wb_1096,The construction worker waved the housekeeper into the room to ask her a question.,,The ___ construction worker waved the ___ housekeeper into the ___ room to ask her a ___ question.
wb_1097,The CEO reminded the housekeeper to sweep up because he liked to tell people what to do.,,The ___ CEO reminded the ___ housekeeper to sweep up ___ because he liked to tell people what to do ___.
wb_1098,The CEO reminded the housekeeper to sweep up because she often forget.,,The CEO reminded the ___ housekeeper to sweep up ___ because she often forget ___.
wb_1099,The laborer built the librarian a bookshelf because she placed an order.,,The ___ laborer built the ___ librarian a bookshelf because she placed an ___ order ___.
wb_1100,The laborer built the librarian a bookshelf because he was paid.,,The ___ laborer built the ___ librarian a bookshelf because he was paid ___.
wb_1101,The farmer enjoyed getting a haircut from the hairdresser because he did not have to speak.,,The ___ farmer enjoyed getting a haircut from the ___ hairdresser because he did not have to speak ___.
wb_1102,The farmer enjoyed getting a haircut from the hairdresser because she did a good job.,,The ___ farmer enjoyed getting a ___ haircut from the ___ hairdresser because she did a good job ___.
wb_1103,The sheriff questioned the cashier because he was told the money was missing.,,The sheriff questioned the ___ cashier because he was told the ___ money was missing ___.
wb_1104,The sheriff questioned the cashier because she had taken the money.,,The ___ sheriff questioned the ___ cashier because she had taken the ___ money ___.
wb_1105,The supervisor berated the accountant for his poor behavior.,,The ___ supervisor berated the ___ accountant for his poor behavior ___.
wb_1106,The supervisor berated the accountant for failure to adhere to her protocol.,,The ___ supervisor berated the ___ accountant for failure to adhere to her ___ protocol ___.
wb_1107,The analyst informed the baker the store is worthless because his calculations were definitive.,,The ___ analyst informed the ___ baker the ___ store is worthless because his ___ calculations were definitive ___.
wb_1108,The analyst informed the baker the store is worthless because she made bad bread.,,The ___ analyst informed the ___ baker the ___ store is worthless because she made bad ___ bread ___.
wb_1109,The guard appreciated getting treatment from the nurse because he felt very sick.,,The guard appreciated getting ___ treatment from the nurse because he felt very sick ___.
wb_1110,The guard appreciated getting treatment from the nurse because she did a good job.,,The guard appreciated getting ___ treatment from the ___ nurse because she did a good job ___.
wb_1111,The manager asked for a new design from the tailor but he did not specify a due date.,,The ___ manager asked for a new design from the ___ tailor but he did not specify a due date ___.
wb_1112,The manager asked for a new design from the tailor but she was too busy.,,The ___ manager asked for a new design from the ___ tailor but she was too busy ___.
wb_1113,The analyst received care from the nurse but he did not mention his allergies.,,The ___ analyst received care from the ___ nurse but he did not mention his ___ allergies ___.
wb_1114,The analyst offered free financial advice to the nurse but she did not accept it.,,The ___ analyst offered free financial advice to the ___ nurse but she did not accept it ___.
wb_1115,The mechanic followed carefully the model proposed by the designer because he wants to meet expectations.,,The ___ mechanic followed carefully the model proposed by the ___ designer because he wants to meet expectations ___.
wb_1116,The mechanic followed carefully the model proposed by the designer because she is an important customer.,,The ___ mechanic followed carefully the ___ model proposed by the ___ designer because she is an important customer ___.
wb_1117,The carpenter admires the work of the hairdresser because he appreciates talent.,,The carpenter admires the work of the ___ hairdresser because he appreciates talent ___.
wb_1118,The carpenter admires the work of the hairdresser because she is the best.,,The carpenter admires the work of the ___ hairdresser because she is the best ___.
wb_1119,The supervisor provided the writer with new tools but he did not provide a new chair.,,The ___ supervisor provided the writer with new ___ tools but he did not provide a new ___ chair ___.
wb_1120,The supervisor provided the writer with new tools but she did not appreciate it.,,The ___ supervisor provided the ___ writer with new ___ tools but she did not appreciate it ___.
wb_1121,The sheriff complained to the designer because he did not like the logo.,,The ___ sheriff complained to the ___ designer because he did not like the ___ logo ___.
wb_1122,The sheriff complained to the designer because she did not meet expectations.,,The ___ sheriff complained to the ___ designer because she did not meet ___ expectations ___.
wb_1123,The manager demanded to be seen by the nurse because he was feeling ill.,,The ___ manager demanded to be seen by the ___ nurse because he was feeling ill ___.
wb_1124,The manager demanded to be seen by the nurse but she was busy with another patient.,,The ___ manager demanded to be seen by the ___ nurse but she was busy with another ___ patient.
wb_1125,The sheriff trusts the assistant because he is a trustful person.,,The ___ sheriff trusts the assistant because he is a trustful person ___.
wb_1126,The sheriff trusts the assistant because she was always honest.,,The ___ sheriff trusts the ___ assistant because she was always honest ___.
wb_1127,The cook respects the baker because he knows how to recognize a good baker.,,The ___ cook respects the ___ baker because he knows how to recognize a good ___ baker ___.
wb_1128,The cook respects the baker because she really knows how to bake.,,The ___ cook respects the ___ baker because she really knows how to bake ___.
wb_1129,The mover hired the accountant because he wanted to balance his finances.,,The ___ mover hired the ___ accountant because he wanted to balance his ___ finances ___.
wb_1130,The mover hired the accountant because she is well recommended.,,The ___ mover hired the ___ accountant because she is well recommended ___.
wb_1131,The analyst consulted with the librarian because he needed to find a book.,,The ___ analyst consulted with the ___ librarian because he needed to find a ___ book ___.
wb_1132,The analyst consulted with the librarian because she knows a lot about books.,,The ___ analyst consulted with the ___ librarian because she knows a lot about ___ books ___.
wb_1133,The sheriff relies on the attendant because he is a trustful person.,,The ___ sheriff relies on the ___ attendant because he is a trustful person ___.
wb_1134,The sheriff relies on the attendant because she is trustworthy.,,The ___ sheriff relies on the ___ attendant because she is trustworthy ___.
wb_1135,The laborer told the teacher that he was also a teacher when younger.,,The ___ laborer told the teacher that he was also a teacher when younger ___.
